日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,45.260000000000005,63.790909090909096,60.50454545454546,,64.39585858585859,66.66145949288806,42.92727272727273,42.61363636363637,,44.27734487734488,47.64529993815709,25.863636363636363,26.58636363636364,,26.490974025974023,29.115272108843534,37.92727272727274,33.91818181818182,,37.90488455988456,37.54618738404453,1896.8181818181813,2411.318181818182,,2124.856854256854,2779.7936301793447,43.44681818181818,42.64681818181818,,25.6,31.55,22.200000000000003,,0.0,,79.0,8.350000000000001,25.066666666666663,25.6,24.55,25.0,25.950000000000003,23.75,24.756666666666664,25.950000000000003,23.75,24.93166666666667,26.0,23.6,30.516666666666666,31.55,29.9,30.692857142857143,32.0,29.1,,,,,,,21.46666666666667,22.200000000000003,20.15,21.285714285714285,22.4,20.15,,,,,,,,,,,,,,,,,,,80.16666666666667,85.0,76.5,77.35714285714286,85.0,72.5,78.93333333333334,85.0,72.5,78.95,88.0,71.0,6.5666666666666655,8.350000000000001,5.6,7.035714285714286,8.65,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,9.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,51.85,66.66499999999999,65.1952380952381,,64.20752525252526,67.541524427953,45.255,45.05238095238095,,43.82901154401154,48.02263760049475,25.365,27.704761904761902,,25.64764069264069,28.940791589363016,41.29999999999999,37.490476190476194,,38.55988455988456,38.600732838589984,2166.6,2021.095238095238,,2042.256854256854,2744.8338899196046,45.260000000000005,45.46619047619048,,23.85,28.3,21.25,,0.0,,80.5,9.4,24.83333333333333,25.6,23.85,24.9,25.950000000000003,23.75,24.7,25.950000000000003,23.75,24.89,26.0,23.6,29.916666666666668,31.55,28.3,30.33571428571429,32.0,28.3,,,,,,,21.83333333333333,22.200000000000003,21.25,21.40714285714285,22.4,20.15,,,,,,,,,,,,,,,,,,,81.5,85.0,79.0,77.35714285714286,85.0,72.5,78.7,85.0,72.5,79.1,88.0,71.0,7.783333333333332,9.4,5.6,7.4071428571428575,9.4,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,7.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,55.75,70.395,79.2,,66.95030303030303,68.2843475572047,51.59,64.2,,46.59075757575758,48.95658317872604,34.265,40.0,,28.49787878787879,29.877968460111315,36.13,39.2,,38.45242424242424,38.406379097093385,1581.85,6386.0,,1881.7560606060604,2682.0845701917133,51.85,61.4,,22.5,25.15,20.35,,0.0,,78.0,11.1,23.98333333333333,25.6,22.5,24.464285714285715,25.950000000000003,22.5,24.566666666666663,25.950000000000003,22.5,24.793333333333333,26.0,22.5,28.33333333333333,31.55,25.15,29.357142857142858,31.55,25.15,,,,,,,21.26666666666667,22.200000000000003,20.35,21.36428571428571,22.4,20.15,,,,,,,,,,,,,,,,,,,79.16666666666667,80.5,78.0,78.14285714285714,85.0,74.0,78.56666666666666,85.0,72.5,79.1,88.0,71.0,9.616666666666667,11.1,8.350000000000001,8.07857142857143,11.1,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,4.799999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,55.00454545454545,64.95,68.54285714285714,,67.33666666666666,66.24863327149042,56.15,48.81904761904762,,50.998333333333335,47.80658317872604,45.0,30.04285714285714,,34.876666666666665,30.59225417439703,19.950000000000003,38.5,,32.46,35.656379097093385,5519.5,2265.5714285714284,,3089.316666666666,2558.298855905999,55.75,48.565238095238094,,20.2,23.35,18.65,,0.0,,70.0,11.95,22.183333333333334,23.85,20.2,23.642857142857142,25.6,20.2,24.3,25.950000000000003,20.2,24.62833333333333,26.0,20.2,25.600000000000005,28.3,23.35,28.207142857142856,31.55,23.35,,,,,,,20.08333333333333,21.25,18.65,20.82857142857143,22.200000000000003,18.65,,,,,,,,,,,,,,,,,,,76.16666666666667,80.5,70.0,77.57142857142857,85.0,70.0,78.13333333333334,85.0,70.0,78.88333333333334,88.0,70.0,10.816666666666665,11.95,9.4,8.685714285714285,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,4.700000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,56.04545454545455,69.95454545454545,67.22999999999999,69.10000000000001,68.43318181818182,66.45030303030303,55.2090909090909,46.6,47.85,54.31636363636363,48.71944650587507,39.04545454545455,27.895,27.58181818181818,39.43681818181818,31.878339517625232,30.909090909090907,39.335,41.51818181818183,28.99636363636364,34.5719635126778,2117.818181818182,2414.4,2181.590909090909,3073.0560606060603,2537.1912492269635,55.00454545454545,46.43,47.59045454545455,20.3,25.0,18.15,,0.0,,75.0,6.6,21.0,22.5,20.2,23.15,25.6,20.2,24.05,25.950000000000003,20.2,24.481666666666666,26.0,20.2,24.5,25.15,23.35,27.621428571428574,31.55,23.35,,,,,,,19.05,20.35,18.15,20.4,22.200000000000003,18.15,,,,,,,,,,,,,,,,,,,74.33333333333333,78.0,70.0,77.71428571428571,85.0,70.0,78.0,85.0,70.0,79.01666666666667,88.0,70.0,9.883333333333333,11.95,6.6,8.392857142857142,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,6.850000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,55.44285714285714,71.31363636363636,62.16666666666666,61.74545454545455,68.73939393939395,67.03367965367966,56.08636363636364,43.304761904761904,45.91818181818182,55.81515151515151,50.07464131106989,41.11363636363637,25.714285714285715,30.30909090909091,41.719696969696976,33.76671614100186,30.2,36.45238095238095,31.43636363636364,27.01969696969697,33.2669635126778,2167.4,2063.352380952381,1798.2727272727273,3268.2393939393937,2501.905534941249,56.04545454545455,43.63809523809524,45.90272727272728,22.6,28.75,18.200000000000003,,0.0,,77.0,6.8,21.03333333333333,22.6,20.2,22.87142857142857,25.6,20.2,23.930000000000003,25.950000000000003,20.2,24.426666666666662,26.0,20.2,25.7,28.75,23.35,27.428571428571427,31.55,23.35,,,,,,,18.33333333333333,18.65,18.15,20.12142857142857,22.200000000000003,18.15,,,,,,,,,,,,,,,,,,,74.0,77.0,70.0,77.78571428571429,85.0,70.0,77.93333333333334,85.0,70.0,79.18333333333334,88.0,70.0,8.45,11.95,6.6,8.542857142857143,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,10.549999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,48.04217391304348,68.35714285714286,63.790909090909096,60.79545454545455,69.87510822510824,67.91803339517625,56.8,42.92727272727273,45.57272727272727,56.03181818181818,52.00253246753248,38.48571428571428,25.863636363636363,28.25454545454545,39.5482683982684,35.591205936920225,29.87142857142858,37.92727272727274,32.540909090909096,30.32683982683983,32.326827458256034,2171.714285714286,1896.8181818181813,1914.3181818181813,2152.310822510822,2517.385807050093,55.44285714285714,43.44681818181818,44.69590909090909,22.4,26.75,18.5,,0.0,,79.0,13.15,21.76666666666667,22.6,20.3,22.492857142857144,25.6,20.2,23.74,25.950000000000003,20.2,24.375,26.0,20.2,26.83333333333333,28.75,25.0,26.97857142857143,31.55,23.35,28.756666666666668,32.0,23.35,,,,18.28333333333333,18.5,18.15,19.61428571428572,22.200000000000003,18.15,20.473333333333333,22.4,18.15,,,,,,,,,,,,,,,,77.0,79.0,75.0,76.92857142857143,80.5,70.0,77.86666666666666,85.0,70.0,79.28333333333333,88.0,70.0,8.85,13.15,6.6,9.62142857142857,13.15,6.6,8.103333333333333,13.15,5.6,,,,0.0,0.0,0.0,0.0,,,,,8.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,45.45454545454545,63.31304347826087,66.66499999999999,60.50454545454546,67.66127423301337,67.84976687908366,48.01739130434783,45.255,42.61363636363637,53.63458498023716,52.72969226425749,33.2,25.365,26.58636363636364,37.599783549783545,36.63925788497217,30.11304347826087,41.29999999999999,33.91818181818182,30.061490683229817,31.21050899411148,3046.521739130435,2166.6,2411.318181818182,2461.87867494824,2681.6291723804147,48.04217391304348,45.260000000000005,42.64681818181818,17.9,22.15,13.8,,0.0,,55.5,15.45,20.966666666666665,22.6,17.9,21.392857142857142,23.85,17.9,23.27,25.950000000000003,17.9,24.116666666666667,26.0,17.9,25.883333333333336,28.75,22.15,25.635714285714283,28.75,22.15,28.21333333333333,32.0,22.15,,,,16.833333333333332,18.5,13.8,18.414285714285715,21.25,13.8,19.93,22.4,13.8,,,,,,,,,,,,,,,,70.5,79.0,55.5,73.57142857142857,80.5,55.5,76.06666666666666,85.0,55.5,78.41666666666667,88.0,55.5,11.799999999999995,15.45,6.8,10.635714285714286,15.45,6.6,8.706666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,8.349999999999998,0,0,0,1,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,45.145,59.91363636363636,70.395,65.1952380952381,63.86127423301337,66.88528635960313,45.85454545454545,51.59,45.05238095238095,50.22397891963109,52.81534161490684,30.41818181818182,34.265,27.704761904761902,34.03463203463203,37.36114100185529,29.49545454545453,36.13,37.490476190476194,29.826642198381325,29.52414535774784,2728.681818181818,1581.85,2021.095238095238,2648.9726143421794,2761.9265749778174,45.45454545454545,51.85,45.46619047619048,17.05,22.5,13.2,,0.0,,49.5,10.45,19.116666666666664,22.4,17.05,20.42142857142857,22.6,17.05,22.78666666666667,25.950000000000003,17.05,23.82,26.0,17.05,23.8,26.75,22.15,24.807142857142853,28.75,22.15,27.78666666666667,32.0,22.15,,,,15.166666666666666,18.5,13.2,17.264285714285712,20.35,13.2,19.406666666666663,22.4,13.2,,,,,,,,,,,,,,,,61.333333333333336,79.0,49.5,69.14285714285714,79.0,49.5,73.73333333333333,85.0,49.5,77.3,88.0,49.5,13.016666666666666,15.45,10.45,10.785714285714286,15.45,6.6,8.943333333333333,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,9.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,47.3,59.745000000000005,64.95,79.2,60.99055994729908,65.36385778817456,45.23,56.15,64.2,46.36731225296442,51.9067701863354,30.75,45.0,40.0,31.456060606060607,36.85899814471243,28.995000000000005,19.950000000000003,39.2,29.53449934123847,28.50485964346213,2497.1,5519.5,6386.0,2757.4345191040843,2892.6765749778174,45.145,55.75,61.4,18.15,25.45,12.05,,0.0,,68.5,7.0,17.7,18.15,17.05,19.8,22.6,17.05,22.36,25.950000000000003,17.05,23.575,26.0,17.05,23.366666666666664,25.45,22.15,24.85,28.75,22.15,27.43,32.0,22.15,,,,13.016666666666666,13.8,12.05,16.07857142857143,18.65,12.05,18.85,22.4,12.05,,,,,,,,,,,,,,,,57.833333333333336,68.5,49.5,67.78571428571429,79.0,49.5,72.93333333333334,85.0,49.5,76.88333333333334,88.0,49.5,10.966666666666663,15.45,7.0,10.2,15.45,6.6,8.956666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,13.4,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,48.85190476190476,65.0,69.95454545454545,68.54285714285714,61.55287878787879,65.37100064531741,47.1,55.2090909090909,48.81904761904762,46.06151515151515,50.61391304347826,30.0,39.04545454545455,30.04285714285714,30.38939393939394,34.71614100185529,35.0,30.909090909090907,38.5,31.163484848484845,30.654859643462128,12534.0,2117.818181818182,2265.5714285714284,5919.927272727273,3894.748003549246,47.3,55.00454545454545,48.565238095238094,20.4,25.75,16.35,,0.0,,71.0,5.9,18.53333333333333,20.4,17.05,19.82857142857143,22.6,17.05,22.016666666666666,25.950000000000003,17.05,23.46833333333333,26.0,17.05,24.566666666666663,25.75,22.5,25.192857142857147,28.75,22.15,27.01333333333333,31.55,22.15,,,,13.866666666666667,16.35,12.05,15.75,18.5,12.05,18.563333333333336,22.4,12.05,,,,,,,,,,,,,,,,63.0,71.0,49.5,67.92857142857143,79.0,49.5,72.83333333333333,85.0,49.5,76.75,88.0,49.5,7.783333333333331,10.45,5.9,9.335714285714284,15.45,5.9,8.923333333333334,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,9.4,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,42.52857142857143,63.161904761904765,71.31363636363636,67.22999999999999,62.63563492063492,64.4006234035116,48.75714285714285,56.08636363636364,46.6,47.02904761904762,49.692206178914255,34.50476190476191,41.11363636363637,27.895,31.751587301587303,34.06747062461348,28.65714285714286,30.2,39.335,30.88404761904762,30.33315277889812,3106.4666666666667,2167.4,2414.4,6045.855555555555,4035.9835013847432,48.85190476190476,56.04545454545455,46.43,21.05,27.05,16.549999999999997,,0.0,,74.0,7.25,19.866666666666667,21.05,18.15,19.935714285714283,22.6,17.05,21.69,25.6,17.05,23.33833333333333,26.0,17.05,26.08333333333333,27.05,25.45,25.485714285714288,28.75,22.15,26.723333333333333,31.55,22.15,,,,14.983333333333334,16.549999999999997,12.05,15.521428571428572,18.5,12.05,18.173333333333336,22.200000000000003,12.05,,,,,,,,,,,,,,,,71.16666666666667,74.0,68.5,67.78571428571429,79.0,49.5,72.83333333333333,85.0,49.5,76.6,88.0,49.5,6.716666666666665,7.25,5.9,9.428571428571429,15.45,5.9,8.893333333333334,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,10.500000000000004,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,38.054545454545455,55.31904761904762,68.35714285714286,62.16666666666666,61.16031746031746,62.11568215428464,42.84761904761905,56.8,43.304761904761904,46.23492063492064,47.80095695195074,29.785714285714285,38.48571428571428,25.714285714285715,31.43015873015873,32.44919604205319,25.53333333333334,29.87142857142858,36.45238095238095,29.73015873015873,29.666486112231457,3292.1428571428573,2171.714285714286,2063.352380952381,6310.86984126984,4196.661052405152,42.52857142857143,55.44285714285714,43.63809523809524,21.200000000000003,27.700000000000003,16.200000000000003,,0.0,,72.5,6.6,20.883333333333336,21.200000000000003,20.4,19.735714285714288,22.4,17.05,21.52,25.6,17.05,23.188333333333333,26.0,17.05,26.83333333333333,27.700000000000003,25.75,25.335714285714285,27.700000000000003,22.15,26.63,31.55,22.15,,,,16.36666666666667,16.549999999999997,16.200000000000003,15.235714285714286,18.5,12.05,17.843333333333337,22.200000000000003,12.05,,,,,,,,,,,,,,,,72.5,74.0,71.0,67.14285714285714,79.0,49.5,72.73333333333333,85.0,49.5,76.26666666666667,88.0,49.5,6.583333333333331,7.25,5.9,9.4,15.45,5.9,8.756666666666666,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,11.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,37.73130434782609,49.61363636363637,63.31304347826087,63.790909090909096,56.03152958152958,59.438038369498,38.33181818181818,48.01739130434783,42.92727272727273,43.31219336219336,45.16264526363905,26.42727272727273,33.2,25.863636363636363,30.23924963924964,30.72656153370439,23.18636363636364,30.11304347826087,37.92727272727274,25.792279942279947,28.711476835793604,3099.2636363636366,3046.521739130435,1896.8181818181813,3165.95772005772,4329.168102497916,38.054545454545455,48.04217391304348,43.44681818181818,21.2,27.5,16.65,,0.0,,74.0,9.05,21.15,21.200000000000003,21.05,19.564285714285717,21.200000000000003,17.05,21.296666666666667,25.6,17.05,23.02833333333333,25.950000000000003,17.05,27.416666666666668,27.700000000000003,27.05,25.442857142857147,27.700000000000003,22.15,26.456666666666663,31.55,22.15,,,,16.466666666666665,16.65,16.200000000000003,14.971428571428572,16.65,12.05,17.610000000000003,22.200000000000003,12.05,,,,,,,,,,,,,,,,73.5,74.0,72.5,66.42857142857143,74.0,49.5,72.56666666666666,85.0,49.5,75.93333333333334,88.0,49.5,7.633333333333332,9.05,6.6,8.814285714285715,15.45,5.9,8.976666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,10.85,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,36.083636363636366,47.4695652173913,59.91363636363636,66.66499999999999,50.80074973335843,57.17468433223092,37.86521739130435,45.85454545454545,45.255,39.68155154024719,43.71233470463284,27.61304347826087,30.41818181818182,25.365,27.94201016374929,29.92842488774166,19.85652173913043,29.49545454545453,41.29999999999999,22.85873956960914,27.246259444489255,3611.217391304348,2728.681818181818,2166.6,3334.207961603613,4409.838909951332,37.73130434782609,45.45454545454545,45.260000000000005,20.4,26.85,16.3,,0.0,,71.0,9.2,20.933333333333334,21.200000000000003,20.4,19.92142857142857,21.200000000000003,17.05,20.986666666666665,25.6,17.05,22.871666666666663,25.950000000000003,17.05,27.350000000000005,27.700000000000003,26.85,26.11428571428572,27.700000000000003,22.5,26.25333333333333,31.55,22.15,,,,16.383333333333333,16.65,16.200000000000003,15.328571428571427,16.65,12.05,17.226666666666667,22.200000000000003,12.05,,,,,,,,,,,,,,,,72.5,74.0,71.0,68.64285714285714,74.0,49.5,71.63333333333334,80.5,49.5,75.36666666666666,85.0,49.5,8.283333333333331,9.2,6.6,7.921428571428571,10.45,5.9,9.216666666666669,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,10.55,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,36.76111111111111,45.65909090909091,59.745000000000005,70.395,47.58076416337286,55.13832069586728,36.095454545454544,45.23,51.59,37.43083003952569,42.318178860477005,26.318181818181817,30.75,34.265,26.786166007905138,29.34271060202737,19.34090909090909,28.995000000000005,36.13,20.79459815546772,25.795610093839908,3871.159090909091,2497.1,1581.85,3527.213372859025,4573.049948912371,36.083636363636366,45.145,51.85,20.35,27.65,15.4,,0.0,,72.0,8.05,20.65,21.2,20.35,20.392857142857142,21.200000000000003,18.15,20.636666666666667,23.85,17.05,22.696666666666665,25.950000000000003,17.05,27.33333333333333,27.65,26.85,26.85,27.700000000000003,25.45,25.99333333333333,28.75,22.15,,,,16.116666666666667,16.65,15.4,15.642857142857142,16.65,12.05,16.773333333333333,21.25,12.05,,,,,,,,,,,,,,,,72.33333333333333,74.0,71.0,71.85714285714286,74.0,68.5,71.16666666666667,80.5,49.5,75.05,85.0,49.5,8.766666666666664,9.2,8.05,7.578571428571428,9.2,5.9,9.196666666666667,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,12.249999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,51.05,45.86666666666667,65.0,64.95,46.33177426438295,53.15570164824823,37.00555555555556,47.1,56.15,36.98874249743815,41.14325822555636,27.25555555555556,30.0,45.0,27.062260283999414,28.843504252821024,18.61111111111111,35.0,19.950000000000003,19.269513980383547,24.31219739542721,4419.5,12534.0,5519.5,3967.292160737813,4847.678520340943,36.76111111111111,47.3,55.75,20.25,24.5,16.8,,0.0,,79.5,9.0,20.33333333333333,20.4,20.25,20.692857142857143,21.200000000000003,20.25,20.396666666666665,22.6,17.05,22.548333333333336,25.950000000000003,17.05,26.33333333333333,27.65,24.5,26.714285714285715,27.700000000000003,24.5,25.74,28.75,22.15,,,,16.166666666666668,16.8,15.4,16.321428571428573,16.8,15.4,16.476666666666667,20.35,12.05,,,,,,,,,,,,,,,,74.16666666666667,79.5,71.0,73.42857142857143,79.5,71.0,71.1,79.5,49.5,74.9,85.0,49.5,8.749999999999998,9.2,8.05,7.864285714285714,9.2,5.9,9.17,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,7.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/28,32.844545454545454,56.15,63.161904761904765,69.95454545454545,49.22525252525253,51.89141593396251,51.7,48.75714285714285,55.2090909090909,41.60033670033671,41.80040108269922,43.0,34.50476190476191,39.04545454545455,32.19124579124579,30.70064710996388,13.15,28.65714285714286,30.909090909090907,17.034006734006734,21.190768823998635,7909.75,3106.4666666666667,2117.818181818182,5400.136363636364,4187.0713774838,51.05,48.85190476190476,55.00454545454545,21.200000000000003,26.25,17.05,,0.0,,75.0,8.899999999999999,20.600000000000005,21.200000000000003,20.25,20.807142857142857,21.200000000000003,20.25,20.31,22.6,17.05,22.438333333333336,25.950000000000003,17.05,26.133333333333336,27.65,24.5,26.785714285714285,27.700000000000003,24.5,25.813333333333333,28.75,22.15,,,,16.416666666666668,17.05,15.4,16.42142857142857,17.05,15.4,16.256666666666668,18.65,12.05,,,,,,,,,,,,,,,,75.5,79.5,72.0,74.0,79.5,71.0,70.9,79.5,49.5,74.73333333333333,85.0,49.5,8.649999999999999,9.0,8.05,8.292857142857143,9.2,6.6,9.023333333333332,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,9.2,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,26.59,43.41818181818182,55.31904761904762,71.31363636363636,48.47828282828283,49.07088408485924,32.85909090909091,42.84761904761905,56.08636363636364,40.521548821548826,39.52925080440608,22.38636363636364,29.785714285714285,41.11363636363637,30.88063973063974,28.96944735733556,21.031818181818185,25.53333333333334,30.2,17.597643097643097,20.101436727523687,5032.931818181818,3292.1428571428573,2167.4,5787.393939393939,4462.280684843107,32.844545454545454,42.52857142857143,56.04545454545455,22.5,29.2,17.85,,0.0,,70.5,6.05,21.316666666666663,22.5,20.25,21.014285714285712,22.5,20.25,20.46333333333333,22.6,17.05,22.381666666666668,25.950000000000003,17.05,26.65,29.2,24.5,27.092857142857145,29.2,24.5,26.203333333333333,29.2,22.15,,,,17.233333333333334,17.85,16.8,16.607142857142858,17.85,15.4,16.203333333333333,18.5,12.05,,,,,,,,,,,,,,,,75.0,79.5,70.5,73.5,79.5,70.5,70.93333333333334,79.5,49.5,74.53333333333333,85.0,49.5,7.983333333333331,9.0,6.05,8.121428571428572,9.2,6.05,8.629999999999999,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,11.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,22.575,38.58,49.61363636363637,68.35714285714286,46.04939393939393,46.679591567852434,26.135,38.33181818181818,56.8,36.8980303030303,37.141733797603365,16.380000000000003,26.42727272727273,38.48571428571428,27.25545454545455,27.054345316519232,22.2,23.18636363636364,29.87142857142858,18.7939393939394,19.62524625133321,5424.665,3099.2636363636366,2171.714285714286,6122.448939393939,4766.926705251271,26.59,38.054545454545455,55.44285714285714,23.65,27.15,21.200000000000003,,0.0,,73.0,9.45,22.45,23.65,21.200000000000003,21.36428571428572,23.65,20.25,20.686666666666667,23.65,17.05,22.368333333333336,25.950000000000003,17.05,27.53333333333333,29.2,26.25,27.014285714285712,29.2,24.5,26.346666666666668,29.2,22.15,,,,18.700000000000003,21.200000000000003,17.05,17.321428571428573,21.200000000000003,15.4,16.40666666666667,21.200000000000003,12.05,,,,,,,,,,,,,,,,72.83333333333333,75.0,70.5,73.57142857142857,79.5,70.5,70.8,79.5,49.5,74.4,85.0,49.5,8.133333333333331,9.45,6.05,8.528571428571428,9.45,6.05,8.819999999999999,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,5.949999999999996,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
