日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/11,45.35,66.125,39.9,,64.61346153846154,55.83889324960754,50.49166666666667,28.95,,50.5715811965812,40.87910779696494,35.541666666666664,17.5,,38.47799145299145,29.17015960230245,30.583333333333336,22.4,,26.13547008547009,26.66873364730508,1334.4166666666667,4874.0,,1287.7440170940172,1930.9562271062275,50.77,29.25,,24.05,28.200000000000003,21.65,,0.0,,88.5,8.95,23.5,24.1,22.35,23.24285714285714,24.7,21.85,24.14,26.5,21.85,25.276666666666667,27.6,21.85,28.06666666666668,29.55,26.450000000000003,27.72142857142857,29.55,26.450000000000003,28.066666666666663,29.55,26.450000000000003,29.42,32.3,26.450000000000003,20.65,21.65,19.85,20.435714285714287,21.85,18.5,21.50333333333333,24.700000000000003,18.5,22.60833333333333,25.5,18.5,,,,,,,,,,,,,87.0,88.5,84.5,80.28571428571429,88.5,67.5,83.06666666666666,93.0,67.5,83.0,93.0,67.5,8.366666666666664,8.95,7.3,8.928571428571429,10.2,7.3,10.696666666666664,22.85,5.75,9.55,22.85,5.5,0.0,0.0,73.0,73.0,,,,,6.550000000000004,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,39.148775773450936
113/11/12,44.410714285714285,56.25,49.16153846153846,,62.483974358974365,58.17460753532183,45.85,30.03076923076923,,49.44465811965812,43.293393511250656,30.0,17.476923076923075,,35.50876068376068,30.955873888016743,26.25,31.684615384615388,,26.97521367521368,27.21873364730508,2665.0,1967.3076923076924,,1741.36452991453,1615.3847985347986,45.35,31.50692307692308,,24.1,29.0,21.3,,0.0,,85.5,7.5,24.08333333333333,24.1,24.05,23.157142857142865,24.1,21.85,23.980000000000004,25.65,21.85,25.215,27.6,21.85,28.916666666666668,29.55,28.200000000000003,27.685714285714287,29.55,26.450000000000003,28.05333333333333,29.55,26.450000000000003,29.32,32.3,26.450000000000003,21.133333333333333,21.65,20.45,20.357142857142858,21.65,18.5,21.276666666666664,23.3,18.5,22.598333333333336,25.5,18.5,,,,,,,,,,,,,87.33333333333333,88.5,85.5,80.78571428571429,88.5,67.5,82.7,93.0,67.5,83.28333333333333,93.0,67.5,7.916666666666664,8.95,7.3,8.935714285714285,10.2,7.3,10.813333333333333,22.85,7.3,9.6,22.85,5.5,0.0,0.0,73.0,73.0,,,,,7.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,38.39776217213575
113/11/13,37.23428571428571,61.0,47.08461538461539,,61.125,59.86581632653061,42.77857142857143,32.215384615384615,,46.3734126984127,45.11450811093668,30.571428571428573,21.82307692307692,,32.03769841269841,32.82651753008896,30.428571428571427,25.261538461538468,,29.087301587301585,27.039298796441653,2111.2214285714285,1572.1538461538462,,2036.879365079365,1635.9439037153322,44.410714285714285,33.17384615384616,,24.5,27.0,22.9,,0.0,,91.5,6.550000000000001,24.21666666666667,24.5,24.05,23.31428571428572,24.5,21.85,23.97666666666667,25.65,21.85,25.14,27.6,21.85,28.066666666666663,29.0,27.0,27.678571428571427,29.55,26.450000000000003,28.076666666666664,29.55,26.450000000000003,29.166666666666668,32.3,26.450000000000003,21.95,22.9,21.3,20.57857142857143,22.9,18.5,21.25,22.9,18.5,22.59,25.5,18.5,,,,,,,,,,,,,88.5,91.5,85.5,82.57142857142857,91.5,67.5,83.0,93.0,67.5,83.61666666666666,93.0,67.5,7.666666666666664,8.95,6.550000000000001,8.492857142857142,10.2,6.550000000000001,10.593333333333334,22.85,6.550000000000001,9.586666666666666,22.85,5.5,0.0,0.0,72.5,73.0,,,,,4.100000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,38.5121173727245
113/11/14,37.76,52.957142857142856,60.885714285714286,,56.73571428571429,60.70474882260596,36.16428571428572,43.24285714285714,,41.59761904761905,45.67863683935112,24.15,31.957142857142856,,28.24047619047619,33.15893511250654,28.807142857142853,28.92857142857143,,28.495238095238093,27.545813710099424,2416.0714285714284,1240.0,,2397.430952380952,1756.5035583464155,37.23428571428571,44.82071428571429,,25.55,30.6,23.450000000000003,,0.0,,89.0,4.95,24.71666666666667,25.55,24.1,23.785714285714285,25.55,21.85,24.06666666666667,25.65,21.85,25.086666666666662,27.6,21.85,28.866666666666664,30.6,27.0,28.20714285714286,30.6,26.450000000000003,28.19333333333333,30.6,26.450000000000003,29.111666666666668,32.3,26.450000000000003,22.55,23.450000000000003,21.3,21.15714285714285,23.450000000000003,18.5,21.366666666666667,23.450000000000003,18.5,22.566666666666663,25.5,18.5,,,,,,,,,,,,,88.66666666666667,91.5,85.5,85.64285714285714,91.5,72.5,83.6,93.0,67.5,83.8,93.0,67.5,6.333333333333331,7.5,4.95,7.757142857142857,10.2,4.95,10.103333333333332,22.85,4.95,9.541666666666666,22.85,4.95,0.0,0.0,72.5,73.0,,,,,7.149999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,38.30604528074873
113/11/15,36.54307692307693,53.67142857142857,62.638461538461534,46.892857142857146,55.87619047619048,59.674136577708005,36.92857142857143,49.23076923076923,33.357142857142854,38.62380952380953,44.7765960230246,24.12857142857143,38.90769230769231,25.442857142857143,26.28333333333333,32.040567765567765,29.54285714285714,23.730769230769223,21.450000000000003,29.59285714285714,27.633568812140243,1795.1142857142856,1304.1384615384616,1255.642857142857,2107.469047619048,1835.805599162742,37.76,50.16307692307692,34.82142857142857,24.95,29.1,23.05,,0.0,,92.5,5.85,25.0,25.55,24.5,24.22857142857143,25.55,22.35,24.086666666666662,25.65,21.85,25.015,27.6,21.85,28.9,30.6,27.0,28.557142857142857,30.6,26.450000000000003,28.18666666666667,30.6,26.450000000000003,29.03166666666667,32.3,26.450000000000003,23.133333333333336,23.450000000000003,22.9,21.807142857142857,23.450000000000003,19.85,21.5,23.450000000000003,18.5,22.516666666666666,25.5,18.5,,,,,,,,,,,,,91.0,92.5,89.0,88.5,92.5,84.5,84.5,93.0,67.5,83.98333333333333,93.0,67.5,5.783333333333331,6.550000000000001,4.95,7.135714285714285,8.95,4.95,9.606666666666666,22.85,4.95,9.54,22.85,4.95,0.0,0.0,72.5,73.0,,,,,6.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,38.395592468931156
113/11/16,34.985,50.138461538461534,65.07692307692308,55.19230769230769,52.25567765567765,57.88842229199372,35.2,51.99230769230769,36.09230769230769,36.097619047619055,42.77220041862899,25.746153846153845,40.98461538461538,26.62307692307693,24.674908424908427,30.160347985347983,24.39230769230769,24.0923076923077,28.569230769230767,27.58076923076923,27.728074306645738,1946.076923076923,1224.676923076923,1453.3846153846157,2052.420879120879,1927.5110936682363,36.54307692307693,52.58923076923077,38.47538461538461,24.45,27.55,22.85,,0.0,,95.0,6.0,24.98333333333333,25.55,24.45,24.528571428571432,25.55,24.05,24.006666666666668,25.55,21.85,24.916666666666668,27.6,21.85,29.08333333333333,30.6,27.55,28.71428571428572,30.6,27.0,28.176666666666662,30.6,26.450000000000003,28.901666666666664,32.3,26.450000000000003,23.11666666666667,23.450000000000003,22.85,22.235714285714288,23.450000000000003,20.45,21.506666666666664,23.450000000000003,18.5,22.438333333333336,25.5,18.5,,,,,,,,,,,,,92.16666666666669,95.0,89.0,90.0,95.0,85.5,84.93333333333334,95.0,67.5,84.33333333333333,95.0,67.5,5.599999999999998,6.0,4.95,6.728571428571428,8.95,4.95,8.483333333333333,18.85,4.95,9.498333333333331,22.85,4.95,0.0,0.0,40.0,73.0,,,,,4.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,38.497751533254615
113/11/17,37.935833333333335,48.67857142857143,66.125,46.22307692307693,50.82948717948718,55.545800627943485,34.892857142857146,50.49166666666667,29.87692307692308,35.673809523809524,40.32942176870749,20.807142857142857,35.541666666666664,20.023076923076925,23.56062271062271,27.27785190999477,27.871428571428574,30.583333333333336,26.2,27.268864468864468,28.26794871794872,1846.935714285714,1334.4166666666667,1510.6153846153843,1862.7089743589745,2016.405206698064,34.985,50.77,31.107692307692307,24.5,27.75,23.35,,1.5,,93.0,11.0,24.633333333333336,24.95,24.45,24.585714285714285,25.55,24.05,24.0,25.55,21.85,24.813333333333333,27.5,21.85,28.133333333333336,29.1,27.55,28.45714285714286,30.6,27.0,28.18,30.6,26.450000000000003,28.755,32.3,26.450000000000003,23.08333333333333,23.35,22.85,22.65,23.450000000000003,21.3,21.58,23.450000000000003,18.5,22.39166666666667,25.5,18.5,,,,,,,,,,,,,93.5,95.0,92.5,90.71428571428572,95.0,85.5,84.93333333333334,95.0,67.5,84.71666666666667,95.0,67.5,7.616666666666664,11.0,5.85,7.257142857142857,11.0,4.95,7.96,11.0,4.95,9.681666666666668,22.85,4.95,1.5,1.5,1.5,74.5,,,,,4.399999999999999,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,32.62164775922567
113/11/18,27.05,49.16666666666666,56.25,39.9,49.327899877899874,53.123181580324434,37.516666666666666,45.85,28.95,35.86984126984127,38.475850340136056,28.70833333333333,30.0,17.5,25.08721001221001,26.30166143380429,20.45833333333333,26.25,22.4,24.240689865689863,26.821520146520147,1116.0,2665.0,4874.0,1636.3375457875457,1985.2028257456827,37.935833333333335,45.35,29.25,24.75,29.6,22.3,,0.5,,83.5,10.0,24.566666666666663,24.75,24.45,24.685714285714287,25.55,24.1,23.99333333333333,25.55,21.85,24.721666666666668,27.0,21.85,28.3,29.6,27.55,28.65714285714285,30.6,27.0,28.24,30.6,26.450000000000003,28.665000000000003,31.15,26.450000000000003,22.83333333333333,23.35,22.3,22.742857142857144,23.450000000000003,21.3,21.596666666666668,23.450000000000003,18.5,22.285000000000004,25.200000000000003,18.5,,,,,,,,,,,,,90.5,95.0,83.5,90.0,95.0,83.5,85.06666666666666,95.0,67.5,84.66666666666667,95.0,67.5,8.999999999999998,11.0,6.0,7.407142857142857,11.0,4.95,8.136666666666667,11.0,4.95,9.796666666666663,22.85,4.95,2.0,2.0,2.0,75.0,,,,,7.300000000000001,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,39.02510112546666
113/11/19,40.81285714285714,34.349999999999994,61.0,49.16153846153846,44.06507936507936,49.99461015175301,26.7,42.77857142857143,30.03076923076923,33.03650793650794,35.74013605442177,17.5,30.571428571428573,17.476923076923075,22.338492063492065,24.515947148090003,16.849999999999994,30.428571428571427,31.684615384615388,21.7265873015873,25.478663003663,5176.0,2111.2214285714285,1967.3076923076924,2712.978571428572,2343.917111459969,27.05,44.410714285714285,31.50692307692308,22.0,25.35,19.75,,0.0,,77.5,12.5,23.75,24.75,22.0,24.385714285714283,25.55,22.0,23.83333333333333,25.55,21.85,24.555,26.5,21.85,27.566666666666663,29.6,25.35,28.13571428571429,30.6,25.35,28.000000000000004,30.6,25.35,28.5,31.15,25.35,21.8,23.35,19.75,22.52142857142857,23.450000000000003,19.75,21.466666666666665,23.450000000000003,18.5,22.135,25.200000000000003,18.5,,,,,,,,,,,,,84.66666666666667,93.0,77.5,88.85714285714286,95.0,77.5,84.63333333333334,95.0,67.5,84.35,95.0,67.5,11.166666666666664,12.5,10.0,8.12142857142857,12.5,4.95,8.456666666666667,12.5,4.95,9.986666666666666,22.85,4.95,2.0,2.0,2.0,75.0,,,,,5.600000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,32.025236050349584
113/11/20,45.65357142857143,57.285714285714285,52.957142857142856,47.08461538461539,46.934126984126976,49.46399790685505,39.05,36.16428571428572,32.215384615384615,34.422222222222224,35.20748299319728,28.77142857142857,24.15,21.82307692307692,24.993253968253967,24.258804290947147,28.514285714285712,28.807142857142853,25.261538461538468,21.940873015873013,25.20519361590789,1774.1571428571428,2416.0714285714284,1572.1538461538462,2688.719047619048,2295.765070643642,40.81285714285714,37.23428571428571,33.17384615384616,20.950000000000003,23.6,19.15,,0.0,,81.5,9.85,22.566666666666663,24.75,20.950000000000003,23.878571428571423,25.55,20.950000000000003,23.58333333333333,25.55,20.950000000000003,24.37666666666667,26.5,20.950000000000003,26.183333333333337,29.6,23.6,27.65,30.6,23.6,27.62333333333333,30.6,23.6,28.255000000000003,31.15,23.6,20.4,22.3,19.15,21.985714285714284,23.450000000000003,19.15,21.28666666666667,23.450000000000003,18.5,21.99,25.200000000000003,18.5,,,,,,,,,,,,,80.83333333333333,83.5,77.5,87.42857142857143,95.0,77.5,84.6,95.0,67.5,84.4,95.0,67.5,10.783333333333331,12.5,9.85,8.592857142857143,12.5,4.95,8.616666666666667,12.5,4.95,10.081666666666669,22.85,4.95,0.5,2.0,2.0,75.0,,,,,4.450000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,38.83051186122083
113/11/21,44.944,60.04285714285714,53.67142857142857,60.885714285714286,50.5595238095238,50.47624280481422,45.10714285714285,36.92857142857143,43.24285714285714,36.95238095238095,36.48503401360544,33.18571428571429,24.12857142857143,31.957142857142856,26.485714285714284,25.54962061747776,26.85714285714285,29.54285714285714,28.92857142857143,24.07380952380952,24.92662218733647,1669.5214285714285,1795.1142857142856,1240.0,2873.2261904761904,2189.115070643642,45.65357142857143,37.76,44.82071428571429,21.8,25.8,19.6,,0.0,,84.5,9.2,21.58333333333333,22.0,20.950000000000003,23.342857142857145,24.95,20.950000000000003,23.47666666666667,25.55,20.950000000000003,24.23166666666667,26.5,20.950000000000003,24.916666666666668,25.8,23.6,26.964285714285715,29.6,23.6,27.540000000000003,30.6,23.6,28.08,31.15,23.6,19.5,19.75,19.15,21.435714285714287,23.35,19.15,21.17,23.450000000000003,18.5,21.88,25.200000000000003,18.5,,,,,,,,,,,,,81.16666666666667,84.5,77.5,86.78571428571429,95.0,77.5,84.96666666666667,95.0,67.5,84.41666666666667,95.0,67.5,10.516666666666664,12.5,9.2,9.2,12.5,5.85,8.586666666666666,12.5,4.95,10.113333333333332,22.85,4.95,0.0,2.0,2.0,75.0,,,,,6.199999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,38.81817584933431
113/11/22,55.62714285714286,59.34,50.138461538461534,62.638461538461534,58.88952380952381,51.28603872318158,43.220000000000006,35.2,49.23076923076923,42.45904761904762,37.383809523809525,32.480000000000004,25.746153846153845,38.90769230769231,31.47904761904762,26.74268184196756,26.859999999999992,24.39230769230769,23.730769230769223,27.410476190476185,24.543356881214017,1761.0,1946.076923076923,1304.1384615384616,1734.892857142857,2184.241601255887,44.944,36.54307692307693,50.16307692307692,21.4,24.700000000000003,19.5,,0.0,,82.0,11.35,21.383333333333336,21.8,20.950000000000003,22.835714285714285,24.75,20.950000000000003,23.42,25.55,20.950000000000003,24.075,26.5,20.950000000000003,24.700000000000003,25.8,23.6,26.33571428571429,29.6,23.6,27.39333333333333,30.6,23.6,27.89,31.15,23.6,19.416666666666668,19.6,19.15,20.928571428571427,23.35,19.15,21.17666666666667,23.450000000000003,18.5,21.735000000000003,25.200000000000003,18.5,,,,,,,,,,,,,82.66666666666667,84.5,81.5,85.28571428571429,95.0,77.5,85.93333333333334,95.0,72.5,84.36666666666666,95.0,67.5,10.133333333333333,11.35,9.2,9.985714285714286,12.5,6.0,8.67,12.5,4.95,10.101666666666668,22.85,4.95,0.0,2.0,2.0,75.0,,,,,5.200000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,39.000822566870994
113/11/23,58.52461538461539,71.9,48.67857142857143,65.07692307692308,63.76095238095238,54.39482993197279,54.23571428571428,34.892857142857146,51.99230769230769,47.52095238095237,40.103197278911566,41.79285714285714,20.807142857142857,40.98461538461538,35.81952380952381,29.035068027210887,30.10714285714286,27.871428571428574,24.0923076923077,27.94142857142857,25.3597619047619,1395.642857142857,1846.935714285714,1224.676923076923,1608.7214285714283,2105.6081632653063,55.62714285714286,34.985,52.58923076923077,21.15,24.95,18.95,,0.0,,77.0,8.45,21.45,21.8,21.15,22.36428571428572,24.75,20.950000000000003,23.37333333333333,25.55,20.950000000000003,23.971666666666668,26.5,20.950000000000003,25.15,25.8,24.700000000000003,25.964285714285715,29.6,23.6,27.28,30.6,23.6,27.816666666666663,31.15,23.6,19.35,19.6,18.95,20.37142857142857,23.35,18.95,21.206666666666667,23.450000000000003,18.95,21.630000000000003,25.200000000000003,18.5,,,,,,,,,,,,,81.16666666666667,84.5,77.0,82.71428571428571,93.0,77.0,86.23333333333333,95.0,77.0,84.4,95.0,67.5,9.666666666666664,11.35,8.45,10.335714285714284,12.5,8.45,8.553333333333335,12.5,4.95,9.851666666666668,22.85,4.95,0.0,2.0,2.0,75.0,,,,,6.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,39.1082766930213
113/11/24,61.35307692307693,74.53076923076922,49.16666666666666,66.125,68.59025641025642,58.08800104657247,56.400000000000006,37.516666666666666,50.49166666666667,51.2852380952381,43.1756462585034,47.49230769230769,28.70833333333333,35.541666666666664,40.58838827838827,32.84723443223443,27.038461538461533,20.45833333333333,30.583333333333336,28.00186813186813,25.24076661433804,1087.6923076923076,1116.0,1334.4166666666667,1414.7783882783883,1997.144819466248,58.52461538461539,37.935833333333335,50.77,21.1,24.85,18.9,,0.0,,72.5,6.9,21.216666666666665,21.4,21.1,21.87857142857143,24.75,20.950000000000003,23.29,25.55,20.950000000000003,23.87,26.5,20.950000000000003,24.83333333333333,24.95,24.700000000000003,25.55,29.6,23.6,27.173333333333336,30.6,23.6,27.72,31.15,23.6,19.116666666666664,19.5,18.9,19.735714285714288,22.3,18.9,21.14333333333333,23.450000000000003,18.9,21.535000000000004,25.200000000000003,18.5,,,,,,,,,,,,,77.16666666666667,82.0,72.5,79.78571428571429,84.5,72.5,85.43333333333334,95.0,72.5,84.25,95.0,67.5,8.899999999999997,11.35,6.9,9.75,12.5,6.9,8.423333333333334,12.5,4.95,9.576666666666666,22.85,4.95,0.0,0.5,2.0,75.0,,,,,5.950000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,39.255502393087134
113/11/25,45.65,75.5923076923077,34.349999999999994,56.25,74.00769230769231,61.86309262166405,60.04615384615385,26.7,45.85,56.89395604395605,46.39414442700157,50.36923076923077,17.5,30.0,46.5514652014652,35.941648351648354,25.22307692307693,16.849999999999994,26.25,27.456227106227107,25.92144427001569,1237.8461538461538,5176.0,2665.0,1240.3937728937728,2014.5514128728407,61.35307692307693,27.05,45.35,21.8,27.15,18.15,,0.0,,78.0,6.85,21.35,21.8,21.1,21.457142857142856,22.0,20.950000000000003,23.136666666666667,25.55,20.950000000000003,23.718333333333337,26.5,20.950000000000003,25.65,27.15,24.85,25.2,27.15,23.6,27.01333333333333,30.6,23.6,27.586666666666662,30.6,23.6,18.666666666666668,18.95,18.15,19.142857142857142,19.75,18.15,20.99,23.450000000000003,18.15,21.365,25.200000000000003,18.15,,,,,,,,,,,,,75.83333333333333,78.0,72.5,79.0,84.5,72.5,84.76666666666667,95.0,72.5,84.05,95.0,67.5,7.399999999999998,8.45,6.85,9.3,12.5,6.85,8.393333333333333,12.5,4.95,9.455000000000002,22.85,4.95,0.0,0.0,2.0,75.0,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,38.87787542540083
113/11/26,47.99285714285714,61.15,57.285714285714285,61.0,70.42435897435898,65.69166405023547,45.6,39.05,42.77857142857143,54.01538461538462,49.09414442700156,27.5,28.77142857142857,30.571428571428573,41.787179487179486,37.37021978021978,33.65,28.514285714285712,30.428571428571427,28.637179487179484,28.321444270015697,3100.0,1774.1571428571428,2111.2214285714285,1808.5128205128203,1717.9799843014127,45.65,40.81285714285714,44.410714285714285,22.3,26.85,19.6,,0.0,,86.5,6.5,21.73333333333333,22.3,21.1,21.5,22.3,20.950000000000003,23.02,25.55,20.950000000000003,23.58,26.5,20.950000000000003,26.28333333333333,27.15,24.85,25.414285714285715,27.15,23.6,26.923333333333336,30.6,23.6,27.495,30.6,23.6,18.88333333333333,19.6,18.15,19.12142857142857,19.6,18.15,20.85333333333333,23.450000000000003,18.15,21.17833333333333,24.700000000000003,18.15,,,,,,,,,,,,,79.0,86.5,72.5,80.28571428571429,86.5,72.5,84.63333333333334,95.0,72.5,83.85,95.0,67.5,6.749999999999997,6.9,6.5,8.442857142857143,11.35,6.5,8.23,12.5,4.95,9.463333333333336,22.85,4.95,0.0,0.0,2.0,75.0,,,,,7.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,39.13086883548306
113/11/27,43.51307692307692,63.80714285714286,60.04285714285714,52.957142857142856,66.84981684981685,66.6232967032967,46.51428571428572,45.10714285714285,36.16428571428572,50.72014652014652,50.16047095761382,34.76428571428571,33.18571428571429,24.15,37.54450549450549,38.22634222919937,29.042857142857144,26.85714285714285,28.807142857142853,29.30531135531136,28.39695447409733,2077.578571428571,1669.5214285714285,2416.0714285714284,2138.4749084249083,1761.3259026687597,47.99285714285714,45.65357142857143,37.23428571428571,20.55,25.2,15.9,,0.0,,80.5,13.2,21.55,22.3,20.55,21.442857142857147,22.3,20.55,22.78333333333333,25.55,20.55,23.381666666666664,25.65,20.55,26.4,27.15,25.2,25.642857142857142,27.15,24.700000000000003,26.67,30.6,23.6,27.361666666666668,30.6,23.6,17.883333333333336,19.6,15.9,18.65714285714285,19.6,15.9,20.493333333333336,23.450000000000003,15.9,20.885,23.450000000000003,15.9,,,,,,,,,,,,,81.66666666666667,86.5,78.0,80.14285714285714,86.5,72.5,84.3,95.0,72.5,83.5,95.0,67.5,8.849999999999996,13.2,6.5,8.921428571428573,13.2,6.5,8.610000000000001,13.2,4.95,9.711666666666668,22.85,4.95,0.0,0.0,2.0,75.0,,,,,9.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,38.89869814991678
113/11/28,43.74846153846154,57.00769230769231,59.34,53.67142857142857,60.65494505494505,66.18970172684458,42.66153846153846,43.220000000000006,36.92857142857143,44.92527472527473,49.81109890109891,31.1,32.480000000000004,24.12857142857143,31.12142857142857,37.9283830455259,25.907692307692308,26.859999999999992,29.54285714285714,29.53351648351648,28.26131868131868,1924.384615384616,1761.0,1795.1142857142856,2367.321062271062,1797.734929356358,43.51307692307692,44.944,37.76,18.05,23.950000000000003,15.1,,0.0,,64.5,12.5,20.3,22.3,18.05,20.90714285714285,22.3,18.05,22.35333333333333,25.55,18.05,23.165000000000003,25.65,18.05,25.33333333333333,26.85,23.950000000000003,25.37857142857143,27.15,23.950000000000003,26.466666666666665,30.6,23.6,27.271666666666665,30.6,23.6,16.866666666666664,19.6,15.1,18.014285714285716,19.6,15.1,19.973333333333333,23.450000000000003,15.1,20.611666666666668,23.450000000000003,15.1,,,,,,,,,,,,,77.16666666666667,86.5,64.5,77.28571428571429,86.5,64.5,82.5,95.0,64.5,82.75,95.0,64.5,10.733333333333327,13.2,6.5,9.392857142857142,13.2,6.5,9.006666666666666,13.2,4.95,9.8,22.85,4.95,0.0,0.0,2.0,74.5,,,,,8.850000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,38.81817584933431
