日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/11,76.4,92.10909090909092,139.4,,92.83813131313131,102.26385281385282,73.76363636363637,105.25,,74.0550505050505,78.38181818181818,59.5,71.7,,57.76161616161616,57.51482683982683,32.60909090909091,67.7,,35.07651515151515,44.749025974025976,1296.5454545454545,3559.5,,1649.70202020202,1959.1504329004329,74.47909090909091,105.4,,23.96666666666667,28.46666666666667,21.4,,0.0,,87.66666666666667,8.966666666666667,23.522222222222226,24.2,22.4,23.23333333333333,24.633333333333336,21.866666666666664,24.128888888888888,26.5,21.866666666666664,25.217777777777776,27.433333333333334,21.866666666666664,28.26666666666667,29.83333333333333,26.5,27.8904761904762,29.83333333333333,26.5,28.166666666666668,29.83333333333333,26.5,29.51333333333333,32.53333333333333,26.5,20.58888888888889,21.4,19.866666666666664,20.29047619047619,21.53333333333333,18.466666666666665,21.43555555555556,24.73333333333333,18.466666666666665,22.44111111111112,25.066666666666663,18.466666666666665,,,,,,,,,,,,,85.88888888888887,87.66666666666667,83.0,79.33333333333334,87.66666666666667,66.66666666666667,82.15555555555557,92.66666666666669,66.66666666666667,82.41111111111111,92.66666666666669,66.66666666666667,8.644444444444446,9.566666666666666,7.399999999999999,9.18095238095238,10.433333333333334,7.399999999999999,10.844444444444443,22.933333333333334,5.466666666666666,9.68222222222222,22.933333333333334,5.466666666666666,0.0,0.0,68.16666666666666,68.16666666666666,,,,,7.06666666666667,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,54.80115842021085
113/11/12,76.34333333333333,100.0,107.2909090909091,,95.12424242424242,96.6352813852814,79.80000000000001,78.74545454545455,,76.4939393939394,74.7461038961039,40.0,55.38181818181818,,52.53939393939394,52.98625541125541,60.0,51.909090909090914,,42.584848484848486,43.64902597402597,4413.0,1721.909090909091,,2511.7575757575755,2081.0790043290044,76.4,80.00272727272727,,24.133333333333336,28.9,21.35,,0.0,,84.66666666666667,8.0,24.1,24.2,23.96666666666667,23.161904761904765,24.2,21.866666666666664,23.97111111111111,25.53333333333333,21.866666666666664,25.16111111111111,27.433333333333334,21.866666666666664,29.06666666666668,29.83333333333333,28.46666666666667,27.819047619047616,29.83333333333333,26.5,28.128888888888884,29.83333333333333,26.5,29.417777777777776,32.53333333333333,26.5,21.08333333333333,21.4,20.5,20.264285714285712,21.4,18.466666666666665,21.21,23.133333333333336,18.466666666666665,22.445,25.066666666666663,18.466666666666665,,,,,,,,,,,,,86.44444444444444,87.66666666666667,84.66666666666667,79.80952380952382,87.66666666666667,66.66666666666667,81.8,92.66666666666669,66.66666666666667,82.66666666666667,92.66666666666669,66.66666666666667,8.122222222222225,8.966666666666667,7.399999999999999,9.242857142857144,10.433333333333334,7.399999999999999,11.013333333333332,22.933333333333334,7.399999999999999,9.746666666666666,22.933333333333334,5.466666666666666,0.0,0.0,68.16666666666666,68.16666666666666,,,,,7.549999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,53.247430517710704
113/11/13,74.04583333333333,91.66666666666669,97.7,,94.5919191919192,94.40324675324676,76.93333333333334,69.84545454545454,,76.83232323232323,74.48722943722943,59.65,50.345454545454544,,53.05,53.59599567099567,32.01666666666667,47.35454545454546,,41.54191919191919,40.80725108225108,2044.1666666666667,1848.4545454545453,,2584.570707070707,2127.115800865801,76.34333333333333,71.86636363636363,,24.433333333333334,27.1,22.83333333333333,,0.0,,91.0,6.566666666666666,24.177777777777777,24.433333333333334,23.96666666666667,23.309523809523814,24.433333333333334,21.866666666666664,23.96444444444445,25.53333333333333,21.866666666666664,25.092222222222222,27.433333333333334,21.866666666666664,28.15555555555557,28.9,27.1,27.804761904761904,29.83333333333333,26.5,28.15333333333333,29.83333333333333,26.5,29.267777777777777,32.53333333333333,26.5,21.86111111111111,22.83333333333333,21.35,20.53095238095238,22.83333333333333,18.466666666666665,21.19,22.83333333333333,18.466666666666665,22.451666666666664,25.066666666666663,18.466666666666665,,,,,,,,,,,,,87.77777777777777,91.0,84.66666666666667,81.66666666666667,91.0,66.66666666666667,82.13333333333334,92.66666666666669,66.66666666666667,82.96666666666667,92.66666666666669,66.66666666666667,7.844444444444446,8.966666666666667,6.566666666666666,8.761904761904761,10.433333333333334,6.566666666666666,10.777777777777777,22.933333333333334,6.566666666666666,9.745555555555557,22.933333333333334,5.466666666666666,0.0,0.0,67.83333333333331,68.16666666666666,,,,,4.266666666666673,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,53.737772318734336
113/11/14,72.93727272727273,93.01666666666668,92.94166666666666,,94.89444444444446,93.73419913419914,73.85833333333333,72.66666666666667,,76.8638888888889,75.06049783549784,56.35833333333333,51.89166666666667,,52.00277777777777,54.45497835497834,36.65833333333334,41.04999999999999,,42.89166666666667,39.27922077922079,2057.833333333333,1635.0833333333333,,2838.333333333333,2157.027056277056,74.04583333333333,72.66916666666667,,25.4,30.666666666666668,22.96666666666667,,0.0,,88.33333333333333,5.066666666666666,24.655555555555555,25.4,24.133333333333336,23.77142857142857,25.4,21.866666666666664,24.04,25.53333333333333,21.866666666666664,25.04111111111111,27.433333333333334,21.866666666666664,28.888888888888896,30.666666666666668,27.1,28.33809523809524,30.666666666666668,26.5,28.27555555555556,30.666666666666668,26.5,29.20888888888889,32.53333333333333,26.5,22.38333333333333,22.96666666666667,21.35,21.054761904761904,22.96666666666667,18.466666666666665,21.278888888888886,22.96666666666667,18.466666666666665,22.433888888888887,25.066666666666663,18.466666666666665,,,,,,,,,,,,,88.0,91.0,84.66666666666667,84.76190476190477,91.0,71.66666666666667,82.8,92.66666666666669,66.66666666666667,83.11111111111111,92.66666666666669,66.66666666666667,6.544444444444447,8.0,5.066666666666666,8.0,10.433333333333334,5.066666666666666,10.3,22.933333333333334,5.066666666666666,9.71,22.933333333333334,5.066666666666666,0.0,0.0,67.83333333333331,68.16666666666666,,,,,7.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,53.36425482867611
113/11/15,73.00461538461538,90.06363636363636,93.14166666666668,108.42,91.58232323232323,93.32305194805195,73.05454545454546,72.48333333333333,85.63,74.61540404040404,75.1159090909091,55.06363636363637,55.66666666666666,64.63000000000001,57.023989898989896,54.90811688311688,34.99999999999999,37.475,43.78999999999999,34.55833333333334,38.41493506493506,1885.272727272728,1826.8333333333333,929.7,1995.757575757576,2192.7683982683984,72.93727272727273,73.24166666666666,86.077,24.83333333333333,29.0,22.83333333333333,,0.0,,91.66666666666669,5.666666666666667,24.88888888888889,25.4,24.433333333333334,24.195238095238096,25.4,22.4,24.05111111111111,25.53333333333333,21.866666666666664,24.97111111111111,27.433333333333334,21.866666666666664,28.92222222222223,30.666666666666668,27.1,28.63809523809524,30.666666666666668,26.5,28.27111111111111,30.666666666666668,26.5,29.126666666666665,32.53333333333333,26.5,22.877777777777776,22.96666666666667,22.83333333333333,21.678571428571423,22.96666666666667,19.866666666666664,21.39,22.96666666666667,18.466666666666665,22.38055555555556,25.066666666666663,18.466666666666665,,,,,,,,,,,,,90.33333333333331,91.66666666666669,88.33333333333333,87.61904761904762,91.66666666666669,83.0,83.7111111111111,92.66666666666669,66.66666666666667,83.26666666666667,92.66666666666669,66.66666666666667,5.766666666666669,6.566666666666666,5.066666666666666,7.319047619047618,9.566666666666666,5.066666666666666,9.76,22.933333333333334,5.066666666666666,9.713333333333336,22.933333333333334,5.066666666666666,0.0,0.0,67.83333333333331,68.16666666666666,,,,,6.166666666666671,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,54.01086813388276
113/11/16,73.70916666666666,88.63076923076923,93.26363636363637,114.43636363636364,90.57035742035742,92.67863802863803,73.64615384615385,75.91818181818182,89.16363636363636,73.51967754467755,75.2820263070263,54.24615384615385,58.11818181818182,57.97272727272728,55.22270784770785,54.70518648018649,34.38461538461538,35.14545454545455,56.46363636363636,35.347649572649566,37.97345154845154,1739.4615384615386,1825.7272727272727,1326.3636363636365,1894.1891996891995,2180.286713286713,73.00461538461538,75.91909090909091,88.21545454545455,24.4,27.3,22.8,,0.0,,93.66666666666669,5.933333333333334,24.877777777777776,25.4,24.4,24.48095238095238,25.4,23.96666666666667,23.975555555555555,25.4,21.866666666666664,24.87555555555556,27.433333333333334,21.866666666666664,28.98888888888889,30.666666666666668,27.3,28.75238095238095,30.666666666666668,27.1,28.248888888888885,30.666666666666668,26.5,28.97888888888889,32.53333333333333,26.5,22.866666666666664,22.96666666666667,22.8,22.097619047619048,22.96666666666667,20.5,21.38777777777777,22.96666666666667,18.466666666666665,22.309444444444445,25.066666666666663,18.466666666666665,,,,,,,,,,,,,91.22222222222224,93.66666666666669,88.33333333333333,89.14285714285715,93.66666666666669,84.66666666666667,84.06666666666666,93.66666666666669,66.66666666666667,83.57777777777778,93.66666666666669,66.66666666666667,5.555555555555558,5.933333333333334,5.066666666666666,6.8,8.966666666666667,5.066666666666666,8.626666666666667,18.566666666666663,5.066666666666666,9.661111111111111,22.933333333333334,5.066666666666666,0.0,0.0,39.16666666666665,68.16666666666666,,,,,4.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,54.34872277169268
113/11/17,70.69727272727273,90.83333333333331,92.10909090909092,104.58333333333331,89.84257964257962,92.3314518814519,74.78333333333333,73.76363636363637,77.81666666666666,73.82801087801089,75.1199050949051,53.3,59.5,58.48333333333333,54.20326340326341,54.01687479187479,37.53333333333333,32.60909090909091,46.1,35.63931623931624,38.31457708957709,1981.0833333333333,1296.5454545454545,1194.4166666666667,1868.6058663558665,2202.480436230436,73.70916666666666,74.47909090909091,79.30666666666667,24.46666666666667,27.73333333333333,23.266666666666666,,1.3333333333333333,,91.66666666666669,10.866666666666667,24.566666666666663,24.83333333333333,24.4,24.51904761904762,25.4,23.96666666666667,23.97111111111111,25.4,21.866666666666664,24.776666666666664,27.3,21.866666666666664,28.01111111111112,29.0,27.3,28.45238095238096,30.666666666666668,27.1,28.25333333333333,30.666666666666668,26.5,28.83333333333333,32.53333333333333,26.5,22.96666666666667,23.266666666666666,22.8,22.49285714285714,23.266666666666666,21.35,21.454444444444444,23.266666666666666,18.466666666666665,22.275,25.066666666666663,18.466666666666665,,,,,,,,,,,,,92.33333333333336,93.66666666666669,91.66666666666669,89.80952380952382,93.66666666666669,84.66666666666667,84.0,93.66666666666669,66.66666666666667,83.9,93.66666666666669,66.66666666666667,7.488888888888892,10.866666666666667,5.666666666666667,7.295238095238095,10.866666666666667,5.066666666666666,8.113333333333333,10.866666666666667,5.066666666666666,9.830000000000002,22.933333333333334,5.066666666666666,1.3333333333333333,1.3333333333333262,1.3333333333333262,69.49999999999999,,,,,4.466666666666665,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,53.98479802932106
113/11/18,75.80000000000001,90.1,100.0,139.4,89.85470085470085,92.04443889443893,70.48181818181818,79.80000000000001,105.25,72.97043512043511,74.65107392607395,53.09090909090909,40.0,71.7,53.54568764568765,53.10129037629038,37.00909090909092,60.0,67.7,36.309013209013216,38.94314851814852,1560.090909090909,4413.0,3559.5,1760.2119269619263,2240.129786879787,70.69727272727273,76.4,105.4,24.7,29.666666666666668,22.366666666666664,,0.3333333333333333,,82.66666666666667,9.933333333333334,24.522222222222226,24.7,24.4,24.623809523809523,25.4,24.133333333333336,23.96222222222222,25.4,21.866666666666664,24.69,26.96666666666667,21.866666666666664,28.23333333333333,29.666666666666668,27.3,28.62380952380952,30.666666666666668,27.1,28.313333333333333,30.666666666666668,26.5,28.737777777777776,31.433333333333334,26.5,22.81111111111112,23.266666666666666,22.366666666666664,22.63095238095238,23.266666666666666,21.35,21.474444444444444,23.266666666666666,18.466666666666665,22.195,25.066666666666663,18.466666666666665,,,,,,,,,,,,,89.33333333333336,93.66666666666669,82.66666666666667,89.0952380952381,93.66666666666669,82.66666666666667,84.13333333333335,93.66666666666669,66.66666666666667,83.81111111111112,93.66666666666669,66.66666666666667,8.911111111111113,10.866666666666667,5.933333333333334,7.433333333333333,10.866666666666667,5.066666666666666,8.266666666666667,10.866666666666667,5.066666666666666,9.957777777777778,22.933333333333334,5.066666666666666,1.6666666666666663,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,7.300000000000004,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,54.425421953360555
113/11/19,69.43166666666666,98.3,91.66666666666669,107.2909090909091,93.07777777777778,91.80158175158176,79.05,76.93333333333334,78.74545454545455,74.77171717171717,74.54393106893107,40.0,59.65,55.38181818181818,48.7969696969697,53.10129037629038,58.30000000000001,32.01666666666667,51.909090909090914,44.28080808080809,38.70029137529138,4439.0,2044.1666666666667,1721.909090909091,2660.0580808080804,2243.8440725940727,75.80000000000001,76.34333333333333,80.00272727272727,21.9,25.266666666666666,19.666666666666668,,0.0,,76.66666666666667,12.166666666666666,23.688888888888886,24.7,21.9,24.304761904761904,25.4,21.9,23.793333333333337,25.4,21.866666666666664,24.52111111111111,26.5,21.866666666666664,27.55555555555556,29.666666666666668,25.266666666666666,28.104761904761908,30.666666666666668,25.266666666666666,28.05777777777778,30.666666666666668,25.266666666666666,28.56222222222222,31.433333333333334,25.266666666666666,21.766666666666666,23.266666666666666,19.666666666666668,22.3904761904762,23.266666666666666,19.666666666666668,21.341111111111108,23.266666666666666,18.466666666666665,22.045,25.066666666666663,18.466666666666665,,,,,,,,,,,,,83.66666666666667,91.66666666666669,76.66666666666667,87.95238095238096,93.66666666666669,76.66666666666667,83.71111111111112,93.66666666666669,66.66666666666667,83.4888888888889,93.66666666666669,66.66666666666667,10.988888888888892,12.166666666666666,9.933333333333334,8.028571428571428,12.166666666666666,5.066666666666666,8.564444444444444,12.166666666666666,5.066666666666666,10.137777777777778,22.933333333333334,5.066666666666666,1.6666666666666663,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,5.599999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,53.62695309649606
113/11/20,67.965,87.01666666666667,93.01666666666668,97.7,91.80555555555556,91.13729603729604,70.26666666666667,73.85833333333333,69.84545454545454,73.26616161616163,73.59155011655012,50.95,56.35833333333333,50.345454545454544,48.01363636363637,51.85843323343323,36.06666666666667,36.65833333333334,47.35454545454546,43.7919191919192,39.27886280386281,2160.333333333333,2057.833333333333,1848.4545454545453,2719.8080808080804,2260.439310689311,69.43166666666666,74.04583333333333,71.86636363636363,20.96666666666667,23.933333333333334,19.1,,0.0,,80.0,10.4,22.522222222222226,24.7,20.96666666666667,23.809523809523807,25.4,20.96666666666667,23.54888888888889,25.4,20.96666666666667,24.34111111111111,26.5,20.96666666666667,26.28888888888889,29.666666666666668,23.933333333333334,27.652380952380952,30.666666666666668,23.933333333333334,27.69333333333333,30.666666666666668,23.933333333333334,28.32555555555556,31.433333333333334,23.933333333333334,20.377777777777776,22.366666666666664,19.1,21.857142857142858,23.266666666666666,19.1,21.17888888888889,23.266666666666666,18.466666666666665,21.89944444444444,25.066666666666663,18.466666666666665,,,,,,,,,,,,,79.77777777777779,82.66666666666667,76.66666666666667,86.3809523809524,93.66666666666669,76.66666666666667,83.62222222222222,93.66666666666669,66.66666666666667,83.52222222222223,93.66666666666669,66.66666666666667,10.833333333333336,12.166666666666666,9.933333333333334,8.576190476190476,12.166666666666666,5.066666666666666,8.753333333333332,12.166666666666666,5.066666666666666,10.25,22.933333333333334,5.066666666666666,0.3333333333333333,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,4.833333333333332,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,53.49161205384458
113/11/21,70.282,86.50833333333333,90.06363636363636,92.94166666666666,90.60833333333332,90.20753413253412,67.54166666666667,73.05454545454546,72.66666666666667,72.28611111111111,72.68916916416917,50.56666666666666,55.06363636363637,51.89166666666667,47.172222222222224,51.03105228105228,35.94166666666666,34.99999999999999,41.04999999999999,43.43611111111111,39.17648185148185,2553.583333333333,1885.272727272728,1635.0833333333333,3050.9722222222213,2331.2607392607392,67.965,72.93727272727273,72.66916666666667,21.866666666666664,26.23333333333333,19.53333333333333,,0.0,,83.0,9.4,21.57777777777777,21.9,20.96666666666667,23.304761904761904,24.83333333333333,20.96666666666667,23.446666666666665,25.4,20.96666666666667,24.20111111111112,26.5,20.96666666666667,25.14444444444445,26.23333333333333,23.933333333333334,27.01904761904762,29.666666666666668,23.933333333333334,27.628888888888884,30.666666666666668,23.933333333333334,28.168888888888887,31.433333333333334,23.933333333333334,19.433333333333334,19.666666666666668,19.1,21.366666666666667,23.266666666666666,19.1,21.08333333333333,23.266666666666666,18.466666666666665,21.795,25.066666666666663,18.466666666666665,,,,,,,,,,,,,79.8888888888889,83.0,76.66666666666667,85.61904761904762,93.66666666666669,76.66666666666667,83.95555555555555,93.66666666666669,66.66666666666667,83.50000000000001,93.66666666666669,66.66666666666667,10.65555555555556,12.166666666666666,9.4,9.195238095238096,12.166666666666666,5.666666666666667,8.717777777777778,12.166666666666666,5.066666666666666,10.29,22.933333333333334,5.066666666666666,0.0,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,6.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,53.01491458904364
113/11/22,66.31083333333333,89.62,88.63076923076923,93.14166666666668,87.71499999999999,90.1441575091575,69.74,73.64615384615385,72.48333333333333,69.18277777777777,72.21566267066268,51.0,54.24615384615385,55.66666666666666,50.838888888888896,50.450532800532805,38.620000000000005,34.38461538461538,37.475,36.87611111111111,39.69362470862471,1914.6,1739.4615384615386,1826.8333333333333,2209.505555555555,2335.45034965035,70.282,73.00461538461538,73.24166666666666,21.46666666666667,24.96666666666667,19.466666666666665,,0.0,,80.66666666666667,12.066666666666668,21.433333333333337,21.866666666666664,20.96666666666667,22.823809523809523,24.7,20.96666666666667,23.4,25.4,20.96666666666667,24.05111111111111,26.5,20.96666666666667,25.04444444444445,26.23333333333333,23.933333333333334,26.442857142857143,29.666666666666668,23.933333333333334,27.497777777777777,30.666666666666668,23.933333333333334,27.98555555555556,31.433333333333334,23.933333333333334,19.366666666666664,19.53333333333333,19.1,20.885714285714283,23.266666666666666,19.1,21.094444444444445,23.266666666666666,18.466666666666665,21.66722222222222,25.066666666666663,18.466666666666665,,,,,,,,,,,,,81.22222222222223,83.0,80.0,84.04761904761905,93.66666666666669,76.66666666666667,84.8888888888889,93.66666666666669,71.66666666666667,83.42222222222223,93.66666666666669,66.66666666666667,10.622222222222224,12.066666666666668,9.4,10.10952380952381,12.166666666666666,5.933333333333334,8.828888888888889,12.166666666666666,5.066666666666666,10.305555555555554,22.933333333333334,5.066666666666666,0.0,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,5.500000000000004,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,53.8475334546244
113/11/23,65.27416666666666,84.26666666666667,90.83333333333331,93.26363636363637,86.79833333333333,89.52071428571428,66.24166666666666,74.78333333333333,75.91818181818182,67.8411111111111,71.15787878787879,49.80833333333334,53.3,58.11818181818182,50.45833333333334,49.81655844155844,34.45833333333333,37.53333333333333,35.14545454545455,36.34,39.704155844155856,2607.083333333333,1981.0833333333333,1825.7272727272727,2358.422222222221,2459.3963203463204,66.31083333333333,73.70916666666666,75.91909090909091,21.2,25.23333333333333,18.933333333333334,,0.0,,76.0,8.633333333333333,21.51111111111111,21.866666666666664,21.2,22.36666666666667,24.7,20.96666666666667,23.355555555555554,25.4,20.96666666666667,23.95,26.5,20.96666666666667,25.477777777777785,26.23333333333333,24.96666666666667,26.14761904761905,29.666666666666668,23.933333333333334,27.386666666666667,30.666666666666668,23.933333333333334,27.917777777777776,31.433333333333334,23.933333333333334,19.31111111111111,19.53333333333333,18.933333333333334,20.33333333333333,23.266666666666666,18.933333333333334,21.12555555555556,23.266666666666666,18.933333333333334,21.559444444444445,25.066666666666663,18.466666666666665,,,,,,,,,,,,,79.8888888888889,83.0,76.0,81.52380952380952,91.66666666666669,76.0,85.17777777777778,93.66666666666669,76.0,83.45555555555556,93.66666666666669,66.66666666666667,10.033333333333337,12.066666666666668,8.633333333333333,10.495238095238095,12.166666666666666,8.633333333333333,8.708888888888888,12.166666666666666,5.066666666666666,10.046666666666663,22.933333333333334,5.066666666666666,0.0,1.6666666666666594,1.6666666666666594,69.83333333333333,,,,,6.299999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,53.10102767671904
113/11/24,64.90833333333333,83.47500000000001,90.1,92.10909090909092,85.78722222222223,88.4695238095238,65.0,70.48181818181818,73.76363636363637,66.99388888888888,69.76025974025974,48.88333333333333,53.09090909090909,59.5,49.89722222222223,49.18560606060606,34.59166666666668,37.00909090909092,32.60909090909091,35.89000000000001,39.28391774891775,2525.1666666666665,1560.090909090909,1296.5454545454545,2348.95,2537.122510822511,65.27416666666666,70.69727272727273,74.47909090909091,21.03333333333333,25.066666666666663,18.9,,0.0,,71.66666666666667,7.2,21.23333333333333,21.46666666666667,21.03333333333333,21.87619047619048,24.7,20.96666666666667,23.264444444444443,25.4,20.96666666666667,23.846666666666668,26.5,20.96666666666667,25.08888888888889,25.23333333333333,24.96666666666667,25.766666666666666,29.666666666666668,23.933333333333334,27.29111111111111,30.666666666666668,23.933333333333334,27.83111111111111,31.433333333333334,23.933333333333334,19.1,19.466666666666665,18.9,19.70952380952381,22.366666666666664,18.9,21.06111111111111,23.266666666666666,18.9,21.462777777777777,25.066666666666663,18.466666666666665,,,,,,,,,,,,,76.11111111111111,80.66666666666667,71.66666666666667,78.66666666666667,83.0,71.66666666666667,84.42222222222223,93.66666666666669,71.66666666666667,83.3,93.66666666666669,66.66666666666667,9.300000000000002,12.066666666666668,7.2,9.971428571428572,12.166666666666666,7.2,8.551111111111112,12.166666666666666,5.066666666666666,9.75,22.933333333333334,5.066666666666666,0.0,0.3333333333333262,1.6666666666666594,69.83333333333333,,,,,6.166666666666664,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,52.63192519529166
