日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,38.57666666666667,59.45,59.90833333333333,,37.65833333333333,39.31666666666667,,25.98333333333333,27.70833333333333,,33.46666666666666,32.2,,24079.80833333333,18923.641666666663,,38.40916666666667,40.11083333333333,,25.8,31.9,21.4,10.2,0.0,0.0,76.8,6.98,25.24,30.96,21.293333333333333,8.566666666666668,79.60000000000001,5.746666666666666,0.0,0.0,0.0,0.0,10.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,40.52727272727273,57.86666666666667,58.13636363636363,,37.80833333333333,40.26363636363636,,27.141666666666666,29.61818181818182,,30.725,28.51818181818181,,28794.125,18193.354545454546,,38.57666666666667,40.94545454545455,,24.24,29.76,21.18,10.0,0.0,0.0,83.2,5.9,25.040000000000003,30.69333333333333,21.48,8.9,81.0,6.06,0.0,0.0,0.0,0.0,8.580000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,38.15,58.08181818181818,63.75,,39.17272727272727,42.1,,27.181818181818183,30.45,,30.899999999999995,33.3,,26691.50909090909,5037.3,,40.52727272727273,42.66,,22.380000000000003,24.98,20.46,0.0,0.0,0.0,83.2,5.14,24.14,28.879999999999995,21.01333333333333,6.733333333333334,81.06666666666666,6.006666666666667,0.0,0.0,0.0,0.0,4.52,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,39.0990909090909,57.6,57.35833333333333,,37.15,37.44166666666667,,22.45,26.40833333333333,,35.150000000000006,30.95,,9628.7,22719.283333333336,,38.15,38.19916666666666,,20.76,24.48,18.24,5.4,0.0,0.0,73.4,6.26,22.460000000000004,26.406666666666663,19.96,5.133333333333335,79.93333333333334,5.766666666666666,0.0,0.0,0.0,0.0,6.240000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,36.67583333333334,59.2090909090909,56.86666666666667,60.975,38.154545454545456,37.425,38.35833333333333,26.07272727272728,26.25,28.60833333333333,33.136363636363626,30.616666666666667,32.36666666666667,30307.6,19784.68333333333,16521.683333333334,39.0990909090909,38.09,39.556666666666665,20.7,26.0,17.833333333333332,2.6,0.1,0.0,76.6,5.833333333333333,21.28,25.15333333333333,18.844444444444445,2.666666666666668,77.73333333333333,5.7444444444444445,0.1000000000000035,0.1,0.0,0.0,8.166666666666668,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,35.89833333333333,56.71666666666667,56.05833333333333,65.34166666666667,35.68333333333333,37.41666666666666,41.9,24.041666666666668,26.20833333333333,29.75,32.675,29.85,35.59166666666667,20690.68333333333,20223.391666666663,15488.0,36.67583333333334,37.99166666666667,43.094166666666666,22.94,28.58,18.32,8.5,0.0,0.0,78.6,5.86,21.46666666666667,26.353333333333328,18.13111111111111,5.500000000000001,76.2,5.984444444444445,0.1000000000000035,0.1,0.0,0.0,10.259999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,39.39,57.05,59.45,60.76666666666667,35.416666666666664,37.65833333333333,39.84166666666667,23.116666666666664,25.98333333333333,28.65,33.93333333333334,33.46666666666666,32.116666666666674,7037.900000000001,24079.80833333333,17379.100000000002,35.89833333333333,38.40916666666667,40.84583333333333,22.94,28.14,19.12,4.4,0.0,0.0,77.6,9.66,22.19333333333333,27.573333333333327,18.424444444444447,5.166666666666668,77.59999999999998,7.1177777777777775,0.1000000000000035,0.1,0.0,0.0,9.02,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,36.58083333333334,56.68333333333334,57.86666666666667,59.90833333333333,38.59166666666667,37.80833333333333,39.31666666666667,25.741666666666664,27.141666666666666,27.70833333333333,30.94166666666668,30.725,32.2,31285.175,28794.125,18923.641666666663,39.39,38.57666666666667,40.11083333333333,18.02,22.95,13.625,2.0,0.0,0.0,64.0,9.825,21.3,26.55666666666666,17.021666666666665,4.966666666666668,73.39999999999999,8.448333333333332,0.0,0.1,0.0,0.0,9.325,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,38.809090909090905,57.16666666666666,58.08181818181818,58.13636363636363,36.13333333333333,39.17272727272727,40.26363636363636,24.09166666666667,27.181818181818183,29.61818181818182,33.075,30.899999999999995,28.51818181818181,25997.766666666663,26691.50909090909,18193.354545454546,36.58083333333334,40.52727272727273,40.94545454545455,17.22,23.58,12.4,9.8,0.0,0.0,62.6,5.68,19.39333333333333,24.89,15.048333333333334,5.400000000000001,68.06666666666666,8.388333333333334,0.0,0.1,0.0,0.0,11.179999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,36.39,55.01818181818182,57.6,63.75,38.44545454545455,37.15,42.1,27.327272727272728,22.45,30.45,27.69090909090909,35.150000000000006,33.3,26108.35454545455,9628.7,5037.3,38.809090909090905,38.15,42.66,18.36,25.0,12.22,9.6,0.0,0.0,70.0,6.3,17.866666666666664,23.84333333333333,12.748333333333337,7.133333333333336,65.53333333333335,7.268333333333333,0.0,0.1,0.0,0.0,12.78,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,37.115,59.15,59.2090909090909,57.35833333333333,35.6,38.154545454545456,37.44166666666667,19.4,26.07272727272728,26.40833333333333,39.75,33.136363636363626,30.95,8709.2,30307.6,22719.283333333336,36.39,39.0990909090909,38.19916666666666,20.2,26.56,15.36,7.5,0.0,0.0,69.6,5.24,18.593333333333334,25.046666666666663,13.326666666666668,8.966666666666669,67.39999999999999,5.739999999999999,0.0,0.1,0.0,0.0,11.2,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,36.96083333333333,56.725,56.71666666666667,56.86666666666667,36.34166666666667,35.68333333333333,37.425,24.73333333333333,24.041666666666668,26.25,31.991666666666667,32.675,30.616666666666667,34241.666666666664,20690.68333333333,19784.68333333333,37.115,36.67583333333334,38.09,20.96,27.42,15.96,10.0,0.0,0.0,67.0,6.18,19.84,26.326666666666664,14.513333333333335,9.033333333333331,68.86666666666667,5.906666666666666,0.0,0.0,0.0,0.0,11.46,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,35.971666666666664,54.36666666666667,57.05,56.05833333333333,36.583333333333336,35.416666666666664,37.41666666666666,23.508333333333336,23.116666666666664,26.20833333333333,30.85833333333333,33.93333333333334,29.85,29183.816666666666,7037.900000000001,20223.391666666663,36.96083333333333,35.89833333333333,37.99166666666667,21.08,27.660000000000004,15.72,9.8,0.0,0.0,69.2,5.26,20.746666666666663,27.21333333333333,15.68,9.1,68.60000000000001,5.56,0.0,0.0,0.0,0.0,11.940000000000005,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,35.420833333333334,55.24166666666667,56.68333333333334,59.45,35.25833333333333,38.59166666666667,37.65833333333333,25.28333333333333,25.741666666666664,25.98333333333333,29.958333333333336,30.94166666666668,33.46666666666666,30026.216666666664,31285.175,24079.80833333333,35.971666666666664,39.39,38.40916666666667,21.06,27.72,16.380000000000003,9.7,0.0,0.0,72.4,7.42,21.03333333333333,27.6,16.02,9.833333333333334,69.53333333333335,6.286666666666666,0.0,0.0,0.0,0.0,11.339999999999996,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,35.266666666666666,54.28333333333333,57.16666666666666,57.86666666666667,34.96666666666667,36.13333333333333,37.80833333333333,24.275,24.09166666666667,27.141666666666666,30.00833333333333,33.075,30.725,35053.708333333336,25997.766666666663,28794.125,35.420833333333334,36.58083333333334,38.57666666666667,20.6,27.24,16.0,9.3,0.0,0.0,73.4,6.68,20.91333333333333,27.54,16.033333333333335,9.6,71.66666666666667,6.453333333333333,0.0,0.0,0.0,0.0,11.239999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,36.40909090909091,54.68333333333334,55.01818181818182,58.08181818181818,34.800000000000004,38.44545454545455,39.17272727272727,23.45833333333333,27.327272727272728,27.181818181818183,31.225000000000005,27.69090909090909,30.899999999999995,39139.65,26108.35454545455,26691.50909090909,35.266666666666666,38.809090909090905,40.52727272727273,21.08,27.14,16.02,9.5,0.0,0.0,72.6,5.16,20.91333333333333,27.366666666666664,16.133333333333336,9.500000000000002,72.8,6.419999999999999,0.0,0.0,0.0,0.0,11.12,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,38.260000000000005,52.16363636363636,59.15,57.6,36.11818181818182,35.6,37.15,25.745454545454542,19.4,22.45,26.41818181818181,39.75,35.150000000000006,45295.94545454546,8709.2,9628.7,36.40909090909091,36.39,38.15,20.4,25.82,16.52,9.3,0.0,0.0,80.4,6.220000000000001,20.69333333333333,26.73333333333333,16.18,9.366666666666667,75.46666666666667,6.0200000000000005,0.0,0.0,0.0,0.0,9.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/28,35.07181818181818,58.55,56.725,59.2090909090909,37.15,36.34166666666667,38.154545454545456,20.0,24.73333333333333,26.07272727272728,38.55,31.991666666666667,33.136363636363626,8411.4,34241.666666666664,30307.6,38.260000000000005,37.115,39.0990909090909,21.32,27.55,16.475,9.3,0.0,0.0,76.2,6.575,20.933333333333334,26.836666666666662,16.338333333333335,9.366666666666667,76.39999999999999,5.985,0.0,0.0,0.0,0.0,11.075,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,33.27692307692308,52.13636363636363,54.36666666666667,56.71666666666667,34.64545454545455,36.583333333333336,35.68333333333333,21.42727272727273,23.508333333333336,24.041666666666668,30.709090909090904,30.85833333333333,32.675,39614.681818181816,29183.816666666666,20690.68333333333,35.07181818181818,36.96083333333333,36.67583333333334,22.32,29.2,16.725,9.4,0.0,0.0,74.2,5.225,21.346666666666668,27.52333333333333,16.573333333333334,9.333333333333336,76.93333333333335,6.006666666666668,0.0,0.0,0.0,0.0,12.474999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,32.75,50.784615384615385,55.24166666666667,57.05,33.13076923076923,35.25833333333333,35.416666666666664,21.361538461538466,25.28333333333333,23.116666666666664,29.423076923076923,29.958333333333336,33.93333333333334,24276.53846153846,30026.216666666664,7037.900000000001,33.27692307692308,35.971666666666664,35.89833333333333,23.46,26.96,20.78,1.4,0.018,0.1,73.6,6.68,22.366666666666664,27.90333333333333,17.993333333333336,6.7,74.66666666666667,6.159999999999999,0.0180000000000035,0.018,0.1,0.1,6.18,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,32.03153846153846,51.86923076923077,54.28333333333333,56.68333333333334,32.40769230769231,34.96666666666667,38.59166666666667,21.23076923076923,24.275,25.741666666666664,30.63846153846153,30.00833333333333,30.94166666666668,25176.7,35053.708333333336,31285.175,32.75,35.420833333333334,39.39,22.36,27.42,19.6,1.1,0.218,0.9,80.2,5.66,22.71333333333333,27.86,19.035,3.966666666666668,76.0,5.855,0.2360000000000035,0.236,1.0,1.0,7.82,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,31.482307692307693,50.9076923076923,54.68333333333334,57.16666666666666,31.6,34.800000000000004,36.13333333333333,20.384615384615383,23.45833333333333,24.09166666666667,30.52307692307692,31.225000000000005,33.075,24449.992307692308,39139.65,25997.766666666663,32.03153846153846,35.266666666666666,36.58083333333334,19.66,23.28,17.3,2.4,0.518,0.5,81.6,6.2,21.826666666666664,25.886666666666667,19.22666666666667,1.6333333333333346,78.46666666666668,6.18,0.7540000000000036,0.754,1.5,1.5,5.98,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,30.35833333333333,48.58461538461539,52.16363636363636,55.01818181818182,30.91538461538461,36.11818181818182,38.44545454545455,20.4,25.745454545454542,27.327272727272728,28.18461538461539,26.41818181818181,27.69090909090909,24097.74615384616,45295.94545454546,26108.35454545455,31.482307692307693,36.40909090909091,38.809090909090905,19.62,25.6,16.580000000000002,7.6,0.0,0.0,76.4,7.159999999999999,20.546666666666667,25.433333333333334,17.826666666666668,3.700000000000001,79.39999999999999,6.34,0.7360000000000035,0.754,1.4,1.5,9.02,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,39.48,48.13333333333333,58.55,59.15,30.08333333333333,37.15,35.6,20.316666666666663,20.0,19.4,27.816666666666663,38.55,39.75,22712.45833333333,8411.4,8709.2,30.35833333333333,38.260000000000005,36.39,19.880000000000003,23.26,16.72,0.4,0.018,0.4,85.0,6.1,19.72,24.046666666666667,16.866666666666667,3.466666666666668,81.0,6.486666666666667,0.5360000000000036,0.772,0.9,1.9,6.540000000000003,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,30.10076923076923,62.3,52.13636363636363,56.725,40.25,34.64545454545455,36.34166666666667,21.2,21.42727272727273,24.73333333333333,41.1,30.709090909090904,31.991666666666667,9035.7,39614.681818181816,34241.666666666664,39.48,35.07181818181818,37.115,20.52,23.880000000000003,17.82,0.0,0.8,1.1,87.0,8.280000000000001,20.006666666666668,24.246666666666663,17.04,2.666666666666668,82.80000000000001,7.18,0.8180000000000036,1.572,1.5,3.0,6.060000000000002,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,30.59846153846153,47.6,50.784615384615385,54.36666666666667,29.407692307692308,33.13076923076923,36.583333333333336,19.161538461538463,21.361538461538466,23.508333333333336,28.43846153846153,29.423076923076923,30.85833333333333,28361.646153846155,24276.53846153846,29183.816666666666,30.10076923076923,33.27692307692308,36.96083333333333,21.18,26.660000000000004,18.7,7.6,0.0,0.0,82.8,6.779999999999999,20.526666666666667,24.6,17.746666666666666,2.666666666666668,84.93333333333334,7.053333333333334,0.8180000000000036,1.572,1.5,3.0,7.960000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,31.69666666666667,48.26153846153846,51.86923076923077,55.24166666666667,29.85384615384616,32.40769230769231,35.25833333333333,19.29230769230769,21.23076923076923,25.28333333333333,28.96923076923076,30.63846153846153,29.958333333333336,22434.346153846152,25176.7,30026.216666666664,30.59846153846153,32.75,35.971666666666664,19.74,22.880000000000003,18.3,0.2,0.118,2.5,85.8,6.459999999999999,20.48,24.473333333333333,18.273333333333333,2.600000000000001,85.2,7.173333333333333,0.9180000000000036,1.6720000000000002,3.6,5.4,4.580000000000002,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,30.704615384615384,53.6,50.9076923076923,54.28333333333333,31.85,31.6,34.96666666666667,20.33333333333333,20.384615384615383,24.275,33.266666666666666,30.52307692307692,30.00833333333333,7145.616666666666,24449.992307692308,35053.708333333336,31.69666666666667,32.03153846153846,35.420833333333334,20.32,26.360000000000003,16.32,9.3,0.0,0.0,73.2,5.1,20.41333333333333,25.3,17.773333333333333,5.700000000000002,80.60000000000001,6.113333333333332,0.1180000000000035,1.4540000000000002,2.5,4.5,10.040000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,31.214615384615385,49.14615384615384,48.58461538461539,54.68333333333334,30.09230769230769,30.91538461538461,34.800000000000004,19.523076923076925,20.4,23.45833333333333,29.62307692307692,28.18461538461539,31.225000000000005,32807.123076923075,24097.74615384616,39139.65,30.704615384615384,31.482307692307693,35.266666666666666,20.8,27.3,16.28,9.4,0.0,0.0,77.4,4.92,20.286666666666665,25.51333333333333,16.96666666666667,6.300000000000002,78.8,5.493333333333332,0.1180000000000035,0.936,2.5,4.0,11.02,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,31.25,48.91538461538461,48.13333333333333,52.16363636363636,30.93076923076924,30.08333333333333,36.11818181818182,20.76923076923077,20.316666666666663,25.745454545454542,28.14615384615384,27.816666666666663,26.41818181818181,30299.984615384616,22712.45833333333,45295.94545454546,31.214615384615385,30.35833333333333,36.40909090909091,22.3,28.94,17.3,9.6,0.0,0.0,69.0,6.0,21.14,27.53333333333333,16.633333333333336,9.433333333333335,73.2,5.34,0.0,0.936,0.0,4.0,11.64,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/11,35.754999999999995,48.86666666666667,62.3,58.55,30.825,40.25,37.15,20.3,21.2,20.0,28.566666666666663,41.1,38.55,26778.225,9035.7,8411.4,31.25,39.48,38.260000000000005,24.12,30.22,18.78,9.9,0.0,0.0,71.0,6.56,22.406666666666663,28.82,17.453333333333333,9.633333333333336,72.46666666666668,5.826666666666667,0.0,0.918,0.0,3.6,11.439999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,32.753846153846155,57.2,47.6,52.13636363636363,33.45,29.407692307692308,34.64545454545455,15.95,19.161538461538463,21.42727272727273,41.25,28.43846153846153,30.709090909090904,6257.7,28361.646153846155,39614.681818181816,35.754999999999995,30.10076923076923,35.07181818181818,24.64,29.075,21.15,3.7,0.0,0.0,79.4,3.925,23.686666666666667,29.411666666666665,19.076666666666668,7.733333333333335,73.13333333333334,5.495,0.0,0.118,0.0,2.5,7.925000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,33.40076923076923,52.33846153846154,48.26153846153846,50.784615384615385,31.923076923076923,29.85384615384616,33.13076923076923,20.192307692307693,19.29230769230769,21.361538461538466,32.146153846153844,28.96923076923076,29.423076923076923,42460.01538461538,22434.346153846152,24276.53846153846,32.753846153846155,30.59846153846153,33.27692307692308,23.84,28.92,19.74,7.2,0.0,0.0,81.6,5.68,24.200000000000003,29.405,19.89,6.933333333333335,77.33333333333334,5.388333333333333,0.0,0.118,0.0,2.5,9.180000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/14,31.17090909090909,50.06153846153846,53.6,51.86923076923077,32.56923076923077,31.85,32.40769230769231,21.107692307692307,20.33333333333333,21.23076923076923,28.95384615384616,33.266666666666666,30.63846153846153,38340.730769230766,7145.616666666666,25176.7,33.40076923076923,31.69666666666667,32.75,22.28,28.62,18.12,7.7,0.0,0.0,80.2,5.279999999999999,23.58666666666667,28.871666666666663,19.67,6.200000000000002,80.39999999999999,4.961666666666667,0.0,0.0,0.0,0.0,10.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,30.58923076923077,51.2090909090909,49.14615384615384,50.9076923076923,30.481818181818184,30.09230769230769,31.6,17.990909090909092,19.523076923076925,20.384615384615383,33.21818181818181,29.62307692307692,30.52307692307692,23125.52727272727,32807.123076923075,24449.992307692308,31.17090909090909,30.704615384615384,32.03153846153846,22.32,28.4,18.16,8.8,0.0,0.0,84.2,5.279999999999999,22.813333333333333,28.646666666666665,18.67333333333333,7.900000000000002,82.00000000000001,5.413333333333333,0.0,0.0,0.0,0.0,10.239999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,30.33692307692308,51.107692307692304,48.91538461538461,48.58461538461539,29.49230769230769,30.93076923076924,30.91538461538461,18.4,20.76923076923077,20.4,32.707692307692305,28.14615384615384,28.18461538461539,20081.67692307692,30299.984615384616,24097.74615384616,30.58923076923077,31.214615384615385,31.482307692307693,23.76,29.28,19.68,8.5,0.0,0.0,76.8,5.74,22.786666666666665,28.766666666666666,18.65333333333333,8.333333333333336,80.40000000000002,5.433333333333333,0.0,0.0,0.0,0.0,9.6,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/17,29.183333333333334,48.47692307692308,48.86666666666667,48.13333333333333,29.43076923076924,30.825,30.08333333333333,18.892307692307693,20.3,20.316666666666663,29.584615384615383,28.566666666666663,27.816666666666663,20403.484615384616,26778.225,22712.45833333333,30.33692307692308,31.25,30.35833333333333,19.6,25.18,13.86,7.7,0.0,0.0,74.2,9.14,21.89333333333333,27.619999999999997,17.233333333333334,8.333333333333334,78.4,6.72,0.0,0.0,0.0,0.0,11.32,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
