日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/15,36.318461538461534,54.17692307692308,52.87692307692308,57.6,38.35384615384616,38.68461538461538,39.85,26.0,28.907692307692308,28.43,28.176923076923075,23.96923076923077,29.17,33076.084615384614,23042.92307692308,12375.32,38.16307692307692,38.95230769230769,39.937,25.12,28.72,22.9,2.1,0.018,0.2,91.2,4.42,25.013333333333332,28.493333333333336,22.666666666666668,2.1333333333333324,90.73333333333332,4.646666666666667,0.718,0.8360000000000142,2.300000000000002,2.5000000000000004,5.82,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/16,36.035,51.23076923076923,52.55384615384616,61.80833333333334,35.669230769230765,36.13076923076923,44.00833333333333,24.26153846153846,25.253846153846155,29.616666666666664,26.969230769230773,27.300000000000004,32.19166666666668,26199.292307692307,26200.561538461538,11014.016666666668,36.318461538461534,36.12,44.244166666666665,24.44,27.74,21.78,1.2,0.0,0.0,93.2,5.0200000000000005,25.046666666666667,28.786666666666665,22.46666666666667,2.533333333333332,90.6,4.653333333333335,0.018,0.8180000000000142,0.2000000000000018,2.3000000000000003,5.959999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/17,38.54833333333333,50.333333333333336,50.55833333333334,63.73333333333333,35.5,35.458333333333336,43.31666666666666,24.275,24.683333333333334,30.78333333333333,26.058333333333334,25.875000000000004,32.95,25683.36666666667,21779.733333333334,14399.991666666669,36.035,35.73083333333333,43.91416666666667,24.18,28.6,22.28,2.4,21.9,5.8,93.6,7.540000000000001,24.58,28.35333333333333,22.320000000000004,1.8999999999999988,92.66666666666669,5.660000000000001,21.918,22.618000000000013,6.000000000000002,8.1,6.32,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/18,42.445,55.51666666666667,59.35,58.95,38.55,38.25,39.6,27.741666666666664,23.9,26.8,27.77500000000001,35.45,32.150000000000006,17280.358333333334,9121.2,10672.1,38.54833333333333,38.24,39.685,24.84,30.06,21.92,8.2,0.718,0.6,86.6,5.76,24.486666666666665,28.8,21.993333333333336,3.933333333333332,91.13333333333333,6.106666666666668,22.618,23.336000000000013,6.400000000000001,8.700000000000001,8.139999999999997,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/19,37.073076923076925,62.7,50.66153846153846,62.87692307692308,42.7,35.292307692307695,42.22307692307693,27.05,25.26923076923077,29.17692307692308,35.650000000000006,25.392307692307693,33.7,6793.1,34738.33076923077,30605.53846153846,42.445,35.49307692307693,42.06769230769231,22.0,24.76,19.42,0.3,0.118,1.4,86.6,8.2,23.67333333333333,27.80666666666667,21.206666666666667,3.633333333333333,88.93333333333332,7.166666666666668,22.736,23.45400000000001,7.800000000000002,10.1,5.34,0,0,0,0,0,1,3,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/20,35.555,51.33846153846154,51.56153846153846,54.0923076923077,36.93846153846154,35.49230769230769,39.35384615384616,26.446153846153848,24.207692307692305,28.82307692307692,24.89230769230769,27.35384615384616,25.269230769230777,32543.07692307692,28940.75384615385,26241.469230769228,37.073076923076925,35.66615384615385,39.57846153846154,21.02,24.2,19.04,0.0,0.118,0.2,87.4,5.279999999999999,22.62,26.34,20.12666666666667,2.833333333333332,86.86666666666667,6.413333333333334,0.954,22.87200000000001,2.200000000000002,8.200000000000001,5.16,0,0,0,0,0,1,4,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/21,30.92,51.15833333333333,54.17692307692308,55.05384615384616,35.11666666666667,38.35384615384616,38.97692307692308,25.191666666666663,26.0,27.984615384615385,25.966666666666665,28.176923076923075,27.06923076923077,23353.25,33076.084615384614,24270.03076923077,35.555,38.16307692307692,39.32769230769231,21.94,26.360000000000003,19.26,0.3,0.1,0.0,86.8,5.32,21.65333333333333,25.106666666666666,19.24,0.1999999999999988,86.93333333333334,6.266666666666668,0.3359999999999999,22.97200000000001,1.6000000000000016,8.200000000000001,7.100000000000001,0,0,0,0,0,1,5,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/22,36.52307692307692,50.8,51.23076923076923,52.87692307692308,31.35,35.669230769230765,38.68461538461538,20.45,24.26153846153846,28.907692307692308,30.350000000000005,26.969230769230773,23.96923076923077,13294.4,26199.292307692307,23042.92307692308,30.92,36.318461538461534,38.95230769230769,21.36,25.433333333333334,19.366666666666664,1.4,0.1,0.0,87.2,7.899999999999999,21.44,25.331111111111117,19.22222222222222,0.5666666666666654,87.13333333333333,6.166666666666667,0.318,23.054000000000013,0.2000000000000018,8.0,6.06666666666667,0,0,0,0,0,1,6,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/23,36.20769230769231,52.06923076923077,50.333333333333336,52.55384615384616,36.3,35.5,36.13076923076923,24.807692307692307,24.275,25.253846153846155,27.261538461538464,26.058333333333334,27.300000000000004,32244.0,25683.36666666667,26200.561538461538,36.52307692307692,36.035,36.12,21.22,25.275,18.700000000000003,0.7,0.0,0.0,81.4,4.8,21.506666666666664,25.689444444444444,19.108888888888888,0.7999999999999988,85.13333333333334,6.006666666666668,0.2,23.054000000000013,0.0,8.0,6.574999999999996,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/24,35.78,51.93846153846154,55.51666666666667,50.55833333333334,35.723076923076924,38.55,35.458333333333336,24.3,27.741666666666664,24.683333333333334,27.63846153846154,27.77500000000001,25.875000000000004,30516.169230769232,17280.358333333334,21779.733333333334,36.20769230769231,38.54833333333333,35.73083333333333,21.2,24.98,18.68,0.4,0.0,0.0,78.8,4.44,21.26,25.229444444444443,18.915555555555557,0.8333333333333321,82.46666666666668,5.713333333333334,0.1,1.154000000000014,0.0,2.200000000000001,6.300000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/25,39.9,52.31666666666666,62.7,59.35,35.025,42.7,38.25,23.741666666666664,27.05,23.9,28.575,35.650000000000006,35.45,23847.63333333333,6793.1,9121.2,35.78,42.445,38.24,21.98,27.34,18.56,6.0,0.0,0.0,82.4,4.7,21.46666666666667,25.865,18.646666666666665,2.3666666666666654,80.86666666666667,4.646666666666668,0.0,0.4360000000000142,0.0,1.6000000000000008,8.780000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/26,36.72153846153846,58.4,51.33846153846154,50.66153846153846,39.85,36.93846153846154,35.292307692307695,25.0,26.446153846153848,25.26923076923077,33.4,24.89230769230769,25.392307692307693,10460.3,32543.07692307692,34738.33076923077,39.9,37.073076923076925,35.49307692307693,22.28,27.06,19.3,4.2,0.0,0.0,87.2,5.34,21.820000000000004,26.46,18.846666666666668,3.533333333333332,82.8,4.826666666666668,0.0,0.3180000000000142,0.0,0.2000000000000009,7.759999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/27,36.41153846153846,51.80769230769231,51.15833333333333,51.56153846153846,36.4,35.11666666666667,35.49230769230769,24.746153846153845,25.191666666666663,24.207692307692305,27.06153846153846,25.966666666666665,27.35384615384616,34983.838461538464,23353.25,28940.75384615385,36.72153846153846,35.555,35.66615384615385,21.06,26.660000000000004,16.119999999999997,7.5,0.0,0.0,81.8,10.56,21.77333333333333,27.02,17.993333333333332,5.899999999999999,83.80000000000001,6.866666666666667,0.0,0.2000000000000142,0.0,0.0,10.540000000000006,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/28,33.43769230769231,51.49230769230769,50.8,54.17692307692308,35.96923076923077,31.35,38.35384615384616,24.646153846153844,20.45,26.0,26.846153846153847,30.350000000000005,28.176923076923075,23722.23076923077,13294.4,33076.084615384614,36.41153846153846,30.92,38.16307692307692,18.26,24.225,15.05,6.7,0.0,0.0,73.4,7.9,20.53333333333333,25.981666666666666,16.823333333333334,6.133333333333332,80.8,7.9333333333333345,0.0,0.1000000000000142,0.0,0.0,9.175,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/29,36.64833333333333,51.323076923076925,52.06923076923077,51.23076923076923,33.03076923076923,36.3,35.669230769230765,21.884615384615383,24.807692307692307,24.26153846153846,29.438461538461542,27.261538461538464,26.969230769230773,26152.50769230769,32244.0,26199.292307692307,33.43769230769231,36.52307692307692,36.318461538461534,17.475,22.775,13.825,6.1,0.0,0.0,67.5,6.675000000000001,18.93166666666667,24.55333333333333,14.998333333333331,6.766666666666666,74.23333333333333,8.378333333333336,0.0,0.0,0.0,0.0,8.95,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/30,39.42,52.89166666666667,51.93846153846154,50.333333333333336,36.29166666666666,35.723076923076924,35.5,24.691666666666663,24.3,24.275,28.200000000000006,27.63846153846154,26.058333333333334,28187.9,30516.169230769232,25683.36666666667,36.64833333333333,36.20769230769231,36.035,16.86,23.22,13.06,9.2,0.0,0.0,67.2,6.42,17.531666666666666,23.406666666666663,13.978333333333332,7.333333333333332,69.36666666666666,6.998333333333335,0.0,0.0,0.0,0.0,10.159999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/12/01,36.6,53.15384615384615,52.31666666666666,55.51666666666667,39.15384615384615,35.025,38.55,28.01538461538461,23.741666666666664,27.741666666666664,25.13846153846153,28.575,27.77500000000001,29550.992307692308,23847.63333333333,17280.358333333334,39.42,35.78,38.54833333333333,17.3,24.475,13.075,9.8,0.0,0.0,77.0,5.275,17.211666666666666,23.49,13.32,8.366666666666665,70.56666666666666,6.123333333333335,0.0,0.0,0.0,0.0,11.400000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/02,38.18,53.48333333333333,58.4,62.7,36.35,39.85,42.7,23.916666666666668,25.0,27.05,29.56666666666666,33.4,35.650000000000006,25101.75833333333,10460.3,6793.1,36.6,39.9,42.445,18.42,25.675,14.35,9.5,0.0,0.0,77.2,6.475,17.526666666666667,24.456666666666667,13.495,9.499999999999998,73.8,6.056666666666668,0.0,0.0,0.0,0.0,11.325,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/03,37.26615384615385,50.0,51.80769230769231,51.33846153846154,37.8,36.4,36.93846153846154,21.8,24.746153846153845,26.446153846153848,28.2,27.06153846153846,24.89230769230769,2452.2,34983.838461538464,32543.07692307692,38.18,36.72153846153846,37.073076923076925,20.18,26.4,15.25,9.4,0.0,0.0,79.6,6.4,18.633333333333333,25.516666666666666,14.225,9.566666666666665,77.93333333333334,6.050000000000001,0.0,0.0,0.0,0.0,11.15,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/04,37.49583333333333,52.30769230769231,51.49230769230769,51.15833333333333,37.0,35.96923076923077,35.11666666666667,24.96153846153846,24.646153846153844,25.191666666666663,27.346153846153847,26.846153846153847,25.966666666666665,27093.19230769231,23722.23076923077,23353.25,37.26615384615385,36.41153846153846,35.555,21.04,26.72,16.54,8.7,0.0,0.0,80.2,4.38,19.88,26.265,15.38,9.199999999999998,79.0,5.751666666666668,0.0,0.0,0.0,0.0,10.18,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/05,36.23692307692308,53.583333333333336,51.323076923076925,50.8,37.875,33.03076923076923,31.35,24.925,21.884615384615383,20.45,28.65833333333333,29.438461538461542,30.350000000000005,23227.6,26152.50769230769,13294.4,37.49583333333333,33.43769230769231,30.92,21.48,27.34,17.66,8.8,0.0,0.0,78.4,5.32,20.9,26.820000000000004,16.483333333333334,8.966666666666667,79.4,5.366666666666667,0.0,0.0,0.0,0.0,9.68,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/06,36.69416666666667,49.96923076923077,52.89166666666667,52.06923076923077,36.02307692307692,36.29166666666666,36.3,25.661538461538463,24.691666666666663,24.807692307692307,24.307692307692307,28.200000000000006,27.261538461538464,20363.04615384616,28187.9,32244.0,36.23692307692308,36.64833333333333,36.52307692307692,20.2,26.3,16.1,9.5,0.0,0.0,80.2,5.64,20.906666666666663,26.786666666666665,16.766666666666666,9.0,79.60000000000001,5.113333333333334,0.0,0.0,0.0,0.0,10.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/07,37.33,53.98333333333333,53.15384615384615,51.93846153846154,36.50833333333333,39.15384615384615,35.723076923076924,25.166666666666668,28.01538461538461,24.3,28.81666666666666,25.13846153846153,27.63846153846154,24938.50833333333,29550.992307692308,30516.169230769232,36.69416666666667,39.42,36.20769230769231,20.54,26.6,16.119999999999997,9.5,0.0,0.0,79.6,7.1,20.74,26.746666666666663,16.626666666666665,9.266666666666666,79.39999999999999,6.0200000000000005,0.0,0.0,0.0,0.0,10.480000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/08,39.39272727272727,54.93333333333334,53.48333333333333,52.31666666666666,37.641666666666666,36.35,35.025,25.025,23.916666666666668,23.741666666666664,29.90833333333333,29.56666666666666,28.575,26615.608333333334,25101.75833333333,23847.63333333333,37.33,36.6,35.78,20.04,26.2,16.0,9.4,0.0,0.0,82.2,7.8,20.26,26.366666666666664,16.073333333333334,9.466666666666669,80.66666666666667,6.846666666666667,0.0,0.0,0.0,0.0,10.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/09,41.515,56.4,50.0,58.4,39.08181818181818,37.8,39.85,25.75454545454545,21.8,25.0,30.645454545454545,28.2,33.4,21759.36363636364,2452.2,10460.3,39.39272727272727,38.18,39.9,18.14,22.48,16.3,3.9,0.0,0.0,76.6,6.92,19.57333333333333,25.093333333333334,16.139999999999997,7.599999999999999,79.46666666666667,7.273333333333333,0.0,0.0,0.0,0.0,6.18,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/10,37.04166666666666,58.7,52.30769230769231,51.80769230769231,40.3,37.0,36.4,23.4,24.96153846153846,24.746153846153845,35.300000000000004,27.346153846153847,27.06153846153846,4760.8,27093.19230769231,34983.838461538464,41.515,37.26615384615385,36.72153846153846,18.68,24.15,15.65,6.1,0.0,0.0,76.8,5.275,18.953333333333333,24.276666666666667,15.983333333333333,6.466666666666666,78.53333333333335,6.665,0.0,0.0,0.0,0.0,8.499999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/11,35.919230769230765,54.60833333333333,53.583333333333336,51.49230769230769,36.49166666666667,37.875,35.96923076923077,24.45833333333333,24.925,24.646153846153844,30.149999999999995,28.65833333333333,26.846153846153847,31077.575,23227.6,23722.23076923077,37.04166666666666,37.49583333333333,36.41153846153846,19.96,24.675,16.05,9.4,0.0,0.0,80.0,8.175,18.926666666666662,23.76833333333333,16.0,6.466666666666666,77.8,6.79,0.0,0.0,0.0,0.0,8.625,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/12,39.54083333333333,54.323076923076925,49.96923076923077,51.323076923076925,35.36153846153846,36.02307692307692,33.03076923076923,23.33076923076923,25.661538461538463,21.884615384615383,30.99230769230769,24.307692307692307,29.438461538461542,20385.17692307692,20363.04615384616,26152.50769230769,35.919230769230765,36.23692307692308,33.43769230769231,20.48,27.12,15.84,9.7,0.0,0.0,79.4,6.68,19.706666666666667,25.315,15.84666666666667,8.399999999999999,78.73333333333333,6.710000000000001,0.0,0.0,0.0,0.0,11.28,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/13,40.74166666666667,57.61666666666667,53.98333333333333,52.89166666666667,38.85833333333333,36.50833333333333,36.29166666666666,27.45,25.166666666666668,24.691666666666663,30.166666666666668,28.81666666666666,28.200000000000006,25406.30833333333,24938.50833333333,28187.9,39.54083333333333,36.69416666666667,36.64833333333333,19.26,24.76,16.16,8.8,0.0,0.0,80.4,5.7,19.9,25.51833333333333,16.01666666666667,9.3,79.93333333333334,6.851666666666667,0.0,0.0,0.0,0.0,8.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/14,40.48583333333333,60.85833333333333,54.93333333333334,53.15384615384615,40.36666666666667,37.641666666666666,39.15384615384615,26.9,25.025,28.01538461538461,33.95833333333333,29.90833333333333,25.13846153846153,26693.441666666666,26615.608333333334,29550.992307692308,40.74166666666667,37.33,39.42,18.2,22.075,15.55,0.1,0.0,0.0,83.6,9.3,19.313333333333333,24.651666666666667,15.85,6.199999999999999,81.13333333333333,7.226666666666667,0.0,0.0,0.0,0.0,6.524999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/15,40.74727272727272,62.93333333333333,56.4,53.48333333333333,39.71666666666667,39.08181818181818,36.35,24.2,25.75454545454545,23.916666666666668,38.73333333333333,30.645454545454545,29.56666666666666,30035.375,21759.36363636364,25101.75833333333,40.48583333333333,39.39272727272727,36.6,14.5,17.95,11.35,0.1,0.0,0.0,75.0,8.524999999999999,17.319999999999997,21.595,14.353333333333332,2.9999999999999987,79.66666666666667,7.841666666666666,0.0,0.0,0.0,0.0,6.6,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/16,46.23,64.47272727272728,58.7,50.0,40.27272727272727,40.3,37.8,25.127272727272725,23.4,21.8,39.34545454545456,35.300000000000004,28.2,23589.20909090909,4760.8,2452.2,40.74727272727272,41.515,38.18,14.575,20.525,10.875,8.3,0.0,0.0,73.0,7.324999999999999,15.758333333333333,20.183333333333334,12.591666666666669,2.833333333333332,77.19999999999999,8.383333333333333,0.0,0.0,0.0,0.0,9.65,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/17,41.825833333333335,60.9,54.60833333333333,52.30769230769231,46.5,36.49166666666667,37.0,35.8,24.45833333333333,24.96153846153846,25.1,30.149999999999995,27.346153846153847,2306.4,31077.575,27093.19230769231,46.23,37.04166666666666,37.26615384615385,14.580000000000002,17.160000000000004,12.3,0.0,0.0,0.0,77.2,4.26,14.551666666666668,18.545,11.508333333333333,2.799999999999999,75.06666666666668,6.703333333333333,0.0,0.0,0.0,0.0,4.860000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
