日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/11,115.9,138.03333333333333,150.0,,136.42111111111112,119.71777777777778,124.6,120.0,,113.73,95.66380952380952,105.54444444444444,60.0,,89.73481481481481,69.12476190476191,32.488888888888894,90.0,,46.6862962962963,50.59301587301587,370.55555555555554,450.0,,395.1518518518519,363.7111111111111,122.7311111111111,114.0,,23.975,28.35,21.375,,0.0,,87.0,8.925,23.491666666666664,24.15,22.35,23.214285714285715,24.625,21.85,24.121666666666663,26.45,21.85,25.21916666666667,27.5,21.85,28.291666666666668,29.925,26.6,27.914285714285715,29.925,26.6,28.215,29.925,26.6,29.526666666666667,32.475,26.6,20.53333333333333,21.375,19.75,20.182142857142857,21.6,18.425,21.32333333333333,24.725,18.425,22.29666666666667,24.975,18.425,,,,,,,,,,,,,85.33333333333333,87.0,82.75,78.89285714285714,87.0,66.25,81.73333333333333,91.75,66.25,81.89166666666667,91.75,66.25,8.366666666666672,8.925,7.275,8.871428571428572,10.1,7.275,10.555,22.9,5.525,9.429166666666667,22.9,5.525,0.0,0.0,82.625,82.625,,,,,6.975000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/12,103.29545454545456,159.4,78.6888888888889,,147.52444444444444,121.06063492063493,120.0,57.42222222222222,,119.77333333333333,95.66380952380952,60.0,40.58888888888889,,85.20481481481481,69.12476190476191,99.4,38.10000000000001,,62.31962962962964,51.93587301587302,1580.0,320.77777777777777,,776.8851851851852,525.1396825396826,115.9,58.30555555555556,,24.1,28.83333333333333,21.066666666666663,,0.0,,84.25,7.666666666666667,24.075,24.15,23.975,23.139285714285712,24.15,21.85,23.965,25.525,21.85,25.160833333333333,27.5,21.85,29.03611111111111,29.925,28.35,27.84404761904762,29.925,26.6,28.185555555555556,29.925,26.6,29.431944444444444,32.475,26.6,20.972222222222225,21.375,20.475,20.10595238095238,21.375,18.425,21.079444444444444,23.2,18.425,22.30388888888889,24.975,18.425,,,,,,,,,,,,,85.83333333333333,87.0,84.25,79.32142857142857,87.0,66.25,81.36666666666666,91.75,66.25,82.15,91.75,66.25,7.955555555555559,8.925,7.275,8.895238095238096,10.1,7.275,10.697777777777778,22.9,7.025,9.483055555555556,22.9,5.525,0.0,0.0,82.625,82.625,,,,,7.766666666666666,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/13,89.69200000000001,130.64545454545453,83.02222222222223,,142.69292929292928,128.48300144300143,102.6181818181818,54.04444444444445,,115.73939393939392,102.12037518037518,76.25454545454545,34.8,,80.59966329966329,74.2198556998557,54.39090909090908,48.22222222222223,,62.093265993266,54.26314574314575,605.2727272727273,297.44444444444446,,851.9427609427609,565.7818181818182,103.29545454545456,55.70444444444445,,24.4,27.025,22.75,,0.0,,90.25,6.325,24.15833333333333,24.4,23.975,23.282142857142865,24.4,21.85,23.951666666666664,25.525,21.85,25.09083333333333,27.5,21.85,28.069444444444443,28.83333333333333,27.025,27.815476190476197,29.925,26.6,28.20388888888889,29.925,26.6,29.278611111111108,32.475,26.6,21.730555555555554,22.75,21.066666666666663,20.373809523809523,22.75,18.425,21.049444444444443,22.75,18.425,22.30472222222222,24.975,18.425,,,,,,,,,,,,,87.16666666666667,90.25,84.25,81.10714285714286,90.25,66.25,81.68333333333334,91.75,66.25,82.44166666666666,91.75,66.25,7.638888888888893,8.925,6.325,8.441666666666666,10.1,6.325,10.45611111111111,22.9,6.325,9.474722222222224,22.9,5.525,0.0,0.0,82.375,82.625,,,,,4.274999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/14,77.49333333333333,122.15,117.05,,137.39848484848483,134.07268398268397,90.67,96.99,,104.42939393939392,107.3525974025974,53.28000000000001,79.28,,63.17818181818183,76.85985569985571,68.87,37.77,,74.22030303030303,57.21282828282829,891.3,292.3,,1025.5242424242424,650.6183261183261,89.69200000000001,97.297,,25.425,30.475,22.65,,0.0,,87.75,5.1,24.641666666666666,25.425,24.1,23.75,25.425,21.85,24.03166666666667,25.525,21.85,25.039166666666667,27.5,21.85,28.77777777777777,30.475,27.025,28.304761904761904,30.475,26.6,28.30222222222222,30.475,26.6,29.21861111111111,32.475,26.6,22.15555555555555,22.75,21.066666666666663,20.92738095238095,22.75,18.425,21.119444444444447,22.75,18.425,22.27055555555556,24.975,18.425,,,,,,,,,,,,,87.41666666666667,90.25,84.25,84.17857142857143,90.25,71.0,82.3,91.75,66.25,82.6,91.75,66.25,6.363888888888892,7.666666666666667,5.1,7.727380952380953,9.9,5.1,10.014444444444443,22.9,5.1,9.434722222222224,22.9,5.1,0.0,0.0,82.375,82.625,,,,,7.825000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/15,80.68454545454546,105.4,126.09,106.74,119.39848484848484,132.40839826839826,77.11666666666666,101.87,83.8,90.13494949494948,104.51354978354978,49.44166666666666,73.59,60.78,59.65873737373738,72.59723665223666,55.95833333333333,52.5,45.960000000000015,59.73974747474747,59.81116161616161,831.7916666666666,434.8,272.2,776.1214646464646,727.6885642135642,77.49333333333333,101.429,83.82000000000001,24.825,28.85,22.8,,0.0,,91.0,5.65,24.883333333333336,25.425,24.4,24.175000000000004,25.425,22.35,24.041666666666668,25.525,21.85,24.968333333333337,27.5,21.85,28.78333333333333,30.475,27.025,28.579761904761902,30.475,26.6,28.27722222222222,30.475,26.6,29.13361111111111,32.475,26.6,22.73333333333333,22.8,22.65,21.552380952380958,22.8,19.75,21.236111111111107,22.8,18.425,22.21805555555556,24.975,18.425,,,,,,,,,,,,,89.66666666666667,91.0,87.75,87.03571428571429,91.0,82.75,83.2,91.75,66.25,82.775,91.75,66.25,5.69166666666667,6.325,5.1,7.120238095238095,8.925,5.1,9.534444444444444,22.9,5.1,9.433055555555557,22.9,5.1,0.0,0.0,82.375,82.625,,,,,6.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/16,68.10181818181819,113.26363636363637,145.14,121.5,113.60454545454546,130.57606060606062,80.69999999999999,114.72,107.775,82.8288888888889,101.48926406926408,48.90909090909091,90.07000000000001,79.3,50.54358585858586,69.0713924963925,64.35454545454546,55.07000000000001,42.2,63.0609595959596,61.50466810966811,1003.6363636363636,380.1,151.0,908.9093434343434,808.9509018759018,80.68454545454546,115.99,104.9,24.425,27.375,22.825,,0.0,,93.25,5.875,24.891666666666666,25.425,24.425,24.471428571428568,25.425,23.975,23.96833333333333,25.425,21.85,24.875,27.5,21.85,28.9,30.475,27.375,28.690476190476183,30.475,27.025,28.25722222222222,30.475,26.6,28.99027777777778,32.475,26.6,22.75833333333333,22.825,22.65,21.991666666666667,22.825,20.475,21.24777777777778,22.825,18.425,22.14638888888889,24.725,18.425,,,,,,,,,,,,,90.66666666666669,93.25,87.75,88.53571428571429,93.25,84.25,83.56666666666666,93.25,66.25,83.08333333333333,93.25,66.25,5.541666666666671,5.875,5.1,6.688095238095238,8.925,5.1,8.399444444444445,18.775,5.1,9.385555555555555,22.9,5.1,0.0,0.0,43.75,82.625,,,,,4.550000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/17,65.16090909090909,104.98181818181818,138.03333333333333,72.7375,107.88181818181818,124.8391774891775,66.83636363636364,124.6,46.400000000000006,74.88434343434342,94.64874458874458,34.59090909090909,105.54444444444444,33.45,44.31388888888889,61.14580808080808,70.39090909090909,32.488888888888894,39.2875,63.567929292929286,63.693369408369406,1299.909090909091,370.55555555555554,319.375,1045.1123737373737,940.3522005772004,68.10181818181819,122.7311111111111,49.02875,24.45,27.775,22.575,,2.625,,91.25,10.525,24.566666666666663,24.825,24.425,24.51428571428572,25.425,23.975,23.96,25.425,21.85,24.773333333333333,27.35,21.85,28.0,28.85,27.375,28.383333333333333,30.475,27.025,28.253888888888884,30.475,26.6,28.84861111111111,32.475,26.6,22.73333333333333,22.825,22.575,22.291666666666664,22.825,21.066666666666663,21.287777777777777,22.825,18.425,22.08805555555556,24.725,18.425,,,,,,,,,,,,,91.83333333333331,93.25,91.0,89.25,93.25,84.25,83.53333333333333,93.25,66.25,83.425,93.25,66.25,7.350000000000004,10.525,5.65,7.152380952380953,10.525,5.1,7.849444444444445,10.525,5.1,9.53888888888889,22.9,5.1,2.625,2.625,2.625,85.25,,,,,5.199999999999999,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/18,96.0,100.39090909090908,159.4,150.0,106.2121212121212,119.46168831168832,63.66363636363636,120.0,120.0,70.39999999999999,85.94354978354978,38.1,60.0,60.0,40.53333333333334,51.510887445887455,62.29090909090909,99.4,90.0,65.67878787878789,67.95080086580086,980.818181818182,1580.0,450.0,1094.787878787879,1027.5325757575758,65.16090909090909,115.9,114.0,24.725,29.725,22.175,,0.25,,82.0,9.7,24.53333333333333,24.725,24.425,24.62142857142857,25.425,24.1,23.951666666666668,25.425,21.85,24.68583333333333,26.95,21.85,28.291666666666668,29.725,27.375,28.579761904761902,30.475,27.025,28.308888888888887,30.475,26.6,28.756944444444446,31.35,26.6,22.525,22.825,22.175,22.405952380952375,22.825,21.066666666666663,21.32111111111111,22.825,18.425,22.01305555555556,24.725,18.425,,,,,,,,,,,,,88.83333333333333,93.25,82.0,88.53571428571429,93.25,82.0,83.65,93.25,66.25,83.35,93.25,66.25,8.700000000000005,10.525,5.875,7.2630952380952385,10.525,5.1,8.027777777777777,10.525,5.1,9.653055555555556,22.9,5.1,2.875,2.875,2.875,85.5,,,,,7.550000000000001,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/19,80.82272727272726,130.0,130.64545454545453,78.6888888888889,111.7909090909091,115.2616883116883,100.0,102.6181818181818,57.42222222222222,76.83333333333333,83.08640692640691,50.0,76.25454545454545,40.58888888888889,40.8969696969697,50.082316017316025,80.0,54.39090909090908,38.10000000000001,70.89393939393939,65.1793722943723,4034.0,605.2727272727273,320.77777777777777,2104.909090909091,1378.1040043290045,96.0,103.29545454545456,58.30555555555556,21.925,25.375,19.65,,0.0,,76.5,11.825,23.700000000000003,24.725,21.925,24.310714285714283,25.425,21.925,23.785000000000004,25.425,21.85,24.51833333333333,26.45,21.85,27.625,29.725,25.375,28.085714285714285,30.475,25.375,28.055555555555557,30.475,25.375,28.586944444444445,31.35,25.375,21.466666666666665,22.575,19.65,22.203571428571426,22.825,19.65,21.184444444444445,22.825,18.425,21.883055555555558,24.725,18.425,,,,,,,,,,,,,83.25,91.25,76.5,87.42857142857143,93.25,76.5,83.23333333333333,93.25,66.25,83.04166666666667,93.25,66.25,10.683333333333335,11.825,9.7,7.857142857142857,11.825,5.1,8.317777777777778,11.825,5.1,9.820555555555556,22.9,5.1,2.875,2.875,2.875,85.5,,,,,5.725000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/20,91.57818181818182,111.97272727272728,122.15,83.02222222222223,114.12121212121212,112.59415584415584,80.42727272727274,90.67,54.04444444444445,81.36363636363637,79.91627705627705,52.6,53.28000000000001,34.8,46.9,46.70309523809524,59.37272727272728,68.87,48.22222222222223,67.22121212121213,65.8910606060606,1223.3636363636365,891.3,297.44444444444446,2079.3939393939395,1466.4027056277057,80.82272727272726,89.69200000000001,55.70444444444445,20.925,23.875,19.075,,0.0,,80.0,9.55,22.525,24.725,20.925,23.814285714285717,25.425,20.925,23.538333333333338,25.425,20.925,24.3375,26.45,20.925,26.325,29.725,23.875,27.635714285714283,30.475,23.875,27.69222222222222,30.475,23.875,28.35111111111111,31.35,23.875,20.3,22.175,19.075,21.678571428571427,22.825,19.075,21.01611111111111,22.825,18.425,21.73638888888889,24.725,18.425,,,,,,,,,,,,,79.5,82.0,76.5,85.96428571428571,93.25,76.5,83.15,93.25,66.25,83.08333333333333,93.25,66.25,10.358333333333336,11.825,9.55,8.317857142857143,11.825,5.1,8.454444444444444,11.825,5.1,9.909722222222223,22.9,5.1,0.25,2.875,2.875,85.5,,,,,4.800000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/21,91.2825,119.27272727272728,105.4,117.05,120.41515151515152,112.1831168831169,90.99090909090908,77.11666666666666,96.99,90.47272727272724,79.96212121212122,65.48181818181818,49.44166666666666,79.28,56.02727272727273,48.44621212121212,53.79090909090908,55.95833333333333,37.77,64.38787878787879,63.73690476190476,1152.0,831.7916666666666,292.3,2136.454545454545,1503.645562770563,91.57818181818182,77.49333333333333,97.297,21.85,26.125,19.475,,0.0,,82.75,9.175,21.566666666666663,21.925,20.925,23.303571428571427,24.825,20.925,23.435,25.425,20.925,24.195833333333333,26.45,20.925,25.125,26.125,23.875,27.014285714285712,29.725,23.875,27.61888888888889,30.475,23.875,28.18861111111111,31.35,23.875,19.4,19.65,19.075,21.225,22.825,19.075,20.922777777777775,22.825,18.425,21.627222222222223,24.725,18.425,,,,,,,,,,,,,79.75,82.75,76.5,85.25,93.25,76.5,83.48333333333333,93.25,66.25,83.075,93.25,66.25,10.183333333333335,11.825,9.175,8.9,11.825,5.65,8.432777777777778,11.825,5.1,9.948055555555555,22.9,5.1,0.0,2.875,2.875,85.5,,,,,6.649999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/22,93.02909090909093,119.6,113.26363636363637,126.09,116.94848484848484,114.21168831168832,90.1,80.69999999999999,101.87,87.17272727272727,81.81688311688312,66.425,48.90909090909091,73.59,61.502272727272725,50.8724025974026,53.175,64.35454545454546,52.5,55.44621212121212,63.33928571428572,1128.25,1003.6363636363636,434.8,1167.8712121212122,1545.996753246753,91.2825,80.68454545454546,101.429,21.45,24.95,19.425,,0.0,,80.5,11.65,21.40833333333333,21.85,20.925,22.821428571428577,24.725,20.925,23.38833333333333,25.425,20.925,24.045,26.45,20.925,24.98333333333333,26.125,23.875,26.457142857142856,29.725,23.875,27.47888888888889,30.475,23.875,28.004444444444445,31.35,23.875,19.325,19.475,19.075,20.74285714285714,22.825,19.075,20.96611111111111,22.825,18.425,21.506388888888885,24.725,18.425,,,,,,,,,,,,,81.08333333333333,82.75,80.0,83.75,93.25,76.5,84.43333333333334,93.25,71.0,83.00833333333334,93.25,66.25,10.125000000000004,11.65,9.175,9.757142857142856,11.825,5.875,8.536111111111113,11.825,5.1,9.960555555555556,22.9,5.1,0.0,2.875,2.875,85.5,,,,,5.524999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/23,104.25090909090908,126.2909090909091,104.98181818181818,145.14,121.7212121212121,116.07272727272728,91.92727272727274,66.83636363636364,114.72,91.0060606060606,83.42077922077922,55.27272727272727,34.59090909090909,90.07000000000001,62.39318181818182,51.781493506493504,71.01818181818183,70.39090909090909,55.07000000000001,59.32803030303031,64.29123376623376,1139.090909090909,1299.909090909091,380.1,1139.780303030303,1565.3474025974026,93.02909090909093,68.10181818181819,115.99,21.2,25.2,18.9,,0.0,,75.75,8.275,21.5,21.85,21.2,22.360714285714288,24.725,20.925,23.344999999999995,25.425,20.925,23.945,26.45,20.925,25.425,26.125,24.95,26.14642857142857,29.725,23.875,27.363888888888887,30.475,23.875,27.927777777777774,31.35,23.875,19.266666666666666,19.475,18.9,20.182142857142857,22.575,18.9,20.997777777777777,22.825,18.9,21.402222222222225,24.725,18.425,,,,,,,,,,,,,79.66666666666667,82.75,75.75,81.25,91.25,75.75,84.75,93.25,75.75,83.03333333333333,93.25,66.25,9.700000000000005,11.65,8.275,10.1,11.825,8.275,8.427777777777779,11.825,5.1,9.713055555555554,22.9,5.1,0.0,2.875,2.875,85.5,,,,,6.300000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/24,107.171,134.36363636363637,100.39090909090908,138.03333333333333,126.75151515151516,120.27012987012986,105.4,63.66363636363636,124.6,95.80909090909093,88.92987012987012,73.4090909090909,38.1,105.54444444444444,65.03560606060606,57.32694805194805,60.95454545454547,62.29090909090909,32.488888888888894,61.7159090909091,62.94318181818182,1005.818181818182,980.818181818182,370.55555555555554,1091.0530303030305,1523.3344155844154,104.25090909090908,65.16090909090909,122.7311111111111,21.05,25.1,18.5,,0.0,,71.5,6.9,21.23333333333333,21.45,21.05,21.875,24.725,20.925,23.258333333333333,25.425,20.925,23.842500000000005,26.45,20.925,25.08333333333333,25.2,24.95,25.764285714285712,29.725,23.875,27.26388888888889,30.475,23.875,27.836111111111112,31.35,23.875,18.941666666666663,19.425,18.5,19.6,22.175,18.5,20.91444444444444,22.825,18.5,21.29805555555556,24.725,18.425,,,,,,,,,,,,,75.91666666666667,80.5,71.5,78.42857142857143,82.75,71.5,84.0,93.25,71.5,82.88333333333334,93.25,66.25,8.94166666666667,11.65,6.9,9.582142857142856,11.825,6.9,8.294444444444444,11.825,5.1,9.44138888888889,22.9,5.1,0.0,0.25,2.875,85.5,,,,,6.600000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/25,96.0,133.32,130.0,159.4,131.3248484848485,124.9742857142857,108.37,100.0,120.0,101.89909090909092,95.31649350649352,81.47,50.0,60.0,70.05060606060606,63.52266233766233,51.85,80.0,99.4,61.27424242424243,61.45162337662339,863.5,4034.0,1580.0,1002.8030303030304,1506.5746753246751,107.171,96.0,115.9,21.700000000000003,27.05,18.05,,0.0,,77.25,7.074999999999999,21.316666666666663,21.700000000000003,21.05,21.442857142857143,21.925,20.925,23.095,25.425,20.925,23.689166666666665,26.45,20.925,25.78333333333333,27.05,25.1,25.38214285714286,27.05,23.875,27.07222222222222,30.475,23.875,27.692777777777778,30.475,23.875,18.48333333333333,18.9,18.05,19.010714285714283,19.65,18.05,20.75277777777778,22.825,18.05,21.144722222222224,24.725,18.05,,,,,,,,,,,,,74.83333333333333,77.25,71.5,77.75,82.75,71.5,83.4,93.25,71.5,82.7,93.25,66.25,7.4166666666666705,8.275,6.9,9.207142857142856,11.825,6.9,8.28111111111111,11.825,5.1,9.32638888888889,22.9,5.1,0.0,0.0,2.875,85.5,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/26,108.43,130.0,111.97272727272728,130.64545454545453,132.56121212121215,124.9742857142857,100.0,80.42727272727274,102.6181818181818,104.59,95.31649350649352,50.0,52.6,76.25454545454545,68.2930303030303,63.52266233766233,80.0,59.37272727272728,54.39090909090908,64.26818181818182,61.45162337662339,3931.0,1223.3636363636365,605.2727272727273,1933.439393939394,1491.8603896103898,96.0,80.82272727272726,103.29545454545456,22.15,27.25,18.25,,0.0,,85.5,6.425,21.633333333333336,22.15,21.05,21.475,22.15,20.925,22.973333333333336,25.425,20.925,23.5475,26.45,20.925,26.46666666666667,27.25,25.1,25.65,27.25,23.875,26.99888888888889,30.475,23.875,27.60694444444444,30.475,23.875,18.266666666666666,18.5,18.05,18.810714285714287,19.475,18.05,20.544444444444444,22.825,18.05,20.933888888888887,24.725,18.05,,,,,,,,,,,,,78.08333333333333,85.5,71.5,79.03571428571429,85.5,71.5,83.3,93.25,71.5,82.51666666666667,93.25,66.25,6.800000000000003,7.074999999999999,6.425,8.435714285714287,11.65,6.425,8.114444444444443,11.825,5.1,9.334722222222222,22.9,5.1,0.0,0.0,2.875,85.5,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/27,95.052,136.20999999999998,119.27272727272728,122.15,133.17666666666665,128.43675324675326,109.33,90.99090909090908,90.67,105.9,99.44545454545452,78.25,65.48181818181818,53.28000000000001,69.90666666666667,67.18694805194805,57.95999999999998,53.79090909090908,68.87,63.26999999999999,61.2498051948052,1391.6,1152.0,891.3,2062.0333333333333,1515.894155844156,108.43,91.57818181818182,89.69200000000001,20.525,25.5,15.75,,0.0,,79.25,13.025,21.45833333333333,22.15,20.525,21.417857142857144,22.15,20.525,22.735,25.425,20.525,23.35,25.525,20.525,26.600000000000005,27.25,25.5,25.88214285714286,27.25,24.95,26.776666666666667,30.475,23.875,27.481111111111108,30.475,23.875,17.349999999999998,18.25,15.75,18.335714285714285,19.475,15.75,20.19,22.825,15.75,20.63472222222222,23.2,15.75,,,,,,,,,,,,,80.66666666666667,85.5,77.25,78.92857142857143,85.5,71.5,82.96666666666667,93.25,71.5,82.16666666666667,93.25,66.25,8.84166666666667,13.025,6.425,8.932142857142857,13.025,6.425,8.471666666666668,13.025,5.1,9.58472222222222,22.9,5.1,0.0,0.0,2.875,85.5,,,,,9.75,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/28,89.27545454545454,125.86,119.6,105.4,130.68999999999997,129.3777922077922,95.93,90.1,77.11666666666666,101.75333333333332,100.15103896103896,63.28,66.425,49.44166666666666,63.84333333333333,66.8724025974026,62.57999999999999,53.175,55.95833333333333,66.84666666666665,62.505389610389614,1485.5,1128.25,831.7916666666666,2269.366666666667,1563.537012987013,95.052,91.2825,77.49333333333333,18.05,24.125,14.525,,0.0,,63.25,12.225,20.241666666666667,22.15,18.05,20.875,22.15,18.05,22.311666666666667,25.425,18.05,23.131666666666668,25.525,18.05,25.625,27.25,24.125,25.59642857142857,27.25,24.125,26.58333333333333,30.475,23.875,27.39361111111111,30.475,23.875,16.175,18.25,14.525,17.62857142857143,19.425,14.525,19.641666666666666,22.825,14.525,20.34555555555556,22.825,14.525,,,,,,,,,,,,,76.0,85.5,63.25,76.14285714285714,85.5,63.25,81.16666666666667,93.25,63.25,81.425,93.25,63.25,10.558333333333335,13.025,6.425,9.367857142857144,13.025,6.425,8.865,13.025,5.1,9.660555555555556,22.9,5.1,0.0,0.0,2.875,85.25,,,,,9.6,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/29,85.47545454545455,114.17272727272729,126.2909090909091,113.26363636363637,125.4142424242424,128.60246753246753,90.2,91.92727272727274,80.69999999999999,98.48666666666668,100.16532467532468,62.99090909090909,55.27272727272727,48.90909090909091,68.17363636363636,66.38181818181818,51.181818181818194,71.01818181818183,64.35454545454546,57.24060606060605,62.22064935064935,1478.4545454545455,1139.090909090909,1003.6363636363636,1451.851515151515,1613.5662337662338,89.27545454545454,93.02909090909093,80.68454545454546,17.775,22.73333333333333,14.766666666666666,,0.0,,59.5,10.933333333333332,18.78333333333333,20.525,17.775,20.35,22.15,17.775,21.801666666666662,24.825,17.775,22.916666666666668,25.525,17.775,24.119444444444444,25.5,22.73333333333333,25.279761904761905,27.25,22.73333333333333,26.067222222222224,29.725,22.73333333333333,27.18472222222222,30.475,22.73333333333333,15.013888888888888,15.75,14.525,16.96309523809524,18.9,14.525,19.116111111111117,22.825,14.525,20.11777777777778,22.825,14.525,,,,,,,,,,,,,67.33333333333333,79.25,59.5,73.14285714285714,85.5,59.5,79.28333333333333,93.25,59.5,80.79166666666667,93.25,59.5,12.061111111111115,13.025,10.933333333333332,9.265476190476187,13.025,6.425,9.25388888888889,13.025,5.65,9.634166666666667,22.9,5.1,0.0,0.0,2.875,85.25,,,,,7.966666666666665,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
