日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,59.50909090909091,81.44545454545454,75.41818181818182,,84.27272727272727,79.97000000000001,67.08181818181818,55.35454545454545,,64.16969696969697,59.68246753246753,47.2090909090909,30.09090909090909,,41.75757575757576,35.910000000000004,34.236363636363635,45.32727272727273,,42.51515151515152,44.06,873.4545454545455,835.0,,912.7878787878786,1280.361038961039,66.0,53.81818181818182,,25.625,31.8,21.200000000000003,,0.0,,78.5,8.25,25.0,25.625,24.5,24.89642857142857,25.925,23.85,24.638333333333332,25.925,23.85,24.854166666666668,25.925,23.625,30.63333333333333,31.8,29.95,30.89642857142857,32.225,29.525,30.12611111111111,32.225,28.575,30.038055555555555,32.225,27.325,20.53333333333333,21.200000000000003,19.825,20.55,21.375,19.825,20.66444444444444,22.25,19.775,21.18777777777778,22.575,19.775,,,,,,,,,,,,,79.58333333333333,84.25,76.0,76.92857142857143,84.25,73.0,78.55,84.25,73.0,78.38333333333334,86.0,70.25,6.558333333333335,8.25,5.675,6.982142857142857,8.75,5.675,7.013888888888888,9.375,5.675,6.995277777777777,10.775,4.4,0.0,0.125,0.125,0.125,,,,,10.599999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,60.69,86.39999999999999,69.09,,82.9121212121212,81.53883116883117,59.89090909090908,45.85,,61.58181818181817,60.33051948051948,30.11818181818182,24.37,,37.92424242424243,35.91389610389611,56.28181818181817,44.720000000000006,,44.98787878787878,45.624935064935066,1196.909090909091,745.8,,979.5454545454546,1332.0623376623375,59.50909090909091,46.260000000000005,,23.975,28.625,21.225,,0.0,,79.25,9.025,24.825,25.625,23.975,24.839285714285715,25.925,23.85,24.595,25.925,23.85,24.814166666666665,25.925,23.625,30.125,31.8,28.625,30.53928571428571,32.225,28.625,30.12944444444444,32.225,28.625,29.97888888888889,32.225,27.325,21.0,21.225,20.575,20.735714285714288,21.375,19.825,20.59611111111111,21.375,19.775,21.18111111111111,22.575,19.775,,,,,,,,,,,,,80.66666666666667,84.25,78.5,76.89285714285714,84.25,73.0,78.28333333333333,84.25,73.0,78.53333333333333,86.0,70.25,7.650000000000001,9.025,5.675,7.3,9.025,5.675,7.192222222222223,9.375,5.675,6.987777777777778,10.775,4.4,0.0,0.0,0.125,0.125,,,,,7.399999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,58.0,87.67,79.2,,85.17181818181818,84.19311688311689,62.48,60.0,,63.15090909090909,62.706233766233765,30.21,30.0,,35.84575757575757,36.74818181818182,57.46,49.2,,49.3260606060606,47.44493506493506,1014.7,3810.0,,1028.3545454545456,1370.4766233766236,60.69,58.2,,22.525,25.525,19.25,,0.0,,77.0,10.45,24.041666666666668,25.625,22.525,24.467857142857145,25.925,22.525,24.469999999999995,25.925,22.525,24.716666666666665,25.925,22.525,28.649999999999995,31.8,25.525,29.582142857142856,31.8,25.525,29.891111111111112,32.225,25.525,29.80722222222222,32.225,25.525,20.558333333333334,21.225,19.25,20.642857142857142,21.375,19.25,20.487777777777776,21.375,19.25,21.08944444444444,22.575,19.25,,,,,,,,,,,,,78.25,79.25,77.0,77.39285714285714,84.25,73.0,78.06666666666666,84.25,73.0,78.53333333333333,86.0,70.25,9.241666666666667,10.45,8.25,7.907142857142857,10.45,5.675,7.3788888888888895,10.45,5.675,7.076944444444445,10.775,4.4,0.0,0.0,0.125,0.125,,,,,6.274999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,69.33636363636364,84.6,83.26363636363637,,86.22333333333331,84.96454545454546,58.1,64.06363636363636,,60.156969696969696,62.43480519480519,30.0,41.63636363636363,,30.10939393939394,36.74818181818182,54.6,41.62727272727273,,56.11393939393938,48.21636363636363,5619.0,833.3636363636364,,2610.20303030303,1628.905194805195,58.0,63.42727272727273,,20.2,23.475,18.425,,0.0,,69.25,11.625,22.23333333333333,23.975,20.2,23.65,25.625,20.2,24.205,25.925,20.2,24.55,25.925,20.2,25.875,28.625,23.475,28.435714285714283,31.8,23.475,29.494444444444444,32.225,23.475,29.57555555555556,32.225,23.475,19.633333333333333,21.225,18.425,20.22142857142857,21.225,18.425,20.39777777777778,21.375,18.425,20.97694444444444,22.575,18.425,,,,,,,,,,,,,75.16666666666667,79.25,69.25,76.75,84.25,69.25,77.6,84.25,69.25,78.31666666666666,86.0,69.25,10.366666666666667,11.625,9.025,8.503571428571428,11.625,5.675,7.680555555555556,11.625,5.675,7.214444444444444,11.625,4.4,0.0,0.0,0.125,0.125,,,,,5.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,79.15454545454546,92.57272727272726,90.48181818181818,105.1375,88.28090909090908,86.29441558441557,70.8,67.65454545454546,75.35,63.79333333333333,63.39714285714285,42.77272727272727,41.61818181818182,51.7625,34.32757575757576,36.91051948051948,49.79999999999999,48.86363636363637,53.375,53.953333333333326,49.383896103896106,1105.909090909091,996.6363636363636,455.0,2579.869696969697,1667.84025974026,69.33636363636364,67.31818181818181,76.6,20.325,25.525,17.725,,0.0,,74.25,6.675,21.016666666666666,22.525,20.2,23.14642857142857,25.625,20.2,23.955,25.925,20.2,24.401666666666664,25.925,20.2,24.841666666666654,25.525,23.475,27.86428571428571,31.8,23.475,29.26944444444444,32.225,23.475,29.45722222222222,32.225,23.475,18.466666666666665,19.25,17.725,19.746428571428574,21.225,17.725,20.177777777777774,21.375,17.725,20.854444444444443,22.575,17.725,,,,,,,,,,,,,73.5,77.0,69.25,76.92857142857143,84.25,69.25,77.46666666666667,84.25,69.25,78.45,86.0,69.25,9.583333333333334,11.625,6.675,8.207142857142857,11.625,5.675,7.500555555555556,11.625,5.675,7.177777777777778,11.625,4.4,0.0,0.0,0.125,0.125,,,,,7.799999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,71.13333333333334,102.23636363636363,80.89090909090909,90.3111111111111,93.13636363636364,87.97363636363636,79.19999999999999,57.77272727272727,66.56666666666666,69.36666666666666,65.04649350649349,55.83636363636364,36.44545454545455,44.02222222222222,42.869696969696975,38.94168831168832,46.39999999999999,44.44545454545455,46.28888888888888,50.26666666666666,49.03194805194805,926.7272727272727,868.2727272727273,437.8888888888889,2550.5454545454545,1657.8532467532466,79.15454545454546,58.59090909090909,66.82222222222222,22.475,28.825,17.9,,0.0,,76.75,6.575,21.0,22.475,20.2,22.857142857142858,25.625,20.2,23.83333333333333,25.925,20.2,24.339166666666664,25.925,20.2,25.941666666666663,28.825,23.475,27.674999999999997,31.8,23.475,29.209444444444443,32.225,23.475,29.476388888888888,32.225,23.475,18.01666666666667,18.425,17.725,19.47142857142857,21.225,17.725,20.02277777777778,21.375,17.725,20.73527777777777,22.575,17.725,,,,,,,,,,,,,73.41666666666667,76.75,69.25,77.03571428571429,84.25,69.25,77.38333333333334,84.25,69.25,78.625,86.0,69.25,8.29166666666667,11.625,6.575,8.325,11.625,5.675,7.470555555555555,11.625,5.675,7.234444444444445,11.625,4.4,0.0,0.0,0.125,0.125,,,,,10.925,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,86.41818181818182,99.3,81.44545454545454,75.91818181818182,98.03636363636365,90.6035064935065,69.63333333333333,67.08181818181818,59.91818181818182,73.2111111111111,66.74086580086579,46.66666666666666,47.2090909090909,34.23636363636364,48.425252525252525,40.40186147186147,52.63333333333333,34.236363636363635,41.68181818181818,49.61111111111111,50.20164502164501,1402.3333333333333,873.4545454545455,637.0,1144.989898989899,1734.147619047619,71.13333333333334,66.0,58.54545454545455,22.275,27.175,18.425,,0.0,,78.5,13.05,21.691666666666663,22.475,20.325,22.485714285714288,25.625,20.2,23.65833333333333,25.925,20.2,24.282499999999995,25.925,20.2,27.174999999999997,28.825,25.525,27.27857142857143,31.8,23.475,29.004444444444445,32.225,23.475,29.471388888888885,32.225,23.475,18.016666666666666,18.425,17.725,19.164285714285715,21.225,17.725,19.91111111111111,21.375,17.725,20.64444444444445,22.575,17.725,,,,,,,,,,,,,76.5,78.5,74.25,76.21428571428571,79.25,69.25,77.28333333333333,84.25,69.25,78.73333333333333,86.0,69.25,8.766666666666667,13.05,6.575,9.378571428571428,13.05,6.575,7.947222222222222,13.05,5.675,7.519444444444445,13.05,4.4,0.0,0.0,0.125,0.125,,,,,8.75,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,92.32727272727271,111.98181818181818,86.39999999999999,75.41818181818182,104.5060606060606,94.96584415584417,86.53636363636363,59.89090909090908,55.35454545454545,78.45656565656564,69.52008658008657,62.38181818181818,30.11818181818182,30.09090909090909,54.96161616161616,42.56939393939394,49.6,56.28181818181817,45.32727272727273,49.54444444444445,52.39645021645021,1137.090909090909,1196.909090909091,835.0,1155.3838383838383,1771.8099567099566,86.41818181818182,59.50909090909091,53.81818181818182,17.975,22.375,13.925,,0.0,,55.25,14.625,20.90833333333333,22.475,17.975,21.392857142857142,23.975,17.975,23.211666666666662,25.925,17.975,24.03083333333333,25.925,17.975,26.125,28.825,22.375,25.932142857142853,28.825,22.375,28.45833333333333,32.225,22.375,29.199722222222217,32.225,22.375,16.75,18.425,13.925,18.125,21.225,13.925,19.42166666666667,21.375,13.925,20.356111111111108,22.4,13.925,,,,,,,,,,,,,70.16666666666667,78.5,55.25,72.89285714285714,79.25,55.25,75.46666666666667,84.25,55.25,77.89166666666667,86.0,55.25,11.416666666666666,14.625,6.575,10.289285714285713,14.625,6.575,8.513333333333334,14.625,5.675,7.860277777777778,14.625,5.525,0.0,0.0,0.125,0.125,,,,,8.45,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,95.61,119.12727272727274,87.67,69.09,110.13636363636364,99.64116883116884,92.52727272727272,62.48,45.85,82.8989898989899,74.18242424242423,65.22727272727273,30.21,24.37,58.0919191919192,47.58497835497836,53.900000000000006,57.46,44.720000000000006,52.04444444444445,52.05619047619047,1100.3636363636365,1014.7,745.8,1213.262626262626,1758.017748917749,92.32727272727271,60.69,46.260000000000005,17.15,22.83333333333333,13.366666666666667,,0.0,,49.25,11.366666666666667,19.133333333333333,22.275,17.15,20.417857142857144,22.525,17.15,22.745,25.925,17.15,23.741666666666667,25.925,17.15,24.12777777777777,27.175,22.375,25.104761904761897,28.825,22.375,28.04222222222222,32.225,22.375,28.92833333333333,32.225,22.375,15.238888888888887,18.425,13.366666666666667,17.002380952380953,19.25,13.366666666666667,18.939444444444444,21.375,13.366666666666667,20.055,22.4,13.366666666666667,,,,,,,,,,,,,61.0,78.5,49.25,68.60714285714286,78.5,49.25,73.2,84.25,49.25,76.78333333333333,86.0,49.25,13.013888888888893,14.625,11.366666666666667,10.623809523809523,14.625,6.575,8.81777777777778,14.625,5.675,8.047500000000001,14.625,5.525,0.0,0.0,0.125,0.125,,,,,9.46666666666666,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,93.8,120.99,84.6,79.2,117.36636363636364,104.40116883116882,96.03,58.1,60.0,91.69787878787878,78.97528138528138,73.58,30.0,30.0,67.0630303030303,53.78069264069264,47.41000000000001,54.6,49.2,50.30333333333334,50.6204761904762,1028.5,5619.0,3810.0,1088.6515151515152,1759.9891774891778,95.61,58.0,58.2,18.15,25.275,10.85,,0.0,,67.75,6.975,17.758333333333333,18.15,17.15,19.792857142857144,22.475,17.15,22.33,25.925,17.15,23.499166666666667,25.925,17.15,23.49444444444444,25.275,22.375,25.069047619047616,28.825,22.375,27.65222222222222,32.225,22.375,28.738333333333333,32.225,22.375,12.713888888888889,13.925,10.85,15.802380952380954,18.425,10.85,18.334444444444443,21.375,10.85,19.67,22.25,10.85,,,,,,,,,,,,,57.41666666666666,67.75,49.25,67.28571428571429,78.5,49.25,72.41666666666667,84.25,49.25,76.35833333333333,86.0,49.25,10.988888888888887,14.625,6.975,10.127380952380951,14.625,6.575,8.829444444444444,14.625,5.675,7.920833333333333,14.625,5.525,0.0,0.0,0.0,0.125,,,,,14.425,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,89.55454545454546,120.0,92.57272727272726,83.26363636363637,120.03909090909092,109.4583116883117,99.5,70.8,64.06363636363636,96.0190909090909,84.88956709956709,50.0,42.77272727272727,41.63636363636363,62.93575757575758,56.6378354978355,70.0,49.79999999999999,41.62727272727273,57.10333333333335,52.82047619047619,4179.0,1105.909090909091,833.3636363636364,2102.621212121212,1554.274891774892,93.8,69.33636363636364,63.42727272727273,20.2,25.875,14.55,,0.0,,71.0,6.1,18.5,20.2,17.15,19.79285714285714,22.475,17.15,22.001666666666665,25.925,17.15,23.385,25.925,17.15,24.661111111111108,25.875,22.83333333333333,25.41190476190476,28.825,22.375,27.22888888888889,31.8,22.375,28.6675,32.225,22.375,12.922222222222222,14.55,10.85,15.248809523809523,18.425,10.85,17.977777777777778,21.375,10.85,19.43,22.25,10.85,,,,,,,,,,,,,62.66666666666666,71.0,49.25,67.53571428571429,78.5,49.25,72.25,84.25,49.25,76.24166666666666,86.0,49.25,8.147222222222224,11.366666666666667,6.1,9.33809523809524,14.625,6.1,8.822777777777778,14.625,5.675,7.855833333333333,14.625,5.525,0.0,0.0,0.0,0.125,,,,,11.325,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,74.9090909090909,118.0909090909091,102.23636363636363,90.48181818181818,119.69363636363636,113.10376623376624,89.66363636363636,79.19999999999999,67.65454545454546,95.06454545454544,87.5843722943723,56.60909090909092,55.83636363636364,41.61818181818182,60.0630303030303,58.61445887445888,61.48181818181818,46.39999999999999,48.86363636363637,59.63060606060606,54.48930735930736,1248.2727272727273,926.7272727272727,996.6363636363636,2151.9242424242425,1574.612554112554,89.55454545454546,79.15454545454546,67.31818181818181,20.625,27.2,15.625,,0.0,,74.75,7.3,19.65833333333333,20.625,18.15,19.835714285714285,22.475,17.15,21.64833333333333,25.625,17.15,23.241666666666667,25.925,17.15,26.11666666666666,27.2,25.275,25.65119047619047,28.825,22.375,26.94222222222222,31.8,22.375,28.549722222222226,32.225,22.375,13.675,15.625,10.85,14.948809523809524,18.425,10.85,17.594444444444445,21.225,10.85,19.24083333333333,22.25,10.85,,,,,,,,,,,,,71.16666666666667,74.75,67.75,67.60714285714286,78.5,49.25,72.31666666666666,84.25,49.25,76.14166666666667,86.0,49.25,6.791666666666668,7.3,6.1,9.427380952380952,14.625,6.1,8.812777777777777,14.625,5.675,7.863611111111111,14.625,5.525,0.0,0.0,0.0,0.125,,,,,11.575,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,57.68181818181818,95.5909090909091,99.3,80.89090909090909,111.22727272727272,112.1544155844156,76.31818181818181,69.63333333333333,57.77272727272727,88.49393939393939,87.17268398268398,52.07272727272727,46.66666666666666,36.44545454545455,52.8939393939394,58.07679653679654,43.51818181818182,52.63333333333333,44.44545454545455,58.333333333333336,54.07761904761905,1185.909090909091,1402.3333333333333,868.2727272727273,2204.393939393939,1611.6385281385285,74.9090909090909,71.13333333333334,58.59090909090909,20.725,28.05,15.0,,0.0,,73.5,6.3,20.516666666666666,20.725,20.2,19.585714285714285,22.275,17.15,21.44,25.625,17.15,23.08333333333333,25.925,17.15,27.04166666666666,28.05,25.875,25.540476190476188,28.05,22.375,26.843888888888888,31.8,22.375,28.483055555555552,32.225,22.375,15.058333333333332,15.625,14.55,14.53452380952381,18.425,10.85,17.191111111111113,21.225,10.85,19.015,22.25,10.85,,,,,,,,,,,,,73.08333333333333,74.75,71.0,67.14285714285714,78.5,49.25,72.35,84.25,49.25,75.85833333333333,86.0,49.25,6.566666666666667,7.3,6.1,9.388095238095238,14.625,6.1,8.649444444444445,14.625,5.675,7.844444444444444,14.625,5.525,0.0,0.0,0.0,0.125,,,,,13.05,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,55.845454545454544,83.05454545454546,111.98181818181818,81.44545454545454,98.91212121212122,109.83363636363636,57.7090909090909,86.53636363636363,67.08181818181818,74.56363636363635,85.46922077922078,33.800000000000004,62.38181818181818,47.2090909090909,47.4939393939394,56.2387012987013,49.25454545454546,49.6,34.236363636363635,51.41818181818181,53.594935064935065,1337.1818181818182,1137.090909090909,873.4545454545455,1257.1212121212118,1602.331168831169,57.68181818181818,86.41818181818182,66.0,21.075,27.725,15.775,,0.0,,73.5,8.975,20.808333333333334,21.075,20.625,19.41428571428571,21.075,17.15,21.211666666666662,25.625,17.15,22.925833333333337,25.925,17.15,27.65833333333333,28.05,27.2,25.619047619047617,28.05,22.375,26.68222222222222,31.8,22.375,28.37833333333333,32.225,22.375,15.466666666666669,15.775,15.0,14.155952380952382,15.775,10.85,16.92111111111111,21.225,10.85,18.80861111111112,22.25,10.85,,,,,,,,,,,,,73.91666666666667,74.75,73.5,66.42857142857143,74.75,49.25,72.18333333333334,84.25,49.25,75.50833333333334,86.0,49.25,7.525000000000001,8.975,6.3,8.80595238095238,14.625,6.1,8.864444444444445,14.625,5.675,7.905833333333333,14.625,5.525,0.0,0.0,0.0,0.125,,,,,11.95,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,55.03636363636363,75.08181818181818,119.12727272727274,86.39999999999999,84.57575757575758,104.5622077922078,57.0,92.52727272727272,59.89090909090908,63.675757575757565,81.24974025974026,35.163636363636364,65.22727272727273,30.11818181818182,40.345454545454544,52.350389610389605,39.91818181818181,53.900000000000006,56.28181818181817,44.23030303030303,52.21181818181818,1478.090909090909,1100.3636363636365,1196.909090909091,1333.7272727272723,1651.0454545454545,55.845454545454544,92.32727272727271,59.50909090909091,20.3,26.95,14.725,,0.0,,71.0,9.125,20.7,21.075,20.3,19.74642857142857,21.075,17.15,20.906666666666663,25.625,17.15,22.761666666666667,25.925,17.15,27.574999999999992,28.05,26.95,26.27261904761905,28.05,22.83333333333333,26.48222222222222,31.8,22.375,28.27583333333333,32.225,22.375,15.166666666666666,15.775,14.725,14.270238095238096,15.775,10.85,16.531111111111112,21.225,10.85,18.584444444444443,22.25,10.85,,,,,,,,,,,,,72.66666666666667,73.5,71.0,68.67857142857143,74.75,49.25,71.3,79.25,49.25,75.00833333333334,84.25,49.25,8.133333333333335,9.125,6.3,8.020238095238096,11.366666666666667,6.1,9.094444444444443,14.625,6.1,7.963333333333333,14.625,5.525,0.0,0.0,0.0,0.125,,,,,12.225,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,52.92,73.89999999999999,120.99,87.67,77.34545454545454,98.10116883116882,55.07272727272727,96.03,62.48,56.59393939393939,75.8990909090909,37.28181818181818,73.58,30.21,35.415151515151514,48.35818181818183,36.61818181818181,47.41000000000001,57.46,41.93030303030303,49.74298701298701,2367.2727272727275,1028.5,1014.7,1727.5151515151513,1832.032467532468,55.03636363636363,95.61,60.69,20.35,27.55,15.125,,0.0,,71.75,7.575,20.575000000000003,21.075,20.3,20.203571428571426,21.075,18.15,20.555000000000003,23.975,17.15,22.596666666666668,25.925,17.15,27.40833333333333,27.725,26.95,26.94642857142857,28.05,25.275,26.198888888888884,28.825,22.375,28.1625,32.225,22.375,15.208333333333334,15.775,14.725,14.521428571428572,15.775,10.85,16.12611111111111,21.225,10.85,18.39527777777778,22.25,10.85,,,,,,,,,,,,,72.08333333333333,73.5,71.0,71.89285714285714,74.75,67.75,70.85,79.25,49.25,74.7,84.25,49.25,8.558333333333334,9.125,7.575,7.478571428571428,9.125,6.1,9.049444444444443,14.625,6.1,8.031666666666668,14.625,5.675,0.0,0.0,0.0,0.125,,,,,12.425,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,45.1,70.59,120.0,84.6,73.19060606060606,90.90116883116885,53.31,99.5,58.1,55.12757575757576,69.79623376623375,34.68,50.0,30.0,35.70848484848485,42.80103896103896,35.910000000000004,70.0,54.6,37.48212121212121,48.10012987012987,2182.1,4179.0,5619.0,2009.154545454545,1996.832467532468,52.92,93.8,58.0,20.175,24.85,16.3,,0.0,,78.75,8.875,20.275,20.35,20.175,20.49285714285714,21.075,20.175,20.301666666666662,22.525,17.15,22.44833333333333,25.925,17.15,26.45,27.55,24.85,26.885714285714283,28.05,24.85,25.94722222222222,28.825,22.375,28.03833333333333,32.225,22.375,15.383333333333336,16.3,14.725,15.3,16.3,14.55,15.797777777777778,19.25,10.85,18.196944444444448,21.375,10.85,,,,,,,,,,,,,73.83333333333333,78.75,71.0,73.46428571428571,78.75,71.0,70.81666666666666,78.75,49.25,74.55,84.25,49.25,8.525,9.125,7.575,7.75,9.125,6.1,9.039444444444444,14.625,6.1,8.115833333333333,14.625,5.675,0.0,0.0,0.0,0.125,,,,,8.55,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/28,51.48181818181818,64.8,118.0909090909091,92.57272727272726,69.76333333333334,83.01545454545453,45.0,89.66363636363636,70.8,51.12757575757576,62.01051948051947,25.0,56.60909090909092,42.77272727272727,32.32060606060606,39.22961038961039,39.8,61.48181818181818,49.79999999999999,37.44272727272728,43.78584415584415,6374.0,1248.2727272727273,1105.909090909091,3641.1242424242414,2310.4038961038964,45.1,89.55454545454546,69.33636363636364,21.225,26.425,16.6,,0.0,,74.25,8.7,20.583333333333336,21.225,20.175,20.639285714285712,21.225,20.175,20.215,22.475,17.15,22.3425,25.925,17.15,26.274999999999995,27.55,24.85,26.96428571428571,28.05,24.85,26.00722222222222,28.825,22.375,27.949166666666663,32.225,22.375,16.008333333333336,16.6,15.125,15.592857142857143,16.6,14.725,15.62111111111111,18.425,10.85,18.05444444444445,21.375,10.85,,,,,,,,,,,,,74.91666666666667,78.75,71.75,73.92857142857143,78.75,71.0,70.63333333333334,78.75,49.25,74.35,84.25,49.25,8.383333333333335,8.875,7.575,8.121428571428572,9.125,6.3,8.922777777777778,14.625,6.1,8.150833333333333,14.625,5.675,0.0,0.0,0.0,0.125,,,,,9.825,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
