日期,價格(元/公斤),價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmin_7d,降水量(mm)_rollsum_7d,日照時數(hour)_rollmean_7d,相對溼度(%)_rollmean_7d,最大陣風(m/s)_rollmax_7d,is_cold_wave,is_strong_cold,is_frost_risk,is_heavy_rain,is_strong_wind,consecutive_rainy_days,month_sin,month_cos,is_winter
114/01/07,27.355833333333333,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/08,23.76846153846154,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/09,25.334166666666665,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/10,16.701538461538462,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/11,31.163636363636364,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/12,30.34,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/13,29.25,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/14,24.93636363636364,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/15,23.86692307692308,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/16,29.64,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/17,21.07333333333333,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/18,27.761666666666667,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/19,25.32090909090909,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/20,31.0,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/21,24.311666666666667,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/22,21.12333333333333,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/23,20.692307692307693,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/24,14.694615384615386,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/25,15.18,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/26,16.74615384615385,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/27,15.33,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/28,16.554285714285715,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
