日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,21.175,29.37857142857143,27.65833333333333,,30.06572039072039,27.491169544740977,20.642857142857142,14.683333333333332,,21.38821733821733,18.50136054421769,13.271428571428572,8.233333333333333,,13.729151404151404,11.420185766614338,16.107142857142858,19.425,,16.336568986568988,16.070983778126635,1083.178571428571,1654.1666666666667,,1174.1469169719169,1825.318092621664,20.892857142857142,16.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/11/12,25.26,30.258333333333336,24.725,,30.05952380952381,27.862598116169547,20.991666666666664,16.2,,20.905952380952375,19.40255102040816,12.241666666666667,9.266666666666667,,13.207142857142856,11.992804814233386,18.01666666666667,15.45833333333333,,16.852380952380955,15.869793301936156,1189.75,1576.75,,1135.8789682539682,1758.972854526426,21.175,16.64166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/11/13,21.85,31.3,21.05,,30.31230158730159,28.801883830455264,25.660000000000004,16.700000000000003,,22.431507936507938,20.753979591836732,18.53,10.0,,14.681031746031747,13.31613814756672,12.77,11.049999999999995,,15.63126984126984,15.48574568288854,511.7,4469.0,,928.2095238095238,1606.822854526426,25.26,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/11/14,27.6,32.5,28.807692307692307,,31.352777777777774,30.437598116169543,21.5,17.76153846153846,,22.717222222222222,21.43969387755102,13.75,11.253846153846156,,14.840555555555556,13.851852433281008,18.75,17.553846153846152,,16.512222222222224,16.58574568288854,3708.5,1554.8692307692306,,1803.3166666666664,1498.179997383569,21.85,18.946153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/11/15,34.15,38.84615384615385,30.27692307692308,26.37692307692308,34.215384615384615,31.87166405023548,26.815384615384616,22.43846153846154,15.676923076923078,24.65846153846154,22.733100470957613,18.184615384615384,13.807692307692308,9.515384615384615,16.821538461538463,14.841962323390891,20.661538461538463,16.46923076923077,16.86153846153846,17.393846153846155,17.029701726844586,900.0769230769231,1304.5538461538465,1686.5384615384614,1706.7589743589742,1404.6382391418106,27.6,22.023076923076925,16.607692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/11/16,30.360000000000003,45.89,30.541666666666668,25.407692307692308,39.07871794871795,34.10210361067504,33.160000000000004,21.08333333333333,15.723076923076924,27.158461538461538,24.26474882260597,25.34,14.108333333333334,8.584615384615384,19.091538461538462,16.48943485086342,20.550000000000004,16.433333333333334,16.823076923076925,19.98717948717949,17.61266875981162,1167.2,1134.7083333333333,1513.2307692307693,1925.2589743589745,1385.0162611198325,34.15,21.83333333333333,16.153846153846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/11/17,33.55833333333333,40.78,29.37857142857143,29.666666666666668,41.83871794871795,35.56472265829409,30.52,20.642857142857142,18.275,30.1651282051282,25.612844060701203,19.9,13.271428571428572,9.075,21.14153846153846,17.316815803244374,20.880000000000003,16.107142857142858,20.59166666666667,20.697179487179493,18.247906855049717,1571.2,1083.178571428571,1393.8333333333333,1212.825641025641,1447.372213500785,30.360000000000003,20.892857142857142,18.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/11/18,39.85,43.69166666666666,30.258333333333336,27.65833333333333,43.45388888888889,37.60945054945055,32.925000000000004,20.991666666666664,14.683333333333332,32.20166666666667,27.3674358974359,24.83333333333333,12.241666666666667,8.233333333333333,23.357777777777773,18.96851648351648,18.85833333333333,18.01666666666667,19.425,20.09611111111111,18.64093406593407,868.25,1189.75,1654.1666666666667,1202.216666666667,1416.668131868132,33.55833333333333,21.175,16.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/11/19,39.90909090909091,48.275,31.3,24.725,44.24888888888889,40.18326007326008,39.8,25.660000000000004,16.2,34.415,30.05434065934066,31.508333333333336,18.53,9.266666666666667,25.413888888888888,21.720897435897434,16.766666666666662,12.77,15.45833333333333,18.835,18.46236263736264,898.7916666666666,511.7,1576.75,1112.7472222222225,1375.1026556776558,39.85,25.26,16.64166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/11/20,28.450000000000003,51.91818181818182,32.5,21.05,47.96161616161616,43.12871461871462,39.14545454545455,21.5,16.700000000000003,37.29015151515152,31.980834165834164,30.6,13.75,10.0,28.980555555555554,23.445183150183148,21.31818181818182,18.75,11.049999999999995,18.98106060606061,19.68353146853147,538.0,3708.5,4469.0,768.3472222222222,1378.8597985347983,39.90909090909091,21.85,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/11/21,35.23846153846154,41.05,38.84615384615385,28.807692307692307,47.08106060606061,44.35014319014319,27.6,26.815384615384616,17.76153846153846,35.51515151515152,32.852262737262734,17.45,18.184615384615384,11.253846153846156,26.51944444444445,23.97375457875458,23.6,20.661538461538463,17.553846153846152,20.56161616161616,20.376388611388613,2887.5,900.0769230769231,1554.8692307692306,1441.4305555555554,1261.5740842490843,28.450000000000003,27.6,18.946153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/11/22,35.34166666666667,46.7,45.89,30.27692307692308,46.55606060606061,45.472121212121216,34.9,33.160000000000004,22.43846153846154,33.88181818181818,34.007207792207794,23.37692307692308,25.34,13.807692307692308,23.80897435897436,24.71551282051282,23.32307692307693,20.550000000000004,16.46923076923077,22.747086247086248,20.756608391608392,950.6923076923076,1167.2,1304.5538461538465,1458.7307692307693,1268.8048534798534,35.23846153846154,34.15,22.023076923076925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/11/23,30.85,44.61666666666667,40.78,30.541666666666668,44.12222222222223,45.29021645021645,34.891666666666666,30.52,21.08333333333333,32.46388888888889,34.254588744588744,26.20833333333333,19.9,14.108333333333334,22.34508547008547,24.83956043956044,18.40833333333333,20.880000000000003,16.433333333333334,21.777136752136755,20.45065601065601,950.9166666666666,1571.2,1134.7083333333333,1596.3696581196582,1237.9072344322344,35.34166666666667,30.360000000000003,21.83333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/11/24,30.6,41.90833333333333,43.69166666666666,29.37857142857143,44.40833333333334,45.45140692640693,30.33333333333333,32.925000000000004,20.642857142857142,33.37499999999999,34.22792207792208,20.933333333333334,24.83333333333333,13.271428571428572,23.506196581196576,24.987179487179485,20.975,18.85833333333333,16.107142857142858,20.90213675213675,20.46422743922744,1041.1666666666667,868.25,1083.178571428571,980.9252136752136,1162.1881868131868,30.85,33.55833333333333,20.892857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/11/25,29.646153846153844,42.125,48.275,30.258333333333336,42.88333333333333,45.22759740259741,29.625,39.8,20.991666666666664,31.616666666666664,33.756493506493506,20.491666666666667,31.508333333333336,12.241666666666667,22.54444444444444,24.366941391941392,21.633333333333333,16.766666666666662,18.01666666666667,20.33888888888889,20.86065601065601,983.9166666666666,898.7916666666666,1189.75,992.0,1178.7119963369964,30.6,39.85,21.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/11/26,27.745454545454542,42.63076923076923,51.91818181818182,31.3,42.22136752136752,44.421278721278725,28.89230769230769,39.14545454545455,25.660000000000004,29.616880341880336,32.19825174825175,18.07692307692308,30.6,18.53,19.83397435897436,22.448168498168496,24.553846153846155,21.31818181818182,12.77,22.387393162393163,21.97311022311023,984.8461538461538,538.0,511.7,1003.3098290598292,1191.0054945054949,29.646153846153844,39.90909090909091,25.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/11/27,27.65,41.04545454545455,41.05,32.5,41.93374125874126,42.86803196803197,27.40909090909091,27.6,21.5,28.64213286713287,30.52162837162837,15.52727272727273,17.45,13.75,18.03195415695416,20.294921744921744,25.518181818181816,23.6,18.75,23.901787101787104,22.573110223110223,819.1818181818181,2887.5,3708.5,929.3148795648794,1231.174325674326,27.745454545454542,28.450000000000003,21.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/11/28,26.26153846153846,40.0,46.7,38.84615384615385,41.22540792540793,42.71803196803197,27.05,34.9,26.815384615384616,27.78379953379953,30.443056943056945,17.5,23.37692307692308,18.184615384615384,17.034731934731937,20.302064602064604,22.5,23.32307692307693,20.661538461538463,24.190675990675988,22.415967365967365,3065.5,950.6923076923076,900.0769230769231,1623.1759906759908,1256.6028971028973,27.65,35.23846153846154,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/11/29,29.59166666666667,38.30769230769231,44.61666666666667,45.89,39.78438228438229,41.51913086913088,26.55384615384616,34.891666666666666,33.160000000000004,27.00431235431236,29.250749250749248,16.33076923076923,26.20833333333333,25.34,16.452680652680655,19.2954711954712,21.976923076923075,18.40833333333333,20.550000000000004,23.331701631701637,22.22365967365967,958.3846153846154,950.9166666666666,1167.2,1614.3554778554778,1257.7017982017985,26.26153846153846,35.34166666666667,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/11/30,34.74166666666667,40.65833333333333,41.90833333333333,40.78,39.65534188034189,40.95365467865468,29.20833333333333,30.33333333333333,30.52,27.604059829059832,28.438844488844488,18.766666666666666,20.933333333333334,19.9,17.532478632478632,18.23237595737596,21.891666666666666,20.975,20.880000000000003,22.12286324786325,22.721278721278725,899.5,1041.1666666666667,1571.2,1641.128205128205,1250.3565601065602,29.59166666666667,30.85,30.360000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/12/01,29.23333333333333,44.325,42.125,43.69166666666666,41.09700854700855,41.29889277389277,34.475,29.625,32.925000000000004,30.07905982905983,29.03051115551116,23.5,20.491666666666667,24.83333333333333,19.532478632478632,18.599042624042625,20.825,21.633333333333333,18.85833333333333,21.564529914529917,22.699850149850143,771.75,983.9166666666666,868.25,876.5448717948717,1211.8684648684648,34.74166666666667,30.6,33.55833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/12/02,36.71111111111111,39.725,42.63076923076923,48.275,41.56944444444445,40.956035631035625,29.45833333333333,28.89230769230769,39.8,31.047222222222217,29.006701631701635,16.650000000000002,18.07692307692308,31.508333333333336,19.63888888888889,18.0502331002331,23.075,24.553846153846155,16.766666666666662,21.930555555555557,22.90580253080253,992.3333333333334,984.8461538461538,898.7916666666666,887.8611111111112,1213.0708458208458,29.23333333333333,29.646153846153844,39.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/12/03,32.309090909090905,46.922222222222224,41.04545454545455,51.91818181818182,43.65740740740741,41.56910034410034,36.15555555555555,27.40909090909091,39.14545454545455,33.36296296296296,30.04430846930847,26.933333333333334,15.52727272727273,30.6,22.361111111111114,19.31543456543457,19.98888888888889,25.518181818181816,21.31818181818182,21.29629629629629,22.253665778665777,1075.3333333333333,819.1818181818181,538.0,946.4722222222224,1225.9975857475856,36.71111111111111,27.745454545454542,39.90909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
