日期,價格(元/公斤),價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmin_7d,降水量(mm)_rollsum_7d,日照時數(hour)_rollmean_7d,相對溼度(%)_rollmean_7d,最大陣風(m/s)_rollmax_7d,is_cold_wave,is_strong_cold,is_frost_risk,is_heavy_rain,is_strong_wind,consecutive_rainy_days,month_sin,month_cos,is_winter
112/12/15,43.14,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/16,39.52,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/17,42.644444444444446,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/18,33.300000000000004,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/19,46.05,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/20,39.74545454545454,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/21,36.87692307692308,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/22,35.06666666666667,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/23,39.833333333333336,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/24,40.95555555555556,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/25,37.25,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/26,40.71818181818182,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/27,37.66363636363637,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/28,36.99166666666667,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/29,29.33076923076923,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/30,27.15384615384616,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/31,21.681818181818183,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/01/01,26.6,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/02,23.63846153846153,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/03,21.784615384615385,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/04,21.861538461538466,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/05,19.73076923076923,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/06,18.21538461538461,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/07,22.763636363636365,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/08,21.85,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/09,21.925,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/10,19.466666666666665,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/11,17.353846153846153,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/12,17.991666666666667,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/13,18.545454545454547,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/14,22.55454545454545,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/15,18.1,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/16,21.641666666666666,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/17,24.788888888888888,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/18,20.79,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/19,19.641666666666666,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/20,19.01538461538461,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/21,18.225,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/22,28.53333333333333,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/23,17.183333333333334,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/24,18.26923076923077,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/25,18.01538461538461,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/26,18.163636363636364,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/27,16.408333333333335,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/28,13.97272727272727,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/29,17.85,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/30,15.085714285714284,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
113/01/31,14.6,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
