日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,38.83846153846154,56.45,58.32666666666667,,56.60714285714285,61.099884877027726,40.90714285714286,47.36666666666667,,42.77619047619047,47.52231815803244,26.342857142857145,35.56666666666667,,29.31428571428572,33.14751439037153,30.10714285714285,22.76,,27.292857142857144,27.952370486656203,2329.1428571428573,2098.8,,2321.7333333333336,2552.167189952904,40.46428571428572,47.266666666666666,,25.7,31.96666666666667,21.666666666666668,,0.0,,79.33333333333333,8.133333333333333,25.04444444444444,25.7,24.566666666666663,24.928571428571423,25.96666666666667,23.933333333333334,24.66,25.96666666666667,23.933333333333334,24.892222222222223,25.96666666666667,23.7,30.74444444444444,31.96666666666667,30.066666666666663,31.066666666666663,32.36666666666667,29.766666666666666,30.25111111111111,32.36666666666667,28.73333333333333,30.206666666666663,32.36666666666667,27.53333333333333,20.933333333333334,21.666666666666668,19.7,20.71904761904762,21.73333333333333,19.666666666666668,20.755555555555556,22.03333333333333,18.7,21.329444444444444,23.45,18.7,,,,,,,,,,,,,80.55555555555556,85.66666666666667,76.66666666666667,78.0,85.66666666666667,73.0,79.53333333333333,85.66666666666667,73.0,79.11111111111111,87.33333333333333,69.66666666666667,6.466666666666669,8.133333333333333,5.599999999999999,6.923809523809524,8.933333333333334,5.599999999999999,7.0088888888888885,9.633333333333333,5.599999999999999,7.072222222222223,10.866666666666667,4.2,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,10.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,38.39166666666667,51.792307692307695,56.91538461538461,,54.35695970695971,60.16640502354788,39.58461538461539,45.65384615384615,,40.5543956043956,46.41059654631084,23.93076923076924,32.823076923076925,,26.16025641025641,31.485243328100477,27.861538461538466,24.092307692307685,,28.19670329670329,28.681161695447408,2530.784615384616,1915.384615384616,,2385.352014652015,2613.879277864992,38.83846153846154,45.315384615384616,,24.03333333333333,28.566666666666663,21.366666666666664,,0.0,,79.66666666666667,9.566666666666668,24.866666666666664,25.7,24.03333333333333,24.88095238095238,25.96666666666667,23.933333333333334,24.624444444444443,25.96666666666667,23.933333333333334,24.848888888888887,25.96666666666667,23.7,30.2,31.96666666666667,28.566666666666663,30.66190476190476,32.36666666666667,28.566666666666663,30.24,32.36666666666667,28.566666666666663,30.14333333333333,32.36666666666667,27.53333333333333,21.48888888888889,21.666666666666668,21.366666666666664,20.94761904761905,21.73333333333333,19.666666666666668,20.71111111111111,21.73333333333333,18.7,21.32388888888889,23.45,18.7,,,,,,,,,,,,,81.55555555555556,85.66666666666667,79.33333333333333,77.76190476190477,85.66666666666667,73.0,79.22222222222221,85.66666666666667,73.0,79.27777777777777,87.33333333333333,69.66666666666667,7.766666666666668,9.566666666666668,5.599999999999999,7.333333333333334,9.566666666666668,5.599999999999999,7.248888888888889,9.633333333333333,5.599999999999999,7.073333333333334,10.866666666666667,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,7.199999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,50.9,51.76666666666667,82.9,,53.33632478632479,59.43087388801674,38.45,64.5,,39.64725274725274,45.381475667189946,25.633333333333336,40.0,,25.30231990231991,30.458137100994243,26.133333333333336,42.900000000000006,,28.034004884004887,28.9727367870225,1989.5,4449.5,,2283.142490842491,2624.4671899529044,38.39166666666667,62.15,,22.666666666666668,25.73333333333333,20.33333333333333,,0.0,,77.0,11.233333333333334,24.133333333333336,25.7,22.666666666666668,24.53333333333333,25.96666666666667,22.666666666666668,24.508888888888887,25.96666666666667,22.666666666666668,24.75444444444444,25.96666666666667,22.666666666666668,28.75555555555555,31.96666666666667,25.73333333333333,29.71428571428571,31.96666666666667,25.73333333333333,30.008888888888883,32.36666666666667,25.73333333333333,29.974444444444444,32.36666666666667,25.73333333333333,21.12222222222222,21.666666666666668,20.33333333333333,21.04285714285714,21.73333333333333,19.7,20.624444444444443,21.73333333333333,18.7,21.26944444444444,23.45,18.7,,,,,,,,,,,,,78.66666666666667,79.66666666666667,77.0,78.04761904761905,85.66666666666667,73.0,78.95555555555556,85.66666666666667,73.0,79.26666666666667,87.33333333333333,69.66666666666667,9.644444444444447,11.233333333333334,8.133333333333333,8.057142857142857,11.233333333333334,5.599999999999999,7.493333333333334,11.233333333333334,5.599999999999999,7.178888888888888,11.233333333333334,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,5.400000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,43.642857142857146,70.0,59.73571428571428,,57.85299145299145,57.58801674515961,51.45,46.80714285714286,,43.16153846153846,43.51718995290424,30.0,35.7,,26.521367521367523,29.029565672422816,40.0,24.03571428571428,,31.331623931623938,28.55845107273679,5308.5,2436.285714285714,,3276.2615384615387,2747.1814756671906,50.9,47.00714285714286,,20.23333333333333,23.53333333333333,18.466666666666665,,0.0,,69.66666666666667,11.866666666666667,22.311111111111103,24.03333333333333,20.23333333333333,23.71428571428571,25.7,20.23333333333333,24.24222222222222,25.96666666666667,20.23333333333333,24.585555555555555,25.96666666666667,20.23333333333333,25.94444444444444,28.566666666666663,23.53333333333333,28.547619047619044,31.96666666666667,23.53333333333333,29.606666666666666,32.36666666666667,23.53333333333333,29.737777777777776,32.36666666666667,23.53333333333333,20.055555555555557,21.366666666666664,18.466666666666665,20.576190476190472,21.666666666666668,18.466666666666665,20.473333333333336,21.73333333333333,18.466666666666665,21.155,23.45,18.466666666666665,,,,,,,,,,,,,75.44444444444444,79.66666666666667,69.66666666666667,77.28571428571429,85.66666666666667,69.66666666666667,78.5111111111111,85.66666666666667,69.66666666666667,79.06666666666666,87.33333333333333,69.66666666666667,10.888888888888893,11.866666666666667,9.566666666666668,8.714285714285714,11.866666666666667,5.599999999999999,7.817777777777778,11.866666666666667,5.599999999999999,7.316666666666666,11.866666666666667,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,5.066666666666666,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,41.49285714285714,56.93571428571429,58.54285714285714,67.48571428571428,59.56746031746032,57.1880167451596,43.42142857142857,46.25,54.75,44.44047619047618,43.033516483516486,30.65,33.392857142857146,37.58571428571429,28.76111111111111,28.308137100994248,26.28571428571429,25.15,29.89999999999999,30.80634920634921,28.87987964416536,2643.3571428571427,2339.928571428572,2195.428571428572,3313.785714285714,2776.7631083202514,43.642857142857146,45.885714285714286,54.17857142857143,20.366666666666667,25.83333333333333,17.833333333333332,,0.0,,75.0,6.766666666666667,21.08888888888889,22.666666666666668,20.23333333333333,23.204761904761902,25.7,20.23333333333333,23.986666666666665,25.96666666666667,20.23333333333333,24.434444444444445,25.96666666666667,20.23333333333333,25.033333333333328,25.83333333333333,23.53333333333333,27.985714285714284,31.96666666666667,23.53333333333333,29.399999999999995,32.36666666666667,23.53333333333333,29.62222222222222,32.36666666666667,23.53333333333333,18.877777777777776,20.33333333333333,17.833333333333332,20.11428571428571,21.666666666666668,17.833333333333332,20.255555555555556,21.73333333333333,17.833333333333332,21.035000000000004,23.45,17.833333333333332,,,,,,,,,,,,,73.8888888888889,77.0,69.66666666666667,77.57142857142857,85.66666666666667,69.66666666666667,78.42222222222223,85.66666666666667,69.66666666666667,79.24444444444445,87.33333333333333,69.66666666666667,9.955555555555556,11.866666666666667,6.766666666666667,8.404761904761903,11.866666666666667,5.599999999999999,7.626666666666667,11.866666666666667,5.599999999999999,7.26888888888889,11.866666666666667,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,7.9999999999999964,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,48.42,54.23571428571428,54.82857142857143,59.906666666666666,60.39047619047619,56.57271062271062,40.957142857142856,41.17142857142857,49.56666666666667,45.27619047619047,42.27739403453689,29.27142857142857,28.207142857142856,34.2,29.97380952380952,27.719361590790164,24.964285714285708,26.621428571428574,25.706666666666663,30.416666666666668,28.85334903192046,2664.9857142857145,2296.1285714285714,1930.6,3538.94761904762,2823.199843014129,41.49285714285714,41.23571428571428,48.91333333333333,22.46666666666667,29.0,17.900000000000002,,0.0,,77.66666666666667,6.466666666666666,21.022222222222226,22.46666666666667,20.23333333333333,22.904761904761905,25.7,20.23333333333333,23.862222222222226,25.96666666666667,20.23333333333333,24.36777777777778,25.96666666666667,20.23333333333333,26.122222222222216,29.0,23.53333333333333,27.81428571428571,31.96666666666667,23.53333333333333,29.34444444444444,32.36666666666667,23.53333333333333,29.63888888888889,32.36666666666667,23.53333333333333,18.066666666666663,18.466666666666665,17.833333333333332,19.857142857142858,21.666666666666668,17.833333333333332,20.1,21.73333333333333,17.833333333333332,20.909444444444443,23.45,17.833333333333332,,,,,,,,,,,,,74.11111111111113,77.66666666666667,69.66666666666667,77.71428571428571,85.66666666666667,69.66666666666667,78.35555555555555,85.66666666666667,69.66666666666667,79.45555555555555,87.33333333333333,69.66666666666667,8.366666666666669,11.866666666666667,6.466666666666666,8.519047619047619,11.866666666666667,5.599999999999999,7.571111111111111,11.866666666666667,5.599999999999999,7.302222222222222,11.866666666666667,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,11.099999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,40.65,62.52,56.45,58.01538461538462,57.89714285714285,57.67148613291471,48.66,40.90714285714286,46.64615384615384,44.34619047619047,43.34718995290424,33.980000000000004,26.342857142857145,34.184615384615384,31.30047619047619,28.544055468341185,28.54,30.10714285714285,23.830769230769235,26.596666666666668,29.127430664573524,2685.4,2329.1428571428573,2275.230769230769,2664.580952380953,2878.810047095762,48.42,40.46428571428572,46.36153846153847,22.23333333333333,27.266666666666666,18.466666666666665,,0.0,,79.66666666666667,13.133333333333333,21.688888888888886,22.46666666666667,20.366666666666667,22.52857142857143,25.7,20.23333333333333,23.68888888888889,25.96666666666667,20.23333333333333,24.30777777777778,25.96666666666667,20.23333333333333,27.36666666666666,29.0,25.83333333333333,27.41428571428571,31.96666666666667,23.53333333333333,29.14222222222222,32.36666666666667,23.53333333333333,29.63,32.36666666666667,23.53333333333333,18.066666666666663,18.466666666666665,17.833333333333332,19.433333333333334,21.666666666666668,17.833333333333332,20.084444444444443,21.73333333333333,17.833333333333332,20.821666666666665,23.45,17.833333333333332,,,,,,,,,,,,,77.44444444444444,79.66666666666667,75.0,76.85714285714286,79.66666666666667,69.66666666666667,78.24444444444445,85.66666666666667,69.66666666666667,79.6,87.33333333333333,69.66666666666667,8.788888888888891,13.133333333333333,6.466666666666666,9.595238095238091,13.133333333333333,6.466666666666666,8.033333333333333,13.133333333333333,5.599999999999999,7.585555555555556,13.133333333333333,4.2,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,8.8,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,41.021428571428565,55.25714285714286,51.792307692307695,58.32666666666667,57.33761904761905,57.50107796964941,41.15714285714286,39.58461538461539,47.36666666666667,43.591428571428565,43.38290423861853,24.65714285714285,23.93076923076924,35.56666666666667,29.30285714285714,28.30323914181057,30.600000000000005,27.861538461538466,22.76,28.034761904761904,29.19783882783883,2765.6428571428573,2530.784615384616,2098.8,2705.342857142857,2941.167189952904,40.65,38.83846153846154,47.266666666666666,18.066666666666663,22.4,13.933333333333332,,0.0,,55.0,14.833333333333334,20.92222222222222,22.46666666666667,18.066666666666663,21.43809523809524,24.03333333333333,18.066666666666663,23.24888888888889,25.96666666666667,18.066666666666663,24.057777777777776,25.96666666666667,18.066666666666663,26.222222222222214,29.0,22.4,26.047619047619044,29.0,22.4,28.59777777777777,32.36666666666667,22.4,29.34111111111111,32.36666666666667,22.4,16.76666666666667,18.466666666666665,13.933333333333332,18.328571428571426,21.366666666666664,13.933333333333332,19.59555555555556,21.73333333333333,13.933333333333332,20.535,23.45,13.933333333333332,,,,,,,,,,,,,70.77777777777779,79.66666666666667,55.0,73.38095238095238,79.66666666666667,55.0,76.31111111111112,85.66666666666667,55.0,78.72222222222221,87.33333333333333,55.0,11.47777777777778,14.833333333333334,6.466666666666666,10.552380952380954,14.833333333333334,6.466666666666666,8.613333333333333,14.833333333333334,5.599999999999999,7.939999999999999,14.833333333333334,5.433333333333334,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,8.466666666666667,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,43.50769230769231,53.75,51.76666666666667,56.91538461538461,57.175714285714285,57.78074829931973,40.957142857142856,38.45,45.65384615384615,43.591428571428565,43.578979591836735,28.785714285714285,25.633333333333336,32.823076923076925,29.14095238095238,28.99680272108844,24.964285714285715,26.133333333333336,24.092307692307685,28.034761904761908,28.783945578231293,2714.3571428571427,1989.5,1915.384615384616,2721.8,2967.3918367346946,41.021428571428565,38.39166666666667,45.315384615384616,17.3,22.83333333333333,13.366666666666667,,0.0,,48.66666666666666,11.366666666666667,19.2,22.23333333333333,17.3,20.476190476190474,22.666666666666668,17.3,22.791111111111107,25.96666666666667,17.3,23.77111111111111,25.96666666666667,17.3,24.16666666666666,27.266666666666666,22.4,25.228571428571424,29.0,22.4,28.17555555555555,32.36666666666667,22.4,29.064444444444447,32.36666666666667,22.4,15.255555555555556,18.466666666666665,13.366666666666667,17.185714285714287,20.33333333333333,13.366666666666667,19.113333333333333,21.73333333333333,13.366666666666667,20.232777777777777,23.45,13.366666666666667,,,,,,,,,,,,,61.11111111111112,79.66666666666667,48.66666666666666,68.95238095238095,79.66666666666667,48.66666666666666,73.8888888888889,85.66666666666667,48.66666666666666,77.55555555555557,87.33333333333333,48.66666666666666,13.111111111111114,14.833333333333334,11.366666666666667,10.809523809523808,14.833333333333334,6.466666666666666,8.913333333333334,14.833333333333334,5.599999999999999,8.131111111111112,14.833333333333334,5.433333333333334,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,9.46666666666666,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,47.35,54.6,70.0,82.9,54.535714285714285,58.18551020408163,43.52307692307692,51.45,64.5,41.87912087912087,44.30370486656201,31.5,30.0,40.0,28.314285714285703,29.834897959183674,23.099999999999994,40.0,42.900000000000006,26.22142857142857,28.350612244897963,1689.3846153846157,5308.5,4449.5,2389.794871794872,2924.518210361068,43.50769230769231,50.9,62.15,18.166666666666668,25.4,11.766666666666666,,0.0,,68.66666666666667,6.8,17.844444444444445,18.166666666666668,17.3,19.833333333333336,22.46666666666667,17.3,22.377777777777776,25.96666666666667,17.3,23.526666666666664,25.96666666666667,17.3,23.54444444444444,25.4,22.4,25.18095238095238,29.0,22.4,27.775555555555552,32.36666666666667,22.4,28.87222222222222,32.36666666666667,22.4,13.02222222222222,13.933333333333332,11.766666666666666,15.961904761904762,18.466666666666665,11.766666666666666,18.58,21.73333333333333,11.766666666666666,19.87722222222222,23.45,11.766666666666666,,,,,,,,,,,,,57.44444444444444,68.66666666666667,48.66666666666666,67.76190476190477,79.66666666666667,48.66666666666666,73.04444444444445,85.66666666666667,48.66666666666666,77.14444444444445,87.33333333333333,48.66666666666666,11.000000000000002,14.833333333333334,6.8,10.176190476190476,14.833333333333334,6.466666666666666,8.92,14.833333333333334,5.599999999999999,7.995555555555556,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,13.633333333333333,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,46.83571428571429,66.65,56.93571428571429,59.73571428571428,58.333333333333336,57.70693877551021,46.65,43.42142857142857,46.80714285714286,43.71007326007325,43.61799058084772,30.0,30.65,35.7,30.09523809523809,29.834897959183674,36.650000000000006,26.28571428571429,24.03571428571428,28.23809523809524,27.872040816326532,5366.5,2643.3571428571427,2436.285714285714,3256.747252747253,2932.803924646781,47.35,43.642857142857146,47.00714285714286,20.2,25.933333333333334,15.633333333333333,,0.0,,72.33333333333333,5.933333333333334,18.55555555555556,20.2,17.3,19.82857142857143,22.46666666666667,17.3,22.05111111111111,25.96666666666667,17.3,23.41,25.96666666666667,17.3,24.722222222222214,25.933333333333334,22.83333333333333,25.52380952380952,29.0,22.4,27.34666666666666,31.96666666666667,22.4,28.79444444444444,32.36666666666667,22.4,13.588888888888889,15.633333333333333,11.766666666666666,15.557142857142855,18.466666666666665,11.766666666666666,18.31111111111111,21.73333333333333,11.766666666666666,19.67277777777777,23.45,11.766666666666666,,,,,,,,,,,,,63.22222222222222,72.33333333333333,48.66666666666666,68.14285714285714,79.66666666666667,48.66666666666666,72.86666666666666,85.66666666666667,48.66666666666666,77.06666666666666,87.33333333333333,48.66666666666666,8.033333333333337,11.366666666666667,5.933333333333334,9.328571428571427,14.833333333333334,5.933333333333334,8.904444444444444,14.833333333333334,5.599999999999999,7.912222222222223,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,10.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,44.75714285714286,59.25714285714286,54.23571428571428,58.54285714285714,60.169047619047625,58.03857142857144,46.47857142857144,40.957142857142856,46.25,45.55054945054945,44.05472527472528,35.02142857142857,29.27142857142857,33.392857142857146,32.173809523809524,30.45938775510204,24.235714285714288,24.964285714285708,25.15,27.995238095238097,27.579183673469384,2099.5,2664.9857142857145,2339.928571428572,3051.794871794872,2855.1100470957617,46.83571428571429,41.49285714285714,45.885714285714286,20.633333333333333,27.33333333333333,15.533333333333331,,0.0,,76.33333333333333,7.066666666666666,19.666666666666668,20.633333333333333,18.166666666666668,19.866666666666667,22.46666666666667,17.3,21.69555555555555,25.7,17.3,23.266666666666666,25.96666666666667,17.3,26.222222222222214,27.33333333333333,25.4,25.738095238095237,29.0,22.4,27.055555555555557,31.96666666666667,22.4,28.66722222222222,32.36666666666667,22.4,14.31111111111111,15.633333333333333,11.766666666666666,15.228571428571428,18.466666666666665,11.766666666666666,17.897777777777776,21.666666666666668,11.766666666666666,19.480555555555554,23.45,11.766666666666666,,,,,,,,,,,,,72.44444444444444,76.33333333333333,68.66666666666667,68.33333333333333,79.66666666666667,48.66666666666666,72.95555555555555,85.66666666666667,48.66666666666666,77.0,87.33333333333333,48.66666666666666,6.600000000000002,7.066666666666666,5.933333333333334,9.371428571428572,14.833333333333334,5.933333333333334,8.891111111111112,14.833333333333334,5.599999999999999,7.911111111111111,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,11.799999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,46.54285714285714,59.08571428571429,62.52,54.82857142857143,61.66428571428572,58.73142857142858,43.82142857142857,48.66,41.17142857142857,45.65,44.46390894819466,32.778571428571425,33.980000000000004,28.207142857142856,32.599999999999994,30.960408163265303,26.307142857142864,28.54,26.621428571428574,29.06428571428572,27.77102040816327,2442.3571428571427,2685.4,2296.1285714285714,3302.785714285714,2823.3059654631084,44.75714285714286,48.42,41.23571428571428,20.7,28.166666666666668,14.766666666666666,,0.0,,75.0,6.233333333333333,20.51111111111111,20.7,20.2,19.61428571428571,22.23333333333333,17.3,21.48,25.7,17.3,23.106666666666666,25.96666666666667,17.3,27.14444444444444,28.166666666666668,25.933333333333334,25.619047619047617,28.166666666666668,22.4,26.948888888888884,31.96666666666667,22.4,28.598333333333333,32.36666666666667,22.4,15.31111111111111,15.633333333333333,14.766666666666666,14.78095238095238,18.466666666666665,11.766666666666666,17.477777777777774,21.666666666666668,11.766666666666666,19.249444444444443,23.45,11.766666666666666,,,,,,,,,,,,,74.55555555555554,76.33333333333333,72.33333333333333,67.95238095238095,79.66666666666667,48.66666666666666,73.08888888888889,85.66666666666667,48.66666666666666,76.74444444444444,87.33333333333333,48.66666666666666,6.411111111111114,7.066666666666666,5.933333333333334,9.33809523809524,14.833333333333334,5.933333333333334,8.71111111111111,14.833333333333334,5.599999999999999,7.887777777777777,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,13.400000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,47.58571428571429,59.15714285714286,55.25714285714286,56.45,59.16666666666666,58.251020408163264,45.99285714285714,41.15714285714286,40.90714285714286,45.430952380952384,44.08288854003139,35.72857142857143,24.65714285714285,26.342857142857145,34.509523809523806,31.210204081632646,23.42857142857143,30.600000000000005,30.10714285714285,24.657142857142865,27.04081632653061,2090.3571428571427,2765.6428571428573,2329.1428571428573,2210.738095238095,2738.2998430141283,46.54285714285714,40.65,40.46428571428572,21.066666666666663,27.866666666666664,15.566666666666668,,0.0,,75.33333333333333,8.766666666666666,20.8,21.066666666666663,20.633333333333333,19.44761904761905,21.066666666666663,17.3,21.246666666666663,25.7,17.3,22.947777777777777,25.96666666666667,17.3,27.78888888888888,28.166666666666668,27.33333333333333,25.704761904761902,28.166666666666668,22.4,26.793333333333333,31.96666666666667,22.4,28.49222222222222,32.36666666666667,22.4,15.28888888888889,15.566666666666668,14.766666666666666,14.366666666666664,15.633333333333333,11.766666666666666,17.202222222222222,21.666666666666668,11.766666666666666,18.986666666666668,22.03333333333333,11.766666666666666,,,,,,,,,,,,,75.55555555555556,76.33333333333333,75.0,67.33333333333334,76.33333333333333,48.66666666666666,73.0,85.66666666666667,48.66666666666666,76.43333333333334,87.33333333333333,48.66666666666666,7.355555555555557,8.766666666666666,6.233333333333333,8.714285714285714,14.833333333333334,5.933333333333334,8.91777777777778,14.833333333333334,5.599999999999999,7.94,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,12.299999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,47.825,59.74285714285714,53.75,51.792307692307695,59.32857142857142,58.89183673469388,46.95,40.957142857142856,39.58461538461539,45.58809523809524,44.91043956043956,37.25714285714286,28.785714285714285,23.93076923076924,35.2547619047619,33.01020408163265,22.48571428571428,24.964285714285715,27.861538461538466,24.07380952380953,25.881632653061224,2088.3571428571427,2714.3571428571427,2530.784615384616,2207.023809523809,2641.5447409733124,47.58571428571429,41.021428571428565,38.83846153846154,20.33333333333333,27.0,15.800000000000002,,0.0,,72.0,9.4,20.7,21.066666666666663,20.33333333333333,19.77142857142857,21.066666666666663,17.3,20.944444444444446,25.7,17.3,22.786666666666665,25.96666666666667,17.3,27.677777777777777,28.166666666666668,27.0,26.36190476190476,28.166666666666668,22.83333333333333,26.58888888888889,31.96666666666667,22.4,28.38888888888889,32.36666666666667,22.4,15.37777777777778,15.800000000000002,14.766666666666666,14.633333333333336,15.800000000000002,11.766666666666666,16.826666666666668,21.666666666666668,11.766666666666666,18.778888888888886,22.03333333333333,11.766666666666666,,,,,,,,,,,,,74.1111111111111,75.33333333333333,72.0,69.76190476190477,76.33333333333333,48.66666666666666,72.08888888888889,79.66666666666667,48.66666666666666,75.92222222222222,85.66666666666667,48.66666666666666,8.133333333333335,9.4,6.233333333333333,7.938095238095237,11.366666666666667,5.933333333333334,9.171111111111111,14.833333333333334,5.933333333333334,8.0,14.833333333333334,5.433333333333334,0.0,0.0,0.0,0.1666666666666666,,,,,11.199999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
