日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/11,76.1,116.38823529411764,114.3,,115.61771585827314,110.45084401418843,89.47058823529412,90.0,,86.58376332989336,81.87338254905319,68.34117647058824,50.0,,61.02074303405573,53.73211771359955,48.0470588235294,64.3,,54.59697282421741,56.7187263005889,951.3529411764706,2988.0,,984.6709608989796,1229.8406947676096,89.30764705882353,87.1,,24.05,28.200000000000003,21.65,,0.0,,88.5,8.95,23.5,24.1,22.35,23.24285714285714,24.7,21.85,24.14,26.5,21.85,25.276666666666667,27.6,21.85,28.06666666666668,29.55,26.450000000000003,27.72142857142857,29.55,26.450000000000003,28.066666666666663,29.55,26.450000000000003,29.42,32.3,26.450000000000003,20.65,21.65,19.85,20.435714285714287,21.85,18.5,21.50333333333333,24.700000000000003,18.5,22.60833333333333,25.5,18.5,,,,,,,,,,,,,87.0,88.5,84.5,80.28571428571429,88.5,67.5,83.06666666666666,93.0,67.5,83.0,93.0,67.5,8.366666666666664,8.95,7.3,8.928571428571429,10.2,7.3,10.696666666666664,22.85,5.75,9.55,22.85,5.5,0.0,0.0,73.0,73.0,,,,,6.550000000000004,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,55.541428475048555
113/11/12,88.68578947368421,100.0,101.90434782608696,,109.73993808049536,108.4079868713313,79.9,74.97826086956522,,84.20598555211558,80.43052540619604,40.0,45.426086956521736,,53.82074303405574,52.30354628502812,60.0,56.478260869565226,,55.919195046439626,56.10444058630318,7095.0,1018.2608695652174,,3036.257997936016,1816.5549804818952,76.1,75.17,,24.1,29.0,21.3,,0.0,,85.5,7.5,24.08333333333333,24.1,24.05,23.157142857142865,24.1,21.85,23.980000000000004,25.65,21.85,25.215,27.6,21.85,28.916666666666668,29.55,28.200000000000003,27.685714285714287,29.55,26.450000000000003,28.05333333333333,29.55,26.450000000000003,29.32,32.3,26.450000000000003,21.133333333333333,21.65,20.45,20.357142857142858,21.65,18.5,21.276666666666664,23.3,18.5,22.598333333333336,25.5,18.5,,,,,,,,,,,,,87.33333333333333,88.5,85.5,80.78571428571429,88.5,67.5,82.7,93.0,67.5,83.28333333333333,93.0,67.5,7.916666666666664,8.95,7.3,8.935714285714285,10.2,7.3,10.813333333333333,22.85,7.3,9.6,22.85,5.5,0.0,0.0,73.0,73.0,,,,,7.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,51.53400230806504
113/11/13,89.25777777777779,115.51578947368422,105.87619047619047,,110.6346749226006,110.35247853527378,89.47894736842105,73.62857142857143,,86.28317853457173,82.50205204888972,60.2,46.614285714285714,,56.18039215686275,54.4141052912393,55.31578947368423,59.26190476190477,,54.45428276573787,55.93837324403446,1373.2684210526315,884.0,,3139.873787409701,1867.2703449800968,88.68578947368421,74.65761904761905,,24.5,27.0,22.9,,0.0,,91.5,6.550000000000001,24.21666666666667,24.5,24.05,23.31428571428572,24.5,21.85,23.97666666666667,25.65,21.85,25.14,27.6,21.85,28.066666666666663,29.0,27.0,27.678571428571427,29.55,26.450000000000003,28.076666666666664,29.55,26.450000000000003,29.166666666666668,32.3,26.450000000000003,21.95,22.9,21.3,20.57857142857143,22.9,18.5,21.25,22.9,18.5,22.59,25.5,18.5,,,,,,,,,,,,,88.5,91.5,85.5,82.57142857142857,91.5,67.5,83.0,93.0,67.5,83.61666666666666,93.0,67.5,7.666666666666664,8.95,6.550000000000001,8.492857142857142,10.2,6.550000000000001,10.593333333333334,22.85,6.550000000000001,9.586666666666666,22.85,5.5,0.0,0.0,72.5,73.0,,,,,4.100000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,53.82767955278347
113/11/14,86.093125,119.14444444444445,104.22222222222224,,111.5534113060429,112.24794338788148,89.50555555555555,74.75555555555555,,86.29483430799219,84.77019263845888,61.39444444444444,51.02222222222222,,53.86481481481482,56.52555653840484,57.75000000000001,53.20000000000001,,57.68859649122808,55.72238684947664,1394.888888888889,764.6111111111111,,3287.7191033138406,1940.254471964224,89.25777777777779,75.55777777777777,,25.55,30.6,23.450000000000003,,0.0,,89.0,4.95,24.71666666666667,25.55,24.1,23.785714285714285,25.55,21.85,24.06666666666667,25.65,21.85,25.086666666666662,27.6,21.85,28.866666666666664,30.6,27.0,28.20714285714286,30.6,26.450000000000003,28.19333333333333,30.6,26.450000000000003,29.111666666666668,32.3,26.450000000000003,22.55,23.450000000000003,21.3,21.15714285714285,23.450000000000003,18.5,21.366666666666667,23.450000000000003,18.5,22.566666666666663,25.5,18.5,,,,,,,,,,,,,88.66666666666667,91.5,85.5,85.64285714285714,91.5,72.5,83.6,93.0,67.5,83.8,93.0,67.5,6.333333333333331,7.5,4.95,7.757142857142857,10.2,4.95,10.103333333333332,22.85,4.95,9.541666666666666,22.85,4.95,0.0,0.0,72.5,73.0,,,,,7.149999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,52.142341884641354
113/11/15,78.32421052631578,116.69375,117.63333333333334,88.3529411764706,117.11799463937622,114.0295902132783,86.23125,87.03333333333333,61.26470588235294,88.40525097465887,86.4095775590938,59.71875,61.6,44.95294117647059,60.437731481481485,57.76791764951594,56.975,56.03333333333335,43.400000000000006,56.68026315789475,56.26167256376235,1581.625,940.2388888888888,652.0,1449.9274366471734,2056.970741805494,86.093125,85.31555555555556,62.77058823529411,24.95,29.1,23.05,,0.0,,92.5,5.85,25.0,25.55,24.5,24.22857142857143,25.55,22.35,24.086666666666662,25.65,21.85,25.015,27.6,21.85,28.9,30.6,27.0,28.557142857142857,30.6,26.450000000000003,28.18666666666667,30.6,26.450000000000003,29.03166666666667,32.3,26.450000000000003,23.133333333333336,23.450000000000003,22.9,21.807142857142857,23.450000000000003,19.85,21.5,23.450000000000003,18.5,22.516666666666666,25.5,18.5,,,,,,,,,,,,,91.0,92.5,89.0,88.5,92.5,84.5,84.5,93.0,67.5,83.98333333333333,93.0,67.5,5.783333333333331,6.550000000000001,4.95,7.135714285714285,8.95,4.95,9.606666666666666,22.85,4.95,9.54,22.85,4.95,0.0,0.0,72.5,73.0,,,,,6.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,52.217932164278515
113/11/16,70.35684210526315,104.1842105263158,112.83157894736844,101.36666666666666,113.34080165692008,112.10828695513294,78.63157894736842,83.24736842105263,82.26666666666667,84.78946150097465,85.20932693252739,52.98421052631579,53.12105263157895,57.48333333333333,58.03246832358675,56.537090581846776,51.2,59.71052631578948,43.883333333333326,55.30833333333334,55.57119637328616,1756.0,1062.421052631579,552.5,1577.5046296296296,2173.508043392796,78.32421052631578,83.4757894736842,80.7038888888889,24.45,27.55,22.85,,0.0,,95.0,6.0,24.98333333333333,25.55,24.45,24.528571428571432,25.55,24.05,24.006666666666668,25.55,21.85,24.916666666666668,27.6,21.85,29.08333333333333,30.6,27.55,28.71428571428572,30.6,27.0,28.176666666666662,30.6,26.450000000000003,28.901666666666664,32.3,26.450000000000003,23.11666666666667,23.450000000000003,22.85,22.235714285714288,23.450000000000003,20.45,21.506666666666664,23.450000000000003,18.5,22.438333333333336,25.5,18.5,,,,,,,,,,,,,92.16666666666669,95.0,89.0,90.0,95.0,85.5,84.93333333333334,95.0,67.5,84.33333333333333,95.0,67.5,5.599999999999998,6.0,4.95,6.728571428571428,8.95,4.95,8.483333333333333,18.85,4.95,9.498333333333331,22.85,4.95,0.0,0.0,40.0,73.0,,,,,4.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,52.217932164278515
113/11/17,69.48823529411764,100.00526315789476,116.38823529411764,106.6684210526316,106.9610745614035,110.27595612806526,70.71052631578948,89.47058823529412,82.0421052631579,78.52445175438596,83.41834948891838,41.078947368421055,68.34117647058824,60.1,51.26063596491229,54.81678982996708,58.92631578947369,48.0470588235294,46.56842105263159,55.70043859649123,55.45916629809819,1883.0526315789475,951.3529411764706,586.3684210526316,1740.2258771929826,2290.7411260995627,70.35684210526315,89.30764705882353,82.41736842105263,24.5,27.75,23.35,,1.5,,93.0,11.0,24.633333333333336,24.95,24.45,24.585714285714285,25.55,24.05,24.0,25.55,21.85,24.813333333333333,27.5,21.85,28.133333333333336,29.1,27.55,28.45714285714286,30.6,27.0,28.18,30.6,26.450000000000003,28.755,32.3,26.450000000000003,23.08333333333333,23.35,22.85,22.65,23.450000000000003,21.3,21.58,23.450000000000003,18.5,22.39166666666667,25.5,18.5,,,,,,,,,,,,,93.5,95.0,92.5,90.71428571428572,95.0,85.5,84.93333333333334,95.0,67.5,84.71666666666667,95.0,67.5,7.616666666666664,11.0,5.85,7.257142857142857,11.0,4.95,7.96,11.0,4.95,9.681666666666668,22.85,4.95,1.5,1.5,1.5,74.5,,,,,4.399999999999999,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,52.08298395833819
113/11/18,84.1,97.8,100.0,114.3,100.66315789473686,107.6204939431913,68.8,79.9,90.0,72.71403508771931,80.46540831244779,43.04117647058824,40.0,50.0,45.7014447884417,51.20250411568136,54.75882352941176,60.0,64.3,54.96171310629515,56.41798982750995,1826.9411764705883,7095.0,2988.0,1821.997936016512,2415.825159713008,69.48823529411764,76.1,87.1,24.75,29.6,22.3,,0.5,,83.5,10.0,24.566666666666663,24.75,24.45,24.685714285714287,25.55,24.1,23.99333333333333,25.55,21.85,24.721666666666668,27.0,21.85,28.3,29.6,27.55,28.65714285714285,30.6,27.0,28.24,30.6,26.450000000000003,28.665000000000003,31.15,26.450000000000003,22.83333333333333,23.35,22.3,22.742857142857144,23.450000000000003,21.3,21.596666666666668,23.450000000000003,18.5,22.285000000000004,25.200000000000003,18.5,,,,,,,,,,,,,90.5,95.0,83.5,90.0,95.0,83.5,85.06666666666666,95.0,67.5,84.66666666666667,95.0,67.5,8.999999999999998,11.0,6.0,7.407142857142857,11.0,4.95,8.136666666666667,11.0,4.95,9.796666666666663,22.85,4.95,2.0,2.0,2.0,75.0,,,,,7.300000000000001,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,55.515175628531665
113/11/19,74.58555555555556,109.8,115.51578947368422,101.90434782608696,102.53508771929826,109.02049394319133,90.0,89.47894736842105,74.97826086956522,76.50350877192983,81.90826545530493,40.0,60.2,45.426086956521736,41.3733746130031,51.20250411568136,69.8,55.31578947368423,56.478260869565226,61.161713106295146,57.81798982750996,9022.0,1373.2684210526315,1018.2608695652174,4243.997936016512,2691.110873998722,84.1,88.68578947368421,75.17,22.0,25.35,19.75,,0.0,,77.5,12.5,23.75,24.75,22.0,24.385714285714283,25.55,22.0,23.83333333333333,25.55,21.85,24.555,26.5,21.85,27.566666666666663,29.6,25.35,28.13571428571429,30.6,25.35,28.000000000000004,30.6,25.35,28.5,31.15,25.35,21.8,23.35,19.75,22.52142857142857,23.450000000000003,19.75,21.466666666666665,23.450000000000003,18.5,22.135,25.200000000000003,18.5,,,,,,,,,,,,,84.66666666666667,93.0,77.5,88.85714285714286,95.0,77.5,84.63333333333334,95.0,67.5,84.35,95.0,67.5,11.166666666666664,12.5,10.0,8.12142857142857,12.5,4.95,8.456666666666667,12.5,4.95,9.986666666666666,22.85,4.95,2.0,2.0,2.0,75.0,,,,,5.600000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,49.88011038424257
113/11/20,82.826,99.85555555555555,119.14444444444445,105.87619047619047,102.48518518518516,106.78331766917292,75.0,89.50555555555555,73.62857142857143,77.93333333333334,79.83984440267336,48.58888888888889,61.39444444444444,46.614285714285714,43.876688453159055,49.543773956951206,51.266666666666666,57.75000000000001,59.26190476190477,58.60849673202614,57.23954371222173,2197.277777777778,1394.888888888889,884.0,4348.739651416122,2808.8264963880288,74.58555555555556,89.25777777777779,74.65761904761905,20.950000000000003,23.6,19.15,,0.0,,81.5,9.85,22.566666666666663,24.75,20.950000000000003,23.878571428571423,25.55,20.950000000000003,23.58333333333333,25.55,20.950000000000003,24.37666666666667,26.5,20.950000000000003,26.183333333333337,29.6,23.6,27.65,30.6,23.6,27.62333333333333,30.6,23.6,28.255000000000003,31.15,23.6,20.4,22.3,19.15,21.985714285714284,23.450000000000003,19.15,21.28666666666667,23.450000000000003,18.5,21.99,25.200000000000003,18.5,,,,,,,,,,,,,80.83333333333333,83.5,77.5,87.42857142857143,95.0,77.5,84.6,95.0,67.5,84.4,95.0,67.5,10.783333333333331,12.5,9.85,8.592857142857143,12.5,4.95,8.616666666666667,12.5,4.95,10.081666666666669,22.85,4.95,0.5,2.0,2.0,75.0,,,,,4.450000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,52.95549733914231
113/11/21,79.80499999999999,101.215,116.69375,104.22222222222224,103.62351851851852,104.22196846282374,83.78999999999999,86.23125,74.75555555555555,82.92999999999999,79.02333646616542,60.155,59.71875,51.02222222222222,49.5812962962963,49.36671046488771,41.06000000000001,56.975,53.20000000000001,54.04222222222222,54.855257997936015,1811.525,1581.625,764.6111111111111,4343.600925925926,2868.3459408324734,82.826,86.093125,75.55777777777777,21.8,25.8,19.6,,0.0,,84.5,9.2,21.58333333333333,22.0,20.950000000000003,23.342857142857145,24.95,20.950000000000003,23.47666666666667,25.55,20.950000000000003,24.23166666666667,26.5,20.950000000000003,24.916666666666668,25.8,23.6,26.964285714285715,29.6,23.6,27.540000000000003,30.6,23.6,28.08,31.15,23.6,19.5,19.75,19.15,21.435714285714287,23.35,19.15,21.17,23.450000000000003,18.5,21.88,25.200000000000003,18.5,,,,,,,,,,,,,81.16666666666667,84.5,77.5,86.78571428571429,95.0,77.5,84.96666666666667,95.0,67.5,84.41666666666667,95.0,67.5,10.516666666666664,12.5,9.2,9.2,12.5,5.85,8.586666666666666,12.5,4.95,10.113333333333332,22.85,4.95,0.0,2.0,2.0,75.0,,,,,6.199999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,52.77696066805516
113/11/22,81.37578947368422,103.95,104.1842105263158,117.63333333333334,101.67351851851852,102.401432748538,80.69999999999999,78.63157894736842,87.03333333333333,79.82999999999998,78.23315789473683,52.275000000000006,52.98421052631579,61.6,53.67296296296297,48.30331760774486,51.675,51.2,56.03333333333335,48.00055555555556,54.09811514079316,2854.25,1756.0,940.2388888888888,2287.68425925926,3050.1495122610445,79.80499999999999,78.32421052631578,85.31555555555556,21.4,24.700000000000003,19.5,,0.0,,82.0,11.35,21.383333333333336,21.8,20.950000000000003,22.835714285714285,24.75,20.950000000000003,23.42,25.55,20.950000000000003,24.075,26.5,20.950000000000003,24.700000000000003,25.8,23.6,26.33571428571429,29.6,23.6,27.39333333333333,30.6,23.6,27.89,31.15,23.6,19.416666666666668,19.6,19.15,20.928571428571427,23.35,19.15,21.17666666666667,23.450000000000003,18.5,21.735000000000003,25.200000000000003,18.5,,,,,,,,,,,,,82.66666666666667,84.5,81.5,85.28571428571429,95.0,77.5,85.93333333333334,95.0,72.5,84.36666666666666,95.0,67.5,10.133333333333333,11.35,9.2,9.985714285714286,12.5,6.0,8.67,12.5,4.95,10.101666666666668,22.85,4.95,0.0,2.0,2.0,75.0,,,,,5.200000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,52.451178520839264
113/11/23,87.30235294117647,107.75263157894736,100.00526315789476,112.83157894736844,104.30587719298244,102.91120718462824,82.02105263157895,70.71052631578948,83.24736842105263,82.17035087719297,78.71736842105263,55.54210526315789,41.078947368421055,53.12105263157895,55.99070175438597,48.66873114157944,52.21052631578948,58.92631578947369,59.71052631578948,48.3151754385965,54.2424760430488,1862.368421052632,1883.0526315789475,1062.421052631579,2176.047807017544,3065.345000982849,81.37578947368422,70.35684210526315,83.4757894736842,21.15,24.95,18.95,,0.0,,77.0,8.45,21.45,21.8,21.15,22.36428571428572,24.75,20.950000000000003,23.37333333333333,25.55,20.950000000000003,23.971666666666668,26.5,20.950000000000003,25.15,25.8,24.700000000000003,25.964285714285715,29.6,23.6,27.28,30.6,23.6,27.816666666666663,31.15,23.6,19.35,19.6,18.95,20.37142857142857,23.35,18.95,21.206666666666667,23.450000000000003,18.95,21.630000000000003,25.200000000000003,18.5,,,,,,,,,,,,,81.16666666666667,84.5,77.0,82.71428571428571,93.0,77.0,86.23333333333333,95.0,77.0,84.4,95.0,67.5,9.666666666666664,11.35,8.45,10.335714285714284,12.5,8.45,8.553333333333335,12.5,4.95,9.851666666666668,22.85,4.95,0.0,2.0,2.0,75.0,,,,,6.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,52.92632230302268
113/11/24,88.39470588235294,114.48823529411764,97.8,116.38823529411764,108.73028895768834,104.98020320408864,88.34117647058824,68.8,89.47058823529412,83.6874097007224,81.23603272888101,60.629411764705885,43.04117647058824,68.34117647058824,56.14883900928794,51.46165462676299,53.85882352941176,54.75882352941176,48.0470588235294,52.58144994840041,53.51854857732566,1902.8823529411768,1826.9411764705883,951.3529411764706,2206.500257997936,3068.1778183203105,87.30235294117647,69.48823529411764,89.30764705882353,21.1,24.85,18.9,,0.0,,72.5,6.9,21.216666666666665,21.4,21.1,21.87857142857143,24.75,20.950000000000003,23.29,25.55,20.950000000000003,23.87,26.5,20.950000000000003,24.83333333333333,24.95,24.700000000000003,25.55,29.6,23.6,27.173333333333336,30.6,23.6,27.72,31.15,23.6,19.116666666666664,19.5,18.9,19.735714285714288,22.3,18.9,21.14333333333333,23.450000000000003,18.9,21.535000000000004,25.200000000000003,18.5,,,,,,,,,,,,,77.16666666666667,82.0,72.5,79.78571428571429,84.5,72.5,85.43333333333334,95.0,72.5,84.25,95.0,67.5,8.899999999999997,11.35,6.9,9.75,12.5,6.9,8.423333333333334,12.5,4.95,9.576666666666666,22.85,4.95,0.0,0.5,2.0,75.0,,,,,5.950000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,52.757578126157874
113/11/25,86.2,116.50588235294116,109.8,100.0,112.9155830753354,107.65247211165168,88.42941176470588,90.0,79.9,86.2638802889577,84.04023440955329,63.588235294117645,40.0,40.0,59.91991744066048,54.39694874441005,52.917647058823526,69.8,60.0,52.995665634674914,53.25552336724163,1676.2941176470588,9022.0,7095.0,1813.8482972136223,3046.656809916949,88.39470588235294,84.1,76.1,21.8,27.15,18.15,,0.0,,78.0,6.85,21.35,21.8,21.1,21.457142857142856,22.0,20.950000000000003,23.136666666666667,25.55,20.950000000000003,23.718333333333337,26.5,20.950000000000003,25.65,27.15,24.85,25.2,27.15,23.6,27.01333333333333,30.6,23.6,27.586666666666662,30.6,23.6,18.666666666666668,18.95,18.15,19.142857142857142,19.75,18.15,20.99,23.450000000000003,18.15,21.365,25.200000000000003,18.15,,,,,,,,,,,,,75.83333333333333,78.0,72.5,79.0,84.5,72.5,84.76666666666667,95.0,72.5,84.05,95.0,67.5,7.399999999999998,8.45,6.85,9.3,12.5,6.85,8.393333333333333,12.5,4.95,9.455000000000002,22.85,4.95,0.0,0.0,2.0,75.0,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,55.11528605830513
113/11/26,85.41315789473684,118.6,99.85555555555555,115.51578947368422,116.5313725490196,108.90961496879454,90.0,75.0,89.47894736842105,88.9235294117647,84.04023440955329,40.0,48.58888888888889,60.2,54.73921568627451,54.39694874441005,78.6,51.266666666666666,55.31578947368423,61.79215686274509,54.51266622438449,9782.0,2197.277777777778,1373.2684210526315,4453.725490196079,3155.228238488378,86.2,74.58555555555556,88.68578947368421,22.3,26.85,19.6,,0.0,,86.5,6.5,21.73333333333333,22.3,21.1,21.5,22.3,20.950000000000003,23.02,25.55,20.950000000000003,23.58,26.5,20.950000000000003,26.28333333333333,27.15,24.85,25.414285714285715,27.15,23.6,26.923333333333336,30.6,23.6,27.495,30.6,23.6,18.88333333333333,19.6,18.15,19.12142857142857,19.6,18.15,20.85333333333333,23.450000000000003,18.15,21.17833333333333,24.700000000000003,18.15,,,,,,,,,,,,,79.0,86.5,72.5,80.28571428571429,86.5,72.5,84.63333333333334,95.0,72.5,83.85,95.0,67.5,6.749999999999997,6.9,6.5,8.442857142857143,11.35,6.5,8.23,12.5,4.95,9.463333333333336,22.85,4.95,0.0,0.0,2.0,75.0,,,,,7.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,51.77077108636512
113/11/27,73.8585,112.57368421052632,101.215,119.14444444444445,115.89318885448915,110.72649049093322,86.01578947368421,83.78999999999999,89.50555555555555,88.1484004127967,85.61391862007962,56.09473684210526,60.155,61.39444444444444,53.22765737874098,55.46921273772666,56.47894736842106,41.06000000000001,57.75000000000001,62.6655314757482,55.257277753206544,2196.4736842105262,1811.525,1394.888888888889,4551.589267285862,3155.1133679787704,85.41315789473684,82.826,89.25777777777779,20.55,25.2,15.9,,0.0,,80.5,13.2,21.55,22.3,20.55,21.442857142857147,22.3,20.55,22.78333333333333,25.55,20.55,23.381666666666664,25.65,20.55,26.4,27.15,25.2,25.642857142857142,27.15,24.700000000000003,26.67,30.6,23.6,27.361666666666668,30.6,23.6,17.883333333333336,19.6,15.9,18.65714285714285,19.6,15.9,20.493333333333336,23.450000000000003,15.9,20.885,23.450000000000003,15.9,,,,,,,,,,,,,81.66666666666667,86.5,78.0,80.14285714285714,86.5,72.5,84.3,95.0,72.5,83.5,95.0,67.5,8.849999999999996,13.2,6.5,8.921428571428573,13.2,6.5,8.610000000000001,13.2,4.95,9.711666666666668,22.85,4.95,0.0,0.0,2.0,75.0,,,,,9.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,53.62136491910955
113/11/28,75.3075,97.42,103.95,116.69375,109.53122807017544,110.18434763379037,73.495,80.69999999999999,86.23125,83.17026315789474,84.14320433436534,52.49,52.275000000000006,59.71875,49.528245614035086,54.37421273772667,44.93000000000001,51.675,56.975,60.00298245614035,55.81013489606369,2335.6,2854.25,1581.625,4771.357894736841,3229.981225121628,73.8585,79.80499999999999,86.093125,18.05,23.950000000000003,15.1,,0.0,,64.5,12.5,20.3,22.3,18.05,20.90714285714285,22.3,18.05,22.35333333333333,25.55,18.05,23.165000000000003,25.65,18.05,25.33333333333333,26.85,23.950000000000003,25.37857142857143,27.15,23.950000000000003,26.466666666666665,30.6,23.6,27.271666666666665,30.6,23.6,16.866666666666664,19.6,15.1,18.014285714285716,19.6,15.1,19.973333333333333,23.450000000000003,15.1,20.611666666666668,23.450000000000003,15.1,,,,,,,,,,,,,77.16666666666667,86.5,64.5,77.28571428571429,86.5,64.5,82.5,95.0,64.5,82.75,95.0,64.5,10.733333333333327,13.2,6.5,9.392857142857142,13.2,6.5,9.006666666666666,13.2,4.95,9.8,22.85,4.95,0.0,0.0,2.0,74.5,,,,,8.850000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,50.86827758201855
