日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/11,68.69090909090909,35.0875,40.36,,35.654468869018054,38.78106980233749,26.9625,30.45,,26.44194610034774,29.09853895164272,20.057142857142857,20.01,,19.00897144749604,20.8172561906606,15.030357142857142,20.35,,16.64549742152201,17.963813611676894,10702.82142857143,20280.7,,12426.375109407896,14539.074285144825,27.223214285714285,30.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,28.247158975146288
113/11/12,29.07809523809524,81.2090909090909,39.95671641791045,,50.326186040735216,44.61665421792191,69.08181818181819,30.023880597014923,,40.06012791852956,34.617370120473886,54.0,20.986567164179103,,30.29937548790008,25.67297047637489,27.209090909090904,18.970149253731343,,20.02681055283514,18.943683741547023,22385.272727272728,14384.276119402984,,15624.46854375133,14839.727531898072,68.69090909090909,30.215074626865672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,32.43019762210032
113/11/13,27.793809523809525,37.698412698412696,38.62903225806452,,51.33166786916786,44.2940394008508,28.63650793650794,28.498387096774195,,41.56027537277537,34.41917402611575,21.11746031746032,20.18064516129032,,31.724867724867725,25.691669498272205,16.580952380952375,18.4483870967742,,19.60680014430014,18.6023699025786,12747.412698412698,15513.193548387097,,15278.502284752283,14605.88990032803,29.07809523809524,28.77032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,31.037412250306
113/11/14,29.17287878787879,38.08888888888889,45.55833333333333,,52.33213083213082,44.21687606239714,27.147619047619045,35.391666666666666,,41.621981721981726,34.22620716195072,19.30793650793651,27.516666666666666,,31.47513227513228,25.56699683350737,18.78095238095237,18.041666666666664,,20.85699855699855,18.64987922888977,12764.119047619048,14316.225,,15965.601491101492,14213.164971646882,27.793809523809525,35.99166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,32.21507157058585
113/11/15,28.641384615384617,37.73333333333333,37.1939393939394,34.91020408163265,37.84021164021164,43.09901891954,29.03333333333333,28.227272727272727,28.208163265306123,28.27248677248677,33.31787382861739,20.95,20.12878787878788,20.089795918367347,20.458465608465605,24.62890159541213,16.783333333333335,17.065151515151516,14.820408163265302,17.38174603174603,18.470117324127862,10934.886363636364,12790.992424242424,12739.673469387755,12148.806036556038,13730.116595023504,29.17287878787879,28.508030303030303,28.00081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,28.040499404424544
113/11/16,24.226,37.72153846153847,34.68196721311475,41.7625,37.84792022792024,43.17439021491129,28.360000000000003,24.13606557377049,30.90714285714285,28.180317460317458,33.336834867578425,20.267692307692307,16.840983606557376,22.894642857142856,20.1752096052096,24.648745085255623,17.453846153846158,17.840983606557376,18.86785714285714,17.67271062271062,18.525645129655665,13879.046153846151,13785.311475409835,9885.526785714286,12526.017188367186,13885.552842109752,28.641384615384617,24.78245901639344,31.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,27.943862663709734
113/11/17,27.50019230769231,33.85,35.0875,41.65490196078432,36.43495726495727,43.055537755894896,24.071666666666665,26.9625,29.56666666666667,27.155,33.327635023706456,15.436666666666667,20.057142857142857,21.99215686274509,18.88478632478632,24.44812837955695,18.41333333333333,15.030357142857142,19.66274509803922,17.55017094017094,18.607409376337948,15258.108333333334,10702.82142857143,10017.43137254902,13357.34695027195,14095.95239324168,24.226,27.223214285714285,30.57137254901961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,25.877989056435922
113/11/18,31.9125,37.45961538461539,81.2090909090909,40.36,36.34371794871795,43.39441138226852,27.39423076923077,69.08181818181819,30.45,26.608632478632483,33.38931084788228,17.296153846153846,54.0,20.01,17.666837606837603,24.053701377987093,20.163461538461544,27.209090909090904,20.35,18.676880341880345,19.34071000428143,9518.057692307691,22385.272727272728,20280.7,12885.070726495724,13926.700430918288,27.50019230769231,68.69090909090909,30.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,28.505965261200316
113/11/19,32.16466666666667,45.025,37.698412698412696,39.95671641791045,38.77820512820514,38.22525553811268,32.625,28.63650793650794,30.023880597014923,28.030299145299143,28.18119396476539,17.775,21.11746031746032,20.986567164179103,16.83594017094017,18.87870137798709,27.25,16.580952380952375,18.970149253731343,21.94226495726496,19.346554160125585,30001.875,12747.412698412698,14384.276119402984,18259.347008547007,15014.786469879327,31.9125,29.07809523809524,30.215074626865672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,27.154400273033936
113/11/20,36.26396551724138,42.51166666666666,38.08888888888889,38.62903225806452,41.66542735042735,38.91286324786324,31.94333333333333,27.147619047619045,28.498387096774195,30.654188034188035,28.653597592883305,22.11833333333333,19.30793650793651,20.18064516129032,19.063162393162383,19.021683237397525,20.39333333333333,18.78095238095237,18.4483870967742,22.60226495726496,19.891180010465725,12423.9,12764.119047619048,15513.193548387097,17314.610897435898,14968.570370106085,32.16466666666667,27.793809523809525,28.77032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,30.289665453268565
113/11/21,36.5485,46.54137931034483,37.73333333333333,45.55833333333333,44.69268199233717,40.12036187949981,35.713793103448275,29.03333333333333,35.391666666666666,33.4273754789272,29.87733674371605,26.85,20.95,27.516666666666666,22.24777777777777,20.09912087912088,19.691379310344832,16.783333333333335,18.041666666666664,22.444904214559383,20.02124100037893,11184.405172413792,10934.886363636364,14316.225,17870.060057471263,14742.896959362475,36.26396551724138,29.17287878787879,35.99166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,32.695478159211675
113/11/22,40.02323076923077,47.12,37.72153846153847,37.1939393939394,45.3910153256705,41.46131426045219,36.22,28.360000000000003,28.227272727272727,34.625708812260534,30.904003410382725,26.73,20.267692307692307,20.12878787878788,25.232777777777773,20.92483516483517,20.39,17.453846153846158,17.065151515151516,20.15823754789272,20.53647909561703,12336.9,13879.046153846151,12790.992424242424,11981.735057471264,14943.184621700138,36.5485,28.641384615384617,28.508030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,32.85850542407924
113/11/23,43.22822580645161,52.26769230769231,33.85,34.68196721311475,48.643023872679045,43.53933623847417,39.7876923076923,24.071666666666665,24.13606557377049,37.24049513704686,32.53653088291019,28.164615384615384,15.436666666666667,16.840983606557376,27.24820512820513,22.05296703296704,24.103076923076923,18.41333333333333,17.840983606557376,21.39481874447392,21.48636920550714,10201.576923076924,15258.108333333334,13785.311475409835,11240.960698496903,14417.831874447393,40.02323076923077,24.226,24.78245901639344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,32.540624781425905
113/11/24,42.19396226415095,54.75322580645161,37.45961538461539,35.0875,51.38030603804797,46.52551135368154,43.02903225806452,27.39423076923077,26.9625,39.67890818858561,35.2447259673956,32.21935483870968,17.296153846153846,20.057142857142857,29.037990074441684,24.450493914687463,22.533870967741933,20.163461538461544,15.030357142857142,22.34231596360629,22.07501743899408,10707.959677419354,9518.057692307691,10702.82142857143,11082.14553349876,13767.810637888251,43.22822580645161,27.50019230769231,27.223214285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,32.889457097144636
113/11/25,59.14444444444444,52.87169811320754,45.025,81.2090909090909,53.297538742450485,48.72723745776613,41.9811320754717,32.625,69.08181818181819,41.59928554707617,37.3285690111443,31.25471698113208,17.775,54.0,30.546229068152385,26.44457436254149,21.616981132075463,27.25,27.209090909090904,22.751309674298103,22.28266309522464,8728.584905660377,30001.875,22385.272727272728,9879.373835385552,13655.028811224349,42.19396226415095,31.9125,68.69090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,33.17093490927687
113/11/26,46.36640625,73.52222222222223,42.51166666666666,37.698412698412696,60.3823820472938,52.79826920379788,60.04444444444445,31.94333333333333,28.63650793650794,48.351536259326885,41.245632503207794,42.82222222222222,22.11833333333333,21.11746031746032,35.43209801402133,30.022748965716094,30.700000000000003,20.39333333333333,16.580952380952375,24.950284033272464,22.775520238081786,19573.666666666668,12423.9,12747.412698412698,13003.403749915466,12165.2847636053,59.14444444444444,32.16466666666667,29.07809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,33.00790764440931
113/11/27,45.47416666666666,57.196875,46.54137931034483,38.08888888888889,61.1969317784766,54.896156108559786,46.0265625,35.713793103448275,27.147619047619045,49.35071300663871,43.257522384160175,35.7640625,26.85,19.30793650793651,36.61366723445144,31.97213884666848,21.4328125,19.691379310344832,18.78095238095237,24.583264544025155,22.92401726189131,9250.9140625,11184.405172413792,12764.119047619048,12517.72187827568,11712.00105824816,46.36640625,36.26396551724138,27.793809523809525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,33.439647838595675
113/11/28,45.77435483870968,55.99333333333333,47.12,37.73333333333333,62.23747685185185,56.246435254701,45.318333333333335,36.22,29.03333333333333,50.46311342592593,44.62959955985804,34.61333333333334,26.73,20.95,37.73320601851852,33.0811864657161,21.379999999999995,20.39,16.783333333333335,24.504270833333333,23.165248788984904,9686.6,12336.9,10934.886363636364,12837.060243055554,11498.028890760474,45.47416666666666,36.5485,29.17287878787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,33.602816168543434
113/11/29,46.5251724137931,55.096774193548384,52.26769230769231,37.72153846153847,56.09566084229391,57.38597442520791,45.70967741935484,39.7876923076923,28.360000000000003,45.68485775089605,45.98526776262303,36.26774193548387,28.164615384615384,20.267692307692307,35.548379256272405,34.44372102792808,18.829032258064515,24.103076923076923,17.453846153846158,20.5472815860215,22.942253397279835,8498.225806451614,10201.576923076924,13879.046153846151,9145.24662298387,10949.646863110707,45.77435483870968,40.02323076923077,28.641384615384617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,33.602816168543434
113/11/30,44.80781818181818,57.52758620689655,54.75322580645161,33.85,56.20589791125942,58.13738783937995,46.41724137931034,43.02903225806452,24.071666666666665,45.81508404399951,46.9323462014256,35.26896551724138,32.21935483870968,15.436666666666667,35.383346928686194,35.45862818973179,22.25862068965517,22.533870967741933,18.41333333333333,20.82255098257323,22.67875964964816,9862.810344827589,10707.959677419354,15258.108333333334,9349.2120504264,10901.251637646516,46.5251724137931,43.22822580645161,24.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,33.439647838595675
113/12/01,43.15814814814815,55.46545454545454,52.87169811320754,37.45961538461539,56.02993831529983,58.239134802094654,44.45454545454545,41.9811320754717,27.39423076923077,45.52715475107021,47.135990943780016,34.35090909090909,31.25471698113208,17.296153846153846,35.29587218121144,35.763135940046,21.11454545454545,21.616981132075463,20.163461538461544,20.73406613408838,22.47599886204866,10769.554545454546,8728.584905660377,9518.057692307691,9710.196898911248,10910.050904508684,44.80781818181818,42.19396226415095,27.50019230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,33.439647838595675
