日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,15.592142857142855,24.11428571428572,24.47142857142857,,26.635347985347988,25.022213500784925,16.12857142857143,14.964285714285714,,17.42783882783883,16.859026687598114,8.485714285714286,9.164285714285716,,9.661904761904765,9.815777080062796,15.628571428571432,15.307142857142855,,16.973443223443223,15.206436420722136,2167.428571428572,2148.8571428571427,,2177.0360805860805,2599.230141287284,16.284285714285712,15.835,,25.6,31.55,22.200000000000003,,0.0,,79.0,8.350000000000001,25.066666666666663,25.6,24.55,25.0,25.950000000000003,23.75,24.756666666666664,25.950000000000003,23.75,24.93166666666667,26.0,23.6,30.516666666666666,31.55,29.9,30.692857142857143,32.0,29.1,,,,,,,21.46666666666667,22.200000000000003,20.15,21.285714285714285,22.4,20.15,,,,,,,,,,,,,,,,,,,80.16666666666667,85.0,76.5,77.35714285714286,85.0,72.5,78.93333333333334,85.0,72.5,78.95,88.0,71.0,6.5666666666666655,8.350000000000001,5.6,7.035714285714286,8.65,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,9.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,15.095384615384615,23.31428571428572,25.29230769230769,,25.171062271062272,24.85690737833595,15.44285714285714,17.415384615384617,,16.28021978021978,16.927394034536892,8.292857142857143,10.546153846153846,,8.95952380952381,9.691287284144426,15.02142857142857,14.746153846153849,,16.211538461538463,15.165620094191524,2072.9714285714285,1313.5384615384614,,2137.171794871796,2588.3893249607536,15.592142857142855,17.705384615384613,,23.85,28.3,21.25,,0.0,,80.5,9.4,24.83333333333333,25.6,23.85,24.9,25.950000000000003,23.75,24.7,25.950000000000003,23.75,24.89,26.0,23.6,29.916666666666668,31.55,28.3,30.33571428571429,32.0,28.3,,,,,,,21.83333333333333,22.200000000000003,21.25,21.40714285714285,22.4,20.15,,,,,,,,,,,,,,,,,,,81.5,85.0,79.0,77.35714285714286,85.0,72.5,78.7,85.0,72.5,79.1,88.0,71.0,7.783333333333332,9.4,5.6,7.4071428571428575,9.4,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,7.050000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,16.55,34.723076923076924,20.0,,27.383882783882783,26.204160125588697,14.046153846153846,16.45,,15.205860805860809,16.446075353218212,7.4,10.0,,8.05952380952381,9.241836734693878,27.323076923076925,10.0,,19.324358974358976,16.96232339089482,1755.276923076923,6005.5,,1998.5589743589744,2651.494819466248,15.095384615384615,16.15,,22.5,25.15,20.35,,0.0,,78.0,11.1,23.98333333333333,25.6,22.5,24.464285714285715,25.950000000000003,22.5,24.566666666666663,25.950000000000003,22.5,24.793333333333333,26.0,22.5,28.33333333333333,31.55,25.15,29.357142857142858,31.55,25.15,,,,,,,21.26666666666667,22.200000000000003,20.35,21.36428571428571,22.4,20.15,,,,,,,,,,,,,,,,,,,79.16666666666667,80.5,78.0,78.14285714285714,85.0,74.0,78.56666666666666,85.0,72.5,79.1,88.0,71.0,9.616666666666667,11.1,8.350000000000001,8.07857142857143,11.1,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,4.799999999999997,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,17.61857142857143,20.0,25.485714285714288,,26.01245421245421,26.204160125588697,16.450000000000003,16.9,,15.313003663003665,16.446075353218212,10.0,10.014285714285714,,8.564285714285715,9.241836734693878,10.0,15.471428571428572,,17.4481684981685,16.96232339089482,6425.0,2195.6071428571427,,3417.7494505494506,2711.4233908948195,16.55,17.267142857142858,,20.2,23.35,18.65,,0.0,,70.0,11.95,22.183333333333334,23.85,20.2,23.642857142857142,25.6,20.2,24.3,25.950000000000003,20.2,24.62833333333333,26.0,20.2,25.600000000000005,28.3,23.35,28.207142857142856,31.55,23.35,,,,,,,20.08333333333333,21.25,18.65,20.82857142857143,22.200000000000003,18.65,,,,,,,,,,,,,,,,,,,76.16666666666667,80.5,70.0,77.57142857142857,85.0,70.0,78.13333333333334,85.0,70.0,78.88333333333334,88.0,70.0,10.816666666666665,11.95,9.4,8.685714285714285,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,4.700000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,19.2,26.014285714285712,27.707142857142856,26.82307692307692,26.912454212454207,26.27967032967033,17.385714285714286,18.885714285714283,17.976923076923075,15.960622710622712,16.51546310832025,10.87857142857143,10.4,10.0,9.426190476190476,9.36530612244898,15.135714285714284,17.307142857142857,16.823076923076922,17.486263736263734,16.91436420722135,2175.1071428571427,2192.5642857142857,2658.692307692308,3451.7946886446884,2708.494819466248,17.61857142857143,18.979285714285712,17.893846153846155,20.3,25.0,18.15,,0.0,,75.0,6.6,21.0,22.5,20.2,23.15,25.6,20.2,24.05,25.950000000000003,20.2,24.481666666666666,26.0,20.2,24.5,25.15,23.35,27.621428571428574,31.55,23.35,,,,,,,19.05,20.35,18.15,20.4,22.200000000000003,18.15,,,,,,,,,,,,,,,,,,,74.33333333333333,78.0,70.0,77.71428571428571,85.0,70.0,78.0,85.0,70.0,79.01666666666667,88.0,70.0,9.883333333333333,11.95,6.6,8.392857142857142,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,6.850000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,19.9,26.51538461538461,28.084615384615383,27.12307692307693,24.176556776556776,26.109419152276296,18.93846153846154,17.26923076923077,15.400000000000002,17.591391941391944,16.52299843014129,12.738461538461538,10.1,7.984615384615385,11.205677655677656,9.699372056514914,13.776923076923078,17.984615384615385,19.13846153846154,12.97087912087912,16.41004709576138,2382.6769230769232,2171.1153846153848,2737.484615384616,3660.9280219780217,2735.6537676609105,19.2,18.09230769230769,16.4,22.6,28.75,18.200000000000003,,0.0,,77.0,6.8,21.03333333333333,22.6,20.2,22.87142857142857,25.6,20.2,23.930000000000003,25.950000000000003,20.2,24.426666666666662,26.0,20.2,25.7,28.75,23.35,27.428571428571427,31.55,23.35,,,,,,,18.33333333333333,18.65,18.15,20.12142857142857,22.200000000000003,18.15,,,,,,,,,,,,,,,,,,,74.0,77.0,70.0,77.78571428571429,85.0,70.0,77.93333333333334,85.0,70.0,79.18333333333334,88.0,70.0,8.45,11.95,6.6,8.542857142857143,11.95,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,10.549999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,19.27692307692308,26.98333333333333,24.11428571428572,26.142857142857142,26.50433455433455,25.95209314495029,20.23333333333333,16.12857142857143,14.7,18.852503052503053,16.94644165358451,12.0,8.485714285714286,9.007142857142856,11.872344322344324,9.970800627943486,14.983333333333334,15.628571428571432,17.135714285714286,14.631990231990232,15.981292517006803,2774.1666666666665,2167.428571428572,2680.6071428571427,2443.9835775335773,2821.8039508110937,19.9,16.284285714285712,15.968571428571428,22.4,26.75,18.5,,0.0,,79.0,13.15,21.76666666666667,22.6,20.3,22.492857142857144,25.6,20.2,23.74,25.950000000000003,20.2,24.375,26.0,20.2,26.83333333333333,28.75,25.0,26.97857142857143,31.55,23.35,28.756666666666668,32.0,23.35,,,,18.28333333333333,18.5,18.15,19.61428571428572,22.200000000000003,18.15,20.473333333333333,22.4,18.15,,,,,,,,,,,,,,,,77.0,79.0,75.0,76.92857142857143,80.5,70.0,77.86666666666666,85.0,70.0,79.28333333333333,88.0,70.0,8.85,13.15,6.6,9.62142857142857,13.15,6.6,8.103333333333333,13.15,5.6,,,,0.0,0.0,0.0,0.0,,,,,8.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,20.693571428571428,28.53846153846154,23.31428571428572,24.47142857142857,27.345726495726492,26.58411826268969,19.21538461538461,15.44285714285714,14.964285714285714,19.46239316239316,17.38741496598639,10.384615384615383,8.292857142857143,9.164285714285716,11.707692307692309,10.242072213500784,18.15384615384616,15.02142857142857,15.307142857142855,15.638034188034188,16.342046049188905,2348.4076923076923,2072.9714285714285,2148.8571428571427,2501.750427350428,2847.658110936682,19.27692307692308,15.592142857142855,15.835,17.9,22.15,13.8,,0.0,,55.5,15.45,20.966666666666665,22.6,17.9,21.392857142857142,23.85,17.9,23.27,25.950000000000003,17.9,24.116666666666667,26.0,17.9,25.883333333333336,28.75,22.15,25.635714285714283,28.75,22.15,28.21333333333333,32.0,22.15,,,,16.833333333333332,18.5,13.8,18.414285714285715,21.25,13.8,19.93,22.4,13.8,,,,,,,,,,,,,,,,70.5,79.0,55.5,73.57142857142857,80.5,55.5,76.06666666666666,85.0,55.5,78.41666666666667,88.0,55.5,11.799999999999995,15.45,6.8,10.635714285714286,15.45,6.6,8.706666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,8.349999999999998,0,0,0,1,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,21.12,29.7,34.723076923076924,25.29230769230769,28.40726495726496,27.49636316064888,20.27857142857143,14.046153846153846,17.415384615384617,19.909096459096457,18.078231292517007,13.357142857142858,7.4,10.546153846153846,11.913919413919414,10.965541601255888,16.34285714285714,27.323076923076925,14.746153846153849,16.493345543345544,16.530821559392987,1677.892857142857,1755.276923076923,1313.5384615384614,2266.822405372405,2791.218315018315,20.693571428571428,15.095384615384615,17.705384615384613,17.05,22.5,13.2,,0.0,,49.5,10.45,19.116666666666664,22.4,17.05,20.42142857142857,22.6,17.05,22.78666666666667,25.950000000000003,17.05,23.82,26.0,17.05,23.8,26.75,22.15,24.807142857142853,28.75,22.15,27.78666666666667,32.0,22.15,,,,15.166666666666666,18.5,13.2,17.264285714285712,20.35,13.2,19.406666666666663,22.4,13.2,,,,,,,,,,,,,,,,61.333333333333336,79.0,49.5,69.14285714285714,79.0,49.5,73.73333333333333,85.0,49.5,77.3,88.0,49.5,13.016666666666666,15.45,10.45,10.785714285714286,15.45,6.6,8.943333333333333,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,9.3,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,19.1,28.43076923076924,20.0,20.0,28.889743589743592,26.597462061747773,20.86923076923077,16.450000000000003,16.45,20.12106227106227,19.052956567242283,13.761538461538462,10.0,10.0,12.5010989010989,11.874332810047097,14.66923076923077,10.0,10.0,16.38864468864469,14.72312925170068,1230.3076923076924,6425.0,6005.5,1752.2027472527473,2716.2227106227106,21.12,16.55,16.15,18.15,25.45,12.05,,0.0,,68.5,7.0,17.7,18.15,17.05,19.8,22.6,17.05,22.36,25.950000000000003,17.05,23.575,26.0,17.05,23.366666666666664,25.45,22.15,24.85,28.75,22.15,27.43,32.0,22.15,,,,13.016666666666666,13.8,12.05,16.07857142857143,18.65,12.05,18.85,22.4,12.05,,,,,,,,,,,,,,,,57.833333333333336,68.5,49.5,67.78571428571429,79.0,49.5,72.93333333333334,85.0,49.5,76.88333333333334,88.0,49.5,10.966666666666663,15.45,7.0,10.2,15.45,6.6,8.956666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,13.4,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,25.02857142857143,26.1,26.014285714285712,25.485714285714288,28.07692307692308,27.46889063317635,19.0,17.385714285714286,16.9,20.049267399267404,19.417242281527997,12.5,10.87857142857143,10.014285714285714,13.206227106227104,12.231475667189953,13.6,15.135714285714284,15.471428571428572,14.870695970695971,15.237414965986394,5665.0,2175.1071428571427,2195.6071428571427,2857.7335164835167,2607.651282051282,19.1,17.61857142857143,17.267142857142858,20.4,25.75,16.35,,0.0,,71.0,5.9,18.53333333333333,20.4,17.05,19.82857142857143,22.6,17.05,22.016666666666666,25.950000000000003,17.05,23.46833333333333,26.0,17.05,24.566666666666663,25.75,22.5,25.192857142857147,28.75,22.15,27.01333333333333,31.55,22.15,,,,13.866666666666667,16.35,12.05,15.75,18.5,12.05,18.563333333333336,22.4,12.05,,,,,,,,,,,,,,,,63.0,71.0,49.5,67.92857142857143,79.0,49.5,72.83333333333333,85.0,49.5,76.75,88.0,49.5,7.783333333333331,10.45,5.9,9.335714285714284,15.45,5.9,8.923333333333334,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,9.4,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,25.21642857142857,34.221428571428575,26.51538461538461,27.707142857142856,29.584065934065936,28.64133961276818,25.607142857142858,18.93846153846154,18.885714285714283,21.825457875457875,20.591732077446363,15.87857142857143,12.738461538461538,10.4,14.0467032967033,12.945761381475668,18.342857142857145,13.776923076923078,17.307142857142857,15.53736263736264,15.69557823129252,1760.9,2382.6769230769232,2192.5642857142857,2885.402564102564,2548.47883307169,25.02857142857143,19.2,18.979285714285712,21.05,27.05,16.549999999999997,,0.0,,74.0,7.25,19.866666666666667,21.05,18.15,19.935714285714283,22.6,17.05,21.69,25.6,17.05,23.33833333333333,26.0,17.05,26.08333333333333,27.05,25.45,25.485714285714288,28.75,22.15,26.723333333333333,31.55,22.15,,,,14.983333333333334,16.549999999999997,12.05,15.521428571428572,18.5,12.05,18.173333333333336,22.200000000000003,12.05,,,,,,,,,,,,,,,,71.16666666666667,74.0,68.5,67.78571428571429,79.0,49.5,72.83333333333333,85.0,49.5,76.6,88.0,49.5,6.716666666666665,7.25,5.9,9.428571428571429,15.45,5.9,8.893333333333334,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,10.500000000000004,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,24.555714285714284,33.75,26.98333333333333,28.084615384615383,31.35714285714286,29.674856096284664,25.092857142857145,20.23333333333333,17.26923076923077,23.233333333333334,21.47093144950288,18.457142857142856,12.0,10.1,15.611904761904762,13.762715855573,15.292857142857144,14.983333333333334,17.984615384615385,15.745238095238095,15.91214024071167,1480.071428571429,2774.1666666666665,2171.1153846153848,2968.657142857143,2419.5351909994765,25.21642857142857,19.9,18.09230769230769,21.200000000000003,27.700000000000003,16.200000000000003,,0.0,,72.5,6.6,20.883333333333336,21.200000000000003,20.4,19.735714285714288,22.4,17.05,21.52,25.6,17.05,23.188333333333333,26.0,17.05,26.83333333333333,27.700000000000003,25.75,25.335714285714285,27.700000000000003,22.15,26.63,31.55,22.15,,,,16.36666666666667,16.549999999999997,16.200000000000003,15.235714285714286,18.5,12.05,17.843333333333337,22.200000000000003,12.05,,,,,,,,,,,,,,,,72.5,74.0,71.0,67.14285714285714,79.0,49.5,72.73333333333333,85.0,49.5,76.26666666666667,88.0,49.5,6.583333333333331,7.25,5.9,9.4,15.45,5.9,8.756666666666666,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,11.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,23.97214285714286,34.378571428571426,28.53846153846154,24.11428571428572,34.11666666666667,30.73131868131868,24.014285714285712,19.21538461538461,16.12857142857143,24.90476190476191,22.011067503924647,18.1,10.384615384615383,8.485714285714286,17.478571428571428,14.634144427001573,16.278571428571425,18.15384615384616,15.628571428571432,16.638095238095236,16.097174254317114,1547.678571428571,2348.4076923076923,2167.428571428572,1596.2166666666672,2244.322605965463,24.555714285714284,19.27692307692308,16.284285714285712,21.2,27.5,16.65,,0.0,,74.0,9.05,21.15,21.200000000000003,21.05,19.564285714285717,21.200000000000003,17.05,21.296666666666667,25.6,17.05,23.02833333333333,25.950000000000003,17.05,27.416666666666668,27.700000000000003,27.05,25.442857142857147,27.700000000000003,22.15,26.456666666666663,31.55,22.15,,,,16.466666666666665,16.65,16.200000000000003,14.971428571428572,16.65,12.05,17.610000000000003,22.200000000000003,12.05,,,,,,,,,,,,,,,,73.5,74.0,72.5,66.42857142857143,74.0,49.5,72.56666666666666,85.0,49.5,75.93333333333334,88.0,49.5,7.633333333333332,9.05,6.6,8.814285714285715,15.45,5.9,8.976666666666667,15.45,5.6,,,,0.0,0.0,0.0,0.0,,,,,10.85,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,21.73846153846154,32.27142857142857,29.7,23.31428571428572,33.46666666666667,31.26459968602825,23.52857142857143,20.27857142857143,15.44285714285714,24.21190476190476,22.62723704866562,18.007142857142856,13.357142857142858,8.292857142857143,18.18809523809524,15.723076923076922,14.264285714285716,16.34285714285714,15.02142857142857,15.27857142857143,15.541522762951336,1661.75,1677.892857142857,2072.9714285714285,1563.166666666667,2146.228649921507,23.97214285714286,20.693571428571428,15.592142857142855,20.4,26.85,16.3,,0.0,,71.0,9.2,20.933333333333334,21.200000000000003,20.4,19.92142857142857,21.200000000000003,17.05,20.986666666666665,25.6,17.05,22.871666666666663,25.950000000000003,17.05,27.350000000000005,27.700000000000003,26.85,26.11428571428572,27.700000000000003,22.5,26.25333333333333,31.55,22.15,,,,16.383333333333333,16.65,16.200000000000003,15.328571428571427,16.65,12.05,17.226666666666667,22.200000000000003,12.05,,,,,,,,,,,,,,,,72.5,74.0,71.0,68.64285714285714,74.0,49.5,71.63333333333334,80.5,49.5,75.36666666666666,85.0,49.5,8.283333333333331,9.2,6.6,7.921428571428571,10.45,5.9,9.216666666666669,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,10.55,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,23.22230769230769,31.37692307692308,28.43076923076924,34.723076923076924,32.67564102564103,31.504160125588697,21.8,20.86923076923077,14.046153846153846,23.11428571428572,22.84458398744113,13.492307692307692,13.761538461538462,7.4,16.533150183150184,15.742386185243328,17.88461538461538,14.66923076923077,27.323076923076925,16.14249084249084,15.761773940345368,1875.384615384616,1230.3076923076924,1755.276923076923,1694.9377289377292,2174.441758241758,21.73846153846154,21.12,15.095384615384615,20.35,27.65,15.4,,0.0,,72.0,8.05,20.65,21.2,20.35,20.392857142857142,21.200000000000003,18.15,20.636666666666667,23.85,17.05,22.696666666666665,25.950000000000003,17.05,27.33333333333333,27.65,26.85,26.85,27.700000000000003,25.45,25.99333333333333,28.75,22.15,,,,16.116666666666667,16.65,15.4,15.642857142857142,16.65,12.05,16.773333333333333,21.25,12.05,,,,,,,,,,,,,,,,72.33333333333333,74.0,71.0,71.85714285714286,74.0,68.5,71.16666666666667,80.5,49.5,75.05,85.0,49.5,8.766666666666664,9.2,8.05,7.578571428571428,9.2,5.9,9.196666666666667,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,12.249999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,20.0,31.615384615384617,26.1,20.0,31.754578754578755,31.95910518053375,24.084615384615383,19.0,16.450000000000003,23.137728937728937,23.303924646781788,14.176923076923078,12.5,10.0,15.225457875457876,15.801726844583987,17.43846153846154,13.6,10.0,16.529120879120878,16.157378335949765,1483.4615384615386,5665.0,6425.0,1673.5320512820515,2210.6065934065937,23.22230769230769,19.1,16.55,20.25,24.5,16.8,,0.0,,79.5,9.0,20.33333333333333,20.4,20.25,20.692857142857143,21.200000000000003,20.25,20.396666666666665,22.6,17.05,22.548333333333336,25.950000000000003,17.05,26.33333333333333,27.65,24.5,26.714285714285715,27.700000000000003,24.5,25.74,28.75,22.15,,,,16.166666666666668,16.8,15.4,16.321428571428573,16.8,15.4,16.476666666666667,20.35,12.05,,,,,,,,,,,,,,,,74.16666666666667,79.5,71.0,73.42857142857143,79.5,71.0,71.1,79.5,49.5,74.9,85.0,49.5,8.749999999999998,9.2,8.05,7.864285714285714,9.2,5.9,9.17,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,7.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/28,20.29533333333333,27.4,34.221428571428575,26.014285714285712,30.130769230769232,32.14481946624804,19.950000000000003,25.607142857142858,17.385714285714286,21.9448717948718,23.43963893249608,12.5,15.87857142857143,10.87857142857143,13.38974358974359,15.801726844583987,14.9,18.342857142857145,15.135714285714284,16.74102564102564,16.343092621664052,4755.5,1760.9,2175.1071428571427,2704.782051282052,2080.678021978022,20.0,25.02857142857143,17.61857142857143,21.200000000000003,26.25,17.05,,0.0,,75.0,8.899999999999999,20.600000000000005,21.200000000000003,20.25,20.807142857142857,21.200000000000003,20.25,20.31,22.6,17.05,22.438333333333336,25.950000000000003,17.05,26.133333333333336,27.65,24.5,26.785714285714285,27.700000000000003,24.5,25.813333333333333,28.75,22.15,,,,16.416666666666668,17.05,15.4,16.42142857142857,17.05,15.4,16.256666666666668,18.65,12.05,,,,,,,,,,,,,,,,75.5,79.5,72.0,74.0,79.5,71.0,70.9,79.5,49.5,74.73333333333333,85.0,49.5,8.649999999999999,9.0,8.05,8.292857142857143,9.2,6.6,9.023333333333332,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,9.2,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,20.450714285714287,28.660000000000004,33.75,26.51538461538461,29.225128205128204,31.35032967032967,20.2,25.092857142857145,18.93846153846154,21.411538461538463,22.66718995290424,12.626666666666669,18.457142857142856,12.738461538461538,13.101196581196582,15.337169021454736,16.03333333333334,15.292857142857144,13.776923076923078,16.12393162393163,16.013160648874933,1932.1333333333328,1480.071428571429,2382.6769230769232,2723.698290598291,2105.139926739927,20.29533333333333,25.21642857142857,19.2,22.5,29.2,17.85,,0.0,,70.5,6.05,21.316666666666663,22.5,20.25,21.014285714285712,22.5,20.25,20.46333333333333,22.6,17.05,22.381666666666668,25.950000000000003,17.05,26.65,29.2,24.5,27.092857142857145,29.2,24.5,26.203333333333333,29.2,22.15,,,,17.233333333333334,17.85,16.8,16.607142857142858,17.85,15.4,16.203333333333333,18.5,12.05,,,,,,,,,,,,,,,,75.0,79.5,70.5,73.5,79.5,70.5,70.93333333333334,79.5,49.5,74.53333333333333,85.0,49.5,7.983333333333331,9.0,6.05,8.121428571428572,9.2,6.05,8.629999999999999,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,11.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
