日期,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃),最高氣溫(℃),最低氣溫(℃),日照時數(hour),降水量(mm),降水時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollmax_3d,氣溫(℃)_rollmin_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollmax_7d,氣溫(℃)_rollmin_7d,氣溫(℃)_rollmean_30d,氣溫(℃)_rollmax_30d,氣溫(℃)_rollmin_30d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollmax_3d,最高氣溫(℃)_rollmin_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollmax_7d,最高氣溫(℃)_rollmin_7d,最高氣溫(℃)_rollmean_30d,最高氣溫(℃)_rollmax_30d,最高氣溫(℃)_rollmin_30d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollmax_3d,最低氣溫(℃)_rollmin_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmax_7d,最低氣溫(℃)_rollmin_7d,最低氣溫(℃)_rollmean_30d,最低氣溫(℃)_rollmax_30d,最低氣溫(℃)_rollmin_30d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollmax_3d,日照時數(hour)_rollmin_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollmax_7d,日照時數(hour)_rollmin_7d,日照時數(hour)_rollmean_30d,日照時數(hour)_rollmax_30d,日照時數(hour)_rollmin_30d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollmax_3d,相對溼度(%)_rollmin_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollmax_7d,相對溼度(%)_rollmin_7d,相對溼度(%)_rollmean_30d,相對溼度(%)_rollmax_30d,相對溼度(%)_rollmin_30d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollmax_3d,最大陣風(m/s)_rollmin_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollmax_7d,最大陣風(m/s)_rollmin_7d,最大陣風(m/s)_rollmean_30d,最大陣風(m/s)_rollmax_30d,最大陣風(m/s)_rollmin_30d,降水量(mm)_rollsum_3d,降水量(mm)_rollsum_7d,降水量(mm)_rollsum_30d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollsum_7d,降水時數(hour)_rollsum_30d,daily_temp_range,is_cold_wave,is_strong_cold,is_frost_risk,is_strong_wind,is_heavy_rain,consecutive_rainy_days,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/16,195.86666666666667,212.16666666666663,195.7333333333333,180.0,20.33333333333333,32.16666666666666,250.0,202.0,,233.0,215.12857142857143,22.883333333333336,24.9,21.866666666666664,0.0,1.9375,4.2,94.0,8.040000000000001,23.6,24.08333333333333,22.883333333333336,23.297619047619047,24.46666666666667,21.78333333333333,23.32633333333333,26.116666666666664,19.916666666666668,26.98333333333333,28.116666666666664,24.9,26.81904761904762,29.383333333333336,23.65,27.282111111111117,31.3,23.65,21.605555555555554,21.866666666666664,21.08333333333333,21.221428571428568,21.866666666666664,20.366666666666667,20.94811111111111,24.12,16.516666666666666,0.6999999999999998,1.4,0.0,1.342857142857143,4.4,0.0,3.1766666666666667,10.1,0.0,92.93333333333334,94.0,92.4,91.2285714285714,94.0,87.0,86.50250000000001,94.0,71.0,5.766666666666668,8.040000000000001,4.0600000000000005,5.808571428571429,8.040000000000001,4.0600000000000005,8.599,20.08,4.0600000000000005,1.96,2.05625,118.67232142857142,4.8000000000000025,6.599999999999996,35.1,3.033333333333335,0,0,0,0,0,8,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/17,197.85,250.3,193.25,159.2,20.0,91.10000000000002,195.86666666666667,159.5,,226.2222222222222,214.25238095238092,22.78333333333333,27.1,20.933333333333334,4.7,0.1875,1.9,85.8,9.48,23.166666666666668,23.83333333333333,22.78333333333333,23.440476190476197,24.46666666666667,22.78333333333333,23.218,26.116666666666664,19.916666666666668,26.64444444444445,27.933333333333334,24.9,27.311904761904763,29.383333333333336,24.9,27.160444444444447,31.3,23.65,21.29444444444444,21.866666666666664,20.933333333333334,21.30238095238095,21.866666666666664,20.55,20.872555555555557,24.12,16.516666666666666,1.8,4.7,0.0,2.0142857142857147,4.7,0.0,3.1666666666666665,10.1,0.0,90.73333333333332,94.0,85.8,90.25714285714288,94.0,85.8,86.44250000000001,94.0,71.0,7.193333333333334,9.48,4.0600000000000005,6.200000000000001,9.48,4.0600000000000005,8.748333333333333,20.08,4.0600000000000005,2.13625,2.2325,118.84857142857145,6.300000000000001,7.9999999999999964,36.9,6.166666666666668,0,0,0,0,0,9,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/19,223.2125,242.5,224.85,199.05,29.75,43.44999999999999,197.85,245.4,,214.57222222222225,219.7309523809524,18.83333333333333,21.3,17.483333333333334,0.0,0.76125,4.0,89.6,6.42,20.411111111111108,22.78333333333333,18.83333333333333,22.357142857142858,24.46666666666667,18.83333333333333,22.82188888888889,26.116666666666664,18.83333333333333,23.861111111111114,27.1,21.3,25.98809523809524,29.383333333333336,21.3,26.666555555555554,31.3,21.3,18.51111111111111,20.933333333333334,17.116666666666664,20.31190476190476,21.866666666666664,17.116666666666664,20.555888888888887,24.12,16.516666666666666,2.333333333333333,4.7,0.0,1.9285714285714288,4.7,0.0,3.04,10.1,0.0,86.26666666666667,89.6,83.4,89.62857142857142,94.0,83.4,86.56916666666666,94.0,71.0,8.806666666666667,10.52,6.42,6.871428571428572,10.52,4.0600000000000005,8.844333333333333,20.08,4.0600000000000005,2.13625,4.1075,120.79732142857142,10.0,15.099999999999996,45.0,3.8166666666666655,0,0,0,0,0,11,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/20,188.44,223.74,182.14,172.0,11.2,51.74000000000001,223.2125,200.0,,205.64305555555555,216.5613095238095,19.7,22.73333333333333,17.916666666666668,0.0,0.4375,0.8,90.8,6.779999999999999,19.38333333333333,19.7,18.83333333333333,21.67619047619047,24.08333333333333,18.83333333333333,22.65688888888889,26.116666666666664,18.83333333333333,22.405555555555555,23.183333333333334,21.3,25.03809523809524,28.116666666666664,21.3,26.45633333333333,31.3,21.3,17.505555555555556,17.916666666666668,17.116666666666664,19.75238095238095,21.866666666666664,17.116666666666664,20.43111111111111,24.12,16.516666666666666,0.7666666666666663,2.3,0.0,1.3,4.7,0.0,2.8866666666666663,10.1,0.0,87.93333333333332,90.8,83.4,89.77142857142857,94.0,83.4,86.70916666666668,94.0,71.0,7.906666666666666,10.52,6.42,7.214285714285714,10.52,4.0600000000000005,8.902,20.08,4.0600000000000005,2.38625,4.53375,121.23482142857142,8.9,15.599999999999996,45.8,4.816666666666663,0,0,0,0,0,12,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/21,159.61,186.0,158.7,140.0,1018.0,46.0,188.44,216.2,184.55,203.1675,214.90988095238092,18.75,20.383333333333333,17.616666666666667,0.0,1.0625,4.1,90.6,8.82,19.094444444444445,19.7,18.75,20.91428571428571,23.83333333333333,18.75,22.47744444444444,26.116666666666664,18.75,21.472222222222214,22.73333333333333,20.383333333333333,23.933333333333334,27.933333333333334,20.383333333333333,26.176333333333336,31.3,20.383333333333333,17.67222222222222,17.916666666666668,17.483333333333334,19.14523809523809,21.866666666666664,17.116666666666664,20.29222222222222,24.12,16.516666666666666,0.0,0.0,0.0,1.1,4.7,0.0,2.873333333333333,10.1,0.0,90.33333333333331,90.8,89.6,89.51428571428572,94.0,83.4,86.8625,94.0,71.0,7.34,8.82,6.42,7.731428571428572,10.52,4.0600000000000005,8.880666666666665,20.08,4.0600000000000005,2.26125,5.585,122.29732142857142,8.899999999999999,19.3,49.9,2.7666666666666657,0,0,0,0,0,13,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/22,265.0,276.0,267.0,248.0,28.9,28.0,159.61,232.8,200.0,190.42083333333332,206.82559523809525,18.933333333333334,22.75,17.3,2.8,0.0,0.0,83.8,7.92,19.12777777777778,19.7,18.75,20.214285714285715,22.883333333333336,18.75,22.353555555555552,26.116666666666664,18.75,21.955555555555552,22.75,20.383333333333333,23.192857142857143,27.1,20.383333333333333,26.06733333333333,31.3,20.383333333333333,17.61111111111111,17.916666666666668,17.3,18.604761904761908,21.866666666666664,17.116666666666664,20.18288888888889,24.12,16.516666666666666,0.933333333333333,2.8,0.0,1.4,4.7,0.0,2.7633333333333336,10.1,0.0,88.39999999999999,90.8,83.8,88.28571428571429,94.0,83.4,87.02916666666667,94.0,71.0,7.84,8.82,6.779999999999999,8.282857142857143,10.52,6.42,8.7605,20.08,4.0600000000000005,1.5,5.57375,122.29732142857142,4.9,19.1,49.9,5.449999999999999,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/23,237.18,281.35,232.425,207.35,47.5,74.00000000000003,265.0,250.0,235.0,204.35,211.4255952380952,19.0,23.883333333333336,16.849999999999998,6.3,0.0,0.0,81.0,6.459999999999999,18.89444444444445,19.0,18.75,19.659523809523808,22.78333333333333,18.75,22.24133333333333,26.116666666666664,18.75,22.33888888888889,23.883333333333336,20.383333333333333,23.047619047619044,27.1,20.383333333333333,26.020666666666667,31.3,20.383333333333333,17.255555555555556,17.616666666666667,16.849999999999998,17.888095238095236,20.933333333333334,16.849999999999998,20.07122222222222,24.12,16.516666666666666,3.0333333333333328,6.3,0.0,2.3000000000000003,6.3,0.0,2.816666666666667,10.1,0.0,85.13333333333333,90.6,81.0,86.42857142857143,90.8,81.0,86.99583333333334,94.0,71.0,7.733333333333334,8.82,6.459999999999999,8.057142857142857,10.52,6.42,8.5045,20.08,4.0600000000000005,1.0625,3.63625,122.28607142857142,4.1,14.899999999999997,49.4,7.0333333333333385,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/24,200.315,225.0,197.0,175.0,47.0,50.0,237.18,195.86666666666667,202.0,220.59666666666664,209.59416666666667,20.366666666666667,26.85,16.316666666666666,9.3,0.0,0.0,81.6,4.96,19.433333333333334,20.366666666666667,18.933333333333334,19.314285714285717,20.366666666666667,18.75,22.072444444444443,26.116666666666664,18.75,24.49444444444445,26.85,22.75,23.011904761904763,26.85,20.383333333333333,25.892333333333333,31.3,20.383333333333333,16.82222222222222,17.3,16.316666666666666,17.228571428571428,17.916666666666668,16.316666666666666,19.881222222222224,24.12,16.316666666666666,6.133333333333333,9.3,2.8,2.9571428571428577,9.3,0.0,3.066666666666667,10.1,0.0,82.13333333333333,83.8,81.0,85.82857142857142,90.8,81.0,86.85583333333334,94.0,71.0,6.446666666666666,7.92,4.96,7.411428571428571,10.52,4.96,8.271833333333333,20.08,4.0600000000000005,0.0,3.44875,122.2748214285714,0.0,12.999999999999996,47.9,10.533333333333337,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/26,218.89,254.02,214.98,180.62,120.1,73.39999999999998,200.315,197.85,159.5,234.165,210.2296428571429,17.833333333333332,22.15,14.233333333333334,2.1,0.5625,0.7,87.2,9.42,19.755555555555556,21.066666666666663,17.833333333333332,19.37857142857143,21.066666666666663,17.833333333333332,21.64388888888889,24.48333333333333,17.833333333333332,25.194444444444443,26.85,22.15,23.61904761904762,26.85,20.383333333333333,25.51944444444444,29.383333333333336,20.383333333333333,15.97777777777778,17.383333333333336,14.233333333333334,16.80238095238095,17.916666666666668,14.233333333333334,19.34722222222222,23.03333333333333,14.233333333333334,5.766666666666667,9.3,2.1,3.771428571428572,9.3,0.0,3.2299999999999995,10.1,0.0,85.33333333333333,87.2,81.6,86.02857142857142,90.8,81.0,86.65333333333335,94.0,71.0,6.426666666666667,9.42,4.9,7.0371428571428565,9.42,4.9,8.370666666666667,20.08,4.0600000000000005,0.5625,2.0625,122.63464285714284,0.7,5.599999999999996,48.0,7.916666666666664,0,0,0,0,0,1,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/27,235.9375,288.95,238.3,168.35,94.75,120.6,218.89,223.2125,245.4,218.795,213.23535714285717,15.683333333333332,21.433333333333334,12.066666666666668,9.6,0.0,0.0,72.8,7.859999999999999,18.19444444444444,21.066666666666663,15.683333333333332,18.804761904761904,21.066666666666663,15.683333333333332,21.410555555555558,24.48333333333333,15.683333333333332,23.38888888888889,26.58333333333333,21.433333333333334,23.433333333333334,26.85,20.383333333333333,25.412777777777777,29.383333333333336,20.383333333333333,14.561111111111112,17.383333333333336,12.066666666666668,15.966666666666669,17.616666666666667,12.066666666666668,19.03,23.03333333333333,12.066666666666668,5.866666666666666,9.6,2.1,5.142857142857143,9.6,0.0,3.54,10.1,0.0,82.39999999999999,87.2,72.8,83.45714285714287,90.6,72.8,86.14,94.0,71.0,7.393333333333333,9.42,4.9,7.191428571428571,9.42,4.9,8.312000000000001,20.08,4.0600000000000005,0.5625,1.625,121.94714285714284,0.7,4.799999999999996,48.0,9.366666666666664,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/28,255.96,283.24,260.88,200.26,56.0,82.98000000000002,235.9375,188.44,200.0,218.3808333333333,215.0532142857143,14.75,21.0,10.65,9.7,0.0,0.0,73.6,6.959999999999999,16.08888888888889,17.833333333333332,14.75,18.23333333333333,21.066666666666663,14.75,21.159444444444443,24.48333333333333,14.75,21.52777777777777,22.15,21.0,23.52142857142857,26.85,21.0,25.238333333333333,29.383333333333336,20.383333333333333,12.316666666666668,14.233333333333334,10.65,14.971428571428572,17.383333333333336,10.65,18.69833333333333,23.03333333333333,10.65,7.133333333333333,9.7,2.1,6.528571428571429,9.7,2.1,3.826666666666666,10.1,0.0,77.86666666666666,87.2,72.8,81.02857142857144,87.2,72.8,85.81333333333332,94.0,71.0,8.08,9.42,6.959999999999999,6.925714285714285,9.42,4.9,8.215333333333332,20.08,4.0600000000000005,0.5625,0.5625,121.94714285714284,0.7,0.6999999999999964,48.0,10.35,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
