日期,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃),最高氣溫(℃),最低氣溫(℃),日照時數(hour),降水量(mm),降水時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollmax_3d,氣溫(℃)_rollmin_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollmax_7d,氣溫(℃)_rollmin_7d,氣溫(℃)_rollmean_30d,氣溫(℃)_rollmax_30d,氣溫(℃)_rollmin_30d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollmax_3d,最高氣溫(℃)_rollmin_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollmax_7d,最高氣溫(℃)_rollmin_7d,最高氣溫(℃)_rollmean_30d,最高氣溫(℃)_rollmax_30d,最高氣溫(℃)_rollmin_30d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollmax_3d,最低氣溫(℃)_rollmin_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmax_7d,最低氣溫(℃)_rollmin_7d,最低氣溫(℃)_rollmean_30d,最低氣溫(℃)_rollmax_30d,最低氣溫(℃)_rollmin_30d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollmax_3d,日照時數(hour)_rollmin_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollmax_7d,日照時數(hour)_rollmin_7d,日照時數(hour)_rollmean_30d,日照時數(hour)_rollmax_30d,日照時數(hour)_rollmin_30d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollmax_3d,相對溼度(%)_rollmin_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollmax_7d,相對溼度(%)_rollmin_7d,相對溼度(%)_rollmean_30d,相對溼度(%)_rollmax_30d,相對溼度(%)_rollmin_30d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollmax_3d,最大陣風(m/s)_rollmin_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollmax_7d,最大陣風(m/s)_rollmin_7d,最大陣風(m/s)_rollmean_30d,最大陣風(m/s)_rollmax_30d,最大陣風(m/s)_rollmin_30d,降水量(mm)_rollsum_3d,降水量(mm)_rollsum_7d,降水量(mm)_rollsum_30d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollsum_7d,降水時數(hour)_rollsum_30d,daily_temp_range,is_cold_wave,is_strong_cold,is_frost_risk,is_strong_wind,is_heavy_rain,consecutive_rainy_days,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/17,225.55,267.5,219.275,187.025,42.25,80.475,257.2333333333333,200.0,,206.97777777777776,211.5619047619048,15.699999999999998,20.433333333333334,11.1,,0.0,,64.33333333333333,11.5,19.288888888888888,21.566666666666663,15.699999999999998,19.71904761904762,22.933333333333334,15.699999999999998,22.646666666666665,25.166666666666668,15.699999999999998,24.322222222222223,27.633333333333336,20.433333333333334,23.557142857142853,27.633333333333336,20.4,27.871111111111112,31.73333333333333,20.4,14.922222222222222,17.96666666666667,11.1,16.757142857142856,20.83333333333333,11.1,19.077777777777776,21.53333333333333,11.1,,,,,,,,,,77.55555555555556,86.66666666666667,64.33333333333333,80.52380952380952,86.66666666666667,64.33333333333333,82.76666666666665,95.0,64.33333333333333,9.133333333333336,11.5,5.266666666666667,8.49047619047619,11.5,4.166666666666667,6.327777777777778,11.5,4.166666666666667,2.0,2.0,30.625,,,,9.333333333333334,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,225.63333333333333,284.76666666666665,228.53333333333333,157.70000000000002,67.33333333333333,127.06666666666663,225.55,300.0,,223.82777777777775,215.2119047619048,14.2,20.73333333333333,9.766666666666666,,0.0,,61.333333333333336,9.366666666666667,16.833333333333332,20.6,14.2,18.471428571428568,21.566666666666663,14.2,22.29,25.166666666666668,14.2,22.022222222222226,24.9,20.433333333333334,22.61428571428572,27.633333333333336,20.4,27.53,31.73333333333333,20.4,12.188888888888888,15.7,9.766666666666666,15.176190476190476,19.0,9.766666666666666,18.712222222222223,21.53333333333333,9.766666666666666,,,,,,,,,,70.77777777777777,86.66666666666667,61.333333333333336,77.52380952380952,86.66666666666667,61.333333333333336,81.97777777777777,95.0,61.333333333333336,10.500000000000002,11.5,9.366666666666667,8.90952380952381,11.5,4.166666666666667,6.448888888888889,11.5,4.166666666666667,2.0,2.0,30.625,,,,10.966666666666663,1,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,219.7,289.6,219.5,142.23333333333332,219.0,147.36666666666665,225.63333333333333,160.0,,236.13888888888889,204.58809523809524,16.0,23.73333333333333,10.1,,0.0,,76.66666666666667,5.133333333333333,15.299999999999995,16.0,14.2,17.795238095238094,21.566666666666663,14.2,22.016666666666666,25.166666666666668,14.2,21.633333333333336,23.73333333333333,20.433333333333334,22.747619047619047,27.633333333333336,20.4,27.34111111111111,31.73333333333333,20.4,10.32222222222222,11.1,9.766666666666666,13.904761904761902,17.96666666666667,9.766666666666666,18.34888888888889,21.53333333333333,9.766666666666666,,,,,,,,,,67.44444444444444,76.66666666666667,61.333333333333336,76.47619047619047,86.66666666666667,61.333333333333336,81.66666666666667,95.0,61.333333333333336,8.666666666666666,11.5,5.133333333333333,8.133333333333335,11.5,4.166666666666667,6.291111111111111,11.5,4.166666666666667,0.0,2.0,30.625,,,,13.633333333333333,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/21,219.88,258.06,220.38,170.74,100.0,87.32,219.7,200.0,,223.62777777777777,213.11666666666665,19.066666666666663,26.2,13.533333333333331,,0.0,,79.0,5.5,17.63333333333333,19.066666666666663,16.0,17.85238095238095,21.566666666666663,14.2,21.725555555555555,25.166666666666668,14.2,24.95555555555556,26.2,23.73333333333333,24.08095238095238,27.633333333333336,20.433333333333334,27.241111111111117,31.73333333333333,20.4,12.1,13.533333333333331,10.1,12.976190476190476,17.96666666666667,9.766666666666666,17.877777777777776,21.53333333333333,9.766666666666666,,,,,,,,,,77.77777777777779,79.0,76.66666666666667,75.33333333333334,86.66666666666667,61.333333333333336,81.31111111111112,95.0,61.333333333333336,5.044444444444444,5.5,4.5,7.414285714285714,11.5,4.5,6.20888888888889,11.5,4.166666666666667,0.125,2.125,29.25,,,,12.666666666666668,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,226.95,266.025,235.9,154.525,147.0,111.49999999999996,219.88,175.0,200.0,221.73777777777775,215.95666666666668,19.133333333333333,26.03333333333333,13.733333333333334,,0.0,,80.0,4.966666666666667,18.677777777777774,19.133333333333333,17.833333333333332,17.504761904761903,20.6,14.2,21.52444444444444,24.83333333333333,14.2,25.72222222222223,26.2,24.933333333333334,23.852380952380948,26.2,20.433333333333334,27.087777777777774,31.73333333333333,20.4,13.31111111111111,13.733333333333334,12.666666666666666,12.37142857142857,15.7,9.766666666666666,17.61777777777778,21.366666666666664,9.766666666666666,,,,,,,,,,78.8888888888889,80.0,77.66666666666667,75.09523809523809,86.66666666666667,61.333333333333336,81.16666666666667,95.0,61.333333333333336,4.988888888888889,5.5,4.5,7.371428571428572,11.5,4.5,6.203333333333333,11.5,4.166666666666667,0.125,2.125,29.25,,,,12.299999999999995,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,230.56666666666663,285.8666666666667,220.9,168.23333333333332,271.0,117.63333333333335,226.95,188.7,200.0,222.17666666666665,223.37809523809523,19.6,26.5,14.466666666666669,,0.125,,80.33333333333333,6.166666666666667,19.266666666666666,19.6,19.066666666666663,17.36190476190476,19.6,14.2,21.35,24.8,14.2,26.24444444444445,26.5,26.03333333333333,24.08095238095238,26.5,20.433333333333334,26.95111111111111,31.73333333333333,20.4,13.911111111111111,14.466666666666669,13.533333333333331,12.195238095238096,14.466666666666669,9.766666666666666,17.387777777777778,21.366666666666664,9.766666666666666,,,,,,,,,,79.77777777777777,80.33333333333333,79.0,74.19047619047619,80.33333333333333,61.333333333333336,80.96666666666667,95.0,61.333333333333336,5.544444444444444,6.166666666666667,4.966666666666667,6.733333333333333,11.5,4.5,6.235555555555555,11.5,4.166666666666667,0.125,0.25,29.375,,,,12.033333333333331,0,0,0,0,0,1,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,247.575,324.1,249.25,158.925,505.5,165.175,230.56666666666663,257.2333333333333,200.0,225.79888888888888,229.3590476190476,17.900000000000002,24.133333333333336,13.933333333333332,,0.0,,79.33333333333333,7.166666666666667,18.87777777777778,19.6,17.900000000000002,17.676190476190474,19.6,14.2,21.132222222222214,24.8,14.2,25.55555555555556,26.5,24.133333333333336,24.60952380952381,26.5,20.73333333333333,26.72444444444444,31.73333333333333,20.4,14.044444444444446,14.466666666666669,13.733333333333334,12.6,14.466666666666669,9.766666666666666,17.173333333333332,21.366666666666664,9.766666666666666,,,,,,,,,,79.88888888888887,80.33333333333333,79.33333333333333,76.33333333333334,80.33333333333333,61.333333333333336,80.8,95.0,61.333333333333336,6.1000000000000005,7.166666666666667,4.966666666666667,6.114285714285715,9.366666666666667,4.5,6.293333333333334,11.5,4.166666666666667,0.125,0.25,29.375,,,,10.200000000000005,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,242.675,298.825,244.95,170.775,343.625,128.04999999999998,247.575,225.55,200.0,235.03055555555557,227.97928571428568,18.566666666666663,25.933333333333334,13.5,,0.125,,79.0,5.6000000000000005,18.688888888888886,19.6,17.900000000000002,18.3,19.6,16.0,20.95888888888889,24.8,14.2,25.52222222222223,26.5,24.133333333333336,25.352380952380948,26.5,23.73333333333333,26.57222222222222,31.73333333333333,20.4,13.966666666666669,14.466666666666669,13.5,13.133333333333336,14.466666666666669,10.1,17.01111111111111,21.366666666666664,9.766666666666666,,,,,,,,,,79.55555555555554,80.33333333333333,79.0,78.85714285714286,80.33333333333333,76.66666666666667,80.74444444444444,95.0,61.333333333333336,6.311111111111111,7.166666666666667,5.6000000000000005,5.576190476190477,7.166666666666667,4.5,6.307777777777778,11.5,4.166666666666667,0.25,0.375,29.5,,,,12.433333333333334,0,0,0,0,0,1,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,221.7,271.82,221.4,164.06,445.7,107.76,242.675,225.63333333333333,300.0,240.2722222222222,230.42571428571424,18.33333333333333,21.6,15.800000000000002,,0.0,,90.33333333333331,5.133333333333334,18.266666666666666,18.566666666666663,17.900000000000002,18.63333333333333,19.6,17.833333333333332,20.78,24.8,14.2,23.888888888888896,25.933333333333334,21.6,25.047619047619047,26.5,21.6,26.366666666666667,31.73333333333333,20.4,14.411111111111111,15.800000000000002,13.5,13.947619047619048,15.800000000000002,12.666666666666666,16.825555555555557,20.83333333333333,9.766666666666666,,,,,,,,,,82.88888888888887,90.33333333333331,79.0,80.80952380952381,90.33333333333331,77.66666666666667,80.91111111111111,95.0,61.333333333333336,5.966666666666666,7.166666666666667,5.133333333333334,5.576190476190477,7.166666666666667,4.5,6.321111111111111,11.5,4.166666666666667,0.125,0.375,29.375,,,,5.799999999999999,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/28,224.65,285.6,223.725,154.05,304.0,131.55,221.7,219.7,160.0,237.3166666666667,229.86380952380952,20.7,29.23333333333333,15.199999999999998,,0.125,,72.33333333333333,6.1000000000000005,19.58888888888889,20.7,18.33333333333333,19.13809523809524,20.7,17.900000000000002,20.67222222222222,24.8,14.2,25.633333333333336,29.23333333333333,21.6,25.642857142857142,29.23333333333333,21.6,26.55222222222222,31.73333333333333,20.4,15.344444444444443,15.800000000000002,15.033333333333331,14.523809523809524,15.800000000000002,13.5,16.50444444444444,20.83333333333333,9.766666666666666,,,,,,,,,,81.33333333333331,90.33333333333331,72.33333333333333,80.38095238095238,90.33333333333331,72.33333333333333,79.85555555555555,90.33333333333331,61.333333333333336,5.822222222222223,6.233333333333333,5.133333333333334,5.909523809523811,7.166666666666667,4.966666666666667,6.403333333333333,11.5,4.166666666666667,0.125,0.375,2.625,,,,14.033333333333331,0,0,0,0,0,1,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,224.36,269.6,219.48,170.32,512.9,99.28000000000004,224.65,219.88,200.0,229.675,230.5709523809524,22.1,27.266666666666666,19.23333333333333,,0.125,,77.0,5.8,20.844444444444445,22.1,19.73333333333333,19.561904761904763,22.1,17.900000000000002,20.66111111111111,24.8,14.2,27.522222222222226,29.23333333333333,26.066666666666663,25.81904761904762,29.23333333333333,21.6,26.538888888888888,31.73333333333333,20.4,16.488888888888884,19.23333333333333,15.033333333333331,15.309523809523808,19.23333333333333,13.5,16.494444444444444,20.83333333333333,9.766666666666666,,,,,,,,,,76.88888888888887,81.33333333333333,72.33333333333333,79.95238095238095,90.33333333333331,72.33333333333333,79.55555555555556,90.33333333333331,61.333333333333336,6.044444444444444,6.233333333333333,5.8,6.028571428571429,7.166666666666667,5.133333333333334,6.39888888888889,11.5,4.166666666666667,0.25,0.5,2.75,,,,8.033333333333335,0,0,0,0,0,2,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,226.85,272.675,224.45,180.3,310.125,92.375,224.36,226.95,175.0,223.57,231.2109523809524,20.6,24.6,18.33333333333333,,0.0,,79.33333333333333,7.033333333333334,21.133333333333336,22.1,20.6,19.704761904761902,22.1,17.900000000000002,20.58222222222222,24.8,14.2,27.03333333333333,29.23333333333333,24.6,25.547619047619047,29.23333333333333,21.6,26.37333333333333,31.73333333333333,20.4,17.588888888888885,19.23333333333333,15.199999999999998,15.861904761904762,19.23333333333333,13.5,16.486666666666665,20.83333333333333,9.766666666666666,,,,,,,,,,76.22222222222221,79.33333333333333,72.33333333333333,79.80952380952381,90.33333333333331,72.33333333333333,79.45555555555556,90.33333333333331,61.333333333333336,6.311111111111111,7.033333333333334,5.8,6.152380952380953,7.166666666666667,5.133333333333334,6.44,11.5,4.166666666666667,0.25,0.375,2.75,,,,6.266666666666673,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,227.2,271.28000000000003,228.72,189.0,360.4,82.28000000000003,226.85,230.56666666666663,188.7,225.28666666666663,231.1966666666667,16.966666666666665,18.766666666666666,15.1,,0.125,,87.0,7.933333333333334,19.88888888888889,22.1,16.966666666666665,19.57142857142857,22.1,16.966666666666665,20.354444444444443,24.8,14.2,23.544444444444448,27.266666666666666,18.766666666666666,24.780952380952375,29.23333333333333,18.766666666666666,25.99333333333333,31.73333333333333,18.766666666666666,17.555555555555554,19.23333333333333,15.1,16.02857142857143,19.23333333333333,13.5,16.33222222222222,20.83333333333333,9.766666666666666,,,,,,,,,,81.1111111111111,87.0,77.0,80.9047619047619,90.33333333333331,72.33333333333333,79.6,90.33333333333331,61.333333333333336,6.922222222222222,7.933333333333334,5.8,6.261904761904762,7.933333333333334,5.133333333333334,6.531111111111112,11.5,4.166666666666667,0.25,0.5,2.875,,,,3.666666666666666,0,0,0,0,0,1,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
