日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/11,24.75647058823529,36.74705882352941,37.74375,,37.75686274509804,35.756002400960384,24.723529411764705,26.5,,26.566666666666663,24.95693027210885,16.58823529411765,17.96875,,17.45098039215686,15.75675520208083,20.15882352941177,19.775,,20.30588235294118,19.99924719887955,24976.70588235294,21334.9375,,22111.313725490192,27991.47799119648,25.058823529411764,26.82625,,24.5,29.4,21.6,7.1,6.0,4.4,90.0,9.4,24.33333333333333,24.9,23.6,24.24285714285714,24.9,22.5,23.326666666666664,24.9,20.2,23.586666666666662,25.7,20.2,28.3,29.4,26.7,28.485714285714284,30.3,25.6,26.75333333333333,30.3,21.4,27.096666666666668,30.3,21.4,21.33333333333333,21.6,21.0,21.2,21.7,20.6,20.89333333333333,21.7,19.4,21.1,22.2,19.4,5.199999999999998,8.2,0.3,5.814285714285714,8.5,0.3,3.693333333333334,8.5,0.0,3.076666666666667,8.6,0.0,85.33333333333333,90.0,82.0,86.0,90.0,79.0,89.46666666666667,97.0,79.0,88.2,97.0,79.0,6.800000000000002,9.4,3.8,7.357142857142857,10.9,3.8,6.6466666666666665,10.9,3.8,6.706666666666666,10.9,3.8,6.0,7.5,87.0,111.77,4.399999999999999,8.700000000000003,50.4,81.3,7.799999999999997,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,24.35538461538461,34.05882352941177,37.221428571428575,,36.75882352941176,35.2295843337335,24.80588235294117,25.02142857142857,,25.72549019607843,24.71491346538616,16.011764705882353,14.321428571428571,,17.025490196078433,15.47718587434974,18.04705882352941,22.90000000000001,,19.73333333333333,19.752398459383755,26471.529411764703,14190.07142857143,,23208.137254901954,28725.27683573429,24.75647058823529,25.13714285714286,,22.0,23.3,21.1,0.0,9.0,11.5,97.0,7.0,23.8,24.9,22.0,23.885714285714283,24.9,22.0,23.293333333333333,24.9,20.2,23.506666666666668,25.7,20.2,27.16666666666666,29.4,23.3,27.714285714285715,30.3,23.3,26.69333333333333,30.3,21.4,26.92,30.3,21.4,21.23333333333333,21.6,21.0,21.27142857142857,21.7,20.6,20.92,21.7,19.4,21.076666666666664,22.2,19.4,5.099999999999999,8.2,0.0,4.642857142857143,8.5,0.0,3.693333333333334,8.5,0.0,2.97,8.6,0.0,90.33333333333331,97.0,84.0,87.14285714285714,97.0,79.0,89.66666666666667,97.0,79.0,88.6,97.0,79.0,7.866666666666667,9.4,7.0,7.457142857142857,10.9,3.8,6.6,10.9,3.8,6.713333333333333,10.9,3.8,15.0,16.5,93.5,120.68,15.9,20.200000000000003,55.3,92.4,2.1999999999999997,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/13,29.2,33.66153846153846,24.9,,34.82247360482655,34.72102860374919,24.284615384615385,17.733333333333334,,24.604675716440426,24.60965443869856,16.084615384615383,9.666666666666666,,16.22820512820513,15.729069704804996,17.57692307692308,15.233333333333336,,18.59426847662142,18.9919588989442,17927.846153846152,70416.33333333333,,23125.360482654592,29259.244653630685,24.35538461538461,17.566666666666666,,20.7,22.5,19.3,0.0,16.5,15.0,96.0,10.4,22.4,24.5,20.7,23.285714285714285,24.9,20.7,23.326666666666664,24.9,20.7,23.39333333333333,25.7,20.2,25.066666666666663,29.4,22.5,26.65714285714285,30.3,22.5,26.766666666666666,30.3,22.2,26.77,30.3,21.4,20.666666666666668,21.6,19.3,20.95714285714286,21.7,19.3,20.91333333333333,21.7,19.3,20.98,22.2,19.3,2.3666666666666654,7.1,0.0,3.4285714285714284,8.2,0.0,3.693333333333334,8.5,0.0,2.9466666666666668,8.6,0.0,94.33333333333331,97.0,90.0,88.14285714285714,97.0,79.0,89.6,97.0,79.0,89.03333333333333,97.0,79.0,8.933333333333335,10.4,7.0,8.014285714285716,10.9,3.8,6.953333333333333,10.9,3.8,6.876666666666666,10.9,3.8,31.5,33.0,81.0,137.18,30.9,35.2,58.2,107.4,3.1999999999999997,0,0,0,0,0,1,3,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/14,25.04647058823529,35.6,37.15625,,34.44012066365008,36.24960003232062,30.0,25.74375,,26.363499245852186,26.362035391079505,18.7,15.9875,,16.93212669683258,17.019545895281187,16.900000000000002,21.16875,,17.507993966817498,19.230054137039435,56772.0,23665.0625,,33723.79185520361,27310.054177440205,29.2,25.529375,,18.0,19.4,16.8,0.0,2.0,6.6,91.0,9.3,20.23333333333333,22.0,18.0,22.314285714285717,24.9,18.0,23.113333333333333,24.9,18.0,23.203333333333333,25.7,18.0,21.73333333333333,23.3,19.4,25.1,29.4,19.4,26.58,30.3,19.4,26.516666666666666,30.3,19.4,19.066666666666663,21.1,16.8,20.25714285714286,21.6,16.8,20.69333333333333,21.7,16.8,20.806666666666665,22.2,16.8,0.0,0.0,0.0,2.5428571428571423,8.2,0.0,3.693333333333334,8.5,0.0,2.943333333333334,8.6,0.0,94.66666666666669,97.0,91.0,88.42857142857143,97.0,79.0,89.4,97.0,79.0,89.2,97.0,79.0,8.900000000000002,10.4,7.0,7.785714285714286,10.4,3.8,7.193333333333333,10.9,3.8,6.986666666666667,10.9,3.8,27.5,34.0,82.5,139.09,33.1,39.400000000000006,61.5,113.4,2.599999999999998,0,0,0,0,0,1,4,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,24.81625,34.67058823529412,37.05294117647059,42.38125,34.64404223227753,35.894505494505495,25.24705882352941,27.329411764705885,31.225,26.5105580693816,26.29107950872657,16.470588235294116,17.288235294117644,19.8875,17.085067873303164,17.088558500323206,18.200000000000003,19.764705882352946,22.49375,17.558974358974364,18.80594699418229,27886.117647058825,23181.058823529413,19372.5,34195.32126696832,27913.06205559147,25.04647058823529,27.28529411764706,30.991875,18.0,19.6,16.6,0.0,5.5,13.8,97.0,5.2,18.9,20.7,18.0,21.67142857142857,24.9,18.0,22.773333333333333,24.9,18.0,23.03666666666667,25.7,18.0,20.5,22.5,19.4,24.24285714285714,29.4,19.4,26.14,30.3,19.4,26.266666666666666,30.3,19.4,17.566666666666666,19.3,16.6,19.685714285714287,21.6,16.6,20.39333333333333,21.7,16.6,20.66,22.2,16.6,0.0,0.0,0.0,2.2285714285714286,8.2,0.0,3.6866666666666665,8.5,0.0,2.9166666666666665,8.6,0.0,94.66666666666669,97.0,91.0,91.0,97.0,82.0,89.93333333333334,97.0,79.0,89.76666666666667,97.0,79.0,8.3,10.4,5.2,7.471428571428572,10.4,3.8,7.126666666666666,10.9,3.8,6.966666666666667,10.9,3.8,24.0,39.0,80.5,144.59,35.4,51.3,71.1,127.2,3.0,0,0,0,0,0,1,5,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/16,23.10333333333333,34.5125,39.47058823529412,41.71875,34.927696078431374,35.53158532643827,24.7875,27.647058823529413,29.45,26.6781862745098,25.927949256625727,15.175,18.47647058823529,17.3625,16.78186274509804,16.786667744020683,19.3375,20.99411764705882,24.35625,18.145833333333336,18.74491758241758,31299.0625,18176.176470588234,17589.0625,38652.39338235294,29072.77686651584,24.81625,27.65529411764706,29.495,19.0,19.7,18.1,0.0,23.5,19.4,97.0,5.6,18.33333333333333,19.0,18.0,21.014285714285712,24.9,18.0,22.6,24.9,18.0,22.910000000000004,25.7,18.0,19.566666666666663,19.7,19.4,23.24285714285714,29.4,19.4,25.87333333333333,30.3,19.4,26.07,30.3,19.4,17.166666666666668,18.1,16.6,19.214285714285715,21.6,16.6,20.206666666666667,21.7,16.6,20.57,22.2,16.6,0.0,0.0,0.0,2.185714285714285,8.2,0.0,3.6866666666666665,8.5,0.0,2.9166666666666665,8.6,0.0,95.0,97.0,91.0,93.14285714285714,97.0,84.0,90.0,97.0,79.0,90.23333333333332,97.0,79.0,6.700000000000002,9.3,5.2,7.728571428571429,10.4,5.2,7.166666666666667,10.9,3.8,6.963333333333334,10.9,3.8,31.0,62.5,72.5,167.59,39.8,70.7,77.2,144.8,1.599999999999998,0,0,0,0,0,1,6,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/17,24.93705882352941,32.25555555555556,36.74705882352941,38.64375,33.81288126361656,34.5008663721899,23.711111111111112,24.723529411764705,27.68125,24.581889978213507,25.365671011994543,14.044444444444444,16.58823529411765,16.1375,15.230010893246188,16.153521152050565,18.21111111111112,20.15882352941177,22.50625,18.58287037037037,18.347345220139346,27940.944444444445,24976.70588235294,18172.0625,29042.041530501087,30467.743719923867,23.10333333333333,25.058823529411764,27.409375,21.3,26.4,17.9,2.7,0.5,2.6,84.0,9.1,19.433333333333334,21.3,18.0,20.5,24.5,18.0,22.473333333333336,24.9,18.0,22.84333333333333,25.7,18.0,21.899999999999995,26.4,19.6,22.9,29.4,19.4,25.826666666666668,30.3,19.4,26.08333333333333,30.3,19.4,17.533333333333335,18.1,16.6,18.77142857142857,21.6,16.6,20.02,21.7,16.6,20.456666666666663,22.2,16.6,0.8999999999999989,2.7,0.0,1.4,7.1,0.0,3.8133333333333335,8.5,0.0,3.006666666666667,8.6,0.0,92.66666666666669,97.0,84.0,93.14285714285714,97.0,84.0,89.46666666666667,97.0,79.0,90.36666666666666,97.0,79.0,6.633333333333334,9.1,5.2,8.0,10.4,5.2,7.386666666666667,10.9,3.8,7.120000000000001,10.9,3.8,29.5,63.0,64.5,168.0,35.8,73.3,77.6,147.3,8.5,0,0,0,0,0,1,7,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/18,23.499411764705883,33.7235294117647,34.05882352941177,37.74375,33.49719498910675,34.06893359908066,24.74117647058824,24.80588235294117,26.5,24.413262527233115,25.368192020397903,15.170588235294115,16.011764705882353,17.96875,14.796677559912853,15.951000143647205,18.552941176470583,18.04705882352941,19.775,18.700517429193894,18.11793345543345,34079.64705882353,26471.529411764703,21334.9375,31106.551334422653,31768.163887991093,24.93705882352941,24.75647058823529,26.82625,16.9,21.0,12.1,4.7,0.09,1.4,65.0,9.7,19.066666666666663,21.3,16.9,19.414285714285715,22.0,16.9,21.99333333333333,24.9,16.9,22.58333333333333,25.7,16.9,22.36666666666666,26.4,19.7,21.7,26.4,19.4,25.33333333333333,30.3,19.4,25.82,30.3,19.4,16.033333333333335,18.1,12.1,17.414285714285715,21.1,12.1,19.39333333333333,21.7,12.1,20.146666666666665,22.2,12.1,2.466666666666665,4.7,0.0,1.0571428571428572,4.7,0.0,3.76,8.5,0.0,3.01,8.6,0.0,82.0,97.0,65.0,89.57142857142857,97.0,65.0,87.73333333333333,97.0,65.0,89.6,97.0,65.0,8.133333333333335,9.7,5.6,8.042857142857143,10.4,5.2,7.566666666666666,10.9,3.8,7.19,10.9,3.8,24.09,57.09,64.59,168.09,23.399999999999995,70.3,79.0,148.70000000000002,8.9,0,0,0,0,0,1,8,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/19,22.372857142857143,32.523529411764706,33.66153846153846,37.221428571428575,32.83420479302833,33.84960586798822,23.288235294117644,24.284615384615385,25.02142857142857,23.91350762527233,25.151385297708828,15.423529411764704,16.084615384615383,14.321428571428571,14.879520697167754,15.866966530201823,17.1,17.57692307692308,22.90000000000001,17.954684095860568,17.9826393377864,36824.17647058824,17927.846153846152,14190.07142857143,32948.2559912854,33247.11346782302,23.499411764705883,24.35538461538461,25.13714285714286,15.9,21.9,12.0,6.3,0.0,0.0,65.0,8.5,18.03333333333333,21.3,15.9,18.54285714285714,21.3,15.9,21.433333333333334,24.9,15.9,22.256666666666664,25.4,15.9,23.099999999999994,26.4,21.0,21.5,26.4,19.4,24.88,30.3,19.4,25.54,30.3,19.4,14.0,17.9,12.0,16.114285714285714,19.3,12.0,18.82,21.7,12.0,19.816666666666663,22.2,12.0,4.5666666666666655,6.3,2.7,1.957142857142857,6.3,0.0,3.6266666666666665,8.5,0.0,2.99,8.6,0.0,71.33333333333333,84.0,65.0,85.0,97.0,65.0,86.26666666666667,97.0,65.0,88.93333333333334,97.0,65.0,9.1,9.7,8.5,8.257142857142856,10.4,5.2,7.753333333333333,10.9,3.8,7.13,10.9,3.8,0.59,48.09,64.59,168.09,3.999999999999997,58.8,79.0,148.70000000000002,9.9,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/20,22.925,30.228571428571428,35.6,24.9,32.15854341736695,33.35918200613579,22.207142857142856,30.0,17.733333333333334,23.41218487394958,24.854603508069896,13.685714285714283,18.7,9.666666666666666,14.759943977591035,15.524266373215951,16.542857142857144,16.900000000000002,15.233333333333336,17.398599439775907,17.834915632919834,22446.64285714286,56772.0,70416.33333333333,31116.82212885153,33892.65585400827,22.372857142857143,29.2,17.566666666666666,17.9,23.7,12.3,9.6,0.0,0.0,72.0,6.6,16.9,17.9,15.9,18.142857142857142,21.3,15.9,20.99333333333333,24.9,15.9,22.03333333333333,25.4,15.9,22.2,23.7,21.0,21.67142857142857,26.4,19.4,24.546666666666667,30.3,19.4,25.34333333333333,30.3,19.4,12.133333333333333,12.3,12.0,15.114285714285716,18.1,12.0,18.266666666666666,21.7,12.0,19.52,22.2,12.0,6.866666666666666,9.6,4.7,3.3285714285714287,9.6,0.0,3.72,9.6,0.0,3.2633333333333336,9.6,0.0,67.33333333333333,72.0,65.0,81.57142857142857,97.0,65.0,85.13333333333334,97.0,65.0,88.33333333333333,97.0,65.0,8.266666666666667,9.7,6.6,7.7142857142857135,9.7,5.2,7.773333333333331,10.9,3.8,7.06,10.9,3.8,0.09,31.59,64.59,166.59,1.3999999999999964,43.8,79.0,142.5,11.4,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/21,22.64235294117648,31.05,34.67058823529412,37.15625,31.26736694677871,32.70918200613579,23.1,25.24705882352941,25.74375,22.86512605042017,23.86888922235561,12.175,16.470588235294116,15.9875,13.761414565826328,14.592123516073096,18.875,18.200000000000003,21.16875,17.50595238095238,18.117058490062693,60070.0,27886.117647058825,23665.0625,39780.273109243695,34363.798711151125,22.925,25.04647058823529,25.529375,20.1,25.4,15.4,2.5,0.09,1.0,80.0,8.5,17.966666666666665,20.1,15.9,18.442857142857147,21.3,15.9,20.673333333333336,24.9,15.9,22.0,25.4,15.9,23.66666666666666,25.4,21.9,22.52857142857143,26.4,19.6,24.24666666666667,30.3,19.4,25.426666666666662,30.3,19.4,13.233333333333334,15.4,12.0,14.914285714285713,18.1,12.0,17.860000000000003,21.7,12.0,19.380000000000003,22.2,12.0,6.133333333333333,9.6,2.5,3.685714285714286,9.6,0.0,3.32,9.6,0.0,3.3466666666666667,9.6,0.0,72.33333333333333,80.0,65.0,80.0,97.0,65.0,84.53333333333333,97.0,65.0,87.8,97.0,65.0,7.866666666666667,8.5,6.6,7.6,9.7,5.2,7.906666666666666,10.9,3.8,7.09,10.9,3.8,0.09,29.68,64.68,151.67999999999998,0.9999999999999964,38.2,80.0,131.9,9.999999999999998,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/22,21.125882352941176,30.982352941176465,34.5125,37.05294117647059,30.75364145658263,32.18229124983326,22.50588235294118,24.7875,27.329411764705885,22.60434173669468,23.477292583700148,14.6,15.175,17.288235294117644,13.48690476190476,14.324896625316793,16.382352941176464,19.3375,19.764705882352946,17.26673669467787,17.857394624516473,32713.82352941177,31299.0625,23181.058823529413,38410.15546218487,35053.47098005869,22.64235294117648,24.81625,27.28529411764706,21.7,26.2,18.2,7.6,2.0,1.6,84.0,6.5,19.9,21.7,17.9,18.97142857142857,21.7,15.9,20.466666666666665,24.9,15.9,22.00333333333333,25.4,15.9,25.099999999999994,26.2,23.7,23.471428571428568,26.4,19.7,23.973333333333336,29.4,19.4,25.51333333333333,30.3,19.4,15.3,18.2,12.3,15.142857142857142,18.2,12.0,17.62666666666667,21.6,12.0,19.32333333333333,22.2,12.0,6.5666666666666655,9.6,2.5,4.771428571428571,9.6,0.0,3.4133333333333336,9.6,0.0,3.6,9.6,0.0,78.66666666666667,84.0,72.0,78.14285714285714,97.0,65.0,84.2,97.0,65.0,87.36666666666666,97.0,65.0,7.2,8.5,6.5,7.785714285714285,9.7,5.6,7.613333333333333,10.4,3.8,7.1,10.9,3.8,2.09,26.18,65.68,146.67999999999998,2.5999999999999965,26.0,79.2,126.3,8.0,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/23,19.803529411764707,29.38823529411765,32.25555555555556,39.47058823529412,30.473529411764705,31.45025343470721,20.86470588235294,23.711111111111112,27.647058823529413,22.15686274509804,22.91689342403628,14.305882352941175,14.044444444444444,18.47647058823529,13.693627450980392,14.200736961451248,15.08235294117647,18.21111111111112,20.99411764705882,16.77990196078431,17.24951647325597,32541.41176470588,27940.944444444445,18176.176470588234,41775.07843137255,35230.949446445244,21.125882352941176,23.10333333333333,27.65529411764706,22.3,26.7,19.2,7.2,0.0,0.0,82.0,5.9,21.366666666666664,22.3,20.1,19.442857142857147,22.3,15.9,20.453333333333333,24.9,15.9,21.96333333333333,25.4,15.9,26.099999999999994,26.7,25.4,24.47142857142857,26.7,21.0,24.046666666666667,29.4,19.4,25.53,30.3,19.4,17.599999999999998,19.2,15.4,15.3,19.2,12.0,17.533333333333335,21.6,12.0,19.243333333333336,22.2,12.0,5.766666666666666,7.6,2.5,5.8,9.6,2.5,3.7466666666666666,9.6,0.0,3.84,9.6,0.0,82.0,84.0,80.0,76.0,84.0,65.0,84.4,97.0,65.0,86.96666666666667,97.0,65.0,6.966666666666669,8.5,5.9,7.828571428571428,9.7,5.9,7.513333333333334,10.4,3.8,7.096666666666667,10.9,3.8,2.09,2.68,65.18,146.17999999999998,2.5999999999999965,6.6,77.3,123.3,7.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/24,20.271764705882354,27.81764705882353,33.7235294117647,36.74705882352941,29.396078431372548,30.81626650660264,19.488235294117647,24.74117647058824,24.723529411764705,20.95294117647059,22.31362545018007,12.8,15.170588235294115,16.58823529411765,13.901960784313724,14.022959183673468,15.01764705882353,18.552941176470583,20.15882352941177,15.494117647058822,16.79330732292917,30618.76470588236,34079.64705882353,24976.70588235294,31958.0,35613.49519807923,19.803529411764707,24.93705882352941,25.058823529411764,21.8,27.2,17.7,9.5,0.0,0.0,78.0,6.6,21.933333333333334,22.3,21.7,19.514285714285712,22.3,15.9,20.33333333333333,24.9,15.9,21.85666666666667,25.4,15.9,26.7,27.2,26.2,24.585714285714285,27.2,21.0,24.08,29.4,19.4,25.436666666666667,30.3,19.4,18.366666666666664,19.2,17.7,15.271428571428572,19.2,12.0,17.28666666666667,21.6,12.0,19.12333333333333,22.2,12.0,8.1,9.5,7.2,6.771428571428571,9.6,2.5,4.36,9.6,0.0,3.9766666666666666,9.6,0.0,81.33333333333333,84.0,78.0,75.14285714285714,84.0,65.0,84.13333333333334,97.0,65.0,86.63333333333334,97.0,65.0,6.333333333333335,6.6,5.9,7.471428571428571,9.7,5.9,7.7,10.4,5.2,7.1466666666666665,10.9,3.8,2.0,2.18,65.18,146.17999999999998,1.5999999999999963,4.0,77.3,123.3,9.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/25,18.61941176470588,28.16470588235294,32.523529411764706,34.05882352941177,28.45686274509804,30.02214885954382,20.294117647058822,23.288235294117644,24.80588235294117,20.215686274509803,21.678331332533016,12.958823529411765,15.423529411764704,16.011764705882353,13.354901960784312,13.706992797118849,15.205882352941176,17.1,18.04705882352941,15.101960784313723,16.31515606242497,32652.470588235294,36824.17647058824,26471.529411764703,31937.549019607843,35409.61284513806,20.271764705882354,23.499411764705883,24.75647058823529,18.9,21.3,16.8,0.0,4.0,9.1,86.0,7.7,21.0,22.3,18.9,19.8,22.3,15.9,19.933333333333334,24.5,15.9,21.64,24.9,15.9,25.066666666666663,27.2,21.3,24.62857142857143,27.2,21.3,23.58,29.4,19.4,25.146666666666665,30.3,19.4,17.900000000000002,19.2,16.8,15.942857142857145,19.2,12.0,17.006666666666668,21.6,12.0,18.94333333333333,21.7,12.0,5.5666666666666655,9.5,0.0,6.1000000000000005,9.6,0.0,3.8133333333333335,9.6,0.0,3.69,9.6,0.0,82.0,86.0,78.0,78.14285714285714,86.0,65.0,84.26666666666667,97.0,65.0,86.63333333333334,97.0,65.0,6.733333333333334,7.7,5.9,7.185714285714285,8.5,5.9,7.733333333333333,10.4,5.2,7.076666666666666,10.9,3.8,4.0,6.09,69.18,150.17999999999998,9.099999999999996,11.7,86.4,132.4,4.5,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/26,18.675,26.594117647058823,30.228571428571428,33.66153846153846,27.525490196078422,29.175090036014407,18.88235294117647,22.207142857142856,24.284615384615385,19.554901960784317,21.04891956782713,11.341176470588236,13.685714285714283,16.084615384615383,12.366666666666667,13.123799519807925,15.252941176470587,16.542857142857144,17.57692307692308,15.158823529411764,16.051290516206482,37645.52941176471,22446.64285714286,17927.846153846152,33638.92156862745,35526.948979591834,18.61941176470588,22.372857142857143,24.35538461538461,18.1,19.4,16.9,0.0,9.5,16.9,97.0,4.2,19.6,21.8,18.1,20.11428571428572,22.3,17.9,19.506666666666668,22.3,15.9,21.416666666666668,24.9,15.9,22.63333333333333,27.2,19.4,24.27142857142857,27.2,19.4,22.91333333333333,27.2,19.4,24.83333333333333,30.3,19.4,17.13333333333333,17.7,16.8,16.642857142857142,19.2,12.3,16.693333333333335,21.1,12.0,18.793333333333337,21.7,12.0,3.1666666666666656,9.5,0.0,5.2,9.6,0.0,3.3400000000000007,9.6,0.0,3.5166666666666666,9.6,0.0,87.0,97.0,78.0,82.71428571428571,97.0,72.0,84.73333333333333,97.0,65.0,87.1,97.0,65.0,6.166666666666668,7.7,4.2,6.571428571428571,8.5,4.2,7.386666666666667,10.4,4.2,7.016666666666667,10.9,3.8,13.5,15.59,72.68,159.67999999999998,25.999999999999996,28.6,98.9,149.29999999999998,2.5,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,15.55,25.75,31.05,35.6,26.83627450980392,28.53529411764706,18.65714285714285,23.1,30.0,19.27787114845938,20.541776710684275,12.092857142857143,12.175,18.7,12.13095238095238,12.89624849939976,13.657142857142857,18.875,16.900000000000002,14.70532212885154,15.639045618247298,27989.42857142857,60070.0,56772.0,32762.476190476187,36318.77551020408,18.675,22.925,29.2,19.0,20.2,18.0,0.0,21.5,20.0,97.0,5.8,18.666666666666668,19.0,18.1,20.27142857142857,22.3,18.1,19.30666666666667,22.3,15.9,21.3,24.9,15.9,20.3,21.3,19.4,23.77142857142857,27.2,19.4,22.706666666666667,27.2,19.4,24.7,30.3,19.4,17.233333333333334,18.0,16.8,17.457142857142856,19.2,15.4,16.486666666666668,19.3,12.0,18.703333333333333,21.7,12.0,0.0,0.0,0.0,3.8285714285714287,9.5,0.0,3.3400000000000007,9.6,0.0,3.5166666666666666,9.6,0.0,93.33333333333331,97.0,86.0,86.28571428571429,97.0,78.0,84.73333333333333,97.0,65.0,87.2,97.0,65.0,5.900000000000001,7.7,4.2,6.457142857142857,8.5,4.2,7.306666666666667,10.4,4.2,6.953333333333333,10.9,3.8,35.0,37.09,85.18,178.67999999999998,45.99999999999999,48.6,107.4,162.7,2.1999999999999997,0,0,0,0,0,1,3,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
