日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
111/11/20,27.75157894736842,35.02857142857143,41.78666666666666,51.013333333333335,33.821948051948056,35.02535868893012,26.133333333333333,32.56666666666667,37.44666666666667,26.16171717171717,26.938354978354976,17.76666666666667,22.5,25.046666666666667,17.793434343434342,17.85147186147186,17.261904761904763,19.28666666666666,25.96666666666667,16.02851370851371,17.173886827458258,7535.619047619048,6058.8,5427.133333333333,9059.397258297258,11499.686920222635,25.978571428571428,32.54,37.52666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/11/21,20.0,36.7578947368421,25.5,38.5,35.95457963089542,34.30696269895518,27.63157894736842,20.766666666666666,33.925,27.165576820839977,26.23334244702665,18.64210526315789,15.3,27.25,18.324136097820308,17.30034404192299,18.11578947368421,10.2,11.25,17.630443533075113,17.006618657032192,5667.421052631579,27156.666666666668,10136.25,7353.270942507785,11443.775642027143,27.75157894736842,20.6,33.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/11/22,27.685714285714283,24.9,39.0,47.95,32.22882205513784,34.22124841324089,20.55,28.3,36.47777777777778,24.771637426900583,26.20239006607428,13.7,16.46,24.866666666666667,16.702923976608187,17.071772613351563,11.2,22.54,23.083333333333336,15.525898078529655,17.149475799889334,28656.0,10815.75,7175.833333333333,13953.013366750209,11657.96611821762,20.0,28.0395,36.43888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/11/23,28.94736842105263,34.9,37.425,43.40588235294118,32.185964912280696,33.63553412752661,28.11904761904762,28.45,34.54705882352941,25.433542188805347,26.176539725938223,19.95238095238096,17.32,24.77058823529412,17.431495405179618,17.57068417797741,14.947619047619046,20.105,18.635294117647057,14.754469507101083,16.0648499495492,9649.09523809524,9288.4,5442.35294117647,14657.505430242274,11491.301152231228,27.685714285714283,28.1875,34.47058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/11/24,26.309473684210527,35.78947368421053,30.360000000000003,46.194736842105264,31.863157894736844,33.401887510985254,29.37368421052632,24.62,36.305263157894736,26.014243943191317,26.308494613156267,20.68947368421053,17.05,24.86315789473684,18.11395154553049,18.05203756143606,15.1,13.310000000000002,21.331578947368424,13.749206349206348,15.349849949549196,8341.868421052632,10785.8,5503.789473684211,15548.987886382623,11356.082355238746,28.94736842105263,24.231,36.01578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/11/25,25.654000000000003,35.205263157894734,36.07727272727273,41.21578947368421,35.29824561403509,34.09406796211307,26.88947368421053,27.731818181818184,32.93684210526315,28.12740183792816,26.63270513947206,16.25263157894737,18.563636363636363,23.426315789473687,18.964828738512956,17.938127786999967,18.952631578947365,17.513636363636365,17.789473684210524,16.333416875522136,16.155940175113106,6494.210526315789,8856.772727272728,5231.1578947368425,8161.724728487887,10742.99814471243,26.309473684210527,27.50090909090909,32.76315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/11/26,28.89,33.535000000000004,35.02857142857143,45.00625,34.84324561403509,33.73088614393126,26.03,26.133333333333333,34.1875,27.43105263157895,26.38958825635517,17.555,17.76666666666667,23.3875,18.165701754385964,17.79403687790906,15.980000000000004,17.261904761904763,21.61875,16.677543859649123,15.936849266022197,6600.35,7535.619047619048,6930.1875,7145.476315789474,10420.652040816329,25.654000000000003,25.978571428571428,34.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/11/27,33.166666666666664,36.845454545454544,36.7578947368421,41.78666666666666,35.19523923444976,33.99044087491456,29.18636363636364,27.63157894736842,32.56666666666667,27.368612440191395,26.82573544250236,20.227272727272727,18.64210526315789,22.5,18.011634768740034,18.14555202942421,16.618181818181817,18.11578947368421,19.28666666666666,17.18360446570973,15.844888845490347,5732.409090909091,5667.421052631579,6058.8,6275.65653907496,10163.05061842919,28.89,27.75157894736842,32.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/11/28,28.425,41.17777777777778,24.9,25.5,37.18607744107744,34.62185273790537,33.77222222222222,20.55,20.766666666666666,29.66286195286196,27.702970196052902,23.45555555555556,13.7,15.3,20.41260942760943,18.83318778548102,17.72222222222222,11.2,10.2,16.773468013468015,15.78866495242435,4788.611111111111,28656.0,27156.666666666668,5707.123400673401,10037.506341069124,33.166666666666664,20.0,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/11/29,30.61818181818182,33.5,34.9,39.0,37.17441077441077,35.8504241664768,28.9,28.11904761904762,28.3,30.61952861952862,28.89582733891005,21.85,19.95238095238096,16.46,21.844276094276097,19.99747349976673,11.65,14.947619047619046,22.54,15.33013468013468,15.852950666710065,15512.0,9649.09523809524,10815.75,8677.673400673402,8159.792055354838,28.425,27.685714285714283,28.0395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/11/30,29.583157894736843,36.99090909090909,35.78947368421053,37.425,37.22289562289563,36.149125465178095,30.97272727272728,29.37368421052632,28.45,31.214983164983163,29.30349586086428,23.3,20.68947368421053,17.32,22.868518518518524,20.475704792283743,13.690909090909091,15.1,20.105,14.354377104377102,15.673420672894355,6790.363636363636,8341.868421052632,9288.4,9030.324915824916,7751.401826536037,30.61818181818182,28.94736842105263,28.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/12/01,31.22,37.77894736842105,35.205263157894734,30.360000000000003,36.08995215311005,36.43333599149389,30.57368421052632,26.88947368421053,24.62,30.1488038277512,29.474924432292852,19.24736842105263,16.25263157894737,17.05,21.46578947368421,20.26968975468976,18.53157894736842,18.952631578947365,13.310000000000002,14.624162679425837,16.163646236804134,6530.105263157895,6494.210526315789,10785.8,9610.822966507178,7492.578518265361,29.583157894736843,26.309473684210527,24.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/12/02,35.114285714285714,38.825,33.535000000000004,36.07727272727273,37.864952153110046,36.95044125465178,31.565,26.03,27.731818181818184,31.03713716108453,30.14285676311992,22.725,17.555,18.563636363636363,21.75745614035088,21.19431381484013,16.1,15.980000000000004,17.513636363636365,16.10749601275917,15.75612743981165,5347.1,6600.35,8856.772727272728,6222.522966507177,7328.705585934534,31.22,25.654000000000003,27.50090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/12/03,34.87894736842105,43.90476190476191,36.845454545454544,35.02857142857143,40.16956975772765,38.43183581247491,35.18095238095238,29.18636363636364,26.133333333333333,32.43987886382623,31.45013567468455,25.20952380952381,20.227272727272727,17.76666666666667,22.39396407685881,22.287817216200672,18.695238095238096,16.618181818181817,17.261904761904763,17.77560568086884,16.144018596274236,4046.571428571429,5732.409090909091,7535.619047619048,5307.925563909775,6963.880075730452,35.114285714285714,28.89,25.978571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
