日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
110/11/11,38.67777777777778,50.09285714285714,58.5875,,47.21428571428572,52.398342336934775,38.58571428571429,42.28125,,36.784126984126985,40.01046268507404,25.99285714285714,28.08125,,25.038359788359788,27.275385987728423,24.1,30.50625,,22.175925925925927,25.12295634920635,6877.142857142857,4796.3125,,9577.78835978836,6923.688113578764,38.43571428571429,42.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/11/12,34.51117647058824,48.17777777777778,57.35333333333333,,49.61798941798943,50.9112391623316,38.333333333333336,44.306666666666665,,37.98412698412699,39.44647458983594,30.666666666666668,30.76,,26.86058201058201,27.644731225823666,17.51111111111111,26.593333333333334,,22.75740740740741,23.26650793650794,5206.222222222223,5034.8,,6532.640211640212,6982.246645324797,38.67777777777778,43.973333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/11/13,35.7875,46.24117647058824,53.26470588235294,,48.17060379707439,49.32378818193945,34.01764705882353,41.35294117647059,,36.978898225957046,37.97661464585834,23.87058823529412,29.764705882352946,,26.843370681605972,26.6605295451514,22.37058823529412,23.5,,21.327233115468413,22.66325863678805,7172.64705882353,5626.205882352941,,6418.670712729537,7287.653368013873,34.51117647058824,41.35294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/11/14,38.82,49.8625,55.940000000000005,,48.093818082788665,48.83775877017474,35.4,41.78,,35.91699346405229,37.12619447779111,23.30625,27.206666666666667,,25.94783496732026,25.73789299052954,26.55625,28.73333333333333,,22.145983115468407,23.099865779645192,6566.25,4275.133333333333,,6315.039760348584,7421.945384820595,35.7875,41.71333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/11/15,26.2,51.71333333333333,40.96666666666667,58.66666666666666,49.27233660130719,48.23394924636521,38.62,34.733333333333334,46.96666666666667,36.01254901960784,36.67476590636255,26.08,25.2,33.36666666666667,24.41894607843137,25.576940609577168,25.633333333333333,15.76666666666667,25.3,24.853390522875817,22.65700863678805,5592.933333333333,14341.666666666666,11017.0,6443.943464052288,7610.202527677738,38.82,34.1,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/11/16,31.97705882352941,31.75,50.583333333333336,56.56,44.44194444444444,46.91728257969855,26.9,37.03333333333333,42.06,33.64,35.555718287314924,18.65,23.922222222222224,28.66,22.67875,24.64122632386288,13.1,26.66111111111111,27.899999999999995,21.76319444444444,22.27605625583567,28368.0,7514.555555555556,6622.533333333334,13509.061111111112,9613.96443243964,26.2,36.95555555555556,41.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/11/17,31.821875,42.317647058823525,50.09285714285714,62.74666666666667,41.92699346405229,45.73647025476857,31.641176470588235,38.58571428571429,46.02666666666666,32.38705882352941,34.785410164065624,22.08823529411765,25.99285714285714,30.506666666666668,22.272745098039213,24.379228191276507,20.22941176470588,24.1,32.24,19.65424836601307,21.357242063492063,8943.70588235294,6877.142857142857,4448.6,14301.546405228755,9818.12876483927,31.97705882352941,38.43571428571429,45.99333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/11/18,31.84388888888889,44.40625,48.17777777777778,58.5875,39.49129901960784,44.924097805788975,31.05625,38.333333333333336,42.28125,29.86580882352941,33.70977240896359,21.475,30.666666666666668,28.08125,20.737745098039216,23.733820028011205,22.93125,17.51111111111111,30.50625,18.753553921568628,21.190277777777776,7787.125,5206.222222222223,4796.3125,15032.94362745098,9948.12621381886,31.821875,38.67777777777778,42.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/11/19,31.85625,41.672222222222224,46.24117647058824,57.35333333333333,42.79870642701525,43.9947327264239,31.70555555555556,34.01764705882353,44.306666666666665,31.467660675381264,32.762947012138184,21.405555555555555,23.87058823529412,30.76,21.65626361655773,22.41080415499533,20.26666666666667,22.37058823529412,26.593333333333334,21.142442810457517,21.58392857142857,6115.611111111111,7172.64705882353,5034.8,7615.480664488018,10078.03891223156,31.84388888888889,34.51117647058824,43.973333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/11/20,30.87333333333333,40.93125,49.8625,53.26470588235294,42.33657407407407,43.23617180205416,31.1,35.4,41.35294117647059,31.28726851851852,32.34614028944911,24.425,23.30625,29.764705882352946,22.435185185185187,22.4900058356676,16.506249999999998,26.55625,23.5,19.90138888888889,20.746165966386556,6998.90625,6566.25,5626.205882352941,6967.2141203703695,10053.21879668534,31.85625,35.7875,41.35294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/11/21,31.64,39.73333333333333,51.71333333333333,55.940000000000005,40.77893518518518,41.78914799253034,30.746666666666663,38.62,41.78,31.18407407407408,31.681378384687207,22.14,26.08,27.206666666666667,22.65685185185185,22.32339869281046,17.593333333333334,25.633333333333333,28.73333333333333,18.12208333333333,19.465749299719885,8400.333333333334,5592.933333333333,4275.133333333333,7171.616898148149,10315.230701447244,30.87333333333333,38.82,41.71333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/11/22,24.1,42.54,31.75,40.96666666666667,41.06819444444444,40.47867180205416,31.093333333333337,26.9,34.733333333333334,30.98,30.60614028944911,22.066666666666663,18.65,25.2,22.87722222222222,21.750065359477123,20.473333333333333,13.1,15.76666666666667,18.190972222222214,18.72860644257703,6843.0,28368.0,14341.666666666666,7414.079861111112,10493.8116538282,31.64,26.2,34.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/11/23,25.031764705882352,28.8,42.317647058823525,50.583333333333336,37.02444444444444,40.05724323062559,23.96666666666667,31.641176470588235,37.03333333333333,28.602222222222224,30.18709267040149,18.3,22.08823529411765,23.922222222222224,20.835555555555555,21.70006535947712,10.5,20.22941176470588,26.66111111111111,16.188888888888886,18.35717787114846,22775.33333333333,8943.70588235294,7514.555555555556,12672.888888888889,9694.859272875814,24.1,31.97705882352941,36.95555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/11/24,24.168235294117647,35.60588235294117,44.40625,50.09285714285714,35.64862745098039,39.09841970121381,24.352941176470587,31.05625,38.58571428571429,26.47098039215686,29.145916199813257,15.782352941176471,21.475,25.99285714285714,18.716339869281047,20.799225023342668,19.823529411764703,22.93125,24.1,16.932287581699345,18.29919467787115,12447.558823529413,7787.125,6877.142857142857,14021.96405228758,10195.409693043885,25.031764705882352,31.821875,38.43571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/11/25,23.922222222222224,35.23529411764706,41.672222222222224,48.17777777777778,33.21372549019608,37.78828314659197,23.488235294117647,31.70555555555556,38.333333333333336,23.9359477124183,28.064771241830066,15.235294117647058,21.405555555555555,30.666666666666668,16.439215686274512,19.907838468720826,20.0,20.26666666666667,17.51111111111111,16.774509803921568,17.880444677871147,10010.941176470587,6115.611111111111,5206.222222222223,15077.944444444443,10513.097718253968,24.168235294117647,31.84388888888889,38.67777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/11/26,21.58368421052632,33.90555555555555,40.93125,46.24117647058824,34.915577342047925,36.678759337068165,23.666666666666668,31.1,34.01764705882353,23.8359477124183,26.91635854341737,14.672222222222224,24.425,23.87058823529412,15.229956427015251,18.945933706816056,19.233333333333327,16.506249999999998,22.37058823529412,19.68562091503268,17.7328256302521,7861.666666666667,6998.90625,7172.64705882353,10106.722222222224,10762.534226190475,23.922222222222224,31.85625,34.51117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/11/27,24.521666666666665,29.64210526315789,39.73333333333333,49.8625,32.9276516454535,35.06602437466214,21.19473684210526,30.746666666666663,35.4,22.783212934296525,25.501320949432404,14.326315789473684,22.14,23.30625,14.744610709780993,17.50326453388373,15.315789473684214,17.593333333333334,26.55625,18.183040935672512,17.562759840778416,8793.842105263158,8400.333333333334,6566.25,8888.816649466804,11018.953634085212,21.58368421052632,30.87333333333333,35.7875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/11/28,23.082666666666668,32.68333333333333,42.54,51.71333333333333,32.076998050682256,34.05888151751929,24.200000000000003,31.093333333333337,38.62,23.02046783625731,24.566082854194317,17.855555555555554,22.066666666666663,26.08,15.618031189083824,16.891201041820235,14.827777777777776,20.473333333333333,25.633333333333333,16.458966861598437,17.16768047569905,10100.722222222224,6843.0,5592.933333333333,8918.74366471735,11261.86633249791,24.521666666666665,31.64,38.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/11/29,12.933333333333332,32.54,28.8,31.75,31.62181286549708,32.63031008894786,22.540000000000003,23.96666666666667,26.9,22.64491228070176,23.34417809228955,16.086666666666666,18.3,18.65,16.089512670565302,16.036915327534523,16.453333333333333,10.5,13.1,15.532300194931771,16.593394761413336,8993.533333333333,22775.33333333333,28368.0,9296.032553606236,11569.085380116958,23.082666666666668,24.1,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/11/30,20.2265,16.599999999999998,35.60588235294117,42.317647058823525,27.27444444444444,30.887452946090715,12.533333333333331,24.352941176470587,31.641176470588235,19.75777777777778,21.710844758956217,10.266666666666667,15.782352941176471,22.08823529411765,14.736296296296295,14.889296279915476,6.33333333333333,19.823529411764703,20.22941176470588,12.538148148148146,15.99815666617524,29190.666666666668,12447.558823529413,8943.70588235294,16094.974074074076,12485.56157059315,12.933333333333332,25.031764705882352,31.97705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/12/01,22.632,27.74,35.23529411764706,44.40625,25.626666666666665,29.76375546709912,19.72,23.488235294117647,31.05625,18.264444444444447,21.04899601946041,14.465,15.235294117647058,21.475,13.606111111111112,14.701103002604553,13.275,20.0,22.93125,12.020555555555555,15.06265246449457,12235.05,10010.941176470587,7787.125,16806.416666666668,12455.203167231806,20.2265,24.168235294117647,31.821875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/12/02,23.413157894736845,31.215,33.90555555555555,41.672222222222224,25.185,29.18942773600668,22.47,23.666666666666668,31.70555555555556,18.24111111111111,20.903533834586465,16.125,14.672222222222224,21.405555555555555,13.61888888888889,14.828203842940686,15.089999999999996,19.233333333333327,20.26666666666667,11.566111111111107,14.361223893065995,8971.875,7861.666666666667,6115.611111111111,16799.19722222222,12306.76514202172,22.632,23.922222222222224,31.84388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/12/03,28.13842105263158,31.76842105263158,29.64210526315789,40.93125,30.241140350877192,28.884122807017544,23.45263157894737,21.19473684210526,31.1,21.880877192982457,20.87295739348371,16.07894736842105,14.326315789473684,24.425,15.556315789473686,15.029164578111946,15.68947368421053,15.315789473684214,16.506249999999998,14.68482456140351,13.854958228905597,8153.210526315789,8793.842105263158,6998.90625,9786.711842105264,12348.414264828738,23.413157894736845,21.58368421052632,31.85625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
