日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/12/02,22.0,26.5,20.0,0.5,2.2,1.6,85.0,12.0,22.433333333333334,67.3,20.17142857142857,141.2,26.8,80.4,23.857142857142858,167.0,19.46666666666667,58.400000000000006,17.32857142857143,121.3,0.5,1.5,0.2528571428571428,1.77,1.3000000000000005,3.900000000000001,0.7285714285714285,5.1,3.1666666666666665,9.5,1.7285714285714282,12.099999999999998,83.0,249.0,78.71428571428571,551.0,7.7,23.1,7.142857142857143,50.0,17.184285714285714,22.21964285714285,17.060714285714287,12.866071428571429,18377.79464285714,9.353571428571426,21.99,21.875901639344264,18.513970588235296,18.06708011135169,19.398176790318992,1,0,0,0,2025-12-02,15.25748222870453
114/12/03,18.0,20.6,15.6,2.5,7.1,0.0,84.0,8.7,20.933333333333334,62.8,20.228571428571428,141.6,24.53333333333333,73.6,23.87142857142857,167.1,18.6,55.8,17.27142857142857,120.9,1.3333333333333333,4.0,0.5971428571428571,4.18,3.6666666666666665,11.0,1.6714285714285713,11.7,1.4,4.2,1.6999999999999995,11.9,84.33333333333333,253.0,79.71428571428571,558.0,8.799999999999999,26.4,7.5,52.5,16.247407407407408,21.9037037037037,15.946296296296296,12.001851851851852,17600.583333333332,9.90185185185185,17.184285714285714,20.986451612903227,18.61462686567164,18.20583108715184,18.72794594388205,2,0,0,0,2025-12-03,14.986493031223402
114/12/04,17.1,19.4,15.5,0.09,0.2,0.0,75.0,6.6,19.03333333333333,57.10000000000001,20.0,140.0,22.166666666666668,66.5,23.428571428571427,164.0,17.03333333333333,51.1,17.27142857142857,120.9,1.03,3.09,0.5971428571428572,4.180000000000001,3.1666666666666674,9.500000000000002,1.614285714285714,11.3,0.5333333333333333,1.6,1.5714285714285714,11.0,81.33333333333333,244.0,79.85714285714286,559.0,9.1,27.3,7.142857142857143,50.0,15.194107142857144,20.15714285714285,15.103571428571428,10.910714285714286,15669.401785714286,9.246428571428568,16.247407407407408,19.4680701754386,19.35952380952381,18.473897707231043,18.050939628811225,3,0,0,0,2025-12-04,14.36689754185704
114/12/05,17.5,19.7,16.7,17.5,7.8,0.0,90.0,6.3,17.533333333333335,52.60000000000001,19.97142857142857,139.8,19.9,59.7,23.485714285714288,164.4,15.933333333333332,47.8,17.37142857142857,121.6,6.696666666666666,20.09,3.084285714285714,21.59,5.033333333333334,15.1,2.7142857142857144,19.0,0.0,0.0,1.5714285714285714,11.0,83.0,249.0,82.28571428571429,576.0,7.199999999999999,21.6,7.057142857142857,49.4,15.86964285714286,21.24285714285714,15.467857142857143,11.9625,15772.791071428572,9.28035714285714,15.194107142857144,19.2555737704918,20.901290322580643,16.208600088183424,17.44037348129959,4,0,0,1,2025-12-05,12.00303171535918
114/12/06,18.5,22.1,16.8,1.0,2.7,0.3,91.0,6.1,17.700000000000003,53.10000000000001,19.77142857142857,138.4,20.4,61.2,23.17142857142857,162.2,16.333333333333332,49.0,17.571428571428573,123.0,6.196666666666666,18.59,3.2271428571428573,22.59,3.566666666666667,10.7,3.1,21.7,0.0999999999999999,0.3,1.4,9.8,85.33333333333333,256.0,84.14285714285714,589.0,6.333333333333333,19.0,7.257142857142858,50.8,15.20185185185185,20.253703703703703,14.96111111111111,11.487037037037036,14376.962962962964,8.766666666666667,15.86964285714286,16.768032786885247,22.83484375,15.770385802469136,16.956669065106883,5,1,0,0,2025-12-06,13.880753688078943
114/12/07,20.4,25.3,17.8,0.0,0.0,2.5,80.0,5.9,18.8,56.39999999999999,19.47142857142857,136.3,22.366666666666664,67.1,22.87142857142857,160.1,17.099999999999998,51.3,17.514285714285712,122.6,6.166666666666667,18.5,3.2271428571428573,22.59,3.5000000000000004,10.500000000000002,3.1,21.7,0.9333333333333332,2.8,0.9999999999999998,6.999999999999998,87.0,261.0,84.14285714285714,589.0,6.1000000000000005,18.3,7.328571428571428,51.3,17.89311111111111,22.288888888888888,17.806666666666665,13.933333333333334,11303.444444444443,8.355555555555554,15.20185185185185,15.443207547169813,21.12982456140351,15.421867283950618,16.732928931530683,6,1,0,0,2025-12-07,11.618334645220026
114/12/08,18.8,21.0,16.1,11.0,6.3,0.1,88.0,8.7,19.23333333333333,57.7,18.9,132.3,22.8,68.4,22.085714285714285,154.6,16.900000000000002,50.7,16.928571428571427,118.5,4.0,12.0,4.655714285714287,32.59,3.0,9.0,3.757142857142857,26.3,0.9666666666666668,2.9,0.6428571428571426,4.499999999999998,86.33333333333333,259.0,84.71428571428571,593.0,6.9,20.7,7.757142857142857,54.3,24.1875,26.85,24.05,21.525,36223.3125,5.325000000000003,17.89311111111111,21.99,27.73,16.321535273368607,17.082915154950868,0,0,1,0,2025-12-08,14.986493031223402
114/12/09,18.7,19.8,17.8,79.0,18.2,0.0,97.0,10.3,19.3,57.900000000000006,18.428571428571427,129.0,22.03333333333333,66.10000000000001,21.12857142857143,147.9,17.233333333333338,51.70000000000001,16.614285714285714,116.3,30.0,90.0,15.87,111.09,8.166666666666666,24.5,6.042857142857143,42.3,0.8666666666666667,2.6,0.414285714285714,2.899999999999998,88.33333333333333,265.0,86.42857142857143,605.0,8.3,24.9,7.514285714285714,52.6,17.61578947368421,22.064912280701755,17.522807017543858,13.859649122807015,16863.605263157893,8.205263157894738,24.1875,17.184285714285714,21.875901639344264,19.09415432098765,17.39684372637944,1,0,0,0,2025-12-09,18.224358400957744
114/12/10,20.6,25.1,16.7,0.0,0.0,7.4,90.0,4.3,19.366666666666664,58.1,18.8,131.6,21.96666666666667,65.9,21.77142857142857,152.4,16.86666666666667,50.60000000000001,16.771428571428572,117.4,30.0,90.0,15.512857142857143,108.59,8.166666666666666,24.5,5.028571428571429,35.2,2.5,7.5,1.4714285714285713,10.3,91.66666666666669,275.0,87.28571428571429,611.0,7.766666666666667,23.3,6.885714285714285,48.2,16.16482142857143,20.6,15.933928571428572,12.280357142857143,16472.326785714286,8.319642857142854,17.61578947368421,16.247407407407408,20.986451612903227,19.898800194931773,17.45848712057923,2,0,0,0,2025-12-10,14.500349177445306
114/12/11,20.9,25.6,17.1,0.09,0.1,7.7,71.0,11.7,20.066666666666663,60.2,19.342857142857145,135.4,23.5,70.5,22.65714285714285,158.6,17.200000000000003,51.60000000000001,17.0,119.0,26.363333333333333,79.09,15.512857142857143,108.59,6.1000000000000005,18.3,5.014285714285714,35.1,5.033333333333334,15.1,2.571428571428572,18.0,86.0,258.0,86.71428571428571,607.0,8.766666666666667,26.3,7.614285714285714,53.3,14.946666666666667,18.183333333333334,15.1,11.661111111111111,19967.11111111111,6.522222222222222,16.16482142857143,15.194107142857144,19.4680701754386,19.32270363408521,17.44668912360266,3,0,0,0,2025-12-11,13.880753688078943
114/12/12,19.5,20.3,18.9,1.5,5.4,0.0,90.0,6.5,20.33333333333333,61.0,19.62857142857143,137.4,23.666666666666668,71.0,22.742857142857144,159.20000000000002,17.566666666666666,52.7,17.314285714285713,121.2,0.53,1.59,13.227142857142857,92.59,1.8333333333333333,5.5,4.671428571428572,32.7,5.033333333333334,15.1,2.571428571428572,18.0,83.66666666666667,251.0,86.71428571428571,607.0,7.5,22.5,7.642857142857143,53.5,14.805517241379311,19.094827586206897,14.81206896551724,10.612068965517242,18693.853448275862,8.482758620689655,14.946666666666667,15.86964285714286,19.2555737704918,16.242425856307435,17.411340484146873,4,0,0,1,2025-12-12,11.617442305379628
114/12/13,19.5,20.9,17.9,3.5,7.3,0.0,89.0,11.0,19.96666666666667,59.900000000000006,19.77142857142857,138.4,22.266666666666666,66.8,22.571428571428573,158.0,17.96666666666667,53.900000000000006,17.47142857142857,122.3,1.6966666666666663,5.09,13.584285714285716,95.09,4.266666666666667,12.8,5.328571428571428,37.3,2.566666666666667,7.7,2.5285714285714285,17.7,83.33333333333333,250.0,86.42857142857143,605.0,9.733333333333333,29.2,8.342857142857143,58.4,14.920377358490564,19.27358490566038,14.847169811320754,10.858490566037736,19377.915094339623,8.415094339622643,14.805517241379311,15.20185185185185,16.768032786885247,15.305668445539135,17.259322539037797,5,1,0,0,2025-12-13,9.671220013086726
114/12/14,15.8,18.1,13.5,0.0,0.0,3.8,65.0,10.5,18.266666666666666,54.8,19.11428571428572,133.8,19.76666666666667,59.3,21.542857142857144,150.8,16.766666666666666,50.3,16.857142857142858,118.0,1.6666666666666667,5.0,13.584285714285716,95.09,4.233333333333333,12.7,5.328571428571428,37.3,1.2666666666666666,3.8,2.7142857142857144,19.0,81.33333333333333,244.0,84.28571428571429,590.0,9.333333333333334,28.0,9.0,63.0,14.070434782608697,19.09130434782609,13.86304347826087,9.819565217391304,15160.978260869566,9.271739130434783,14.920377358490564,17.89311111111111,15.443207547169813,14.89085375551218,17.219111897129043,6,1,0,0,2025-12-14,11.992735057397653
114/12/15,16.7,21.2,13.8,0.0,0.0,0.8,71.0,5.9,17.333333333333332,52.0,18.81428571428572,131.7,20.066666666666663,60.2,21.571428571428573,151.0,15.066666666666668,45.2,16.52857142857143,115.7,1.1666666666666667,3.5,12.012857142857143,84.09,2.433333333333333,7.3,4.428571428571429,31.0,1.5333333333333332,4.6,2.814285714285714,19.7,75.0,225.0,81.85714285714286,573.0,9.133333333333333,27.4,8.6,60.2,15.9375,23.0125,14.875,11.575,36340.0,11.4375,14.070434782608697,24.1875,21.99,14.598776460826192,16.673015278771555,0,0,1,0,2025-12-15,8.786841979499867
114/12/16,19.4,24.7,14.2,0.0,0.0,9.7,74.0,5.2,17.299999999999997,51.89999999999999,18.914285714285715,132.4,21.33333333333333,64.0,22.27142857142857,155.89999999999998,13.833333333333334,41.5,16.014285714285712,112.1,0.0,0.0,0.7271428571428571,5.09,0.0,0.0,1.8285714285714287,12.8,4.766666666666667,14.3,4.2,29.4,70.0,210.0,78.57142857142857,550.0,7.2,21.6,7.871428571428572,55.1,14.967777777777778,19.12407407407408,14.792592592592593,11.838888888888889,16908.712962962964,7.285185185185185,15.9375,17.61578947368421,17.184285714285714,14.976104047033088,15.494443850200126,1,0,0,0,2025-12-16,14.355708544055116
114/12/17,20.5,25.5,16.1,0.09,0.5,5.9,76.0,9.9,18.866666666666664,56.6,18.9,132.29999999999998,23.8,71.4,22.32857142857143,156.3,14.700000000000005,44.10000000000001,15.928571428571429,111.5,0.03,0.09,0.74,5.18,0.1666666666666666,0.5,1.9,13.3,5.466666666666666,16.4,3.985714285714285,27.9,73.66666666666667,221.0,76.57142857142857,536.0,7.0,21.0,8.671428571428573,60.7,15.648928571428572,19.11428571428572,15.428571428571429,12.6875,14896.089285714286,6.426785714285717,14.967777777777778,16.16482142857143,16.247407407407408,14.991904186795493,15.116156465070636,2,0,0,0,2025-12-17,11.618334645220026
114/12/18,18.3,19.3,17.5,25.0,17.2,0.0,96.0,5.4,19.4,58.2,18.52857142857143,129.7,23.166666666666668,69.5,21.428571428571427,150.0,15.933333333333335,47.8,15.985714285714286,111.9,8.363333333333333,25.09,4.298571428571429,30.09,5.9,17.7,4.342857142857143,30.4,5.2,15.6,2.8857142857142857,20.2,82.0,246.0,80.14285714285714,561.0,6.833333333333333,20.5,7.771428571428571,54.4,14.07777777777778,18.385185185185183,13.975925925925926,9.911111111111111,14873.518518518518,8.474074074074071,15.648928571428572,14.946666666666667,15.194107142857144,15.518068783068784,15.042457485478796,3,0,0,0,2025-12-18,13.880753688078943
114/12/23,18.0,20.0,17.0,,,,90.0,,18.933333333333334,56.8,18.31428571428572,128.2,21.6,64.8,21.385714285714283,149.7,16.86666666666667,50.60000000000001,15.714285714285714,110.0,,,,,,,,,,,,,87.33333333333333,262.0,80.14285714285714,561.0,,,,,8.401252569520315,18.352941176470587,13.172549019607844,9.968627450980392,12175.921568627453,8.384313725490195,14.07777777777778,14.967777777777778,17.61578947368421,14.898161375661376,14.235190091130791,1,0,0,0,2025-12-23,8.401252569520315
114/12/24,19.0,21.5,17.0,,,,90.0,,18.433333333333334,55.3,18.242857142857144,127.7,20.266666666666666,60.8,21.47142857142857,150.3,17.166666666666668,51.5,15.585714285714284,109.1,,,,,,,,,,,,,92.0,276.0,80.28571428571429,562.0,,,,,7.182781887104753,,,,,,8.401252569520315,,,12.709319639575556,,2,0,0,0,2025-12-24,7.182781887104753
114/12/25,15.5,16.0,14.0,,,,86.0,,17.5,52.5,18.2,127.4,19.166666666666668,57.5,21.17142857142857,148.2,16.0,48.0,15.657142857142857,109.6,,,,,,,,,,,,,88.66666666666667,266.0,83.28571428571429,583.0,,,,,7.182781887104753,,,,,,7.182781887104753,,,9.887270744800949,,3,0,0,0,2025-12-25,7.182781887104753
114/12/26,14.0,14.5,13.5,,,,93.0,,16.166666666666668,48.5,17.814285714285713,124.7,17.333333333333332,52.0,20.214285714285715,141.5,14.833333333333334,44.5,15.614285714285714,109.3,,,,,,,,,,,,,89.66666666666667,269.0,86.42857142857143,605.0,,,,,7.181889547264355,,,,,,7.182781887104753,,,7.588938781243274,,4,0,0,1,2025-12-26,7.181889547264355
114/12/27,16.0,17.5,15.0,,,,92.0,,15.166666666666666,45.5,17.32857142857143,121.3,16.0,48.0,19.185714285714287,134.3,14.166666666666666,42.5,15.728571428571428,110.1,,,,,,,,,,,,,90.33333333333331,271.0,89.0,623.0,,,,,7.182781887104753,,,,,,7.181889547264355,,,7.182484440491287,,5,1,0,0,2025-12-27,7.182781887104753
114/12/28,17.5,18.5,16.5,,,,94.0,,15.833333333333334,47.5,16.9,118.3,16.833333333333332,50.5,18.185714285714287,127.3,15.0,45.0,15.785714285714286,110.5,,,,,,,,,,,,,93.0,279.0,91.57142857142856,641.0,,,,,7.182781887104753,,,,,,7.182781887104753,,,7.182484440491287,,6,1,0,0,2025-12-28,7.182781887104753
114/12/29,18.5,20.0,17.0,,,,93.0,,17.333333333333332,52.0,16.928571428571427,118.5,18.666666666666668,56.0,18.285714285714285,128.0,16.166666666666668,48.5,15.714285714285714,110.0,,,,,,,,,,,,,93.0,279.0,91.14285714285714,638.0,,,,,7.182781887104753,,,,,,7.182781887104753,,,7.182484440491287,,0,0,1,0,2025-12-29,7.182781887104753
