日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/25,20.8,24.45,16.799999999999997,0.0,,,64.5,14.1,21.383333333333336,64.15,19.99285714285714,139.95,25.95,77.85,24.285714285714285,170.0,17.349999999999998,52.05,16.62857142857143,116.4,0.0,0.0,0.0,0.0,,,,,,,,,77.33333333333333,232.0,75.14285714285714,526.0,10.05,30.15,9.978571428571428,69.85,44.23416666666666,58.01666666666667,44.27916666666667,31.45,3715.2083333333335,26.56666666666668,47.3,46.27130434782609,,48.8297288676236,46.83274484205997,1,0,0,0,2025-11-25,30.12640943032922
114/11/26,19.55,25.1,15.5,0.0,,,64.5,6.0,20.83333333333333,62.5,20.37142857142857,142.6,25.4,76.2,25.121428571428574,175.85000000000002,16.916666666666668,50.75,16.621428571428574,116.35,0.0,0.0,0.0,0.0,,,,,,,,,71.33333333333333,214.0,73.78571428571429,516.5,9.383333333333333,28.15,8.97857142857143,62.85,39.74,51.81904761904762,39.79047619047619,27.94761904761905,4208.952380952381,23.871428571428577,44.23416666666666,44.79190476190476,,47.21717836257309,46.54172517332292,2,0,0,0,2025-11-26,27.702965467205193
114/11/27,19.65,23.55,16.5,0.0,,,66.0,12.05,20.0,60.0,20.557142857142857,143.9,24.366666666666664,73.1,25.31428571428572,177.2,16.266666666666666,48.8,16.85,117.95,0.0,0.0,0.0,0.0,,,,,,,,,65.0,195.0,73.35714285714286,513.5,10.716666666666669,32.150000000000006,9.371428571428572,65.60000000000001,37.575,48.34,37.61,26.805,3431.4,21.535,39.74,44.93,,43.75805555555555,45.82002449305081,3,0,0,0,2025-11-27,25.075695639965517
114/11/28,19.5,23.35,16.95,0.0,,,65.5,5.05,19.566666666666663,58.7,20.492857142857144,143.45000000000002,24.0,72.0,25.26428571428572,176.85000000000002,16.316666666666666,48.95,16.757142857142856,117.29999999999998,0.0,0.0,0.0,0.0,,,,,,,,,65.33333333333333,196.0,72.0,504.0,7.7,23.1,8.735714285714286,61.150000000000006,34.8905,46.905,34.725,24.21,4626.4,22.695,37.575,45.34681818181818,,40.51638888888889,44.76931020733652,4,0,0,1,2025-11-28,25.075695639965517
114/11/29,19.95,25.75,15.75,0.0,,,76.5,7.5,19.7,59.1,20.4,142.8,24.21666666666667,72.65,25.08571428571429,175.60000000000002,16.400000000000002,49.2,16.678571428571427,116.75,0.0,0.0,0.0,0.0,,,,,,,,,69.33333333333333,208.0,72.07142857142857,504.5,8.200000000000001,24.6,8.678571428571429,60.75,32.29761904761905,43.34285714285714,31.98095238095238,22.61428571428572,5705.333333333333,20.728571428571428,34.8905,49.07181818181818,54.37095238095238,37.401833333333336,43.27555046707679,5,1,0,0,2025-11-29,25.075695639965517
114/11/30,20.65,25.6,17.1,0.0,,,83.5,7.2,20.03333333333333,60.1,20.321428571428573,142.25,24.9,74.7,24.92142857142857,174.45000000000002,16.6,49.8,16.72142857142857,117.05,0.0,0.0,0.0,0.0,,,,,,,,,75.16666666666667,225.5,72.21428571428571,505.5,6.583333333333333,19.75,8.564285714285713,59.95,32.12318181818182,41.877272727272725,31.577272727272728,23.313636363636363,4375.772727272727,18.563636363636363,32.29761904761905,50.11736842105263,54.30499999999999,34.921039682539686,40.87923630504834,6,1,0,0,2025-11-30,19.880610565065577
114/12/01,21.9,26.200000000000003,19.75,0.5,,,85.0,10.2,20.83333333333333,62.49999999999999,20.285714285714285,142.0,25.850000000000005,77.55000000000001,24.857142857142858,174.0,17.533333333333335,52.6,16.907142857142855,118.35,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,81.66666666666667,245.0,72.21428571428571,505.5,8.299999999999999,24.9,8.871428571428572,62.1,29.6,40.0,30.0,17.5,31207.0,22.5,32.12318181818182,47.3,51.1,33.10376695526696,38.30863821892393,0,0,1,0,2025-12-01,19.43626423553553
114/12/02,22.15,27.700000000000003,19.35,0.0,,,81.5,9.05,21.566666666666663,64.69999999999999,20.478571428571428,143.35,26.5,79.5,25.321428571428577,177.25000000000003,18.73333333333333,56.2,17.271428571428572,120.9,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,83.33333333333333,250.0,74.64285714285714,522.5,8.816666666666666,26.45,8.15,57.05,29.59090909090909,40.877272727272725,29.113636363636363,20.527272727272727,6390.409090909091,20.35,29.6,44.23416666666666,46.27130434782609,31.34026695526696,35.78006679035251,1,0,0,0,2025-12-02,19.489518946655807
114/12/03,19.4,22.5,16.5,0.0,,,69.0,13.85,21.15,63.45,20.457142857142856,143.2,25.46666666666667,76.4,24.95,174.65,18.53333333333333,55.6,17.414285714285715,121.9,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,78.5,235.5,75.28571428571429,527.0,11.033333333333331,33.1,9.271428571428572,64.9,26.664761904761907,37.47142857142857,26.35238095238095,17.219047619047622,5880.428571428572,20.252380952380943,29.59090909090909,39.74,44.79190476190476,30.438030303030303,33.688172850958566,2,0,0,0,2025-12-03,19.468637291155527
114/12/04,18.75,23.95,16.1,0.0,,,65.0,7.45,20.1,60.3,20.32857142857143,142.3,24.71666666666667,74.15,25.00714285714286,175.05,17.316666666666666,51.95,17.357142857142858,121.5,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,71.83333333333333,215.5,75.14285714285714,526.0,10.116666666666667,30.35,8.614285714285716,60.3,26.246,36.085,25.84,17.655,4858.3,18.43,26.664761904761907,37.575,44.93,28.618556998557,31.82028169449598,3,0,0,0,2025-12-04,19.468637291155527
114/12/05,18.55,24.1,14.6,0.0,,,75.0,9.6,18.9,56.7,20.192857142857143,141.35,23.516666666666666,70.55,25.11428571428571,175.79999999999998,15.733333333333334,47.2,17.021428571428572,119.15,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,69.66666666666667,209.0,76.5,535.5,10.3,30.9,9.264285714285714,64.85,25.883636363636366,36.04545454545455,25.545454545454547,17.386363636363637,4941.681818181818,18.65909090909091,26.246,34.8905,45.34681818181818,27.500556998557,30.20185312306741,4,0,0,1,2025-12-05,19.468637291155527
114/12/06,19.200000000000003,24.2,15.05,0.0,,,78.5,8.55,18.83333333333333,56.5,20.085714285714285,140.6,24.08333333333333,72.25,24.892857142857142,174.25000000000003,15.25,45.75,16.921428571428574,118.45000000000002,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,72.83333333333333,218.5,76.78571428571429,537.5,8.533333333333333,25.6,9.414285714285716,65.9,27.803636363636368,38.904545454545456,27.35454545454545,18.15,5021.863636363636,20.75454545454545,25.883636363636366,32.29761904761905,49.07181818181818,26.264799422799424,28.915158317872603,5,1,0,0,2025-12-06,19.468637291155527
114/12/07,20.3,25.6,15.75,0.0,,,81.0,5.25,19.35,58.05,20.035714285714285,140.25,24.633333333333336,73.9,24.892857142857142,174.25,15.133333333333333,45.4,16.72857142857143,117.1,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,78.16666666666667,234.5,76.42857142857143,535.0,7.8,23.4,9.135714285714286,63.95,30.22809523809524,39.82857142857143,30.03333333333333,21.29523809523809,4066.4761904761904,18.53333333333333,27.803636363636368,32.12318181818182,50.11736842105263,26.644424242424247,28.27316079158936,6,1,0,0,2025-12-07,19.904961185858532
114/12/08,20.35,25.25,16.65,0.0,,,78.0,12.9,19.95,59.85,19.81428571428572,138.7,25.01666666666667,75.05000000000001,24.75714285714286,173.3,15.816666666666665,47.45,16.285714285714285,114.0,0.0,0.0,0.0,0.0,,,,,,,,,79.16666666666667,237.5,75.42857142857143,528.0,8.9,26.700000000000003,9.521428571428572,66.65,31.7,42.1,32.4,17.5,28977.0,24.6,30.22809523809524,29.6,47.3,27.971789321789327,28.00243413729128,0,0,1,0,2025-12-08,19.460614856328483
114/12/09,20.1,25.3,16.799999999999997,0.0,,,81.5,6.9,20.250000000000004,60.75000000000001,19.52142857142857,136.65,25.383333333333336,76.15,24.414285714285715,170.9,16.4,49.2,15.921428571428573,111.45,0.0,0.0,0.0,0.0,,,,,,,,,80.16666666666667,240.5,75.42857142857143,528.0,8.35,25.05,9.214285714285714,64.5,28.991304347826084,37.68260869565218,28.882608695652173,21.09565217391304,5739.173913043478,16.586956521739136,31.7,29.59090909090909,44.23416666666666,29.910577200577205,28.30243413729128,1,0,0,0,2025-12-09,19.46516832586285
114/12/10,19.85,24.75,16.85,0.0,,,86.5,9.2,20.1,60.3,19.58571428571429,137.10000000000002,25.1,75.3,24.735714285714288,173.15,16.766666666666666,50.3,15.97142857142857,111.79999999999998,0.0,0.0,0.0,0.0,,,,,,,,,82.0,246.0,77.92857142857143,545.5,9.666666666666666,29.0,8.55,59.85,26.832916666666662,35.483333333333334,26.5375,19.945833333333333,5701.708333333333,15.5375,28.991304347826084,26.664761904761907,39.74,30.30646652864044,28.21677631685085,2,0,0,0,2025-12-10,19.468637291155527
114/12/11,19.9,25.15,16.8,0.0,,,75.5,10.4,19.95,59.85,19.75,138.25,25.066666666666663,75.2,24.90714285714285,174.35,16.816666666666666,50.45,16.071428571428573,112.5,0.0,0.0,0.0,0.0,,,,,,,,,81.16666666666667,243.5,79.42857142857143,556.0,8.833333333333334,26.5,8.971428571428572,62.8,30.531666666666663,39.55,29.85,22.916666666666668,5355.166666666667,16.633333333333336,26.832916666666662,26.246,37.575,29.17474033816425,28.240798425694383,3,0,0,0,2025-12-11,19.468637291155527
114/12/12,19.8,25.7,15.4,0.0,,,78.0,10.15,19.85,59.55,19.928571428571427,139.5,25.2,75.6,25.13571428571429,175.95000000000002,16.35,49.05,16.185714285714287,113.3,0.0,0.0,0.0,0.0,,,,,,,,,80.0,240.0,79.85714285714286,559.0,9.916666666666666,29.75,9.05,63.35000000000001,23.43478260869565,32.32608695652174,22.86086956521739,16.082608695652173,6747.869565217391,16.24347826086957,30.531666666666663,25.883636363636366,34.8905,28.7852958937198,28.85303652093248,4,0,0,1,2025-12-12,19.468637291155527
114/12/13,19.35,23.9,16.950000000000003,0.0,,,81.5,14.3,19.683333333333334,59.05,19.95,139.65,24.916666666666668,74.75,25.09285714285713,175.64999999999998,16.383333333333336,49.150000000000006,16.457142857142856,115.2,0.0,0.0,0.0,0.0,,,,,,,,,78.33333333333333,235.0,80.28571428571429,562.0,11.616666666666667,34.85,9.87142857142857,69.1,20.327272727272728,28.88181818181818,20.13181818181818,12.759090909090908,6363.5,16.12272727272727,23.43478260869565,27.803636363636368,32.29761904761905,26.93312198067632,28.503200270226667,5,1,0,0,2025-12-13,19.33181414698453
114/12/14,16.8,21.0,13.7,0.0,,,60.5,12.4,18.65,55.95,19.45,136.15,23.53333333333333,70.6,24.435714285714287,171.05,15.350000000000003,46.05000000000001,16.164285714285715,113.15,0.0,0.0,0.0,0.0,,,,,,,,,73.33333333333333,220.0,77.35714285714286,541.5,12.283333333333331,36.85,10.892857142857142,76.25,20.6335,28.5,20.425,13.235,4996.15,15.265,20.327272727272728,30.22809523809524,32.12318181818182,24.764574000878344,27.43514832217472,6,1,0,0,2025-12-14,17.274896721571828
114/12/15,17.75,24.1,12.3,0.0,,,66.5,6.300000000000001,17.96666666666667,53.900000000000006,19.07857142857143,133.55,23.0,69.0,24.27142857142857,169.9,14.316666666666668,42.95,15.542857142857144,108.8,0.0,0.0,0.0,0.0,,,,,,,,,69.5,208.5,75.71428571428571,530.0,11.0,33.0,9.95,69.65,35.93333333333333,38.4,36.0,32.666666666666664,10518.0,5.733333333333334,20.6335,31.7,29.6,21.465185111989456,26.064491859589683,0,0,1,0,2025-12-15,16.83055039204178
114/12/16,18.0,23.200000000000003,13.7,0.0,,,84.5,7.5,17.516666666666666,52.55,18.778571428571432,131.45000000000002,22.76666666666667,68.30000000000001,23.971428571428568,167.79999999999998,13.233333333333334,39.7,15.1,105.7,0.0,0.0,0.0,0.0,,,,,,,,,70.5,211.5,76.14285714285714,533.0,8.733333333333334,26.200000000000003,10.035714285714286,70.25,22.005,29.15,21.595454545454547,16.427272727272726,6019.318181818182,12.722727272727273,35.93333333333333,28.991304347826084,29.59090909090909,25.631368686868687,26.669253764351588,1,0,0,0,2025-12-16,25.096577295465796
114/12/17,19.1,23.950000000000003,14.8,0.0,,,84.0,11.65,18.28333333333333,54.85,18.67142857142857,130.7,23.75,71.25,23.857142857142858,167.0,13.6,40.8,14.80714285714286,103.65,0.0,0.0,0.0,0.0,,,,,,,,,78.33333333333333,235.0,75.78571428571429,530.5,8.483333333333334,25.450000000000003,10.385714285714286,72.7,24.307142857142857,33.28095238095238,23.823809523809523,16.95714285714286,5301.4047619047615,16.32380952380952,22.005,26.832916666666662,26.664761904761907,26.19061111111111,25.67121028609072,2,0,0,0,2025-12-17,19.33181414698453
114/12/18,19.75,25.65,15.8,0.0,,,83.0,7.0,18.95,56.85,18.65,130.55,24.26666666666667,72.80000000000001,23.928571428571427,167.5,14.766666666666666,44.3,14.664285714285716,102.65,0.0,0.0,0.0,0.0,,,,,,,,,83.83333333333333,251.5,76.85714285714286,538.0,8.716666666666667,26.15,9.900000000000002,69.30000000000001,24.132272727272724,31.60909090909091,24.154545454545453,16.786363636363635,4193.386363636364,14.822727272727274,24.307142857142857,30.531666666666663,26.246,27.415158730158726,25.31038545615875,3,0,0,0,2025-12-18,19.33181414698453
114/12/19,20.05,22.7,18.450000000000003,2.25,,,91.0,8.55,19.633333333333336,58.900000000000006,18.685714285714287,130.8,24.1,72.3,23.5,164.5,16.35,49.05,15.100000000000003,105.70000000000002,0.75,2.25,0.3214285714285714,2.25,,,,,,,,,86.0,258.0,78.71428571428571,551.0,9.066666666666668,27.200000000000003,9.671428571428573,67.7,26.453636363636363,33.61363636363637,26.66818181818182,18.90909090909091,4313.863636363636,14.704545454545457,24.132272727272724,23.43478260869565,25.883636363636366,23.48147186147186,24.39618632195961,4,0,0,1,2025-12-19,19.33181414698453
114/12/20,20.5,24.3,18.55,0.25,,,90.5,5.45,20.1,60.3,18.85,131.95000000000002,24.21666666666667,72.65,23.55714285714286,164.90000000000003,17.599999999999998,52.8,15.328571428571427,107.3,0.8333333333333334,2.5,0.3571428571428571,2.5,,,,,,,,,88.16666666666667,264.5,80.0,560.0,7.0,21.0,8.407142857142857,58.85,27.276666666666664,35.8,27.41428571428572,18.719047619047625,4877.285714285715,17.080952380952375,26.453636363636363,20.327272727272728,27.803636363636368,24.96435064935065,24.827451144094,5,1,0,0,2025-12-20,19.468637291155527
114/12/23,19.0,21.0,17.5,,,,96.0,,19.85,59.55,19.164285714285715,134.15,22.666666666666668,68.0,23.55714285714286,164.90000000000003,18.166666666666668,54.5,15.871428571428572,111.1,,,,,,,,,,,,,92.5,277.5,85.07142857142857,595.5,,,,,19.489518946655807,31.30434782608696,23.58695652173913,17.395652173913046,4415.630434782609,13.908695652173911,27.276666666666664,22.005,28.991304347826084,25.954191919191913,24.870072584057542,1,0,0,0,2025-12-23,19.489518946655807
114/12/24,20.0,23.0,17.0,,,,85.5,,19.83333333333333,59.5,19.485714285714288,136.4,22.766666666666666,68.3,23.4,163.8,17.683333333333334,53.05,16.542857142857144,115.8,,,,,,,,,,,,,90.66666666666669,272.0,87.78571428571429,614.5,,,,,16.838572826868823,,,,,,19.489518946655807,,,24.406607325652942,,2,0,0,0,2025-12-24,16.838572826868823
114/12/25,16.5,19.0,15.0,,,,76.0,,18.5,55.5,19.27142857142857,134.9,21.0,63.0,22.800000000000004,159.60000000000002,16.5,49.5,16.72857142857143,117.1,,,,,,,,,,,,,85.83333333333333,257.5,86.57142857142857,606.0,,,,,16.679526417866477,,,,,,16.838572826868823,,,21.20158614673043,,3,0,0,0,2025-12-25,16.679526417866477
114/12/26,16.25,19.0,13.0,,,,75.5,,17.583333333333332,52.75,18.86428571428572,132.05,20.33333333333333,61.0,22.09285714285713,154.64999999999998,15.0,45.0,16.47142857142857,115.3,,,,,,,,,,,,,79.0,237.0,85.35714285714286,597.5,,,,,16.679526417866477,,,,,,16.679526417866477,,,17.669206063797038,,4,0,0,1,2025-12-26,16.679526417866477
114/12/27,17.0,20.5,13.5,,,,79.5,,16.583333333333332,49.75,18.47142857142857,129.3,19.5,58.5,21.357142857142858,149.5,13.833333333333334,41.5,16.142857142857142,113.0,,,,,,,,,,,,,77.0,231.0,84.85714285714286,594.0,,,,,16.679526417866477,,,,,,16.679526417866477,,,16.732541887533923,,5,1,0,0,2025-12-27,16.679526417866477
114/12/28,17.25,20.75,14.5,,,,83.0,,16.833333333333332,50.5,18.071428571428573,126.5,20.08333333333333,60.25,21.07857142857143,147.55,13.666666666666666,41.0,15.578571428571427,109.05,,,,,,,,,,,,,79.33333333333333,238.0,83.71428571428571,586.0,,,,,17.11585031256948,,,,,,16.679526417866477,,,16.679526417866477,,6,1,0,0,2025-12-28,17.11585031256948
114/12/29,18.5,21.75,15.0,,,,85.5,,17.583333333333332,52.75,17.785714285714285,124.5,21.0,63.0,20.714285714285715,145.0,14.333333333333334,43.0,15.071428571428571,105.5,,,,,,,,,,,,,82.66666666666667,248.0,83.0,581.0,,,,,16.671503983039432,,,,,,17.11585031256948,,,16.82496771610081,,0,0,1,0,2025-12-29,16.671503983039432
