日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/25,20.9,24.73333333333333,16.833333333333332,0.0,,,65.0,12.8,21.5,64.5,20.104761904761904,140.73333333333332,26.32222222222222,78.96666666666665,24.58095238095238,172.06666666666666,17.41111111111111,52.23333333333333,16.64761904761905,116.53333333333332,0.0,0.0,0.0,0.0,,,,,,,,,78.33333333333333,235.0,76.19047619047619,533.3333333333334,9.38888888888889,28.166666666666668,9.20952380952381,64.46666666666667,29.731818181818184,43.45909090909091,28.795454545454547,19.14090909090909,2123.181818181818,24.31818181818182,19.15,24.297391304347823,,26.386082251082247,25.124594256675003,1,0,0,0,2025-11-25,17.810603610158925
114/11/26,19.666666666666668,25.433333333333334,15.533333333333331,0.0,,,64.66666666666667,5.666666666666667,20.944444444444443,62.83333333333333,20.47619047619048,143.33333333333334,25.73333333333333,77.19999999999999,25.43333333333333,178.0333333333333,16.966666666666665,50.89999999999999,16.633333333333333,116.43333333333334,0.0,0.0,0.0,0.0,,,,,,,,,72.0,216.0,74.71428571428571,523.0,8.677777777777779,26.03333333333333,8.352380952380951,58.46666666666666,26.520000000000003,38.83913043478261,25.68260869565217,17.226086956521737,1912.0434782608693,21.613043478260867,29.731818181818184,22.770434782608696,,26.46774891774892,25.900940953456484,2,0,0,0,2025-11-26,24.29959775902693
114/11/27,19.7,23.666666666666668,16.633333333333333,0.0,,,66.66666666666667,10.800000000000002,20.08888888888889,60.266666666666666,20.652380952380952,144.56666666666666,24.61111111111111,73.83333333333333,25.61428571428572,179.3,16.333333333333332,48.99999999999999,16.885714285714283,118.2,0.0,0.0,0.0,0.0,,,,,,,,,65.44444444444446,196.33333333333337,74.28571428571429,520.0,9.755555555555556,29.26666666666667,8.676190476190476,60.73333333333333,26.61909090909091,36.61818181818182,26.2,18.745454545454542,1712.4545454545455,17.87272727272727,26.520000000000003,24.25565217391304,,25.1339393939394,26.436593127369523,3,0,0,0,2025-11-27,21.582016874807163
114/11/28,19.566666666666663,23.46666666666667,17.0,0.0,,,66.0,4.733333333333333,19.64444444444444,58.93333333333333,20.585714285714285,144.1,24.188888888888886,72.56666666666666,25.528571428571432,178.70000000000002,16.38888888888889,49.16666666666666,16.804761904761904,117.63333333333333,0.0,0.0,0.0,0.0,,,,,,,,,65.77777777777779,197.33333333333337,72.80952380952381,509.6666666666667,7.066666666666667,21.200000000000003,8.104761904761904,56.73333333333333,27.91,41.09166666666667,26.78333333333333,18.5,1736.75,22.59166666666667,26.61909090909091,25.390434782608697,,27.623636363636365,26.77422723239493,4,0,0,1,2025-11-28,21.582016874807163
114/11/29,20.133333333333333,26.03333333333333,15.866666666666667,0.0,,,76.66666666666667,7.1000000000000005,19.8,59.4,20.50952380952381,143.56666666666666,24.38888888888889,73.16666666666667,25.366666666666667,177.56666666666666,16.5,49.5,16.75238095238095,117.26666666666664,0.0,0.0,0.0,0.0,,,,,,,,,69.77777777777779,209.3333333333333,72.71428571428571,509.0,7.544444444444444,22.633333333333333,8.066666666666666,56.46666666666667,29.917391304347827,46.40434782608696,28.291304347826088,18.617391304347827,1563.4347826086955,27.78695652173913,27.91,29.486818181818183,23.4704347826087,27.01636363636364,27.13416512059369,5,1,0,0,2025-11-29,24.29959775902693
114/11/30,20.8,25.83333333333333,17.233333333333334,0.0,,,84.66666666666667,6.8,20.166666666666668,60.5,20.433333333333334,143.03333333333333,25.11111111111111,75.33333333333333,25.17142857142857,176.2,16.7,50.1,16.804761904761904,117.63333333333333,0.0,0.0,0.0,0.0,,,,,,,,,75.77777777777779,227.33333333333337,72.85714285714286,510.0,6.211111111111111,18.633333333333333,7.923809523809524,55.46666666666667,32.084761904761905,49.285714285714285,30.133333333333333,21.31904761904762,1556.857142857143,27.966666666666665,29.917391304347827,30.52142857142857,25.207272727272724,28.14882740447958,27.19567556666936,6,1,0,0,2025-11-30,24.288221596260566
114/12/01,22.0,26.566666666666663,19.73333333333333,0.5,,,86.66666666666667,9.6,20.97777777777777,62.93333333333334,20.39523809523809,142.76666666666665,26.14444444444444,78.43333333333332,25.104761904761904,175.73333333333332,17.61111111111111,52.83333333333333,16.976190476190474,118.83333333333331,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,82.66666666666667,248.00000000000003,72.90476190476191,510.33333333333337,7.833333333333333,23.5,8.214285714285714,57.5,32.825,37.775,32.599999999999994,27.625,1780.75,10.15,32.084761904761905,19.15,22.200000000000003,29.97071773636991,27.41900890000269,0,0,1,0,2025-12-01,24.735791957543853
114/12/02,22.3,28.2,19.4,0.0,,,83.0,8.833333333333334,21.7,65.1,20.59523809523809,144.16666666666666,26.866666666666664,80.6,25.6,179.2,18.788888888888888,56.36666666666666,17.342857142857145,121.4,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,84.77777777777779,254.3333333333333,75.47619047619048,528.3333333333334,8.411111111111111,25.23333333333333,7.647619047619048,53.53333333333334,32.605,46.81818181818182,31.82272727272728,21.195454545454545,1779.5,25.622727272727275,32.825,29.731818181818184,24.297391304347823,31.609051069703245,29.37258032857412,1,0,0,0,2025-12-02,24.818836945627503
114/12/03,19.566666666666663,22.83333333333333,16.666666666666668,0.0,,,70.0,12.533333333333331,21.288888888888888,63.86666666666667,20.58095238095238,144.06666666666666,25.866666666666664,77.6,25.228571428571424,176.59999999999997,18.6,55.8,17.504761904761903,122.53333333333332,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,79.8888888888889,239.66666666666669,76.23809523809526,533.6666666666667,10.322222222222225,30.96666666666667,8.62857142857143,60.400000000000006,34.089444444444446,49.50555555555556,33.07222222222222,21.9,2418.9444444444443,27.60555555555556,32.605,26.520000000000003,22.770434782608696,32.50492063492064,29.78303487402866,2,0,0,0,2025-12-03,24.765810222842113
114/12/04,18.866666666666667,24.166666666666668,16.166666666666668,0.0,,,65.33333333333333,6.7,20.244444444444444,60.73333333333333,20.46190476190476,143.23333333333332,25.066666666666663,75.19999999999999,25.3,177.1,17.41111111111111,52.23333333333333,17.438095238095237,122.06666666666666,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,72.77777777777777,218.3333333333333,76.04761904761905,532.3333333333334,9.355555555555556,28.066666666666663,8.042857142857143,56.3,28.710434782608697,40.369565217391305,28.221739130434784,19.643478260869564,1730.1304347826087,20.72608695652174,34.089444444444446,26.61909090909091,24.25565217391304,33.17314814814815,30.86438408037787,3,0,0,0,2025-12-04,24.765810222842113
114/12/05,18.666666666666668,24.433333333333337,14.733333333333334,0.0,,,76.0,9.233333333333333,19.03333333333333,57.1,20.333333333333336,142.33333333333334,23.81111111111112,71.43333333333334,25.43809523809524,178.06666666666666,15.85555555555556,47.56666666666668,17.114285714285714,119.8,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,70.44444444444444,211.3333333333333,77.47619047619048,542.3333333333334,9.488888888888887,28.466666666666665,8.685714285714285,60.8,26.555909090909093,43.90909090909091,25.00909090909091,15.695454545454544,2094.2727272727275,28.21363636363636,28.710434782608697,27.91,25.390434782608697,31.801626409017715,31.16314749088041,4,0,0,1,2025-12-05,24.288221596260566
114/12/06,19.266666666666666,24.53333333333333,15.033333333333331,0.0,,,79.66666666666667,8.333333333333334,18.933333333333334,56.8,20.20952380952381,141.46666666666667,24.37777777777778,73.13333333333334,25.223809523809525,176.56666666666666,15.311111111111112,45.93333333333334,16.995238095238097,118.96666666666668,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,73.66666666666667,221.0,77.90476190476191,545.3333333333334,8.088888888888889,24.266666666666666,8.861904761904762,62.03333333333333,26.90478260869565,41.56956521739131,25.97391304347826,16.308695652173913,1931.195652173913,25.260869565217394,26.555909090909093,29.917391304347827,29.486818181818183,29.78526277265408,30.969705932438853,5,1,0,0,2025-12-06,21.5706407120408
114/12/07,20.4,26.066666666666663,15.866666666666667,0.0,,,81.66666666666667,5.133333333333334,19.444444444444443,58.33333333333333,20.152380952380952,141.06666666666666,25.01111111111111,75.03333333333333,25.25714285714286,176.8,15.21111111111111,45.63333333333333,16.8,117.6,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,79.11111111111113,237.33333333333337,77.47619047619048,542.3333333333334,7.566666666666666,22.7,8.623809523809523,60.36666666666667,27.7995,41.27,26.84,18.565,1705.9,22.704999999999995,26.90478260869565,32.084761904761905,30.52142857142857,27.390375494071147,30.5393332616314,6,1,0,0,2025-12-07,21.5706407120408
114/12/08,20.4,25.5,16.599999999999998,0.0,,,79.0,12.133333333333333,20.022222222222226,60.06666666666666,19.923809523809524,139.46666666666667,25.366666666666664,76.1,25.104761904761908,175.73333333333335,15.833333333333334,47.5,16.35238095238095,114.46666666666668,0.0,0.0,0.0,0.0,,,,,,,,,80.11111111111113,240.33333333333337,76.38095238095238,534.6666666666666,8.533333333333333,25.6,8.985714285714286,62.9,29.6,40.0,34.849999999999994,17.5,3514.5,22.5,27.7995,32.825,19.15,27.086730566534914,29.92715298952256,0,0,1,0,2025-12-08,21.570238139586262
114/12/09,20.166666666666668,25.666666666666668,16.7,0.0,,,83.0,6.666666666666667,20.32222222222222,60.96666666666666,19.619047619047617,137.33333333333331,25.74444444444444,77.23333333333332,24.74285714285714,173.2,16.38888888888889,49.16666666666666,15.966666666666669,111.76666666666668,0.0,0.0,0.0,0.0,,,,,,,,,81.22222222222223,243.66666666666669,76.38095238095238,534.6666666666666,7.977777777777778,23.933333333333334,8.676190476190476,60.73333333333333,27.909565217391304,38.90869565217391,27.44347826086957,18.713043478260868,1844.7391304347825,20.195652173913043,29.6,32.605,29.731818181818184,28.10142753623188,29.466438703808272,1,0,0,0,2025-12-09,24.37086401188968
114/12/10,20.03333333333333,25.2,16.900000000000002,0.0,,,87.33333333333333,8.6,20.2,60.6,19.685714285714287,137.8,25.455555555555552,76.36666666666666,25.08095238095238,175.56666666666666,16.733333333333334,50.2,16.0,112.0,0.0,0.0,0.0,0.0,,,,,,,,,83.1111111111111,249.3333333333333,78.85714285714286,552.0,9.133333333333333,27.399999999999995,8.114285714285714,56.8,29.696315789473687,43.71052631578947,28.72105263157895,18.93684210526316,2408.1315789473683,24.77368421052632,27.909565217391304,34.089444444444446,26.520000000000003,28.436355072463765,28.79566230629274,2,0,0,0,2025-12-10,24.288221596260566
114/12/11,20.03333333333333,25.46666666666667,16.96666666666667,0.0,,,76.33333333333333,9.933333333333332,20.07777777777778,60.23333333333333,19.852380952380948,138.96666666666664,25.444444444444443,76.33333333333333,25.266666666666666,176.86666666666665,16.855555555555558,50.56666666666668,16.114285714285717,112.8,0.0,0.0,0.0,0.0,,,,,,,,,82.22222222222221,246.66666666666663,80.42857142857143,563.0,8.399999999999999,25.2,8.576190476190476,60.03333333333333,36.502857142857145,42.52857142857143,36.15714285714286,30.457142857142856,1717.2857142857142,12.07142857142857,29.696315789473687,28.710434782608697,26.61909090909091,29.068627002288327,28.168072498439777,3,0,0,0,2025-12-11,24.288221596260566
114/12/12,19.933333333333334,26.0,15.533333333333331,0.0,,,79.0,9.266666666666667,20.0,60.0,20.03333333333333,140.23333333333332,25.55555555555556,76.66666666666667,25.490476190476187,178.4333333333333,16.46666666666667,49.400000000000006,16.228571428571428,113.6,0.0,0.0,0.0,0.0,,,,,,,,,80.88888888888887,242.66666666666663,80.85714285714286,566.0,9.266666666666664,27.8,8.58095238095238,60.06666666666666,27.48583333333333,39.0125,26.89583333333333,18.058333333333334,2080.6666666666665,20.954166666666666,36.502857142857145,26.555909090909093,27.91,31.369579383240715,29.281275692760985,4,0,0,1,2025-12-12,24.93865155442937
114/12/13,19.466666666666665,24.0,17.166666666666668,0.0,,,83.0,12.966666666666669,19.81111111111111,59.43333333333333,20.061904761904763,140.43333333333334,25.155555555555555,75.46666666666667,25.41428571428571,177.89999999999998,16.555555555555554,49.66666666666666,16.533333333333335,115.73333333333332,0.0,0.0,0.0,0.0,,,,,,,,,79.44444444444444,238.3333333333333,81.33333333333334,569.3333333333334,10.72222222222222,32.166666666666664,9.242857142857144,64.7,26.452272727272728,41.53636363636363,25.063636363636363,16.36818181818182,1980.5454545454545,25.16818181818181,27.48583333333333,26.90478260869565,29.917391304347827,31.22833542188805,29.4141220131073,5,1,0,0,2025-12-13,21.5706407120408
114/12/14,17.0,21.266666666666666,13.866666666666664,0.0,,,60.333333333333336,11.666666666666666,18.8,56.4,19.57619047619048,137.03333333333333,23.75555555555556,71.26666666666667,24.728571428571428,173.1,15.52222222222222,46.56666666666666,16.247619047619047,113.73333333333332,0.0,0.0,0.0,0.0,,,,,,,,,74.11111111111111,222.3333333333333,78.28571428571429,548.0,11.3,33.9,10.176190476190476,71.23333333333333,25.6275,40.035,24.585,14.905,1728.3,25.130000000000003,26.452272727272728,27.7995,32.084761904761905,30.14698773448773,29.3494777443326,6,1,0,0,2025-12-14,21.5706407120408
114/12/15,17.833333333333332,24.46666666666667,12.433333333333332,0.0,,,66.66666666666667,5.866666666666667,18.1,54.3,19.20952380952381,134.46666666666667,23.244444444444444,69.73333333333333,24.58095238095238,172.06666666666666,14.488888888888887,43.46666666666666,15.652380952380952,109.56666666666666,0.0,0.0,0.0,0.0,,,,,,,,,70.0,210.0,76.52380952380952,535.6666666666666,10.166666666666666,30.5,9.280952380952382,64.96666666666667,35.36,39.02,35.68,30.14,1468.0,8.879999999999999,25.6275,29.6,32.825,26.52186868686869,29.039192030046884,0,0,1,0,2025-12-15,21.570238139586262
114/12/16,18.1,23.46666666666667,13.866666666666667,0.0,,,85.66666666666667,7.133333333333333,17.644444444444446,52.93333333333334,18.914285714285715,132.4,23.066666666666663,69.2,24.26666666666667,169.86666666666667,13.388888888888888,40.16666666666666,15.247619047619049,106.73333333333332,0.0,0.0,0.0,0.0,,,,,,,,,70.8888888888889,212.66666666666669,76.90476190476191,538.3333333333334,8.222222222222221,24.666666666666664,9.347619047619048,65.43333333333334,34.951904761904764,49.08571428571428,33.904761904761905,23.823809523809523,1855.204761904762,25.26190476190476,35.36,27.909565217391304,32.605,29.146590909090907,29.862049172904022,1,0,0,0,2025-12-16,24.99167827721476
114/12/17,19.2,24.2,14.766666666666666,0.0,,,85.0,10.533333333333331,18.377777777777776,55.13333333333333,18.79523809523809,131.56666666666666,24.04444444444444,72.13333333333333,24.123809523809523,168.86666666666667,13.688888888888888,41.06666666666666,14.942857142857145,104.6,0.0,0.0,0.0,0.0,,,,,,,,,79.11111111111111,237.3333333333333,76.57142857142857,536.0,7.844444444444442,23.533333333333328,9.623809523809523,67.36666666666666,27.79043478260869,40.21739130434783,27.02608695652174,18.55217391304348,1730.4565217391305,21.66521739130435,34.951904761904764,29.696315789473687,34.089444444444446,31.97980158730159,30.86809767926309,2,0,0,0,2025-12-17,24.765810222842113
114/12/18,19.9,25.933333333333334,15.833333333333334,0.0,,,84.0,6.733333333333333,19.066666666666663,57.2,18.776190476190475,131.43333333333334,24.53333333333333,73.6,24.1904761904762,169.33333333333334,14.822222222222225,44.46666666666667,14.78095238095238,103.46666666666664,0.0,0.0,0.0,0.0,,,,,,,,,84.8888888888889,254.66666666666669,77.66666666666667,543.6666666666667,8.133333333333331,24.399999999999995,9.166666666666668,64.16666666666667,28.59047619047619,38.5,28.433333333333334,19.25238095238096,1632.547619047619,19.247619047619047,27.79043478260869,36.502857142857145,28.710434782608697,32.70077984817115,30.595828963996667,3,0,0,0,2025-12-18,21.5706407120408
114/12/19,20.133333333333336,22.9,18.46666666666667,1.5,,,92.33333333333331,7.966666666666666,19.744444444444444,59.23333333333333,18.804761904761904,131.63333333333333,24.344444444444445,73.03333333333333,23.74761904761905,166.23333333333335,16.355555555555558,49.06666666666667,15.2,106.4,0.5,1.5,0.2142857142857142,1.5,,,,,,,,,87.1111111111111,261.3333333333333,79.57142857142857,557.0,8.41111111111111,25.233333333333327,8.980952380952381,62.86666666666667,28.937272727272727,42.42272727272727,27.79090909090909,19.42727272727273,1746.8181818181818,22.995454545454542,28.59047619047619,27.48583333333333,26.555909090909093,30.44427191166321,29.46548882794224,4,0,0,1,2025-12-19,24.288221596260566
114/12/20,20.566666666666663,24.566666666666663,18.666666666666668,1.0,,,92.0,5.366666666666667,20.2,60.6,18.96190476190476,132.73333333333332,24.466666666666665,73.39999999999999,23.82857142857143,166.8,17.655555555555555,52.96666666666667,15.414285714285716,107.9,0.8333333333333334,2.5,0.3571428571428571,2.5,,,,,,,,,89.44444444444444,268.3333333333333,80.85714285714286,566.0,6.688888888888887,20.066666666666663,7.895238095238094,55.26666666666666,29.23857142857143,42.47142857142857,28.361904761904764,19.05238095238096,1711.857142857143,23.41904761904761,28.937272727272727,26.452272727272728,26.90478260869565,28.439394566785868,29.67283731279073,5,1,0,0,2025-12-20,24.288221596260566
114/12/23,19.0,21.0,17.666666666666668,,,,96.0,,19.9,59.7,19.247619047619047,134.73333333333332,22.82222222222222,68.46666666666665,23.79047619047619,166.53333333333333,18.26666666666667,54.8,15.957142857142856,111.7,,,,,,,,,,,,,93.44444444444444,280.3333333333333,85.95238095238095,601.6666666666666,,,,,24.37086401188968,43.095,30.22,19.805,1661.05,23.29,29.23857142857143,34.951904761904764,27.909565217391304,28.92210678210678,29.61469577387852,1,0,0,0,2025-12-23,24.37086401188968
114/12/24,20.0,19.83333333333333,17.166666666666668,,,,86.0,,19.855555555555554,59.56666666666666,19.557142857142857,136.9,21.8,65.39999999999999,23.128571428571423,161.89999999999998,17.833333333333332,53.5,16.633333333333333,116.43333333333334,,,,,,,,,,,,,91.33333333333331,274.0,88.71428571428571,621.0,,,,,21.588502547896148,,,,,,24.37086401188968,,,27.515569389244614,,2,0,0,0,2025-12-24,21.588502547896148
114/12/25,16.5,19.166666666666668,15.0,,,,76.33333333333333,,18.5,55.5,19.32857142857143,135.3,20.0,60.0,22.514285714285712,157.6,16.61111111111111,49.83333333333333,16.795238095238094,117.56666666666666,,,,,,,,,,,,,86.1111111111111,258.3333333333333,87.38095238095238,611.6666666666666,,,,,21.588502547896148,,,,,,21.588502547896148,,,25.06597932945242,,3,0,0,0,2025-12-25,21.588502547896148
114/12/26,16.166666666666668,19.0,13.0,,,,78.33333333333333,,17.555555555555554,52.66666666666666,18.89523809523809,132.26666666666665,19.33333333333333,58.0,21.77142857142857,152.4,15.055555555555555,45.16666666666667,16.54285714285714,115.8,,,,,,,,,,,,,80.22222222222221,240.66666666666663,86.42857142857142,604.9999999999999,,,,,21.588502547896148,,,,,,21.588502547896148,,,22.515956369227325,,4,0,0,1,2025-12-26,21.588502547896148
114/12/27,17.0,20.33333333333333,13.333333333333334,,,,80.33333333333333,,16.555555555555557,49.66666666666667,18.48095238095238,129.36666666666667,19.5,58.5,20.971428571428568,146.79999999999998,13.77777777777778,41.333333333333336,16.185714285714287,113.3,,,,,,,,,,,,,78.33333333333333,235.0,85.9047619047619,601.3333333333333,,,,,21.588502547896148,,,,,,21.588502547896148,,,21.588502547896145,,5,1,0,0,2025-12-27,21.588502547896148
114/12/28,17.333333333333332,20.666666666666668,14.333333333333334,,,,83.0,,16.833333333333332,50.5,18.08095238095238,126.56666666666666,20.0,60.0,20.652380952380952,144.56666666666666,13.555555555555555,40.66666666666667,15.595238095238097,109.16666666666669,,,,,,,,,,,,,80.55555555555556,241.66666666666669,84.57142857142857,592.0,,,,,21.588502547896148,,,,,,21.588502547896148,,,21.588502547896145,,6,1,0,0,2025-12-28,21.588502547896148
114/12/29,18.5,21.83333333333333,15.0,,,,84.66666666666667,,17.61111111111111,52.83333333333333,17.785714285714285,124.5,20.944444444444443,62.83333333333333,20.26190476190476,141.83333333333331,14.222222222222223,42.66666666666667,15.071428571428571,105.5,,,,,,,,,,,,,82.66666666666667,248.00000000000003,83.52380952380952,584.6666666666666,,,,,21.570238139586262,,,,,,21.588502547896148,,,21.588502547896145,,0,0,1,0,2025-12-29,21.570238139586262
