日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/25,20.73333333333333,24.566666666666663,16.566666666666666,0.0,,,65.0,13.3,21.33333333333333,64.0,19.923809523809524,139.46666666666667,26.05,78.14999999999999,24.35,170.45,17.23888888888889,51.71666666666667,16.130952380952383,112.91666666666669,0.0,0.0,0.0,0.0,,,,,,,,,77.33333333333333,232.0,75.19047619047619,526.3333333333334,9.772222222222222,29.316666666666663,9.573809523809524,67.01666666666667,57.81285714285714,76.62857142857143,56.87619047619048,41.86666666666667,1454.2380952380952,34.761904761904766,68.3,57.12949999999999,,73.48271929824561,70.11205570298294,1,0,0,0,2025-11-25,41.19396168339267
114/11/26,19.53333333333333,25.166666666666668,15.333333333333334,0.0,,,64.33333333333333,5.966666666666666,20.788888888888888,62.36666666666666,20.309523809523807,142.16666666666666,25.46111111111111,76.38333333333333,25.21190476190476,176.48333333333332,16.783333333333335,50.35,16.283333333333335,113.98333333333332,0.0,0.0,0.0,0.0,,,,,,,,,71.33333333333333,214.0,73.80952380952381,516.6666666666666,9.105555555555556,27.316666666666663,8.678571428571429,60.75,46.46578947368421,62.163157894736834,45.857894736842105,32.752631578947366,1759.2105263157894,29.41052631578947,57.81285714285714,62.11222222222222,,67.31200501253132,70.20967815196254,2,0,0,0,2025-11-26,40.9632749612387
114/11/27,19.6,23.55,16.5,0.0,,,66.33333333333333,12.05,19.955555555555552,59.86666666666666,20.495238095238097,143.46666666666667,24.427777777777777,73.28333333333333,25.40952380952381,177.86666666666667,16.133333333333336,48.400000000000006,16.53095238095238,115.71666666666668,0.0,0.0,0.0,0.0,,,,,,,,,65.22222222222221,195.66666666666663,73.47619047619047,514.3333333333333,10.438888888888888,31.316666666666663,9.142857142857142,64.0,40.7295,57.175,39.6,28.51,1430.7,28.665,46.46578947368421,73.55333333333334,,57.52621553884711,67.97447347359996,3,0,0,0,2025-11-27,31.08359318187303
114/11/28,19.466666666666665,23.366666666666664,16.366666666666664,0.0,,,66.0,4.966666666666666,19.53333333333333,58.6,20.43809523809524,143.06666666666666,24.02777777777777,72.08333333333333,25.33809523809524,177.36666666666667,16.066666666666666,48.2,16.52142857142857,115.65,0.0,0.0,0.0,0.0,,,,,,,,,65.55555555555554,196.66666666666663,72.14285714285714,505.0,7.6611111111111105,22.98333333333333,8.576190476190476,60.03333333333333,42.37142857142857,58.25238095238095,41.785714285714285,29.37619047619048,1551.3809523809523,28.87619047619048,40.7295,77.54117647058824,,48.33604887218045,63.28535442598092,4,0,0,1,2025-11-28,30.821884519904955
114/11/29,20.0,25.9,15.333333333333334,0.0,,,76.33333333333333,7.533333333333334,19.688888888888886,59.06666666666666,20.37142857142857,142.6,24.272222222222226,72.81666666666666,25.16190476190476,176.13333333333333,16.066666666666666,48.2,16.464285714285715,115.25,0.0,0.0,0.0,0.0,,,,,,,,,69.55555555555556,208.66666666666663,72.14285714285714,505.0,8.183333333333334,24.55,8.547619047619047,59.83333333333333,44.32714285714286,57.97619047619048,43.72857142857143,32.57619047619048,1847.4761904761904,25.4,42.37142857142857,76.32499999999999,57.76736842105263,43.18890601503759,58.26110472610096,5,1,0,0,2025-11-29,30.79209991953754
114/11/30,20.666666666666668,25.666666666666668,17.033333333333335,0.0,,,83.33333333333333,6.966666666666666,20.044444444444448,60.13333333333334,20.3,142.1,24.97777777777777,74.93333333333334,24.98095238095238,174.86666666666667,16.244444444444444,48.73333333333333,16.511904761904763,115.58333333333331,0.0,0.0,0.0,0.0,,,,,,,,,75.22222222222221,225.66666666666663,72.28571428571428,506.0,6.488888888888888,19.466666666666665,8.404761904761905,58.833333333333336,45.970000000000006,59.16842105263158,45.32631578947369,34.97894736842105,1834.8947368421047,24.18947368421053,44.32714285714286,75.82315789473685,57.83166666666667,42.4760238095238,53.68998227712137,6,1,0,0,2025-11-30,30.79209991953754
114/12/01,21.9,26.3,19.433333333333334,0.3333333333333333,,,85.0,10.066666666666668,20.855555555555554,62.56666666666666,20.27142857142857,141.9,25.95555555555556,77.86666666666667,24.93095238095238,174.51666666666665,17.26666666666667,51.80000000000001,16.652380952380952,116.56666666666666,0.1111111111111111,0.3333333333333333,0.0476190476190476,0.3333333333333333,,,,,,,,,81.55555555555554,244.66666666666663,72.33333333333333,506.3333333333333,8.18888888888889,24.56666666666667,8.692857142857141,60.85,48.5,68.6,49.9,20.0,8180.0,48.6,45.970000000000006,68.3,70.7,44.22285714285714,49.42524543501612,0,0,1,0,2025-12-01,31.15198028617513
114/12/02,22.166666666666668,28.0,18.966666666666665,0.0,,,81.66666666666667,9.133333333333333,21.57777777777778,64.73333333333333,20.47619047619048,143.33333333333334,26.655555555555555,79.96666666666667,25.42142857142857,177.95,18.47777777777777,55.43333333333334,16.995238095238097,118.96666666666668,0.1111111111111111,0.3333333333333333,0.0476190476190476,0.3333333333333333,,,,,,,,,83.33333333333333,250.0,74.71428571428571,523.0,8.722222222222223,26.166666666666668,8.097619047619048,56.68333333333334,43.7585,57.615,43.17,32.07,1893.2,25.544999999999995,48.5,57.81285714285714,57.12949999999999,46.26571428571429,46.59667400644469,1,0,0,0,2025-12-02,30.996076592453335
114/12/03,19.4,22.766666666666666,16.466666666666665,0.0,,,69.33333333333333,13.1,21.155555555555555,63.46666666666666,20.457142857142856,143.2,25.688888888888886,77.06666666666666,25.07857142857143,175.55,18.288888888888888,54.86666666666666,17.157142857142855,120.1,0.1111111111111111,0.3333333333333333,0.0476190476190476,0.3333333333333333,,,,,,,,,78.66666666666667,236.0,75.42857142857143,528.0,10.766666666666667,32.300000000000004,9.116666666666664,63.81666666666666,39.01190476190476,49.5047619047619,38.76190476190476,28.52380952380953,1979.2857142857144,20.98095238095237,43.7585,46.46578947368421,62.11222222222222,46.076166666666666,44.58890870032224,2,0,0,0,2025-12-03,30.76538987029937
114/12/04,18.73333333333333,24.03333333333333,15.966666666666669,0.0,,,65.0,6.833333333333333,20.1,60.3,20.33333333333333,142.33333333333331,24.933333333333334,74.8,25.14761904761905,176.03333333333333,17.13333333333333,51.39999999999999,17.08095238095238,119.56666666666666,0.0,0.0,0.0476190476190476,0.3333333333333333,,,,,,,,,72.0,216.0,75.23809523809523,526.6666666666666,9.688888888888888,29.066666666666663,8.371428571428572,58.6,39.8045,52.475,39.205,28.735000000000003,1444.35,23.74,39.01190476190476,40.7295,73.55333333333334,43.75680158730159,43.52406802721088,3,0,0,0,2025-12-04,30.76538987029937
114/12/05,18.566666666666663,24.26666666666667,14.3,0.0,,,75.33333333333333,9.633333333333333,18.899999999999995,56.69999999999999,20.204761904761902,141.4333333333333,23.688888888888886,71.06666666666666,25.276190476190475,176.93333333333334,15.577777777777778,46.73333333333333,16.785714285714285,117.5,0.0,0.0,0.0476190476190476,0.3333333333333333,,,,,,,,,69.88888888888889,209.66666666666663,76.57142857142857,536.0,9.855555555555556,29.566666666666663,9.038095238095238,63.266666666666666,38.776818181818186,50.98181818181818,38.5,28.33636363636364,1884.5454545454545,22.64545454545454,39.8045,42.37142857142857,77.54117647058824,40.85830158730158,43.39192517006803,4,0,0,1,2025-12-05,30.503681208331294
114/12/06,19.133333333333336,24.33333333333333,15.0,0.0,,,78.33333333333333,8.299999999999999,18.81111111111111,56.43333333333333,20.08095238095238,140.56666666666666,24.21111111111111,72.63333333333333,25.05238095238096,175.36666666666667,15.088888888888889,45.266666666666666,16.738095238095237,117.16666666666666,0.0,0.0,0.0476190476190476,0.3333333333333333,,,,,,,,,72.88888888888887,218.66666666666663,76.85714285714286,538.0,8.255555555555555,24.766666666666666,9.147619047619049,64.03333333333333,39.55409090909091,51.72272727272728,39.09090909090909,28.69545454545454,2040.0454545454545,23.02727272727273,38.776818181818186,44.32714285714286,76.32499999999999,39.197740981240976,42.87840940012369,5,1,0,0,2025-12-06,30.79209991953754
114/12/07,20.33333333333333,25.766666666666666,15.633333333333333,0.0,,,80.0,5.166666666666667,19.344444444444445,58.03333333333333,20.03333333333333,140.23333333333332,24.78888888888889,74.36666666666667,25.066666666666663,175.46666666666664,14.97777777777778,44.93333333333334,16.538095238095238,115.76666666666668,0.0,0.0,0.0476190476190476,0.3333333333333333,,,,,,,,,77.88888888888887,233.66666666666663,76.38095238095238,534.6666666666666,7.699999999999999,23.1,8.89047619047619,62.23333333333333,39.6575,51.67999999999999,38.905,30.59,1832.95,21.09,39.55409090909091,45.970000000000006,75.82315789473685,39.378469696969695,42.19654483611627,6,1,0,0,2025-12-07,30.79209991953754
114/12/08,20.3,25.366666666666664,16.2,0.0,,,77.66666666666667,12.0,19.92222222222222,59.766666666666666,19.804761904761904,138.63333333333333,25.15555555555555,75.46666666666665,24.933333333333334,174.53333333333333,15.611111111111107,46.83333333333333,16.076190476190476,112.53333333333332,0.0,0.0,0.0,0.0,,,,,,,,,78.66666666666667,236.0,75.33333333333334,527.3333333333334,8.488888888888889,25.466666666666665,9.166666666666668,64.16666666666667,39.9,58.2,40.0,15.0,10571.0,43.2,39.6575,48.5,68.3,39.32946969696969,41.29475912183055,0,0,1,0,2025-12-08,31.15198028617513
114/12/09,20.03333333333333,25.3,15.8,0.0,,,81.33333333333333,6.733333333333333,20.22222222222221,60.66666666666666,19.5,136.5,25.47777777777777,76.43333333333334,24.547619047619047,171.83333333333334,15.877777777777778,47.63333333333333,15.623809523809523,109.36666666666666,0.0,0.0,0.0,0.0,,,,,,,,,79.66666666666667,239.0,75.28571428571429,527.0,7.966666666666666,23.9,8.823809523809523,61.76666666666666,35.04818181818182,46.75454545454545,34.29090909090909,25.18636363636364,2339.831818181818,21.568181818181813,39.9,43.7585,57.81285714285714,39.70386363636363,40.06618769325912,1,0,0,0,2025-12-09,30.996076592453335
114/12/10,19.866666666666664,24.933333333333334,16.633333333333333,0.0,,,86.0,8.966666666666667,20.066666666666663,60.2,19.566666666666663,136.96666666666664,25.2,75.6,24.857142857142858,174.0,16.211111111111112,48.63333333333333,15.647619047619049,109.53333333333332,0.0,0.0,0.0,0.0,,,,,,,,,81.66666666666667,245.0,77.66666666666666,543.6666666666666,9.233333333333333,27.7,8.233333333333333,57.63333333333333,35.643478260869564,45.4,35.047826086956526,27.31304347826088,2035.608695652174,18.086956521739125,35.04818181818182,39.01190476190476,46.46578947368421,38.20189393939393,38.82185652442796,2,0,0,0,2025-12-10,30.181454138760394
114/12/11,19.866666666666667,25.23333333333333,16.766666666666666,0.0,,,75.0,10.133333333333333,19.92222222222222,59.76666666666666,19.728571428571428,138.1,25.155555555555555,75.46666666666667,25.02857142857143,175.2,16.400000000000002,49.2,15.761904761904765,110.33333333333334,0.0,0.0,0.0,0.0,,,,,,,,,80.77777777777777,242.3333333333333,79.09523809523809,553.6666666666666,8.61111111111111,25.83333333333333,8.704761904761904,60.93333333333333,42.318,51.12,41.0,34.8,2452.1,16.32,35.643478260869564,39.8045,40.7295,36.86388669301712,38.34065273856578,3,0,0,0,2025-12-11,30.119500053939024
114/12/12,19.8,25.8,15.366666666666667,0.0,,,77.66666666666667,9.633333333333333,19.844444444444445,59.53333333333333,19.9047619047619,139.33333333333331,25.322222222222223,75.96666666666667,25.24761904761905,176.73333333333335,16.255555555555556,48.766666666666666,15.914285714285713,111.4,0.0,0.0,0.0,0.0,,,,,,,,,79.55555555555556,238.66666666666669,79.42857142857143,556.0,9.577777777777778,28.73333333333333,8.704761904761904,60.93333333333333,31.607916666666668,41.2125,31.375,23.23333333333333,2517.395833333333,17.979166666666664,42.318,38.776818181818186,42.37142857142857,37.669886693017126,38.69972416713721,4,0,0,1,2025-12-12,30.503681208331294
114/12/13,19.33333333333333,24.066666666666663,16.866666666666667,0.0,,,81.66666666666667,13.800000000000002,19.666666666666668,59.0,19.933333333333334,139.53333333333333,25.03333333333333,75.1,25.20952380952381,176.46666666666667,16.333333333333332,49.0,16.180952380952384,113.26666666666668,0.0,0.0,0.0,0.0,,,,,,,,,78.11111111111113,234.33333333333337,79.90476190476191,559.3333333333334,11.18888888888889,33.56666666666667,9.49047619047619,66.43333333333334,27.76090909090909,38.74090909090909,27.32272727272728,18.24090909090909,3186.704545454545,20.5,31.607916666666668,39.55409090909091,44.32714285714286,36.52313164251208,37.675595379258425,5,1,0,0,2025-12-13,30.146210103177197
114/12/14,16.833333333333332,21.23333333333333,13.666666666666666,0.0,,,60.0,11.866666666666667,18.655555555555555,55.96666666666666,19.43333333333333,136.0333333333333,23.7,71.1,24.56190476190476,171.9333333333333,15.3,45.9,15.9,111.3,0.0,0.0,0.0,0.0,,,,,,,,,73.11111111111113,219.33333333333337,77.04761904761905,539.3333333333334,11.766666666666667,35.300000000000004,10.447619047619046,73.13333333333333,25.971052631578942,37.31578947368421,25.363157894736844,17.063157894736843,3809.368421052632,20.25263157894737,27.76090909090909,39.6575,45.970000000000006,33.89560858585858,35.990855119518166,6,1,0,0,2025-12-14,28.880133789587344
114/12/15,17.766666666666666,24.066666666666663,12.366666666666667,0.0,,,65.66666666666667,6.166666666666667,17.977777777777774,53.93333333333332,19.071428571428573,133.5,23.12222222222222,69.36666666666666,24.37619047619048,170.63333333333333,14.3,42.9,15.352380952380951,107.46666666666668,0.0,0.0,0.0,0.0,,,,,,,,,69.11111111111111,207.3333333333333,75.33333333333334,527.3333333333334,10.611111111111112,31.833333333333336,9.614285714285714,67.3,53.55,61.25,52.5,45.0,5965.0,16.25,25.971052631578942,39.9,48.5,28.44662612971823,34.035648352600866,0,0,1,0,2025-12-15,24.915454163691535
114/12/16,18.0,23.23333333333333,13.6,0.0,,,84.0,7.466666666666666,17.53333333333333,52.6,18.78095238095237,131.46666666666664,22.844444444444445,68.53333333333333,24.08095238095237,168.56666666666663,13.21111111111111,39.63333333333333,15.038095238095238,105.26666666666668,0.0,0.0,0.0,0.0,,,,,,,,,69.8888888888889,209.66666666666669,75.71428571428571,530.0,8.5,25.5,9.719047619047618,68.03333333333333,26.122727272727275,36.76363636363636,25.5,18.07272727272728,4074.381818181818,18.690909090909084,53.55,35.04818181818182,43.7585,35.76065390749601,35.98564835260087,1,0,0,0,2025-12-16,30.996076592453335
114/12/17,19.066666666666663,24.2,14.633333333333333,0.0,,,84.0,10.966666666666669,18.27777777777777,54.83333333333333,18.666666666666664,130.66666666666666,23.83333333333333,71.5,23.976190476190474,167.83333333333331,13.533333333333331,40.6,14.75238095238095,103.26666666666664,0.0,0.0,0.0,0.0,,,,,,,,,77.8888888888889,233.66666666666669,75.42857142857143,528.0,8.200000000000001,24.6,10.004761904761905,70.03333333333333,23.761739130434783,33.00869565217391,23.20434782608696,16.09565217391304,3576.413043478261,16.91304347826087,26.122727272727275,35.643478260869564,39.01190476190476,35.2145933014354,34.71058341753593,2,0,0,0,2025-12-17,24.528863747815773
114/12/18,19.73333333333333,25.666666666666668,15.7,0.0,,,82.66666666666667,6.766666666666667,18.933333333333334,56.8,18.64761904761904,130.5333333333333,24.366666666666664,73.1,24.038095238095234,168.26666666666665,14.644444444444446,43.93333333333334,14.6,102.2,0.0,0.0,0.0,0.0,,,,,,,,,83.55555555555556,250.66666666666663,76.52380952380952,535.6666666666666,8.4,25.2,9.523809523809524,66.66666666666667,20.76304347826087,29.13043478260869,20.378260869565217,14.243478260869566,3773.195652173913,14.88695652173913,23.761739130434783,42.318,39.8045,34.47815546772068,33.013192113188104,3,0,0,0,2025-12-18,20.342014207641633
114/12/19,19.96666666666667,22.766666666666666,18.23333333333333,1.8333333333333333,,,91.33333333333331,8.333333333333334,19.58888888888889,58.766666666666666,18.67142857142857,130.7,24.21111111111111,72.63333333333333,23.604761904761904,165.23333333333332,16.188888888888886,48.56666666666666,15.00952380952381,105.06666666666666,0.611111111111111,1.8333333333333333,0.2619047619047619,1.8333333333333333,,,,,,,,,86.0,258.0,78.47619047619048,549.3333333333334,8.68888888888889,26.06666666666667,9.33809523809524,65.36666666666667,23.520434782608696,32.6695652173913,23.12173913043478,16.55217391304348,4582.804347826087,16.117391304347823,20.76304347826087,31.607916666666668,38.776818181818186,23.549169960474305,29.93391261008252,4,0,0,1,2025-12-19,19.822147478162282
114/12/20,20.433333333333334,24.46666666666667,17.96666666666667,0.5,,,91.0,5.3,20.044444444444444,60.13333333333333,18.828571428571426,131.79999999999998,24.3,72.9,23.66190476190476,165.63333333333333,17.3,51.9,15.166666666666666,106.16666666666666,0.7777777777777777,2.333333333333333,0.3333333333333333,2.333333333333333,,,,,,,,,88.33333333333333,265.0,79.80952380952381,558.6666666666666,6.800000000000001,20.4,8.123809523809523,56.86666666666667,20.94090909090909,29.236363636363635,20.86818181818182,12.577272727272726,6679.181818181818,16.659090909090907,23.520434782608696,27.76090909090909,39.55409090909091,22.68173913043477,28.778558055217093,5,1,0,0,2025-12-20,20.368724256879805
114/12/23,19.0,21.0,17.666666666666668,,,,95.66666666666669,,19.8,59.400000000000006,19.13809523809524,133.96666666666667,22.744444444444444,68.23333333333333,23.62857142857143,165.4,17.95555555555556,53.866666666666674,15.73809523809524,110.16666666666669,,,,,,,,,,,,,92.66666666666669,278.0,84.90476190476191,594.3333333333334,,,,,20.314542862284323,30.74090909090909,20.863636363636363,14.854545454545455,2994.4772727272725,15.886363636363631,20.94090909090909,26.122727272727275,35.04818181818182,21.741462450592888,24.462693393562954,1,0,0,0,2025-12-23,20.314542862284323
114/12/24,20.0,23.0,17.0,,,,86.0,,19.81111111111112,59.43333333333334,19.457142857142856,136.2,22.822222222222223,68.46666666666667,23.47619047619048,164.33333333333334,17.544444444444448,52.63333333333334,16.4,114.8,,,,,,,,,,,,,90.8888888888889,272.6666666666667,87.80952380952382,614.6666666666667,,,,,20.083856140130358,,,,,,20.314542862284323,,,21.59196224526737,,2,0,0,0,2025-12-24,20.083856140130358
114/12/25,16.666666666666668,19.0,15.0,,,,77.0,,18.55555555555556,55.66666666666667,19.26666666666667,134.86666666666667,21.0,63.0,22.871428571428574,160.10000000000002,16.555555555555557,49.66666666666667,16.6,116.2,,,,,,,,,,,,,86.22222222222223,258.6666666666667,86.80952380952382,607.6666666666667,,,,,20.083856140130358,,,,,,20.083856140130358,,,20.446436031107925,,3,0,0,0,2025-12-25,20.083856140130358
114/12/26,16.333333333333332,19.0,13.166666666666666,,,,77.0,,17.666666666666668,53.0,18.87619047619048,132.13333333333333,20.33333333333333,61.0,22.12857142857143,154.9,15.055555555555555,45.16666666666666,16.39047619047619,114.73333333333332,,,,,,,,,,,,,80.0,240.0,85.80952380952382,600.6666666666667,,,,,19.822147478162282,,,,,,20.083856140130358,,,20.16075171418168,,4,0,0,1,2025-12-26,19.822147478162282
114/12/27,17.0,20.5,13.5,,,,80.66666666666667,,16.666666666666668,50.0,18.485714285714288,129.4,19.5,58.5,21.3904761904762,149.73333333333335,13.888888888888888,41.66666666666666,16.076190476190476,112.53333333333332,,,,,,,,,,,,,78.22222222222223,234.66666666666669,85.52380952380952,598.6666666666666,,,,,20.11056618936853,,,,,,19.822147478162282,,,19.99661991947433,,5,1,0,0,2025-12-27,20.11056618936853
114/12/28,17.333333333333332,21.0,14.333333333333334,,,,83.0,,16.888888888888886,50.66666666666666,18.10952380952381,126.76666666666668,20.166666666666668,60.5,21.13809523809524,147.96666666666667,13.666666666666666,41.0,15.51904761904762,108.63333333333334,,,,,,,,,,,,,80.22222222222223,240.66666666666669,84.33333333333334,590.3333333333334,,,,,20.11056618936853,,,,,,20.11056618936853,,,20.00552326922039,,6,1,0,0,2025-12-28,20.11056618936853
114/12/29,18.5,21.83333333333333,15.166666666666666,,,,85.33333333333333,,17.61111111111111,52.83333333333333,17.833333333333336,124.83333333333334,21.11111111111111,63.33333333333333,20.761904761904763,145.33333333333334,14.333333333333334,43.0,15.11904761904762,105.83333333333331,,,,,,,,,,,,,83.0,249.0,83.52380952380952,584.6666666666666,,,,,20.47044655600612,,,,,,20.11056618936853,,,20.01442661896645,,0,0,1,0,2025-12-29,20.47044655600612
