日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/12/11,19.9,25.15,16.8,0.0,,,75.5,10.4,19.95,59.85,19.75,138.25,25.066666666666663,75.2,24.90714285714285,174.35,16.816666666666666,50.45,16.071428571428573,112.5,0.0,0.0,0.0,0.0,,,,,,,,,81.16666666666667,243.5,79.42857142857143,556.0,8.833333333333334,26.5,8.971428571428572,62.8,40.97111111111112,52.41111111111111,41.17777777777778,28.83333333333333,1799.7777777777778,23.57777777777778,44.27764705882353,48.20264705882352,41.52115384615384,47.6880144850733,47.24216690523201,3,0,0,0,2025-12-11,35.06698671026442
114/12/12,19.8,25.7,15.4,0.0,,,78.0,10.15,19.85,59.55,19.928571428571427,139.5,25.2,75.6,25.13571428571429,175.95000000000002,16.35,49.05,16.185714285714287,113.3,0.0,0.0,0.0,0.0,,,,,,,,,80.0,240.0,79.85714285714286,559.0,9.916666666666666,29.75,9.05,63.35000000000001,49.445,60.58125,49.59375,38.059375,1742.9375,22.521874999999994,40.97111111111112,47.14612903225807,52.205625,44.25616263322146,46.209090341273104,4,0,0,1,2025-12-12,35.322095592898
114/12/13,19.35,23.9,16.950000000000003,0.0,,,81.5,14.3,19.683333333333334,59.05,19.95,139.65,24.916666666666668,74.75,25.09285714285713,175.64999999999998,16.383333333333336,49.150000000000006,16.457142857142856,115.2,0.0,0.0,0.0,0.0,,,,,,,,,78.33333333333333,235.0,80.28571428571429,562.0,11.616666666666667,34.85,9.87142857142857,69.1,51.350625,63.9,50.459375,40.584375,2516.9375,23.315625,49.445,46.2571875,50.27055555555555,44.89791938997822,46.53750047952195,5,1,0,0,2025-12-13,35.19495601065588
114/12/14,16.8,21.0,13.7,0.0,,,60.5,12.4,18.65,55.95,19.45,136.15,23.53333333333333,70.6,24.435714285714287,171.05,15.350000000000003,46.05000000000001,16.164285714285715,113.15,0.0,0.0,0.0,0.0,,,,,,,,,73.33333333333333,220.0,77.35714285714286,541.5,12.283333333333331,36.85,10.892857142857142,76.25,45.84870967741935,57.95161290322581,45.906451612903226,35.377419354838715,1338.1290322580646,22.574193548387093,51.350625,46.02516129032258,54.97774193548387,47.25557870370371,47.265134408093374,6,1,0,0,2025-12-14,40.39339699231887
114/12/15,17.75,24.1,12.3,0.0,,,66.5,6.300000000000001,17.96666666666667,53.900000000000006,19.07857142857143,133.55,23.0,69.0,24.27142857142857,169.9,14.316666666666668,42.95,15.542857142857144,108.8,0.0,0.0,0.0,0.0,,,,,,,,,69.5,208.5,75.71428571428571,530.0,11.0,33.0,9.95,69.65,46.5,62.56666666666666,47.06666666666666,28.33333333333333,4188.333333333333,34.233333333333334,45.84870967741935,51.26666666666667,55.95,48.88144489247312,47.23992703482149,0,0,1,0,2025-12-15,36.4706210570864
114/12/16,18.0,23.200000000000003,13.7,0.0,,,84.5,7.5,17.516666666666666,52.55,18.778571428571432,131.45000000000002,22.76666666666667,68.30000000000001,23.971428571428568,167.79999999999998,13.233333333333334,39.7,15.1,105.7,0.0,0.0,0.0,0.0,,,,,,,,,70.5,211.5,76.14285714285714,533.0,8.733333333333334,26.200000000000003,10.035714285714286,70.25,48.49441176470588,61.25588235294117,49.41176470588236,33.41764705882353,1508.9117647058824,27.83823529411764,46.5,47.51972972972973,53.08625,47.89977822580645,46.5589746538691,1,0,0,0,2025-12-16,35.418251623225274
114/12/17,19.1,23.950000000000003,14.8,0.0,,,84.0,11.65,18.28333333333333,54.85,18.67142857142857,130.7,23.75,71.25,23.857142857142858,167.0,13.6,40.8,14.80714285714286,103.65,0.0,0.0,0.0,0.0,,,,,,,,,78.33333333333333,235.0,75.78571428571429,530.5,8.483333333333334,25.450000000000003,10.385714285714286,72.7,48.06411764705882,59.54705882352941,47.88823529411765,37.04705882352941,1383.4117647058824,22.5,48.49441176470588,44.27764705882353,51.77588235294118,46.94770714737507,46.69821494457999,2,0,0,0,2025-12-17,35.25517257888461
114/12/18,19.75,25.65,15.8,0.0,,,83.0,7.0,18.95,56.85,18.65,130.55,24.26666666666667,72.80000000000001,23.928571428571427,167.5,14.766666666666666,44.3,14.664285714285716,102.65,0.0,0.0,0.0,0.0,,,,,,,,,83.83333333333333,251.5,76.85714285714286,538.0,8.716666666666667,26.15,9.900000000000002,69.30000000000001,48.546875,59.840625,49.115625,36.09375,1444.8125,23.746875000000003,48.06411764705882,40.97111111111112,48.20264705882352,47.68617647058824,47.23913931432788,3,0,0,0,2025-12-18,35.19495601065588
114/12/19,20.05,22.7,18.450000000000003,2.25,,,91.0,8.55,19.633333333333336,58.900000000000006,18.685714285714287,130.8,24.1,72.3,23.5,164.5,16.35,49.05,15.100000000000003,105.70000000000002,0.75,2.25,0.3214285714285714,2.25,,,,,,,,,86.0,258.0,78.71428571428571,551.0,9.066666666666668,27.200000000000003,9.671428571428573,67.7,48.68611111111111,61.391666666666666,48.91944444444445,34.98888888888889,1365.6527777777778,26.40277777777778,48.546875,49.445,47.14612903225807,48.3684681372549,48.32139129845486,4,0,0,1,2025-12-19,35.068049909233196
114/12/20,20.5,24.3,18.55,0.25,,,90.5,5.45,20.1,60.3,18.85,131.95000000000002,24.21666666666667,72.65,23.55714285714286,164.90000000000003,17.599999999999998,52.8,15.328571428571427,107.3,0.8333333333333334,2.5,0.3571428571428571,2.5,,,,,,,,,88.16666666666667,264.5,80.0,560.0,7.0,21.0,8.407142857142857,58.85,49.84513513513514,63.97027027027027,49.74594594594594,36.76756756756757,1564.2837837837835,27.2027027027027,48.68611111111111,51.350625,46.2571875,48.432367919389975,48.21297860004216,5,1,0,0,2025-12-20,35.068049909233196
114/12/23,19.0,21.0,17.5,,,,96.0,,19.85,59.55,19.164285714285715,134.15,22.666666666666668,68.0,23.55714285714286,164.90000000000003,18.166666666666668,54.5,15.871428571428572,111.1,,,,,,,,,,,,,92.5,277.5,85.07142857142857,595.5,,,,,35.29111204098315,52.52857142857143,40.773809523809526,33.266666666666666,1114.071428571429,19.26190476190476,49.84513513513514,48.49441176470588,47.51972972972973,49.026040415415416,46.87194215749363,1,0,0,0,2025-12-23,35.29111204098315
114/12/24,20.0,23.0,17.0,,,,85.5,,19.83333333333333,59.5,19.485714285714288,136.4,22.766666666666666,68.3,23.4,163.8,17.683333333333334,53.05,16.542857142857144,115.8,,,,,,,,,,,,,90.66666666666669,272.0,87.78571428571429,614.5,,,,,25.28463783444023,,,,,,35.29111204098315,,,44.6074527624098,,2,0,0,0,2025-12-24,25.28463783444023
114/12/25,16.5,19.0,15.0,,,,76.0,,18.5,55.5,19.27142857142857,134.9,21.0,63.0,22.800000000000004,159.60000000000002,16.5,49.5,16.72857142857143,117.1,,,,,,,,,,,,,85.83333333333333,257.5,86.57142857142857,606.0,,,,,25.08020102574316,,,,,,25.28463783444023,,,36.806961670186176,,3,0,0,0,2025-12-25,25.08020102574316
114/12/26,16.25,19.0,13.0,,,,75.5,,17.583333333333332,52.75,18.86428571428572,132.05,20.33333333333333,61.0,22.09285714285713,154.64999999999998,15.0,45.0,16.47142857142857,115.3,,,,,,,,,,,,,79.0,237.0,85.35714285714286,597.5,,,,,25.1374875322018,,,,,,25.08020102574316,,,28.551983633722184,,4,0,0,1,2025-12-26,25.1374875322018
114/12/27,17.0,20.5,13.5,,,,79.5,,16.583333333333332,49.75,18.47142857142857,129.3,19.5,58.5,21.357142857142858,149.5,13.833333333333334,41.5,16.142857142857142,113.0,,,,,,,,,,,,,77.0,231.0,84.85714285714286,594.0,,,,,25.1374875322018,,,,,,25.1374875322018,,,25.167442130795063,,5,1,0,0,2025-12-27,25.1374875322018
114/12/28,17.25,20.75,14.5,,,,83.0,,16.833333333333332,50.5,18.071428571428573,126.5,20.08333333333333,60.25,21.07857142857143,147.55,13.666666666666666,41.0,15.578571428571427,109.05,,,,,,,,,,,,,79.33333333333333,238.0,83.71428571428571,586.0,,,,,25.1374875322018,,,,,,25.1374875322018,,,25.11839203004892,,6,1,0,0,2025-12-28,25.1374875322018
114/12/29,18.5,21.75,15.0,,,,85.5,,17.583333333333332,52.75,17.785714285714285,124.5,21.0,63.0,20.714285714285715,145.0,14.333333333333334,43.0,15.071428571428571,105.5,,,,,,,,,,,,,82.66666666666667,248.0,83.0,581.0,,,,,27.53594956616715,,,,,,25.1374875322018,,,25.1374875322018,,0,0,1,0,2025-12-29,27.53594956616715
